x,y,gene,cell
745.9549866087965,502.42078798016445,Gene 21,1073
733.1557686922245,502.4322337402714,Gene 32,1073
741.7639425626282,507.98859717129636,Gene 40,1073
736.9023705032168,496.66672793893196,Gene 56,1073
733.7541172209316,502.0428261296302,Gene 57,1073
733.3951719538311,501.86017653200946,Gene 84,1073
734.5522046119357,506.1814216241431,Gene 84,1073
743.8752887901933,504.00783462906253,Gene 84,1073
739.4112249214797,499.56443596352847,Gene 84,1073
733.5671904278438,505.9406829861643,Gene 91,1073
753.6924428926093,505.59802299344585,Gene 4,1074
764.6612839328432,499.4526862172151,Gene 9,1074
758.2067252351695,505.975496189348,Gene 12,1074
764.0001960146396,502.57050897890736,Gene 15,1074
763.3960863086338,499.9634735160122,Gene 17,1074
764.5512260774298,499.31743673567905,Gene 18,1074
756.1667936079865,502.00826119965535,Gene 22,1074
757.1499368994058,500.51262259175024,Gene 22,1074
762.9541001012145,506.2323938485703,Gene 23,1074
756.6330663162643,505.88699141186396,Gene 40,1074
755.473611004864,505.03814227422424,Gene 49,1074
763.328198697036,504.37297065439157,Gene 56,1074
773.1431871172424,504.14281419858264,Gene 12,1075
775.1114686586121,501.224000255199,Gene 12,1075
777.8355805223981,501.6859648027902,Gene 13,1075
783.5977575311053,504.8986742406049,Gene 15,1075
778.5930752255862,502.85090574945355,Gene 15,1075
778.3056035080962,501.12698721205925,Gene 15,1075
780.6976494508692,505.9248974971754,Gene 16,1075
781.1677812137909,505.7911112586554,Gene 16,1075
774.3804521619355,506.8294520698536,Gene 18,1075
775.2345348801657,501.55417879906577,Gene 19,1075
776.6182526934871,507.49886228711824,Gene 19,1075
777.1253049621773,507.48845136738123,Gene 20,1075
779.4326159844725,501.64060410154326,Gene 20,1075
781.0539653839837,502.9102494423134,Gene 20,1075
778.3710639313177,507.419011259057,Gene 22,1075
777.5635172269984,501.4798735167214,Gene 22,1075
775.3248750169827,504.0904300883755,Gene 23,1075
778.4725283844085,507.64944658598927,Gene 24,1075
774.6388636315446,504.3634666420395,Gene 24,1075
774.6948270376,502.695486455868,Gene 32,1075
782.6197847848264,502.7043824691506,Gene 37,1075
778.973772411113,506.264700118854,Gene 75,1075
778.2160150540498,506.0594036755885,Gene 83,1075
776.4596040479046,502.4477495672531,Gene 84,1075
782.5686360897862,502.45058488428646,Gene 84,1075
14.530374987347223,521.6453734015041,Gene 12,1076
18.757296068026303,522.9020474995851,Gene 12,1076
10.547402638970476,521.6413864694126,Gene 13,1076
15.577460954033388,527.7969890141588,Gene 14,1076
16.2181223992379,525.5673892241531,Gene 15,1076
11.715967745938757,523.8829233170206,Gene 20,1076
14.858626144004184,527.6892700344197,Gene 22,1076
14.605680820242533,521.9403444667385,Gene 23,1076
18.37191507227766,522.004849073221,Gene 57,1076
8.230939927369581,523.9998345076986,Gene 80,1076
17.97954780274293,521.9955879389881,Gene 85,1076
9.33015453174111,524.8894584025409,Gene 90,1076
33.055629149350665,530.4956192183128,Gene 41,1077
39.18201799536054,527.4944878288406,Gene 64,1077
37.881683735057806,530.9719718810827,Gene 73,1077
31.40103579669807,525.9521089821252,Gene 74,1077
32.363593430154076,528.8870376927616,Gene 75,1077
33.70196090739194,530.0906581751701,Gene 78,1077
33.44806074044253,530.0600830480842,Gene 78,1077
38.454334479771916,530.4379321513424,Gene 79,1077
30.352080952756953,526.0154190180958,Gene 79,1077
38.686666274055675,523.9708811119622,Gene 79,1077
33.34166780623762,530.8518074708908,Gene 81,1077
37.54773144343384,529.7649953693267,Gene 82,1077
33.860634571698725,524.4241020494904,Gene 85,1077
31.572387827838853,523.7636189035456,Gene 95,1077
51.606143043821056,518.2321219952945,Gene 18,1078
62.152198637714115,520.6129658410499,Gene 30,1078
56.77498122718682,524.985342630528,Gene 40,1078
57.524039503530375,524.7251253512483,Gene 74,1078
52.2271088562345,516.9221162717282,Gene 75,1078
60.13282769592066,522.270610722185,Gene 75,1078
57.68630460409083,525.1412657063057,Gene 75,1078
54.937529736761846,525.6403001307325,Gene 78,1078
53.09611763649555,525.6482608315115,Gene 79,1078
50.337835435579315,521.3670358683602,Gene 81,1078
52.559101591317415,521.7411629074602,Gene 81,1078
55.93743675480471,517.7772366803755,Gene 84,1078
69.5638159644784,519.8194438173778,Gene 3,1079
74.89910603507192,518.1028583574606,Gene 12,1079
76.04716077000812,518.304983281753,Gene 12,1079
71.08451378546731,525.669864975095,Gene 12,1079
80.41363219185568,521.9388982014474,Gene 12,1079
69.38140223292959,524.8890050406171,Gene 12,1079
81.07044277868489,520.4372463846614,Gene 14,1079
80.43104112555882,522.0381613507155,Gene 16,1079
69.3754573286124,523.8360983879955,Gene 19,1079
72.12627051784308,525.927396537042,Gene 20,1079
80.2127433156561,523.1781908857317,Gene 20,1079
74.03978000040138,524.9038251564217,Gene 21,1079
74.19451395429947,517.0857148700806,Gene 22,1079
74.85392445633286,516.8816820012802,Gene 22,1079
69.14865128942901,521.3450822960604,Gene 23,1079
72.38592683720972,522.6884760422143,Gene 26,1079
74.52664890609587,517.6729779581268,Gene 32,1079
70.2579439886232,525.118758034719,Gene 57,1079
79.3121576906589,522.8004665557276,Gene 80,1079
103.32269868506867,521.8476126633435,Gene 12,1080
90.37688893344104,518.6744011214157,Gene 12,1080
98.83115030560448,516.9285876238268,Gene 15,1080
93.8477258307193,517.0124726393263,Gene 16,1080
98.84042847170379,518.4305971479573,Gene 16,1080
93.68866557907265,523.5560417241882,Gene 19,1080
101.80914820746891,519.6676596128835,Gene 20,1080
100.69537340455875,522.8090338913004,Gene 35,1080
91.00864658405695,522.6297901068191,Gene 37,1080
89.09619633450623,520.9278124452198,Gene 40,1080
91.72196086545796,521.2583748678464,Gene 42,1080
94.78091536729862,518.9505803458819,Gene 80,1080
100.65132112159105,517.8837185372647,Gene 80,1080
94.91405481506801,523.7994249814874,Gene 84,1080
97.44008926540373,523.2770311226673,Gene 13,1081
105.53350849801154,522.8550495527668,Gene 16,1081
99.98788440497121,524.9764447245645,Gene 17,1081
96.50422194869465,524.2555321358238,Gene 18,1081
102.72663893044553,520.43676700763,Gene 18,1081
97.43681098443156,519.912102544696,Gene 20,1081
97.77039293039437,517.9219161081058,Gene 22,1081
100.75829115536087,524.4169304713303,Gene 23,1081
100.4000872066535,518.2509669816984,Gene 25,1081
100.56540069839012,523.4426806020111,Gene 37,1081
97.30691657836765,517.3606793430572,Gene 40,1081
104.08910980497177,520.3188215090031,Gene 70,1081
103.06720735053442,524.2757919001418,Gene 75,1081
101.34466811551228,524.6124124544071,Gene 78,1081
99.19046160077875,523.5296081893069,Gene 80,1081
97.66021875436894,519.8737547783952,Gene 83,1081
97.62063054947669,517.3001715531776,Gene 84,1081
102.91839623083706,521.8362891498256,Gene 86,1081
93.63469511444124,521.9993475601585,Gene 91,1081
130.52519257129,519.4339240833552,Gene 14,1082
121.88582263273832,524.2379130997203,Gene 16,1082
128.172438377075,524.8506182156851,Gene 17,1082
128.97315903479623,524.951714687166,Gene 19,1082
126.71914987785539,525.8615685978592,Gene 19,1082
131.38208599210986,518.9919686467152,Gene 22,1082
130.81331311655046,522.7742481808917,Gene 22,1082
131.2887611558686,518.3154594339715,Gene 24,1082
123.40962412134861,517.9975928947352,Gene 24,1082
123.31104799958895,523.9452283316176,Gene 40,1082
123.9082877534033,522.2141301740379,Gene 80,1082
160.80194694106964,514.0356277310337,Gene 12,1083
148.07369057767283,516.5708424266983,Gene 12,1083
156.06201025891914,519.6503799379959,Gene 12,1083
156.31988095111097,514.2675873723151,Gene 12,1083
152.51352816283494,521.8670593652764,Gene 13,1083
149.87714232386983,520.099517735214,Gene 15,1083
154.07993801350165,513.3273758553779,Gene 16,1083
152.23904155187228,516.6186452497295,Gene 16,1083
156.89493617712,519.9631483927287,Gene 20,1083
159.9786386958122,519.9803980433829,Gene 20,1083
157.17230922802165,515.5422935730473,Gene 22,1083
151.36243534110721,520.867250196267,Gene 22,1083
147.9835148335503,513.9876781628345,Gene 32,1083
159.15347504464688,520.3168262946434,Gene 57,1083
155.04485455147017,514.6576495702669,Gene 70,1083
153.3721757726197,512.5297143360693,Gene 84,1083
156.6298922035901,512.3715344872315,Gene 86,1083
166.0801865928851,513.7132322987828,Gene 30,1084
162.99144097472552,512.8495271442689,Gene 75,1084
167.80604450302042,511.48660613721574,Gene 75,1084
171.817445337829,516.9416642556376,Gene 75,1084
170.49119699123878,511.71231419082625,Gene 75,1084
163.899274931432,512.4652824237279,Gene 76,1084
168.6877729956286,518.3998204687614,Gene 79,1084
171.41939592612627,516.6824916613048,Gene 80,1084
163.7998774737301,511.61700229744173,Gene 82,1084
168.1190411452009,517.4142301648457,Gene 82,1084
162.99351351673081,511.7158563860309,Gene 82,1084
167.90475131634574,510.82411468969866,Gene 82,1084
172.2822540565381,513.0628551657226,Gene 87,1084
163.65843653835398,513.3928881934123,Gene 96,1084
175.34884549444718,522.0346834831015,Gene 9,1085
177.69554644108894,523.9948237007512,Gene 12,1085
179.389908703871,517.5863049660529,Gene 12,1085
175.38668689994836,520.8748175647154,Gene 16,1085
185.9271071827212,522.5516851035181,Gene 19,1085
184.22373768767238,518.7051547564363,Gene 20,1085
180.5837645246298,520.0511680596774,Gene 21,1085
176.22433993005689,521.0515996283146,Gene 22,1085
183.73498256076394,519.6104371839378,Gene 24,1085
178.60887544604864,517.9131370089102,Gene 25,1085
185.2410080315266,519.2877562952987,Gene 34,1085
181.9541492491027,517.3678947055446,Gene 35,1085
179.30501892964205,523.8992275061754,Gene 35,1085
186.6987697171173,520.2771163931098,Gene 37,1085
181.7710945050193,525.046606751527,Gene 40,1085
183.27550158146616,523.3666520121251,Gene 79,1085
178.16924667570433,522.9151216069226,Gene 84,1085
182.59145593056246,524.817394046393,Gene 91,1085
211.7556375596932,512.0201986057565,Gene 12,1086
206.76311287757807,515.0869969720452,Gene 18,1086
214.33102039107152,513.045453257069,Gene 25,1086
208.72310521873544,512.7759181798813,Gene 35,1086
214.84687099483557,516.4701334502099,Gene 57,1086
211.83291363273852,514.8818022377917,Gene 76,1086
215.4600403669402,520.6600129838124,Gene 80,1086
225.83815278487768,521.4607386124146,Gene 4,1087
221.14196578957353,521.0596800274369,Gene 12,1087
230.21501761384792,516.8327326454397,Gene 12,1087
222.30480961537418,520.9286022794191,Gene 12,1087
220.81043033294975,520.1284926937625,Gene 12,1087
223.37062549609865,520.3093814120118,Gene 13,1087
230.50114701246494,521.7749568874498,Gene 14,1087
226.79568524810782,517.1112353466056,Gene 17,1087
224.85611353453814,520.0890736400492,Gene 17,1087
231.3479078738883,522.6378036323306,Gene 18,1087
228.68460563601363,522.9308111064797,Gene 19,1087
226.20722669984755,519.1469680028109,Gene 24,1087
224.18679231452552,517.4946880868546,Gene 32,1087
224.70732627974436,521.7236937564933,Gene 32,1087
228.38515105767496,516.6399269554087,Gene 34,1087
226.7457129121611,516.1192392764258,Gene 40,1087
221.2196770271809,520.7210023542975,Gene 55,1087
231.91543610762707,520.9989840297418,Gene 56,1087
224.49047043487687,522.4147912385673,Gene 71,1087
232.761414622264,518.4743210188589,Gene 76,1087
233.94651568192097,519.3751014591581,Gene 91,1087
252.534060969021,520.4225023910318,Gene 2,1088
247.88623349053424,519.4317676466251,Gene 18,1088
250.00812274919141,516.0543324160144,Gene 37,1088
251.6066010122797,514.3532329336529,Gene 52,1088
249.53551778735405,521.2483907471999,Gene 58,1088
254.2895974784149,517.6084717779819,Gene 75,1088
245.87746476369915,517.566901535505,Gene 79,1088
247.0611872053682,520.6603864476097,Gene 79,1088
251.15273152687922,515.1463071081474,Gene 81,1088
249.57637841640607,514.5467626420718,Gene 82,1088
245.62908568822934,516.9170075021046,Gene 84,1088
255.1939961873658,517.5944146450945,Gene 84,1088
253.56906570797497,514.8628539268419,Gene 85,1088
253.02400165822593,517.3822599595642,Gene 85,1088
275.4720737764169,522.139975988892,Gene 22,1089
270.8761773937664,517.5765263983252,Gene 26,1089
276.4384909622,522.5274998490934,Gene 30,1089
268.4301235410862,520.3175248564226,Gene 76,1089
274.3730027501192,522.8078395218997,Gene 77,1089
274.067153356744,523.5110317258865,Gene 77,1089
272.2994673852607,523.3513346911208,Gene 78,1089
271.8185495171786,524.7885769752361,Gene 78,1089
267.09218025574785,519.5612914719495,Gene 79,1089
276.1786246476569,520.434212952469,Gene 79,1089
271.72549969482264,521.5986669035386,Gene 79,1089
267.36245145789917,521.113271728206,Gene 82,1089
269.86770625354325,516.9166975646275,Gene 82,1089
275.00852870096946,523.1026781805,Gene 82,1089
275.4026642498631,518.8434491320398,Gene 85,1089
269.4260666828482,521.5498453548698,Gene 86,1089
269.5830542071542,522.259800416003,Gene 87,1089
284.7793606392586,518.9606986628193,Gene 9,1090
288.30277604622205,515.175889732641,Gene 12,1090
288.9105468171795,513.9912617944441,Gene 15,1090
288.8825342378372,520.4167352221895,Gene 22,1090
290.89724390991046,521.1397145038853,Gene 23,1090
289.24595258172127,514.9116043059812,Gene 24,1090
289.9227041611953,519.1842283669015,Gene 35,1090
286.13058501616024,514.6918571794483,Gene 57,1090
293.1008152231111,518.6919583442378,Gene 70,1090
282.8240670038041,520.3918851621758,Gene 80,1090
293.2852166048018,517.4713448342776,Gene 83,1090
291.0566137264924,520.3826697517604,Gene 86,1090
298.54154566817823,524.3872979649678,Gene 4,1091
297.25736105465324,523.0866753740175,Gene 12,1091
305.25791632498306,522.4847594586907,Gene 16,1091
295.6991707696433,522.1625172731343,Gene 17,1091
302.12880310196215,518.0742527256664,Gene 20,1091
304.25172127679923,519.862340944982,Gene 20,1091
301.99323183244917,525.7690327706828,Gene 22,1091
297.1055890943669,519.0175466645136,Gene 24,1091
296.8122010011184,520.9716322442049,Gene 24,1091
301.1713926403405,525.3951400049141,Gene 24,1091
309.6160189930257,520.6161934317515,Gene 35,1091
301.28387293511435,517.3888112076081,Gene 74,1091
300.0155838900227,518.4416223631533,Gene 90,1091
322.9619097263501,517.4679300600071,Gene 12,1092
328.8678236604116,514.8822040965523,Gene 13,1092
321.36408367799385,516.824865683514,Gene 16,1092
331.14701323412834,519.6670434479836,Gene 16,1092
329.44951151290445,520.9396708777788,Gene 17,1092
323.3056048883318,522.0479314552817,Gene 19,1092
323.60098506724444,520.8194215375275,Gene 20,1092
321.999180046268,521.7685985221003,Gene 20,1092
325.60531041551064,521.4390215158792,Gene 21,1092
318.5676817474164,518.9970748933654,Gene 23,1092
327.8350276127516,521.9557908330275,Gene 24,1092
318.86480401004064,518.296097402648,Gene 24,1092
321.89156772614837,520.6104760826158,Gene 56,1092
321.5344438578677,519.5411674663488,Gene 57,1092
323.29307153037246,514.4492705216051,Gene 84,1092
319.66210027606513,517.0380237108972,Gene 91,1092
346.1859452501351,527.4429489273583,Gene 2,1093
352.03199479005707,527.8694073880155,Gene 22,1093
347.711155141526,535.1828644291687,Gene 26,1093
349.7948441913854,534.8625178234876,Gene 28,1093
343.775041098058,532.932191492998,Gene 40,1093
344.0431420156625,526.1487749328621,Gene 61,1093
345.3705542782588,526.067098692284,Gene 61,1093
341.474566347711,531.4942075211524,Gene 64,1093
346.2719835653696,528.430339500371,Gene 74,1093
341.95307000035564,529.3278027031682,Gene 74,1093
348.6581835712854,531.1723613456568,Gene 76,1093
342.6598890441785,525.6509530936619,Gene 79,1093
347.3166671170453,531.1105284149874,Gene 80,1093
348.14010059801006,528.0914687589734,Gene 81,1093
343.96611776721176,527.3048712566799,Gene 82,1093
346.2587745896304,536.4559617653581,Gene 82,1093
345.100153206705,535.6552761362288,Gene 82,1093
340.40226213473954,529.6244036327344,Gene 82,1093
342.1983907496151,530.2811293084702,Gene 82,1093
346.86218930617935,536.7850939556215,Gene 85,1093
347.5918870043917,533.6413503170355,Gene 86,1093
341.5702485176574,530.0529048720617,Gene 98,1093
373.26176329218873,522.7208598290739,Gene 2,1094
371.2313700891649,522.6958001519212,Gene 12,1094
376.31034560316704,520.4920318656797,Gene 12,1094
376.55709543914077,519.7716857397724,Gene 12,1094
368.0627553836265,518.2935208117939,Gene 13,1094
373.2013993313855,518.010789971777,Gene 15,1094
371.8382253450332,521.9574912041079,Gene 16,1094
373.42861784017106,522.0467411701593,Gene 17,1094
377.41374705660877,518.1899335630428,Gene 19,1094
375.0434858488401,516.4378608714188,Gene 20,1094
376.7081589082263,518.0269874413787,Gene 25,1094
368.69448685197113,520.946958879234,Gene 32,1094
368.4949858575897,521.3125626172639,Gene 84,1094
370.5097487387512,521.2639256635597,Gene 86,1094
396.18565222093076,515.7205711314863,Gene 2,1095
400.05629503209036,516.9601469259213,Gene 4,1095
397.5209848420404,518.7292027836716,Gene 12,1095
394.81353429921245,521.5239984825112,Gene 16,1095
389.95104376060857,521.0525079545885,Gene 18,1095
398.4184445385097,520.313016524139,Gene 19,1095
395.6941046764628,515.0713151516089,Gene 21,1095
392.65752555051455,519.0739871607059,Gene 21,1095
391.4111379473865,518.0943909103974,Gene 23,1095
394.57566960536343,521.6102445559338,Gene 24,1095
389.4026625908195,520.3436855149096,Gene 35,1095
390.2385279085901,516.5502520766713,Gene 35,1095
398.6221688362587,516.9602906438255,Gene 40,1095
392.33058226918894,520.7648124746923,Gene 57,1095
390.9024881502008,516.8750991596978,Gene 66,1095
393.1855429861035,516.3603128175642,Gene 80,1095
395.7752994810345,520.711546867902,Gene 80,1095
390.3123301319239,520.9017650878554,Gene 91,1095
402.41402475669383,517.2906311746668,Gene 4,1096
398.2600341083361,516.6888609260997,Gene 12,1096
403.76835449723023,515.8466950610169,Gene 13,1096
404.2855914327375,518.4259418998173,Gene 16,1096
403.3359784465499,516.0091717998029,Gene 16,1096
396.92187280880216,515.5799392628207,Gene 19,1096
402.11418659608506,510.73823856742825,Gene 25,1096
403.94547930090135,511.7454212364782,Gene 37,1096
404.1125918816905,513.0039086264733,Gene 51,1096
398.3352543469743,514.8586851009142,Gene 71,1096
399.9457871865686,517.0896512230579,Gene 79,1096
404.2516854865702,518.8819431343742,Gene 91,1096
401.25443064530947,518.2161576643538,Gene 91,1096
431.6444706463368,526.4206574744044,Gene 12,1097
432.27047207136724,528.0460856798826,Gene 12,1097
427.3020707556976,529.5568299267098,Gene 14,1097
426.2882336799631,523.6380299192288,Gene 15,1097
426.4587379692578,526.5403193716835,Gene 15,1097
425.8794875357567,526.4926850208973,Gene 16,1097
427.0038714452391,523.6912518014798,Gene 16,1097
426.1824512202864,523.1985345024802,Gene 20,1097
424.82330447763064,527.5422443060329,Gene 22,1097
425.4299894931962,529.2286638516728,Gene 23,1097
432.3257620087747,528.0238622220596,Gene 23,1097
430.00867435994536,522.8847687941535,Gene 23,1097
424.7516412612855,526.0404197225545,Gene 25,1097
426.9023428854216,523.2868078257943,Gene 40,1097
425.4450113448754,525.3889013472395,Gene 57,1097
432.2579791470677,529.3657882483866,Gene 80,1097
432.7031922153398,525.9290697616543,Gene 83,1097
430.15068546674127,527.52785779992,Gene 91,1097
454.66210737679455,517.7587569730548,Gene 12,1098
451.8779673497878,518.7756084073749,Gene 12,1098
457.94852594799084,521.1045173454226,Gene 12,1098
458.48419903766796,521.0972289112198,Gene 15,1098
448.7858380075031,520.81786182582,Gene 19,1098
455.9021040053687,515.6963849709032,Gene 20,1098
450.0312643194142,520.4772413634007,Gene 20,1098
457.58600879682297,521.2330381464205,Gene 20,1098
450.4423490991961,518.8578079422829,Gene 22,1098
458.0171496318126,516.6082095720412,Gene 23,1098
457.511464964013,517.1403306236369,Gene 69,1098
456.7270498253252,521.7484377759566,Gene 83,1098
465.27400623789293,509.1269081122095,Gene 40,1099
462.82969010131035,515.9288370833203,Gene 75,1099
469.92809962176693,512.4928441232963,Gene 77,1099
463.4795075349452,509.39238301700374,Gene 77,1099
468.865080809622,509.122539125057,Gene 79,1099
468.1725970856107,516.7447142237554,Gene 79,1099
461.28148573435317,511.51312681751233,Gene 79,1099
466.00475178593706,518.2782739788074,Gene 79,1099
462.9663825058446,516.9678687751345,Gene 79,1099
461.56217414996803,510.31023996035,Gene 80,1099
469.91309362347346,510.8201706531131,Gene 81,1099
466.96113276147696,508.9013278035873,Gene 81,1099
465.60177345802157,513.9160896922386,Gene 87,1099
486.0188962292327,528.326202086137,Gene 13,1100
486.24472518866736,520.9572833420935,Gene 16,1100
484.60151487783924,522.4880666059586,Gene 17,1100
487.5758574128499,522.0259845804263,Gene 17,1100
485.96354432073997,525.8924577707756,Gene 19,1100
478.208686122925,525.388355027115,Gene 20,1100
481.8120933660969,522.8378054637393,Gene 21,1100
481.58662554078984,522.1808907375392,Gene 23,1100
484.7098953415407,529.0981720365211,Gene 26,1100
482.4189023518844,520.7783117906573,Gene 28,1100
481.05163697209446,525.3097168633501,Gene 37,1100
479.9838688651684,522.4161492844795,Gene 40,1100
486.7645055403495,528.2930829204439,Gene 70,1100
478.5627375752498,526.052533135998,Gene 79,1100
482.90108054046533,526.7452011501607,Gene 80,1100
486.05429201994735,525.4886433041104,Gene 86,1100
489.86662914965285,527.4043156043454,Gene 91,1100
489.53767702868436,521.1389443036762,Gene 91,1100
508.6924309207995,521.7740365968697,Gene 10,1101
516.5451195388292,521.684570953662,Gene 12,1101
513.2974698493332,515.543489353993,Gene 12,1101
505.4649851153845,521.2557732798049,Gene 12,1101
515.1586498177512,523.5188055022603,Gene 12,1101
516.1443039908593,523.0827853774111,Gene 13,1101
513.4682784906236,522.7467026994444,Gene 13,1101
508.8539467994614,515.8416184722456,Gene 15,1101
511.6037475893243,524.7398948868652,Gene 16,1101
515.1875945206234,518.9907798527523,Gene 16,1101
513.7549348840073,524.6069940317533,Gene 20,1101
507.4300968893162,519.3669790294464,Gene 20,1101
514.3948848865924,517.9021606886903,Gene 25,1101
508.1366663356973,518.7391422247575,Gene 57,1101
515.5136563945595,516.5217409164703,Gene 70,1101
516.3015730946397,519.5287770062137,Gene 84,1101
510.92742425876327,523.3254582526695,Gene 91,1101
531.5281717690648,522.469383069357,Gene 12,1102
521.6914150288649,528.1771846416418,Gene 12,1102
526.2339268507019,518.7513561066414,Gene 15,1102
524.185120241307,529.5899503110285,Gene 18,1102
518.0786898814582,526.1356118779141,Gene 18,1102
521.6427526496502,528.1285711974489,Gene 19,1102
531.3909605400846,523.683756847893,Gene 19,1102
523.8928350765176,529.3590402845671,Gene 19,1102
527.9082157241434,519.2139607432032,Gene 23,1102
520.0263014357172,524.2462743412193,Gene 24,1102
529.8608756460485,520.5260835344467,Gene 30,1102
525.1326972877616,527.0165622682083,Gene 40,1102
528.7769106819438,519.8000207888198,Gene 56,1102
558.5993822893898,510.437524187904,Gene 12,1103
551.4490674435077,514.3059301722051,Gene 12,1103
554.5453064094452,518.2818953880792,Gene 12,1103
555.126294207991,514.7898571041619,Gene 12,1103
559.1979064200107,509.86843028649207,Gene 12,1103
560.0757993327688,516.9503659607792,Gene 12,1103
557.4186106277436,514.3949086733634,Gene 14,1103
554.2206486977225,513.0170642316573,Gene 14,1103
553.363996712123,512.8688058237083,Gene 15,1103
557.3909423297195,518.546476984596,Gene 19,1103
559.3419422446414,511.4393049802299,Gene 20,1103
552.7126980112121,512.5326405918231,Gene 23,1103
557.8397571374484,516.6036503995656,Gene 27,1103
552.5353445218242,515.2626305377465,Gene 32,1103
562.8857759331347,511.0240738458132,Gene 35,1103
557.797447560583,518.5969174388445,Gene 37,1103
561.1138896884863,517.3314852593066,Gene 49,1103
559.5923616552043,510.0527125596212,Gene 54,1103
564.9074759855274,512.8250447371174,Gene 57,1103
553.4368619197254,513.9815886744485,Gene 80,1103
556.8274002027151,517.429695211972,Gene 80,1103
558.9435334591474,513.1022977281348,Gene 83,1103
561.1415209997934,512.7038861626951,Gene 91,1103
563.2051192755813,524.6091478079343,Gene 3,1104
565.0397701267395,524.8744847214765,Gene 18,1104
569.0143769945851,521.5444397382615,Gene 25,1104
563.83818952311,518.5525277942523,Gene 51,1104
567.6752636443808,520.0312922293173,Gene 61,1104
562.0393889183398,521.2251755950026,Gene 75,1104
565.00817856093,518.0482738698787,Gene 75,1104
566.1597762376696,518.0320923162909,Gene 75,1104
565.2038872622296,523.9298960807484,Gene 79,1104
565.5800415117122,518.2355273161932,Gene 82,1104
594.6227592453466,533.1491240487144,Gene 4,1105
599.047205999198,531.5403737720268,Gene 12,1105
600.8760583380523,527.7277816713358,Gene 13,1105
590.5574490912505,530.0094189632591,Gene 15,1105
600.0955311398066,529.3320649997231,Gene 16,1105
594.2450629158793,532.9681236993797,Gene 18,1105
596.8726088728798,531.4465387677681,Gene 18,1105
589.3475808293222,527.5617491451388,Gene 19,1105
589.7106057078864,529.8767444880391,Gene 24,1105
590.6903261616561,531.9962098098276,Gene 24,1105
590.5535507082694,531.2557903700891,Gene 69,1105
592.0884035355352,529.8336488416265,Gene 77,1105
589.4616298970349,532.2300189759812,Gene 80,1105
598.7943873491569,529.6260153741965,Gene 91,1105
595.2507242732255,528.3463956594563,Gene 91,1105
596.031521940787,531.9751934337972,Gene 95,1105
607.7263350493083,520.9728176331575,Gene 2,1106
613.9406812657332,525.010902938781,Gene 35,1106
611.5941668371263,522.2639481141426,Gene 40,1106
606.9946963374298,525.9619628790813,Gene 40,1106
616.3460784404256,522.1624185862566,Gene 74,1106
614.9447886738257,528.6903177670838,Gene 74,1106
616.50559162099,526.0092273827148,Gene 75,1106
616.4458706011931,525.8386986642778,Gene 79,1106
608.4601556365003,521.982430366599,Gene 79,1106
615.6308299891698,527.0485698930992,Gene 79,1106
608.3691326714816,522.8074319953315,Gene 80,1106
614.6945956260638,528.6710084335408,Gene 82,1106
608.6613359660707,520.8994348226715,Gene 82,1106
611.1669346129579,523.0497043336827,Gene 83,1106
615.1193062748306,527.6583034683566,Gene 84,1106
609.2073557545771,523.9817968188208,Gene 85,1106
629.5870142125535,516.9846697152825,Gene 9,1107
638.9323945808303,514.20211258372,Gene 9,1107
632.1356899768869,520.0522233985839,Gene 12,1107
633.7406395742662,519.1633056137479,Gene 12,1107
636.6155194696826,518.4889542014688,Gene 15,1107
629.5636816570752,518.3467757561816,Gene 17,1107
630.2402742130695,514.7626919071587,Gene 17,1107
634.2931822381104,515.8391945400227,Gene 18,1107
630.4752370674731,512.2581931714972,Gene 22,1107
628.8979257435556,516.448576561692,Gene 25,1107
633.7076833087204,516.782368703641,Gene 31,1107
631.3529155205903,519.9192398177175,Gene 40,1107
628.5293887318766,518.4101749561088,Gene 76,1107
636.2215475693458,512.4117972108422,Gene 84,1107
652.3171750763701,515.9347431091688,Gene 18,1108
653.9377504377779,517.7301519160238,Gene 18,1108
658.6882913377486,516.296330035226,Gene 18,1108
649.644847119959,521.2093910302409,Gene 74,1108
660.3251562576357,517.3667940270739,Gene 74,1108
649.7371593544339,519.849790973886,Gene 75,1108
655.0983702199807,517.5951966060155,Gene 80,1108
650.5173443591049,517.7728803999057,Gene 82,1108
652.7309523833802,513.3516166394273,Gene 84,1108
652.0053450574521,520.2186750872852,Gene 84,1108
658.8416456843778,518.9940885338567,Gene 85,1108
652.0274350730101,521.3446367847642,Gene 86,1108
676.9614303182127,530.1851961530527,Gene 22,1109
677.658975717639,523.6593829405073,Gene 34,1109
672.0984669267357,527.8153168109736,Gene 55,1109
679.0458980313032,530.0470996509284,Gene 56,1109
680.6090996254359,524.8623002566256,Gene 80,1109
677.9890684465015,523.1141327486923,Gene 95,1109
687.810614997379,523.7358586569534,Gene 12,1110
681.293532712991,520.7815553516393,Gene 12,1110
689.0948346978033,525.634315983569,Gene 18,1110
687.9140953471172,524.6929615799517,Gene 19,1110
682.5196483889049,524.2312056093962,Gene 19,1110
688.2609202221648,525.3971532024703,Gene 19,1110
687.0447499523666,522.2242237117936,Gene 22,1110
685.7840119637257,526.143673102716,Gene 24,1110
681.5359893705886,520.6033612148887,Gene 24,1110
687.5486046340117,525.3021927641737,Gene 24,1110
688.8511845846149,520.6174741589632,Gene 57,1110
