x,y,gene,cell
200.89011949679448,452.1562036443244,Gene 20,1225
197.27062388492158,447.0729688265158,Gene 34,1225
196.0115938408786,447.5890193320194,Gene 40,1225
199.0208802469309,448.0298827085724,Gene 84,1225
213.81701624923602,451.68160117156333,Gene 58,1226
218.94797183642723,452.65363798052834,Gene 58,1226
219.68030436011713,455.29745536531215,Gene 75,1226
232.17549212894892,449.20269434489586,Gene 3,1227
227.387646064078,451.35197364227554,Gene 20,1227
230.3693868779571,447.93707984795196,Gene 57,1227
248.69585416753978,455.3462261052012,Gene 8,1228
251.96164834171765,447.9199963892651,Gene 80,1228
247.796195715255,454.3661153507244,Gene 91,1228
268.24559610476496,456.18814678419403,Gene 13,1229
270.8099795810961,459.66417854827944,Gene 20,1229
269.045500542229,454.05224361384813,Gene 21,1229
266.54045081897624,461.915361236734,Gene 21,1229
270.4526448349863,460.57387685811796,Gene 34,1229
273.87420031819505,460.71815805870784,Gene 80,1229
268.845977869043,460.67944259797684,Gene 80,1229
272.7629658417481,461.45459341647876,Gene 91,1229
290.18687295103257,458.7428738739085,Gene 75,1230
285.9729617747247,453.49276516366575,Gene 78,1230
291.4501208103758,458.3782994833716,Gene 85,1230
292.1894897853319,451.92946138453357,Gene 85,1230
310.8423783839004,455.87096407961695,Gene 4,1231
306.6506268119771,456.64862078885454,Gene 25,1231
306.8355645019345,450.9224897884005,Gene 47,1231
415.08697777187206,451.19915189118683,Gene 44,1232
424.19347759092557,442.30122654472973,Gene 64,1232
438.5778056257871,453.7934605973897,Gene 35,1233
440.5355445459136,455.47218709437254,Gene 58,1233
432.4012179410397,456.1010563176668,Gene 85,1233
452.74281053588834,447.831837775089,Gene 9,1234
452.61346010648936,448.4420806532154,Gene 84,1234
457.06271487569455,452.97621946810597,Gene 91,1234
475.8319834023582,444.98564172077363,Gene 1,1235
470.20110611286935,441.0788456149383,Gene 41,1235
459.02179488004305,444.080650690969,Gene 47,1235
456.5510706566225,451.4685390098119,Gene 47,1235
476.484337382029,446.63540585133563,Gene 85,1235
482.36753029974045,449.2662947741026,Gene 6,1236
487.3672662234604,458.9305257537095,Gene 64,1236
482.832927118591,452.06000352505805,Gene 81,1236
487.0696837456978,457.22856611311823,Gene 85,1236
507.7444923059513,458.016106371573,Gene 40,1237
499.82984317173896,455.90528508797047,Gene 42,1237
499.574097260132,461.22570888628957,Gene 45,1237
503.3302451720903,452.5893661443798,Gene 77,1237
512.881483332099,452.93022195885305,Gene 17,1238
523.5216200108327,453.2748029463702,Gene 20,1238
522.803364625516,451.24835147915906,Gene 91,1238
535.2536484680224,453.5864422990436,Gene 15,1239
537.1624514602859,457.6655559377294,Gene 35,1239
534.4465022594422,453.55742411687396,Gene 91,1239
566.9928959536296,449.67389989931536,Gene 35,1240
565.3813560547617,451.00252248760586,Gene 91,1240
585.7917341178139,452.63107581465664,Gene 58,1241
580.6960735774933,450.52458965793755,Gene 74,1241
579.4058283286693,451.27839917313963,Gene 78,1241
584.4326719319605,453.3030612650092,Gene 85,1241
601.146493266319,454.85340520319625,Gene 58,1242
590.4297785843804,452.57563018886066,Gene 58,1242
589.7835847780905,453.3978273501291,Gene 58,1242
599.1154400230316,456.56051409525367,Gene 75,1242
594.0935830148809,452.5680606586423,Gene 75,1242
591.9140071637424,451.7300416522539,Gene 78,1242
599.5468519616721,455.71918528048974,Gene 84,1242
611.2910978209261,451.009432054608,Gene 17,1243
612.9580189456102,450.75972778496265,Gene 18,1243
614.0005925639178,456.99801616117645,Gene 18,1243
616.5202716161745,452.88361276878493,Gene 21,1243
608.7772053649907,454.1873288325169,Gene 32,1243
616.006656830045,454.7811916901568,Gene 37,1243
611.6799579145433,452.80203516590296,Gene 91,1243
635.9910012420761,449.0816684871439,Gene 1,1244
631.8809470909912,446.2770567068968,Gene 1,1244
629.7999380720119,444.66951435663003,Gene 42,1244
622.9448676219905,446.20788342844287,Gene 77,1244
632.1208998725476,444.9660984535614,Gene 91,1244
639.1690302036749,443.09770157226615,Gene 77,1245
646.0472820001744,439.66005797944604,Gene 89,1245
665.8723147516656,456.40202699407166,Gene 40,1246
677.4869923984161,449.99288608160225,Gene 64,1246
665.4224875110119,453.69149492681277,Gene 66,1246
703.534742130083,455.40539504532296,Gene 58,1248
704.6975805954382,448.9804647580479,Gene 75,1248
716.3399922320281,455.12378930742096,Gene 58,1249
713.3201457695978,459.1497552814478,Gene 58,1249
706.5122445635593,457.20742748866917,Gene 77,1249
706.2725605481362,457.6745731202698,Gene 80,1249
714.9559132104876,458.3223843155019,Gene 80,1249
729.8232704373661,443.81339058890876,Gene 75,1250
764.67516536322,456.03279691014717,Gene 8,1251
752.7484225069306,458.8182353676536,Gene 36,1251
763.3706530179912,453.3962655908995,Gene 43,1251
757.8775404854125,452.8612172610715,Gene 44,1251
751.6774106691992,458.12145668822757,Gene 47,1251
763.1028724106167,457.8356498768178,Gene 66,1251
755.4602322174426,452.3735897631065,Gene 67,1251
779.3912165126883,446.44131287746995,Gene 17,1252
773.3484028329616,450.2565434496113,Gene 21,1252
778.5771544241267,454.4535906047532,Gene 75,1252
777.1449386122731,448.444204045297,Gene 80,1252
798.3429999507478,448.9788597175081,Gene 58,1253
795.2760932505295,450.86284764088765,Gene 75,1253
797.7892708324791,445.7781375124434,Gene 79,1253
795.5615298873777,452.5588740348133,Gene 84,1253
8.95166724489441,467.168031101733,Gene 47,1254
6.258679140790277,466.5412909976752,Gene 64,1254
30.399973221403737,472.3222366774373,Gene 39,1255
37.92325221015361,463.6478218384674,Gene 44,1255
22.687197100403207,463.61509510511996,Gene 44,1255
37.624260311806275,465.11280775285667,Gene 17,1256
41.85187532451262,461.87296567263354,Gene 34,1256
44.39287584939608,459.64360271022247,Gene 83,1256
35.51593492906189,463.39060233321305,Gene 90,1256
62.616194298403656,472.49355637258077,Gene 10,1257
71.07104877678401,471.97028092495964,Gene 34,1257
63.233126178528686,470.7432640835267,Gene 35,1257
70.05809538043354,472.80485117930573,Gene 35,1257
68.45972094431959,472.04492213252695,Gene 80,1257
84.62772062267132,468.300461853381,Gene 10,1258
105.30956645542247,465.05090737349735,Gene 82,1259
115.67527535639357,462.0806018679107,Gene 13,1260
118.8578851924765,467.4448397557977,Gene 16,1260
118.2354690484212,462.2479384419832,Gene 25,1260
115.66143128889743,463.91000117887603,Gene 35,1260
115.57333664654723,462.470384497635,Gene 91,1260
127.60600376036928,464.3234857251212,Gene 12,1261
145.45304930432133,466.47061724522985,Gene 16,1261
133.51072074739017,470.6500684692982,Gene 23,1261
147.66392990221286,468.54827535334294,Gene 34,1261
137.91641182566755,457.2999910265667,Gene 84,1261
135.60450316726923,467.5116201327649,Gene 84,1261
140.19762848640227,465.0813412741243,Gene 91,1261
150.4778337540786,468.91008815184233,Gene 20,1262
150.86157615813042,468.91569795296454,Gene 35,1262
158.10013672042348,472.55240592982256,Gene 91,1262
168.34205363060397,464.87790668839824,Gene 9,1263
175.25253819085052,469.8047574561686,Gene 9,1263
170.17905859888486,471.06503313054225,Gene 25,1263
191.55170099403,464.7295822272581,Gene 15,1264
195.14176993660573,468.414029671784,Gene 24,1264
194.1612268154215,469.0682860026714,Gene 24,1264
190.6867607689514,466.9222818681831,Gene 57,1264
199.28665920482874,472.7190309405218,Gene 1,1265
198.976887848589,474.4459035842262,Gene 38,1265
224.199415225734,470.2696443905604,Gene 16,1266
220.5844647162481,467.0716367799274,Gene 16,1266
245.1211439395555,465.5913860317577,Gene 82,1267
267.4081745163423,469.0442103873169,Gene 66,1268
258.39137835255883,472.40459031532185,Gene 77,1268
284.43965817665463,469.4455805222085,Gene 87,1269
309.8136494528543,472.42120929356776,Gene 25,1271
313.14223141859617,476.161417170147,Gene 40,1271
312.1583857206762,476.1457881785929,Gene 57,1271
311.5841429611165,475.52474222692496,Gene 91,1271
391.0181853255492,463.45210420537063,Gene 12,1272
387.1956514768937,471.8532424807981,Gene 34,1272
380.6365211722723,468.03303749794503,Gene 91,1272
411.0453541513408,462.400859412631,Gene 40,1273
417.8561529561728,463.29037018628594,Gene 3,1274
415.0594826448378,470.24385919756213,Gene 75,1274
415.6099482669155,464.7556271767692,Gene 77,1274
423.54249455760925,468.2547318890414,Gene 80,1274
414.3082915827273,466.83874916853256,Gene 97,1274
450.5953391733944,460.9885015789497,Gene 16,1275
438.3311147336314,466.4661070943463,Gene 20,1275
444.32136457824663,458.66211650430324,Gene 51,1275
462.6769709086344,465.10127405069187,Gene 16,1276
460.96363945388345,469.8543987773467,Gene 70,1276
464.56205204324647,468.0439256023698,Gene 91,1276
474.682834523752,472.4820847234728,Gene 13,1277
475.61594471399354,471.2891799163038,Gene 15,1277
478.24723226237955,475.52991434746457,Gene 91,1277
493.02428884190823,468.05306362987716,Gene 58,1278
497.3652847188068,466.88250596413747,Gene 77,1278
515.0739470301814,461.9095227780711,Gene 13,1279
515.0449705867431,459.08982645579783,Gene 35,1279
512.7212076320964,461.1898597610444,Gene 35,1279
514.4744350435569,459.72035431416606,Gene 91,1279
527.265534453498,478.534827476338,Gene 33,1280
540.1737033028104,476.65492281498507,Gene 42,1280
540.257033166273,471.24099196339967,Gene 42,1280
544.2565972817905,468.9772940478795,Gene 44,1280
535.6646328098045,475.1832093000699,Gene 44,1280
542.0530601576313,470.1138787772802,Gene 47,1280
534.983938368902,479.5822340703209,Gene 66,1280
530.5082226840779,478.2151241628641,Gene 77,1280
554.7207879777726,461.7604004513074,Gene 35,1281
549.5618028391635,465.12902484901696,Gene 75,1281
561.7397091318701,473.3840513454519,Gene 13,1282
553.5965116416334,474.5819266325406,Gene 80,1282
554.76979622947,478.5513913229723,Gene 91,1282
590.5749129853751,473.99995652549967,Gene 40,1283
588.384776072942,473.26533394764607,Gene 66,1283
601.2817152053037,472.2562581623642,Gene 9,1284
601.4287640359184,466.823955697008,Gene 13,1284
596.9686555389226,471.6274497168668,Gene 16,1284
633.191594958094,470.8087174743455,Gene 40,1285
664.6670829697528,463.4181441438553,Gene 0,1287
650.6743435094745,463.62398415354846,Gene 43,1287
653.2539071821267,463.75804857973185,Gene 77,1287
650.1952456148285,465.5488023108815,Gene 92,1287
662.6738968008715,462.366197375312,Gene 98,1287
676.6548708615913,466.55136403870404,Gene 2,1288
675.0392952199376,470.2022275209386,Gene 21,1288
680.6068886842602,469.0470748735183,Gene 29,1288
678.765260789164,468.1021084684692,Gene 52,1288
675.9006618384385,466.5239913770366,Gene 84,1288
688.7422207155611,459.7045262613286,Gene 44,1289
717.9161659063905,467.5016813040689,Gene 78,1290
721.9261938750926,459.41313968397475,Gene 35,1291
751.0127239889977,472.43288053953773,Gene 17,1292
748.0161491796347,471.5262541882155,Gene 25,1292
749.9064627071714,469.0374379221284,Gene 34,1292
771.1157028560348,470.21430307366455,Gene 80,1293
767.3826380711704,472.3611553793934,Gene 80,1293
768.6682864490729,463.3984299709395,Gene 87,1293
786.2136151119616,463.32530689656187,Gene 75,1294
787.4908925978924,464.4131613792378,Gene 75,1294
785.6309015464992,465.89131636728087,Gene 85,1294
15.427519121521163,481.9226169253644,Gene 21,1295
23.38635585124705,487.59679131368364,Gene 34,1295
16.847542578290195,481.19742075129983,Gene 91,1295
24.258882822014343,482.7437726486079,Gene 91,1295
30.292750925705917,485.2545568379234,Gene 18,1296
33.30042511025886,481.71191454971535,Gene 20,1296
27.747436970213716,478.90789672025306,Gene 80,1296
26.11006467334176,475.9849877740523,Gene 84,1296
27.747677610543143,482.6031582601884,Gene 86,1296
33.42565933374961,478.9413578940008,Gene 91,1296
46.71214089822118,477.0016552722202,Gene 58,1297
46.410946393717936,477.40071956647876,Gene 77,1297
42.21857201497498,480.68724418930003,Gene 78,1297
51.039443911647936,479.0997614091227,Gene 79,1297
44.769566643635464,478.94135530853094,Gene 80,1297
76.79352901764932,489.9302553486015,Gene 14,1298
75.10391647457584,480.4637323478982,Gene 71,1298
88.97718842427304,481.4466337520129,Gene 2,1299
91.60486977255458,478.8720438914859,Gene 74,1299
88.65762193568546,485.1747774991664,Gene 80,1299
96.073462918123,485.5498014420754,Gene 80,1299
89.68240987308789,488.8064733054974,Gene 87,1299
102.9513027513656,474.0999236449944,Gene 41,1300
127.41345195891188,484.0361565464959,Gene 74,1301
143.08220154479346,481.9247942509729,Gene 40,1302
145.99205600127212,483.79722993107663,Gene 58,1302
140.65168059247011,481.4507970982947,Gene 78,1302
147.6685380591014,482.9450146852555,Gene 98,1302
167.64594963445535,479.3690751844406,Gene 41,1303
167.31969241547395,476.3368202920099,Gene 78,1303
165.2862891670741,480.4784601779864,Gene 80,1303
167.54056695156112,480.58297577669737,Gene 84,1303
159.16246295861836,478.3799457465089,Gene 98,1303
176.28335740281722,481.26337241708273,Gene 12,1304
178.6622862138017,480.5782889744485,Gene 13,1304
176.70411360305084,487.82117275968756,Gene 35,1304
200.9635304353027,482.26504802089437,Gene 6,1305
201.9269896270642,481.00582207288573,Gene 30,1305
199.76473564941588,482.3871226560952,Gene 58,1305
205.88947970930582,486.64540288506356,Gene 76,1305
204.0391987892403,481.0747617783219,Gene 82,1305
210.1037931583009,482.10199117118026,Gene 64,1306
228.9733457418682,472.534989134945,Gene 35,1307
231.54710184031873,473.9520781303994,Gene 84,1307
238.63787995652342,479.3962957680402,Gene 1,1308
243.03092697683812,480.4154692169239,Gene 2,1308
245.84461839056877,487.1184536881846,Gene 36,1308
250.66273946080986,478.5796915201995,Gene 44,1308
246.47059165416007,478.8886420007482,Gene 64,1308
243.04868923306086,486.60269303471375,Gene 73,1308
238.979255821762,484.321248340181,Gene 90,1308
269.0424481325865,484.3166087150396,Gene 9,1309
276.3926019132386,478.73569379212864,Gene 13,1309
275.2468073885356,484.65597309810653,Gene 16,1309
267.33225828021205,480.49855512840975,Gene 17,1309
273.18346145312586,482.5556738376325,Gene 18,1309
270.4314269404175,478.78698936296985,Gene 19,1309
270.7918822761108,486.20547039791853,Gene 91,1309
287.6675391855005,488.9805103558021,Gene 9,1310
295.7565348384147,482.74621538842473,Gene 32,1310
288.97749791405437,479.923665666539,Gene 35,1310
288.96097159657023,484.9250386781515,Gene 91,1310
313.4207042907758,482.17988148194297,Gene 2,1311
305.68884662920203,483.4374122855473,Gene 58,1311
306.7421160661553,483.24325335648035,Gene 75,1311
307.5382799044362,484.45416389555743,Gene 98,1311
327.78524957359565,488.55396171856023,Gene 2,1312
330.47762969322304,488.1555157953354,Gene 44,1312
334.57373063415406,479.94179212472477,Gene 47,1312
322.80550333316006,486.51522997844427,Gene 82,1312
343.1470318890279,481.32968444137265,Gene 18,1313
344.7732495039704,486.23180453090424,Gene 26,1313
335.97509161384414,483.3010923714778,Gene 84,1313
336.1260433337796,483.5516080131139,Gene 91,1313
337.67176923286115,482.4096972269394,Gene 91,1313
373.08456234583167,485.3656813724134,Gene 10,1314
369.9924726426002,482.5703041870321,Gene 13,1314
378.3749548087962,483.02393236951247,Gene 19,1314
392.64822459784693,481.1294920213948,Gene 29,1315
390.34178418494434,489.85233664705925,Gene 36,1315
389.19896903782677,489.82342218449224,Gene 66,1315
397.1220271232556,487.07346729907624,Gene 71,1315
391.23265156268315,481.6665288479581,Gene 89,1315
407.04224298696306,489.68710165484663,Gene 77,1316
405.6209875942792,481.0402474345788,Gene 85,1316
399.0633362887425,487.94219923754275,Gene 87,1316
406.242602625989,488.05788331632897,Gene 97,1316
439.73734400154353,481.3889699036512,Gene 8,1317
439.11909091877385,480.62169008263356,Gene 45,1317
437.05021223893226,487.5103064149123,Gene 71,1317
424.6226494432288,482.76181874493653,Gene 89,1317
448.9262309234791,483.60440631098265,Gene 8,1318
449.64493075076723,487.7684960902632,Gene 51,1318
453.8274229550238,484.8221368594537,Gene 75,1318
452.1273537520993,485.9707466862362,Gene 85,1318
465.16285058527103,483.50297389697073,Gene 13,1319
467.2471618350721,492.5757230169557,Gene 20,1319
473.0535235653139,489.22698546769567,Gene 34,1319
474.79390811039144,484.68501356830126,Gene 80,1319
488.09407567697536,489.84208728069586,Gene 32,1320
487.6019533504675,497.6120473057935,Gene 75,1320
578.2007826838898,477.0254945768942,Gene 43,1321
574.4776343379345,479.4377612117527,Gene 44,1321
575.5250249673446,476.1347205981958,Gene 77,1321
589.9458559507295,482.12324372362326,Gene 30,1322
598.7705026749891,491.71038815546666,Gene 75,1322
593.118759892675,490.8265881427184,Gene 81,1322
599.2153384962436,485.9436200694547,Gene 96,1322
612.1542766252901,494.19501819352223,Gene 32,1323
612.1340293376621,488.7525526492852,Gene 35,1323
614.3137621833648,488.17967828118213,Gene 91,1323
630.6886557823815,490.0614293977128,Gene 10,1324
639.5253219551937,486.1054802117433,Gene 8,1325
654.1466862403995,491.8056259931359,Gene 38,1325
649.4670424320162,485.42182282945544,Gene 40,1325
654.5161524666378,484.92159830428113,Gene 47,1325
646.9049298277401,488.7394503892279,Gene 60,1325
651.5011772267475,485.62582250790075,Gene 89,1325
666.3147950968465,482.0052502654504,Gene 21,1326
658.8134522088518,476.77161817756513,Gene 58,1326
661.3133193669627,483.40064502846496,Gene 75,1326
666.7971729096636,479.4435629793889,Gene 80,1326
664.0295663232947,479.5465094663761,Gene 84,1326
667.023656059815,481.80955930374023,Gene 85,1326
667.7710879636917,483.9451437190558,Gene 85,1326
679.2416861425638,481.9259550871722,Gene 19,1327
679.4029488600951,480.8617222013352,Gene 91,1327
690.3288652524827,486.6442325416621,Gene 44,1328
701.3543025158381,488.5025408175182,Gene 44,1328
711.6780895485465,479.7504756778362,Gene 64,1328
691.4381058541362,485.0650122022392,Gene 89,1328
701.1600847712263,488.2825331553458,Gene 90,1328
693.3667713059732,482.5092805110832,Gene 93,1328
713.7588498856479,480.36049721073204,Gene 2,1329
717.1888122694999,481.0218384316808,Gene 80,1329
716.5405307975576,480.6053762830622,Gene 84,1329
715.1914276668041,477.3972795091014,Gene 85,1329
742.3014437252156,489.10761404038556,Gene 20,1330
740.3401468964662,488.792355741617,Gene 53,1330
741.274633660585,489.20319544283717,Gene 84,1330
731.6034266258822,490.76019452567607,Gene 91,1330
738.5479019952213,485.57062278673413,Gene 91,1330
757.2411446930103,479.83063447247315,Gene 15,1331
756.0163213263392,481.0698882709006,Gene 56,1331
752.3562758685262,469.22970323021707,Gene 91,1331
773.7604162734777,483.11822736839366,Gene 98,1332
788.2250917122299,481.5521257086526,Gene 41,1333
793.0909057698316,484.9194201149873,Gene 51,1333
795.2712749988206,483.34032608388804,Gene 75,1333
786.7326173705676,483.4786814601724,Gene 80,1333
785.6884810882074,481.08623035448653,Gene 98,1333
15.354378558161137,502.831426120535,Gene 8,1334
10.604329180653089,500.2137514778057,Gene 12,1334
12.691983132457288,506.41252085759936,Gene 19,1334
13.660161284722552,505.9497284356763,Gene 32,1334
10.92655213894328,500.04532059587297,Gene 69,1334
14.457614646392717,502.43020045651303,Gene 80,1334
10.77405215948871,502.0796087820165,Gene 91,1334
26.56935097541491,497.24250460054196,Gene 9,1335
27.994600570404433,498.0246614790665,Gene 37,1335
38.94778076309074,498.03465071103875,Gene 44,1335
30.74003421732067,496.5455282352423,Gene 44,1335
26.50424900847416,496.91489123923975,Gene 44,1335
29.407939985626577,505.0976096162743,Gene 44,1335
45.939412388312775,502.7517840537139,Gene 17,1336
37.116455567943376,492.1216382098242,Gene 34,1336
40.262854641114664,506.39069906130584,Gene 78,1336
45.32319780987903,499.29785724790946,Gene 91,1336
65.29823791801579,504.6924755610182,Gene 10,1337
75.81754793586506,495.9124557761768,Gene 18,1338
82.68219794129149,493.5729749353636,Gene 21,1338
71.33189687772972,494.46080969180423,Gene 34,1338
74.58680827535515,498.26402335812236,Gene 57,1338
71.27072746469868,493.9161791079337,Gene 80,1338
98.77864103151381,498.2089584680479,Gene 15,1339
90.65190698845693,494.14491842266557,Gene 21,1339
127.85254490475617,493.11982000093974,Gene 25,1340
120.88484227091742,490.6411133904779,Gene 34,1340
123.39110258524248,494.059050810317,Gene 56,1340
120.54286143513889,499.74448888411825,Gene 84,1340
142.43809877513007,496.07344687082315,Gene 3,1341
141.2859340445668,499.31356396930727,Gene 41,1341
132.45605828486643,494.5470897885655,Gene 77,1341
136.6625546233976,497.8493957739145,Gene 81,1341
133.35079745322653,499.941883538412,Gene 85,1341
134.68196519901645,491.26884651038387,Gene 97,1341
154.73331944360615,501.27274238690114,Gene 20,1342
154.66235579740234,497.55647712318404,Gene 21,1342
154.41245224196487,501.1981303339673,Gene 21,1342
151.5170815498666,498.64550547246915,Gene 25,1342
153.565896765368,501.1204792562146,Gene 34,1342
155.75091807614368,500.91619457648517,Gene 80,1342
152.36698172850794,497.3901128338958,Gene 80,1342
153.60741309088635,501.0276861264538,Gene 90,1342
172.19044786917723,507.90031972440306,Gene 13,1343
161.84554525240654,508.91314639244416,Gene 16,1343
168.8008034760905,505.79781479092776,Gene 34,1343
166.21734402999974,511.66695403378696,Gene 34,1343
168.07059891192196,511.07551851507077,Gene 40,1343
192.1068820891984,497.9507404242085,Gene 8,1344
181.0004642254634,503.3046556663202,Gene 9,1344
194.8637855499008,508.49823875538715,Gene 47,1344
185.6290563361494,502.07595404394084,Gene 91,1344
208.4756146359906,497.58654975383183,Gene 0,1345
209.2850952526388,499.54412117266287,Gene 33,1345
201.58733464327392,496.31533337354307,Gene 41,1345
209.67226276242718,495.8589623990474,Gene 44,1345
218.90546796689299,490.14751167342325,Gene 80,1346
222.6593795740683,497.2209444576329,Gene 91,1346
221.04685986181923,490.0085898044978,Gene 91,1346
245.3133124023566,488.57083371587385,Gene 0,1347
245.7500899557782,488.2842799585528,Gene 8,1347
251.73821056074382,493.9914872572704,Gene 44,1347
243.19439173589942,494.8889519456038,Gene 44,1347
246.31680447018957,488.32441849520507,Gene 47,1347
237.00383499751462,491.4716577137643,Gene 64,1347
249.8175665180461,500.19308479655655,Gene 44,1348
254.69686479760577,503.77528859242466,Gene 53,1348
264.6385960751322,497.0406189490465,Gene 64,1348
250.4271561289302,500.3290271722454,Gene 65,1348
285.65423285793423,495.9515449514522,Gene 13,1349
281.9180338760934,495.1334781323463,Gene 21,1349
280.9349445919418,494.5860168787304,Gene 75,1349
278.8333469714779,499.03400535899357,Gene 76,1349
281.0693585087802,503.4290714481717,Gene 91,1349
299.3069535779506,494.3451891211243,Gene 36,1350
313.87774714241203,505.6905162749572,Gene 2,1351
306.9742565264736,502.45735062893334,Gene 52,1351
315.40661119597775,508.7557495355706,Gene 74,1351
306.98272362522846,503.6441551826996,Gene 82,1351
327.54128925556273,493.6503525688472,Gene 41,1352
323.6773753363883,491.9060462342287,Gene 58,1352
327.3371170402686,493.5578785942033,Gene 75,1352
325.8318319210998,491.31915259413074,Gene 78,1352
356.0832956207933,505.3122608819449,Gene 13,1353
356.24514623121223,502.0455809623152,Gene 40,1353
368.42935958251405,493.48690542254974,Gene 13,1354
374.8548446125801,500.47028475807565,Gene 80,1354
364.7419171035754,492.86730445476485,Gene 91,1354
375.9236486969757,502.32340233357473,Gene 10,1355
382.47262174818366,504.7627318249761,Gene 91,1355
390.679040154752,493.94718041973624,Gene 18,1356
409.91546828927017,495.67118098454824,Gene 45,1356
414.740919068276,494.94027022316624,Gene 64,1356
413.0179066774973,497.07846363493,Gene 66,1356
397.58083284950874,501.60267346344267,Gene 86,1356
433.1364519075812,502.17844338959844,Gene 58,1357
423.7789045971543,497.5574025336061,Gene 80,1357
441.0333403834598,505.07748601787375,Gene 16,1358
441.2254471246967,505.920179064782,Gene 19,1358
433.7266686345831,504.6252510613108,Gene 21,1358
433.6791472556562,504.5508589957581,Gene 26,1358
430.99522082529836,503.7696753615512,Gene 34,1358
457.77610752218243,507.335967631602,Gene 2,1359
465.412109607874,511.5045596622164,Gene 74,1359
463.08860498912907,499.90045611464603,Gene 75,1359
478.0538731178438,495.95813510605836,Gene 40,1360
475.76659340509116,499.9961616272553,Gene 74,1360
476.76665968461725,495.4731628798175,Gene 75,1360
475.2153464666031,498.0508548483169,Gene 77,1360
576.1091154642925,504.2306643562126,Gene 32,1361
574.0853798653699,505.0683623706705,Gene 91,1361
591.1799568188363,499.2319456705499,Gene 17,1362
595.046717503814,503.7499819524022,Gene 19,1362
594.2086750213421,502.71261908998366,Gene 21,1362
588.3642643070489,504.54878449750754,Gene 91,1362
604.5308606940974,496.728212680787,Gene 2,1363
593.8208895742384,493.6777950614113,Gene 8,1363
600.6938376875746,493.20481927377665,Gene 39,1363
597.807078440455,493.579604700284,Gene 76,1363
618.8013421449257,495.2611867754804,Gene 31,1364
617.0200502684785,493.6788336008397,Gene 44,1364
619.2283300224891,499.1247942047019,Gene 64,1364
632.7805464822387,494.51869820396445,Gene 21,1365
639.108720562284,501.21994567801937,Gene 35,1365
631.1064992151593,498.44695249813884,Gene 77,1365
636.4152551304356,501.42965649891175,Gene 85,1365
659.1949474793934,496.4657148137779,Gene 74,1366
653.024225055553,500.5054799552422,Gene 77,1366
656.2334570010476,496.4640782346244,Gene 80,1366
660.4187172771707,502.03550820842526,Gene 80,1366
659.2377988215467,495.9981037417419,Gene 80,1366
661.5930117408594,497.3860286142139,Gene 85,1366
654.6372377728237,500.1586355634643,Gene 87,1366
662.1168072609423,498.6609483596276,Gene 87,1366
661.2770738935575,501.68313411738126,Gene 87,1366
678.0028765913418,501.78348496808036,Gene 12,1367
681.0251429904137,496.57182300408,Gene 16,1367
683.0316396215253,498.26658515870207,Gene 16,1367
683.129795672364,497.40912804061537,Gene 84,1367
713.2628347839199,498.4349942932465,Gene 25,1369
708.8693584588847,495.23924841196936,Gene 40,1369
718.150530714112,498.13098185663563,Gene 45,1369
709.8780784202404,501.76762495976726,Gene 66,1369
717.2564378211257,502.38228124763737,Gene 66,1369
724.6315113715488,499.37291751432406,Gene 76,1370
725.0482850113026,488.83573750604074,Gene 78,1370
730.3717477825694,494.4301657278175,Gene 79,1370
729.5784200959823,494.4908646292403,Gene 84,1370
750.9385594031561,495.24119463153284,Gene 21,1371
763.3406263306855,497.9416650346443,Gene 1,1372
765.1736194129196,506.23577067193736,Gene 32,1372
767.903003669635,499.10036305057827,Gene 66,1372
785.6193386818304,499.2098947826065,Gene 46,1373
785.328746382121,499.03292659293555,Gene 74,1373
778.3356699004167,503.15779563304505,Gene 75,1373
782.6952069706583,504.6457342874139,Gene 75,1373
787.1136644024983,504.97152616891736,Gene 80,1373
785.9431281653619,500.34282116545614,Gene 81,1373
786.0150721906427,506.5089279556476,Gene 82,1373
21.624544490062767,519.3433752570197,Gene 44,1374
32.57328109879151,504.5456004566001,Gene 16,1375
29.16684696496755,505.88611442903175,Gene 40,1375
55.3525509997175,517.1734419327261,Gene 13,1376
57.893629869015875,513.4737263981112,Gene 21,1376
70.63409859495394,514.2876628070369,Gene 76,1377
59.881700822775805,515.1608599206714,Gene 85,1377
66.98828265222384,513.4479902383588,Gene 85,1377
87.18951386159237,522.0110893936309,Gene 20,1378
88.06021726861273,522.3063865191888,Gene 21,1378
115.1459162831061,513.6455961084804,Gene 12,1379
106.99093118982822,516.166293065843,Gene 35,1379
110.9481606552131,514.91685481921,Gene 43,1379
110.89830827101298,514.6561412724926,Gene 66,1379
110.1788252030498,514.611064409492,Gene 66,1379
107.54655137737781,507.4234938267263,Gene 84,1379
125.46384999191596,510.11532019888443,Gene 9,1380
120.42977151492141,514.5734809104902,Gene 20,1380
122.21426867163336,510.02587828281156,Gene 52,1380
140.51462178995894,509.43746833326134,Gene 12,1381
144.986574325637,510.78123800340114,Gene 32,1381
142.23844537411694,508.358862897311,Gene 84,1381
168.14837047237083,504.64247568673153,Gene 16,1382
181.64723920872322,506.3003814438468,Gene 2,1383
186.7037481066351,511.60013740759035,Gene 8,1383
183.89194848935176,507.6331667485102,Gene 64,1383
190.42640458868283,518.5094601345694,Gene 13,1384
193.59226498473217,512.5614577129635,Gene 13,1384
195.66016899099236,514.8378624896382,Gene 19,1384
