x,y,gene
678.7735430447908,713.4188035483112,Gene 23
680.8373934505954,718.0612571213439,Gene 48
681.7017150358214,717.9594274783129,Gene 51
710.1051007918289,712.7032390215034,Gene 42
701.781088555898,716.2912731924068,Gene 61
699.2746443642868,710.6413981807577,Gene 64
703.8166829168088,715.8152190476621,Gene 77
704.8882792190747,715.7650551775492,Gene 79
700.7625273222407,711.4102073950073,Gene 86
724.9530241430365,703.9442153075495,Gene 16
727.5724613349391,702.6929967846178,Gene 74
729.8102063807625,700.3273532613864,Gene 74
728.0123427932649,698.3933510940915,Gene 74
719.9196791164494,702.440000225718,Gene 74
727.4248691873632,695.6776687560595,Gene 75
728.8825788553557,702.0510527448718,Gene 77
721.5869430255918,704.1313846006368,Gene 82
719.9591654325625,696.1753959879487,Gene 82
746.0224306770701,707.9906699352883,Gene 14
749.7162699374334,707.8420026246303,Gene 21
745.2264404933385,707.0212685586476,Gene 25
751.124689265562,707.357857928707,Gene 37
754.4247746018157,707.5058350097106,Gene 57
751.2556240869209,713.3938513969415,Gene 80
747.4526395909118,709.7396337252254,Gene 80
772.8231261065982,714.2706633300361,Gene 22
777.9023202742627,707.5584996689181,Gene 74
780.8401977421765,713.2571802382414,Gene 75
776.9082692121427,710.4139990826335,Gene 77
770.685671495721,711.3026980950253,Gene 82
774.4672960640854,714.0690928658196,Gene 83
20.28482616769705,733.0538504419916,Gene 12
10.246910891679999,732.0119026043357,Gene 22
19.613358908303624,731.3679405827322,Gene 54
9.533446024230718,732.5107131251584,Gene 57
19.684618632203986,733.3767598618608,Gene 70
10.78661069961612,733.2398092109829,Gene 91
38.91640263383032,737.9956848990599,Gene 4
35.13450994584804,737.2838361583214,Gene 12
39.09005094248331,738.273250659946,Gene 14
32.0903019153148,736.9681137015679,Gene 18
37.82022854282908,732.4056566785853,Gene 25
39.88935840227346,735.0652709940593,Gene 34
37.055414015770275,732.0409255074628,Gene 35
33.34516868131847,734.9026195968642,Gene 37
39.10688247006875,736.6347996985852,Gene 70
38.38941571646101,731.8861947920618,Gene 83
55.522472625390705,727.7762792118288,Gene 2
61.86669776628284,732.2375525570228,Gene 22
60.103286496002085,734.4045806884469,Gene 40
59.58012120513387,733.7194739897637,Gene 40
54.29212383780509,728.9937754444579,Gene 61
56.393191589185186,732.0673927851752,Gene 74
54.68653402585652,731.4778086876715,Gene 79
64.08119906249367,728.2576132513719,Gene 79
55.10757206364882,727.2916180336165,Gene 80
53.18851817173023,730.5844914563992,Gene 82
87.73456800055754,746.464628457163,Gene 18
98.55739965859385,739.3196076923732,Gene 25
95.79010780745291,744.0636468892087,Gene 40
91.01265861084758,743.4973523531763,Gene 57
103.14252434067195,739.4560849810499,Gene 70
101.39980163000341,748.5022241352058,Gene 83
114.57061989190909,729.0100429725056,Gene 42
135.8038151778674,734.0779463194035,Gene 15
137.90311264263605,733.7158480842483,Gene 16
131.93504867115635,734.6117042433864,Gene 22
134.1776280677021,737.9436200266675,Gene 24
136.25360213900228,733.2007391586379,Gene 70
132.36961436338632,740.5235633796316,Gene 83
132.95470473080462,740.9706846799664,Gene 86
160.77622845865992,724.9291437678406,Gene 9
157.00155996960655,731.75134408374,Gene 14
161.8399424718061,731.9950653238852,Gene 37
164.84626217336805,731.2699021841067,Gene 42
161.99936239380122,730.5229857792348,Gene 42
161.83145278770823,726.3141552728239,Gene 57
164.21183548196353,729.2849861269262,Gene 80
168.0801833329944,736.2398626338078,Gene 18
167.53536632788575,736.1843848164139,Gene 23
175.3056984289989,731.5713995841762,Gene 24
172.99682034828763,731.2287774173116,Gene 95
218.14677625483952,733.0486918059344,Gene 13
210.66389957577098,735.3461691959758,Gene 14
212.6337979115692,737.2723028306457,Gene 14
214.11624073330844,736.3138957575222,Gene 14
215.4873248571613,733.8603952005226,Gene 24
221.26991255591636,736.4155237673898,Gene 34
221.1733675603295,739.7308131404853,Gene 57
220.62736443951792,737.4066182398889,Gene 80
233.3790991560663,738.5620621227021,Gene 0
240.9843906044196,742.5334586388603,Gene 32
233.05806567086265,739.3136413374939,Gene 33
234.8315453522695,739.9749671128947,Gene 37
234.71113608001025,743.1588817567342,Gene 56
238.28566082734318,739.9488287526218,Gene 63
256.0224782333307,742.2082765477272,Gene 26
252.08914202485445,733.717696748051,Gene 26
262.5046129972581,737.8128040608029,Gene 28
255.2655109670431,742.3787699177151,Gene 29
252.64202072032123,734.4687288383844,Gene 29
258.5318551969289,741.7045127559232,Gene 30
258.4879237355747,739.2339319387976,Gene 32
259.4480943155169,737.5366267378254,Gene 33
256.1499259352672,732.7910865215123,Gene 33
262.41671511805987,738.6684094277887,Gene 46
286.19510435452264,732.8403945049425,Gene 15
282.53914729066116,736.320165148061,Gene 20
282.69529111089724,735.5825842592028,Gene 20
284.4394389256423,734.2779281847373,Gene 22
286.1045493736169,742.0391290025239,Gene 24
289.5962272891471,740.2915779280414,Gene 24
280.02029030806136,738.3893094880134,Gene 42
316.04802586330794,740.4505696674923,Gene 14
321.6192763589569,748.5171736801998,Gene 55
321.669226377351,746.0424865176856,Gene 57
313.72946806299717,740.8294889587856,Gene 80
340.6823863789046,747.0373187840956,Gene 22
339.8482657268478,744.266938411994,Gene 37
339.3151281354444,741.5764843584741,Gene 74
341.04442893075276,746.8061586189987,Gene 74
340.71674535641637,747.3445693963674,Gene 74
341.30058750345546,742.1145267635047,Gene 75
336.16536467566004,744.8648057088533,Gene 75
339.49659906137276,746.343586326375,Gene 80
353.3222245051102,741.0987364861649,Gene 14
352.801219228351,742.8821262976569,Gene 14
357.3134412848362,741.9823410501347,Gene 18
356.7966421959153,744.303668818256,Gene 23
358.3837516351598,745.2848235679407,Gene 25
356.1442877021379,744.0582887300202,Gene 37
354.87848006174255,745.0899918122374,Gene 80
358.3926651616589,738.6340722023579,Gene 91
359.0684060517429,739.641137729795,Gene 91
383.0287009405543,741.1164571405728,Gene 23
379.9205342304633,736.5347570186174,Gene 23
388.6268879231076,741.1102994799259,Gene 23
389.1879717508773,738.0698600096883,Gene 76
380.30560302961186,737.4424735653917,Gene 80
413.2386400640088,741.7550880696809,Gene 31
410.19973900740956,742.5648830755359,Gene 41
451.44004009951726,731.9652082260309,Gene 63
449.25216914163366,726.6381124624337,Gene 74
451.440146742029,725.676053335899,Gene 74
446.99193128198567,731.200615405243,Gene 80
447.823641127579,732.2815145007495,Gene 80
470.15746646413254,743.6055810389901,Gene 2
469.45704207562596,741.0950008583286,Gene 12
461.46437667433383,740.1216332640986,Gene 22
466.68063183606915,735.4504131602874,Gene 23
466.8795751587303,742.6104573099077,Gene 23
472.9269579255665,738.8670338271787,Gene 31
485.35120505796664,734.2941776863064,Gene 17
488.07502671386356,733.0389100140394,Gene 17
483.4304082669757,734.7833223351374,Gene 20
491.37277169570933,737.9619619921966,Gene 21
484.05345417051035,733.3460198663194,Gene 25
485.75471307611673,734.14200751932,Gene 63
483.3779976619433,737.4140130616362,Gene 63
489.55258375360955,735.5305907272971,Gene 66
482.2657758067946,739.0727457049094,Gene 70
484.86388694967405,740.2124629618631,Gene 80
518.8439667764181,730.978858091804,Gene 4
519.8689326864314,733.1550665993375,Gene 19
521.5074668853578,733.0223786528237,Gene 35
517.1693236604276,731.0921715932607,Gene 79
521.7429290518402,732.0482389709158,Gene 91
544.3434348612404,744.1572965504823,Gene 2
540.4752845883122,738.3619608433107,Gene 8
543.0456675800376,743.2455762512974,Gene 29
545.0825518676146,744.2107235361258,Gene 35
540.8669340482854,742.4631037724654,Gene 58
538.9959689688491,741.1151730369968,Gene 79
540.7982793004179,740.9507916014919,Gene 79
547.6053090377872,737.8215458926262,Gene 80
539.8132780903188,737.5518981764325,Gene 81
540.0808788319455,735.805544843696,Gene 83
540.5298889330866,740.2196844759778,Gene 84
560.8060206071561,741.0655386768308,Gene 37
561.1508227565708,740.3545057272287,Gene 64
558.7485745437641,735.890831501408,Gene 78
562.9050474700502,736.6238828866844,Gene 80
564.4005847897483,735.6710747102329,Gene 83
559.7999828498063,735.6915027424757,Gene 86
579.7448905358158,726.4067238072558,Gene 10
577.9902923438187,727.916483915336,Gene 15
586.3690455938158,726.9284684659264,Gene 16
585.497703742192,734.2491366999959,Gene 37
584.2817704043713,728.109117633625,Gene 83
586.6569658563985,726.1805103461083,Gene 84
616.187255024397,733.1708700472981,Gene 3
609.3883913281724,737.2436929815843,Gene 22
617.5293984717931,733.2670526219996,Gene 37
610.971894571878,726.7918355999258,Gene 80
614.0916299017172,737.1459026336007,Gene 87
639.1371551493719,729.8610614883245,Gene 59
658.3185991345081,735.1682545500424,Gene 20
652.7342720615143,734.4399400214431,Gene 20
663.1580194702073,732.1855077226703,Gene 24
659.6168548494102,735.9736124339419,Gene 40
662.7919686063829,733.9244827123645,Gene 57
655.5344264061902,735.0556507879031,Gene 80
682.1636732304423,739.4421407363603,Gene 21
680.5679808141435,737.4959448976201,Gene 80
676.4026065083494,734.5358429013037,Gene 83
705.7233013282693,742.166892857639,Gene 14
711.5424333207324,743.043463856016,Gene 24
715.059147747957,738.0228377591739,Gene 40
719.8043201352864,737.9856915879627,Gene 55
718.1397904938599,739.4582598818754,Gene 83
716.4945251713555,741.9347980023347,Gene 83
734.4926137677354,756.8265418607879,Gene 15
729.7913923297307,752.6890248853213,Gene 17
736.3784040919696,751.8836817917514,Gene 21
732.6666894454582,753.8629642294497,Gene 23
742.6396330273964,756.9979654843022,Gene 40
739.5879681459688,755.0373058688052,Gene 70
762.6898183488744,739.4932911280697,Gene 17
762.7686375267192,739.4182997117238,Gene 17
761.9804318191345,740.7239896955946,Gene 19
763.9309739343826,738.0590144280816,Gene 24
764.9534811926078,738.862520702877,Gene 40
796.1829983979003,733.2193298509894,Gene 14
792.3708098152837,738.7175136508998,Gene 20
786.8862623645477,736.0915803737089,Gene 22
785.6365471017268,737.4538248387752,Gene 23
786.5808839182678,734.9180555409182,Gene 37
792.7892176040205,738.6586359051912,Gene 78
17.143682968447713,770.4073120989956,Gene 4
27.42876866826164,775.0988189918911,Gene 15
18.17441189339859,770.0501539690648,Gene 80
44.29446802958181,763.7427007772869,Gene 0
45.42686256824244,761.6138512467445,Gene 3
46.54992585469256,762.5206468643437,Gene 8
36.12860947736272,754.6083169849364,Gene 28
45.788146859393315,764.5116284652593,Gene 28
44.47382146645524,754.9763265415831,Gene 38
46.236914947104964,756.2882430372366,Gene 41
43.96154231034059,756.8762494217331,Gene 47
36.65934682057783,761.7280480138603,Gene 69
39.7046779357928,753.3836539116114,Gene 82
41.45362082822575,755.190278014408,Gene 87
76.8456258632189,762.8694866833795,Gene 16
80.42873638758806,760.8002189891259,Gene 80
79.50853690224866,762.1086212138837,Gene 86
81.78047272570971,761.1211544788213,Gene 91
111.34456724620149,753.7565691598812,Gene 12
102.08004098261785,753.8001839545773,Gene 14
99.15477029127838,756.7472157276301,Gene 21
109.45144367508138,758.3010516985137,Gene 24
100.44796083377967,758.7706025353581,Gene 55
104.16451892734868,751.4204943990237,Gene 70
102.13517057240867,760.4815556554253,Gene 80
119.06686924582446,761.9354639646007,Gene 22
121.47497665228674,758.9121140078857,Gene 24
116.36928686149624,763.7518392512482,Gene 37
118.35944266928195,764.3196963282807,Gene 74
115.05737456936693,759.9018616072127,Gene 79
119.48253189948471,762.3861055089354,Gene 81
164.7545207263904,767.2207724405893,Gene 4
162.31099381520534,767.5326595818223,Gene 13
161.53563309889117,770.3803776998521,Gene 15
157.7830085176244,767.5610080088132,Gene 19
155.1548856034189,767.524785610217,Gene 21
163.05931413732495,769.2554705360607,Gene 40
161.79345335822933,766.9330119596787,Gene 40
163.0508636182723,769.5949819373867,Gene 80
163.28278594042146,768.6866918939693,Gene 83
164.33838823406558,768.4861298334179,Gene 84
160.21682405769926,766.307571301707,Gene 91
171.06349161700655,759.4082857300932,Gene 28
176.9344818222614,758.7685654661857,Gene 58
167.22713708817054,763.746543449705,Gene 74
169.31547397225728,763.6047922341504,Gene 74
166.70971251277393,761.3256139820401,Gene 74
170.13446918028365,762.5349530780259,Gene 75
175.69321552198568,762.5829329479324,Gene 77
170.06806569449304,764.7109393020854,Gene 79
174.44921340672465,762.9436852019824,Gene 80
168.2247619247161,759.0730711587597,Gene 86
175.92811554728968,760.4480257735802,Gene 98
210.92062625904913,760.7958005362973,Gene 29
206.4621439391129,766.8969148533002,Gene 30
203.59224893883484,762.5414849634575,Gene 30
209.6514137862961,758.2193442187327,Gene 41
204.94217728520442,760.205939696657,Gene 69
227.236377135979,760.6247167120714,Gene 15
221.6745424804982,756.0817312515276,Gene 20
225.53818218499677,761.6188943029623,Gene 22
229.72949191776047,758.019106918068,Gene 40
226.50955026998554,755.7142791935753,Gene 70
227.06054611107774,757.7282610194401,Gene 91
263.22096477665616,743.264521879505,Gene 4
262.65190091999983,746.9528686428343,Gene 14
268.8735154620465,750.4158720790299,Gene 19
268.1895661292128,751.0241006730251,Gene 23
268.2037242836598,751.6133090389467,Gene 34
264.88063955313237,744.0409414332477,Gene 57
275.45256783546984,759.9086649186801,Gene 15
280.2846783644522,757.9877003577576,Gene 21
272.8933777171459,754.3947703983047,Gene 31
277.0410698804849,754.2654362608112,Gene 88
310.91452861802327,755.9506880187334,Gene 8
310.90461546362565,757.5444404331818,Gene 15
301.98829224723806,757.803576932874,Gene 31
300.26529383722306,753.8968649645387,Gene 31
305.9421961097069,752.4213262333252,Gene 34
302.7491885630938,754.0285512083157,Gene 39
306.6057902116243,751.7223252445773,Gene 49
326.70472977944166,749.094239982236,Gene 3
331.1867469990686,750.8477730667123,Gene 15
350.94915009410295,758.7637104950484,Gene 14
345.86739321653494,762.0131523872659,Gene 16
348.3854335542363,764.9426805240605,Gene 18
346.10446741508196,759.4264052689718,Gene 22
348.38828365456067,759.3797909878915,Gene 40
355.3669776993808,762.784232791643,Gene 86
378.62094313936313,765.0752664375963,Gene 2
367.50385467919074,765.7121782136774,Gene 3
374.5592591426815,756.8013543416258,Gene 42
377.34167712760006,761.6524943643559,Gene 77
376.94865228012185,766.0299253042149,Gene 79
379.3205309095393,758.9184917442113,Gene 80
375.72386603142314,767.5516814135611,Gene 82
382.45132079829415,765.3703241593806,Gene 87
393.3506769565935,750.218089543642,Gene 2
392.3527544724592,743.264787989928,Gene 74
393.5533362285238,751.146354511111,Gene 76
390.39630468243723,744.0669779173977,Gene 77
391.639410698011,743.7155861123742,Gene 82
395.9570086704892,745.5207143450347,Gene 87
420.090677825519,760.4278508081111,Gene 61
421.4806577445067,757.3455210600566,Gene 74
417.13289983148644,757.3869369902269,Gene 74
415.97856775077304,753.392103211956,Gene 84
415.06818005703866,758.6768605759794,Gene 84
420.0309956146725,752.5368680218359,Gene 85
414.71342121326495,756.8614019096663,Gene 86
453.7997223591912,764.476103015829,Gene 22
448.62663732675003,766.0538430493405,Gene 54
455.65189942522386,768.9659113292307,Gene 80
456.55598919157745,766.7387821968259,Gene 82
456.7976487144458,765.8197786550131,Gene 86
474.6944480356363,769.6041379500115,Gene 37
481.6405627960014,764.606838969979,Gene 80
471.1995962112553,770.0656822438316,Gene 98
504.74263099152023,753.5145958760498,Gene 16
505.9520536792151,755.4100608609322,Gene 23
506.1152098494319,759.1584625994885,Gene 24
500.40463640048796,760.6166799623481,Gene 37
501.5065357630115,761.5929167091256,Gene 80
532.5614079561939,750.9657478782487,Gene 13
533.5476377435837,754.2683114216513,Gene 14
530.6265784267972,756.1601022659827,Gene 37
558.4586817172766,766.0953109360009,Gene 14
555.9268624720416,765.1868819438408,Gene 15
561.441265806968,760.9953019124466,Gene 15
553.5669104249483,763.1405676580215,Gene 16
552.9375150823039,759.5902517220785,Gene 19
553.4406707277149,763.4877371553617,Gene 21
553.2079923326573,760.2758959954119,Gene 22
557.0557044320017,759.8473594921045,Gene 24
553.7591209278189,762.2974126571296,Gene 76
555.1109702422013,758.6075364296302,Gene 80
577.5503849412908,748.3106108330459,Gene 17
582.2620879005578,749.8382951922108,Gene 18
571.1454594713147,748.5526462723074,Gene 18
582.3446609857399,748.7400817464319,Gene 19
581.767950383793,744.9826658463612,Gene 22
573.9061687311062,744.9970868162857,Gene 23
571.186952869224,746.0121966741923,Gene 37
581.4103966456798,747.090240590306,Gene 37
575.9678305493807,750.5364636680374,Gene 80
581.9380310336938,749.2127288344407,Gene 91
588.8516102718959,747.4670825470039,Gene 46
598.7421707395581,753.6706053910186,Gene 54
587.6125867650804,752.2801380322126,Gene 74
592.4693404183852,753.8791459576609,Gene 86
621.3519496454991,758.6610488695069,Gene 9
630.6837490552899,753.9638293280501,Gene 12
623.4765235498013,760.8093766946819,Gene 14
628.3353881017106,761.0344569627947,Gene 14
629.2805222746931,757.3166232352876,Gene 17
619.012518561065,756.1303975112542,Gene 56
652.8952459516767,752.7412988054435,Gene 64
651.7579709984885,751.360984482539,Gene 64
650.6643242915397,748.493531556113,Gene 74
651.9743314827069,752.6631723786776,Gene 75
670.7053596348925,772.0420283319859,Gene 26
673.8900698475522,771.6373513885849,Gene 37
680.0294253567619,774.1670202113896,Gene 42
680.0020371267957,774.5088822868033,Gene 46
671.829232852015,769.3420907879874,Gene 58
678.1081235925358,771.6606183194357,Gene 79
679.4018654062124,772.7623805783704,Gene 82
673.1201396505712,773.8860792758121,Gene 82
673.9713086812988,766.7425492414352,Gene 83
670.0023021519994,769.1261190949868,Gene 86
701.7665879837934,756.6154259552886,Gene 12
703.3108896645621,758.9878019964298,Gene 23
711.3484478190879,758.2462016252426,Gene 24
701.7723424346465,753.2430851599872,Gene 25
703.3254542964721,751.5874773469915,Gene 40
703.4798114884334,751.4543215339147,Gene 91
727.2053287309407,751.8597076188385,Gene 24
732.1378421761697,749.4441269238603,Gene 57
731.3456990197532,748.6360372981686,Gene 91
748.2215937011152,760.5289279021968,Gene 13
749.3048926116982,756.0705022285717,Gene 14
747.391555929937,756.6863751195195,Gene 15
747.5849372885388,755.2084959974013,Gene 23
751.5542438503595,755.665504946492,Gene 70
772.6852391891613,759.8133977108197,Gene 42
771.9602196349966,754.3642247993027,Gene 73
773.2277535773735,757.2975642066976,Gene 74
772.5403059232588,753.0580315026369,Gene 76
778.2034259255487,754.9263386893274,Gene 78
771.2877610233764,757.2433791660945,Gene 79
770.734714520016,754.2060894240744,Gene 84
18.065389517147963,781.4877537576222,Gene 9
15.764752606436762,784.4377627343143,Gene 17
14.43259296143867,785.2518139049549,Gene 80
40.010717999094425,777.368846432051,Gene 9
40.420751816683136,777.388296578839,Gene 12
37.71613484979274,780.6894951324645,Gene 12
38.59264383176107,779.0780731759492,Gene 19
30.267631784249012,778.1184069040233,Gene 37
39.95249992210377,775.846844133607,Gene 55
38.82136732891973,774.3256598170807,Gene 57
37.74553360172017,777.6930236357624,Gene 70
64.59601447000027,776.9339766868105,Gene 4
66.1562904887823,777.0047418486253,Gene 12
60.9172394337713,780.6183006058465,Gene 13
65.5290836105575,782.11980285283,Gene 20
63.49959027811367,782.9577749324252,Gene 24
68.71461410788646,780.7493995887257,Gene 24
66.29174155562664,776.6548312671104,Gene 37
82.26279081893105,782.1854642379052,Gene 2
82.60726607674319,776.6541146921685,Gene 37
87.44737807303929,784.1879912151682,Gene 75
87.15155502621637,782.0193666742019,Gene 76
88.58581853290309,783.2980599640177,Gene 85
121.29640406016861,781.4825188419975,Gene 21
120.7914470824101,776.9753557686352,Gene 25
116.8291245767899,772.5885859085505,Gene 35
122.68120166617453,776.0390397405764,Gene 79
120.78364251087112,773.511716549954,Gene 80
116.6355615038452,771.3299682092215,Gene 90
132.81298347195406,773.0843392562671,Gene 14
135.42428809090433,769.608180917571,Gene 15
135.25082471370865,768.9947454430578,Gene 22
141.9363960570144,773.0915199265644,Gene 24
139.261423161685,770.6275277897396,Gene 70
135.51762124899483,777.3090230460609,Gene 80
132.21544550364888,770.3682366316168,Gene 83
179.94059823402526,779.7043876985884,Gene 74
179.4456038836425,779.3446241280362,Gene 79
176.37504953840244,784.1950174411886,Gene 86
194.225812381634,789.3509090885857,Gene 15
194.67186759447887,785.7587026724544,Gene 20
187.1048861721301,781.8357347769147,Gene 22
187.65666879199821,782.5868764464753,Gene 44
198.6721254968246,787.8101781555206,Gene 44
193.86703748864093,778.4737786121514,Gene 57
186.7435425712889,781.5000087811319,Gene 69
186.14393804330317,787.0904106791619,Gene 71
194.25105298747542,786.2113330815527,Gene 83
186.4010833149857,788.1979305012169,Gene 84
222.86658204111342,774.8553852603884,Gene 12
216.8728124740056,780.7714897178099,Gene 22
213.01454096861755,771.4697036823512,Gene 22
211.02587662577935,772.1714618138082,Gene 29
222.44777524447895,774.0061488852128,Gene 37
217.2044841534694,779.6644549599215,Gene 80
219.39565871569377,777.8055516813856,Gene 83
239.26513573160798,785.3352830276885,Gene 24
243.91839976086894,785.8623721644326,Gene 75
237.23275697657547,790.4307883126199,Gene 80
238.26759422516733,784.9281401950883,Gene 83
255.02458788380795,777.0451524269711,Gene 15
255.92518803754518,767.4265691448484,Gene 17
252.99492078379768,771.8342808763061,Gene 23
251.85650547923944,768.0312757388557,Gene 70
253.34212767772243,769.6231714197099,Gene 86
279.7574340947048,788.3178519897775,Gene 40
288.19954887295995,786.4267414496481,Gene 54
279.916044563191,786.287553279258,Gene 64
280.8880539534171,787.097483768657,Gene 74
284.6264715959644,793.0697640355017,Gene 75
288.7512917014755,787.6014699728075,Gene 77
327.5843471164546,776.0258042881756,Gene 14
323.29866927698737,776.2626981071636,Gene 14
323.23497749792557,777.4340830986708,Gene 20
323.9237997884415,780.9721103169998,Gene 22
342.5987755047693,776.8833675451873,Gene 42
342.45566867748073,780.7054946800192,Gene 46
338.9553435219083,777.2123303006548,Gene 64
338.4250857728372,780.0930473198475,Gene 74
340.0691239065462,779.5845862476457,Gene 80
340.013723983266,777.0371459063206,Gene 81
338.6720598286787,777.7769897233005,Gene 85
367.9693682604651,777.7088837636047,Gene 22
365.5042102163773,772.8325139384258,Gene 64
367.9325426117535,774.7035575463899,Gene 79
364.8044100178403,778.5888101960579,Gene 79
367.88323898199667,774.8517026219614,Gene 82
361.24391048984523,777.7538614252531,Gene 86
368.32688043711045,780.2825254923864,Gene 86
376.0081403110002,775.5904629176509,Gene 22
381.38858924955963,775.8168087482343,Gene 58
376.1093460058365,784.094462097919,Gene 64
409.86701973613293,785.65734333981,Gene 2
405.8579388650179,782.4833744575461,Gene 2
411.23225132795733,781.5367753580034,Gene 18
413.461681940862,781.0934006722156,Gene 51
409.02678143444064,781.2776511911617,Gene 79
409.94388777260457,785.1780807732009,Gene 79
407.04980718591366,785.5225564488971,Gene 81
406.7838046997127,778.7003674388355,Gene 87
430.81020316308275,781.1455444938712,Gene 4
438.4221321516594,776.9337765225275,Gene 37
435.98332203313913,777.416163371053,Gene 40
430.0441052234202,780.0097620819744,Gene 58
436.99161659612724,777.3613871099225,Gene 64
430.26995688791203,780.7500372011019,Gene 79
437.6869122347754,774.8242484700628,Gene 86
450.3995128909888,782.4580777197234,Gene 14
453.5300720553678,779.7027948521778,Gene 15
458.77493096447955,778.4548362041209,Gene 21
449.63481397436874,781.022869514984,Gene 35
453.41332807006603,782.6790755562757,Gene 69
498.2050889512441,774.6830448038113,Gene 40
487.66854408010096,768.6899624589295,Gene 59
491.41550509142166,776.1395428440842,Gene 64
491.4302404332635,770.385743391946,Gene 64
488.2896757647553,769.9364974967384,Gene 74
494.013419951574,767.062275313741,Gene 74
487.46243609750553,771.0610216905718,Gene 78
490.94879460252747,773.0408535264114,Gene 79
501.11302732581436,769.9478393923775,Gene 79
500.18003586289296,771.9763578242095,Gene 80
499.5751174814718,770.7655465195488,Gene 83
514.2180869811249,783.1813741665463,Gene 3
511.28342864360684,784.0762413834502,Gene 13
519.3516167703685,784.7379088757019,Gene 13
517.5024467940863,787.3456036514725,Gene 15
518.9573108710755,781.4042142386159,Gene 16
520.0864781136872,781.7182570593527,Gene 21
511.0973261889089,783.3873141416992,Gene 23
518.0967046389936,786.5920126950721,Gene 25
518.7407553740495,781.3141121047216,Gene 35
516.9731090540438,787.4504352869448,Gene 80
520.2012807121691,782.6702745805022,Gene 84
544.5279842871031,781.3003265060295,Gene 3
537.8906068393164,781.0979549307423,Gene 9
543.0303518978064,783.3751031883329,Gene 14
541.7000511012466,784.1829378785504,Gene 14
535.9700526701693,783.9344239178844,Gene 21
545.2503533031523,780.4797921799935,Gene 23
540.8968047561386,780.9006842379509,Gene 24
556.349131347351,784.4072065387188,Gene 46
563.9414028509902,781.8710033932665,Gene 46
554.1590882500532,781.4227435090297,Gene 64
554.8015610522681,780.9140880034652,Gene 75
559.8639673409784,784.829374142418,Gene 80
555.2699955168831,781.4755264786797,Gene 82
559.0518304366574,778.0899845659861,Gene 86
599.7968433108286,775.7154249717672,Gene 33
597.2753942636422,770.2249699104186,Gene 41
596.6052580993447,777.2560522839201,Gene 63
595.5741172522003,768.2188308884331,Gene 68
593.7411640925031,771.2054414507977,Gene 79
593.5957631323587,766.9219573663457,Gene 82
610.820926397733,776.3641391544282,Gene 15
615.2668398908916,775.7382566064158,Gene 18
615.5054119669824,771.3577333575669,Gene 19
614.7487868581193,774.5504804045468,Gene 37
617.3335160313846,772.5934672357075,Gene 79
609.5018310409872,776.2780581193774,Gene 91
641.7228452436843,779.2178132333844,Gene 18
639.5468275455282,774.2624874696946,Gene 18
641.0100150219572,778.697216724627,Gene 20
635.3780965542988,777.0999659122616,Gene 21
640.9717026398826,773.6964392922542,Gene 21
637.0864092405826,779.0798033836431,Gene 24
642.435186916901,782.2393510644097,Gene 37
636.8311887150684,775.9235768010353,Gene 37
640.4925562007569,781.2373830097133,Gene 63
635.7781244796942,776.7307763841734,Gene 91
660.4282804404514,787.6131906698339,Gene 15
665.5755671658295,783.796607462827,Gene 20
664.1865132689613,789.2555070439803,Gene 80
686.0587551777971,782.384573946449,Gene 22
689.3121147464391,778.08525693575,Gene 74
690.2700903562486,780.5397339711363,Gene 87
715.2671888834391,784.1673902564493,Gene 2
712.4156854236343,777.9372470500361,Gene 29
710.8724593553395,783.7427736827207,Gene 42
710.8327021761208,776.9481858528193,Gene 74
717.4608372652775,784.6582041385233,Gene 75
718.260655856702,783.9826252110173,Gene 83
718.7221579822768,782.5928407455248,Gene 83
730.2648770829626,770.7596387577252,Gene 12
731.6429111742088,775.4183746658068,Gene 25
729.2950360715048,771.6201607657272,Gene 32
737.253950100664,775.8927697350844,Gene 37
738.0313146595704,774.6480237619467,Gene 40
734.9780006406108,771.1795216644979,Gene 84
763.1176426324489,782.5908495289633,Gene 64
766.0897255989196,776.41396575183,Gene 74
765.9858716349033,781.4403493613753,Gene 75
760.6035795800079,776.330969009535,Gene 77
758.5022607102314,775.741564115964,Gene 82
774.8368091329725,774.3388938629503,Gene 18
781.5110963750267,772.5103964553728,Gene 21
782.8363870103834,775.2733420266972,Gene 21
772.2111079054831,774.0076384626758,Gene 24
779.0283671211488,771.9194264412596,Gene 86
773.4807634938978,773.0843756905523,Gene 91
193.73524324459902,212.41370371604722,Gene 21
196.81730508207272,211.96086449093943,Gene 75
199.01331711756035,211.97316357260237,Gene 76
193.3285766457805,219.11840602319427,Gene 80
199.33137179672372,218.85618791834227,Gene 81
191.46885168156783,215.09314500776225,Gene 87
202.56733263767276,216.55339111022528,Gene 87
206.07593820301747,219.65610118269802,Gene 2
211.21843618606908,229.58955616516948,Gene 63
213.60234668659044,222.69741745707617,Gene 63
205.7510489108618,227.31081032050793,Gene 75
205.68353491644478,220.8644736220504,Gene 79
209.93576478481341,228.06059146516301,Gene 82
203.1932333970233,226.73616061747032,Gene 82
218.89016975037177,234.87070223980336,Gene 2
224.9744686393855,231.78221663062473,Gene 22
228.28760917427317,230.37783540605852,Gene 74
223.24449146188297,239.16513328913786,Gene 75
223.87276189159064,229.57487433905536,Gene 82
217.66705006763615,234.93213186501498,Gene 83
219.67077661778302,230.87777530662612,Gene 87
