x,y,gene
345.6739100920223,408.7485291109513,Gene 64
345.5680767368532,406.74255906277034,Gene 64
374.0790105208672,396.89308411070414,Gene 40
374.3117213076879,396.34129795975946,Gene 71
365.5329584436466,394.32894741811174,Gene 91
371.0978771612035,393.2317012433813,Gene 91
378.30033220789807,391.6347215742599,Gene 91
366.79898105506294,395.0763448963175,Gene 91
396.9142041288705,399.00551001607766,Gene 33
390.55320240511276,398.5887898408066,Gene 36
400.2598086180687,406.1754669258151,Gene 22
398.0538506342702,409.8325956779426,Gene 74
397.2347016870896,411.9605058885131,Gene 75
417.843164221392,398.11414495490965,Gene 18
417.00117917011835,409.23747193962606,Gene 20
420.3591306793935,401.81812717617487,Gene 24
441.38029262351876,402.17289716569684,Gene 2
434.2884126175595,410.50498910889337,Gene 40
470.9294402476559,402.5646971311411,Gene 41
475.76075064244657,402.49069025070116,Gene 44
463.54609524440343,400.68111205942813,Gene 91
468.99923934351267,399.3097405826311,Gene 16
470.8463788833985,396.58633897222796,Gene 35
480.70736258771933,395.85729446459214,Gene 91
491.43020276388035,407.5086491873285,Gene 29
496.233921660397,408.1821437228819,Gene 61
492.2842385616046,410.9202361383343,Gene 74
497.93593743220305,407.27163847866717,Gene 77
495.0254407476285,406.38501662809796,Gene 83
509.57184239023485,409.23454978946916,Gene 2
511.38435669475456,404.79972993673243,Gene 20
511.0106770719831,411.36617388719816,Gene 56
513.2461887480218,404.33621412056857,Gene 56
523.8051301035057,400.8285716174265,Gene 0
530.2612203567063,398.70188715141245,Gene 8
525.2336189237642,399.26442554498817,Gene 36
525.9050828746861,402.453634891386,Gene 73
528.2538939141701,401.5030354955257,Gene 96
544.7039341248292,404.4310279701483,Gene 10
548.842670019284,408.4209316363743,Gene 12
547.3286349929556,409.141710069319,Gene 20
542.3437888876708,407.6858152115458,Gene 21
544.047274455834,404.8467585117215,Gene 44
549.159775963654,406.2767097660828,Gene 91
549.5879555324204,406.2203068783176,Gene 91
568.664942199529,410.46947913106675,Gene 37
571.5545946877742,405.0013220466808,Gene 64
571.7011859376529,411.1903851407163,Gene 77
567.8836269256399,408.987219343999,Gene 85
569.7492606204452,405.5245986547801,Gene 87
585.5256668736572,400.0887019584225,Gene 10
580.9753125488271,401.98299706792835,Gene 20
606.7907723561624,399.588620818922,Gene 3
607.5159405213346,397.21169452395685,Gene 18
606.2680606828746,407.8766345190397,Gene 18
610.86945341408,405.16015049982326,Gene 23
606.190042593246,398.1152082986406,Gene 80
609.731684095442,405.85656938215806,Gene 91
606.8468255096581,397.9779454709367,Gene 91
619.8834018947169,405.59085555223817,Gene 6
624.5029918999111,404.5060041603287,Gene 80
614.9263526954315,406.94521265194595,Gene 84
634.2725244453918,399.084681422613,Gene 21
692.8549965013704,400.8021385523092,Gene 2
695.7015684052409,397.1894169582723,Gene 10
696.7380973588362,402.1561237912744,Gene 25
698.2787890540834,400.2749828851614,Gene 32
709.0204277806671,406.7746978423062,Gene 44
710.4663834483888,403.14989024929173,Gene 66
738.6076612230133,408.35023888363145,Gene 43
732.3611683134792,413.9908321623164,Gene 44
720.8906695330365,405.68819874259975,Gene 86
746.1132809392966,396.9683957072403,Gene 6
738.6921359256595,394.3989516307631,Gene 84
767.9443278557405,402.46161583456063,Gene 9
764.5082642290836,403.8734850974054,Gene 13
767.2444344621802,406.37016146414624,Gene 16
769.2030800190315,402.8229796426758,Gene 20
767.5593646667303,401.58625800678874,Gene 21
766.68678696935,406.1733198114654,Gene 40
766.103677225546,406.4489819003865,Gene 76
768.793552343917,402.9265021407723,Gene 76
764.9992914270304,404.8166718268116,Gene 91
796.0704136453329,395.2778414769448,Gene 59
781.8357412681795,393.239961018512,Gene 74
793.651626102668,398.6306564028623,Gene 78
17.048109805206924,424.339151234326,Gene 19
42.83624654825495,423.2008540327428,Gene 36
42.66093286087528,422.94275970993374,Gene 44
46.22073547868225,421.87483365701183,Gene 64
48.446098211628296,421.82755612061055,Gene 66
35.250672223843026,422.2014650841802,Gene 73
38.437471221258164,423.5842273439942,Gene 89
50.466438313155265,428.2606136351879,Gene 6
50.23266198325313,427.02420279768234,Gene 58
51.63183717488014,426.5801248580115,Gene 74
73.06405945633615,418.9449433847209,Gene 4
76.6705636414094,419.47518092933075,Gene 10
82.29889587305209,421.340039226809,Gene 35
81.30228981752006,425.47734613094013,Gene 16
81.57947664925959,430.4901946440666,Gene 64
86.67840772570919,425.99299148625545,Gene 64
87.18118104565623,431.386681557928,Gene 80
102.792946131081,412.88060691095166,Gene 21
103.82704227402296,411.0751575108185,Gene 80
130.38307909888513,425.6171309252854,Gene 10
122.94203426553638,420.99736948192765,Gene 16
127.1982227347788,421.84502164880365,Gene 17
122.64715341432058,424.14091315980215,Gene 34
129.88994435927088,425.950891110464,Gene 55
127.67089432416282,425.1106544056845,Gene 91
139.8236522635264,418.8374219672557,Gene 13
140.93404280696274,418.34410556163164,Gene 16
145.38366626073008,425.845313404795,Gene 40
146.48235364093503,419.8264265641518,Gene 44
141.17069812738666,417.9508428256639,Gene 91
154.12547176074273,421.83473856408324,Gene 7
155.80429115945418,424.1461106314356,Gene 44
164.19625536540823,424.33761875911335,Gene 64
188.91677565611087,417.2262277575622,Gene 2
182.83102245258956,418.1306612734618,Gene 58
183.44108737754982,421.32638246967866,Gene 84
212.57480764659996,429.009614420857,Gene 2
215.19243770722665,432.7295986833479,Gene 40
234.91903725119158,413.34563171507017,Gene 21
227.18007779711206,415.63427431319684,Gene 34
235.61263863901078,410.9948552623298,Gene 55
247.23306109752093,423.951446316838,Gene 10
243.77682856013863,423.35441227242205,Gene 32
242.83002180230105,424.1711235714267,Gene 35
266.80921580806626,415.89524632644327,Gene 8
265.1685467670151,419.29952422679804,Gene 44
273.35664512963587,415.2999562098173,Gene 44
289.69616340323853,427.58598788671515,Gene 2
280.691563097788,422.90896968882305,Gene 7
296.50572746201476,422.6438881536921,Gene 44
290.5639712640673,425.97390904762983,Gene 66
306.73762702534265,428.2114206242543,Gene 1
305.64521135776454,430.0645375083878,Gene 40
302.18985135247823,422.9606004044367,Gene 44
311.1053736787069,429.3997284285039,Gene 71
323.60400942392096,417.18910827802995,Gene 4
321.8744831791573,419.8085022721349,Gene 13
318.41610540966326,418.5632718262177,Gene 17
336.39966956088466,417.7574693631886,Gene 17
364.73232996788477,427.3178635834931,Gene 40
361.8790125146461,422.22922059028735,Gene 59
361.2735116186437,423.04727952876283,Gene 85
372.3137469549087,418.6508816861903,Gene 16
380.54359559570986,419.9230738003199,Gene 21
400.3539186279062,426.4467774680166,Gene 13
404.6133344680079,423.59357642347845,Gene 17
393.91281898962467,420.9647611302569,Gene 80
412.1765239794686,431.64665340479405,Gene 40
409.90111352613127,431.89832423794127,Gene 77
410.846854359526,427.7995451656662,Gene 79
414.190066527326,426.24732881670394,Gene 97
422.80665970302306,415.8332854995616,Gene 35
431.44966730794,418.43555737183215,Gene 64
422.70983272450934,418.1556437880626,Gene 75
429.84144808574297,418.8894056087757,Gene 75
426.671455182955,421.7475393092912,Gene 79
447.95871633901186,418.6578002328945,Gene 10
444.6777184028875,418.5705975131603,Gene 10
451.5550038982604,422.5365416489896,Gene 13
446.2241636409425,420.6271183317628,Gene 15
446.6825062369293,421.2926675523103,Gene 15
452.11703355960736,421.5839383046376,Gene 18
451.35066388979766,417.87713505163106,Gene 19
451.8150098770717,420.7481004112035,Gene 20
449.88909272665967,421.93340990927334,Gene 21
448.19238446560115,419.6563114543605,Gene 52
449.2990167100961,422.7865307048722,Gene 56
451.4743899571598,418.9913507921338,Gene 91
464.4144595622345,414.3354305283604,Gene 13
465.1396173863321,416.68408904617246,Gene 80
503.85180710058756,425.15491466491284,Gene 27
506.39851576094406,429.14414418891926,Gene 32
511.58452358912285,426.48720374303986,Gene 33
517.5138178299029,418.4633800794219,Gene 21
536.0465898901642,424.8438133514114,Gene 44
544.0434816398113,421.82313263834567,Gene 44
554.9735121968871,426.43673322606844,Gene 80
557.2483332008613,418.20597335761823,Gene 85
565.3183516197319,423.87209727806913,Gene 10
572.7228832130463,418.4413331421635,Gene 57
574.4551080982263,424.452820484711,Gene 91
572.6480926336774,425.3169222287897,Gene 91
586.6712797588392,421.11741996304403,Gene 25
594.5434703805904,418.97912403294174,Gene 31
608.5280075077395,419.80731637767883,Gene 13
610.3405359213841,424.27969538991505,Gene 70
623.7105784196141,422.21222185609537,Gene 2
620.7403475618474,417.80966860698896,Gene 10
622.1629243685632,418.60621565106425,Gene 25
648.4849992086705,417.94955788683546,Gene 9
643.2841447092662,421.7307492035363,Gene 13
641.4059973178319,419.4155629456773,Gene 24
647.109051492622,419.7863437148552,Gene 91
668.2903449015872,425.72252150672915,Gene 58
670.0041433540104,416.2972651370037,Gene 60
670.3649531413686,425.63433956502405,Gene 75
664.1226965667684,422.32504600139356,Gene 79
684.9537264407999,424.73883045703434,Gene 44
671.0612509969842,421.48902157358003,Gene 65
689.7440044875028,418.84896592733077,Gene 66
689.9548302183166,419.6675977786118,Gene 89
698.278335426145,414.1965072206241,Gene 42
702.5092825292761,414.6328004948956,Gene 77
700.1604949580621,413.3181193092872,Gene 78
727.5593525115114,421.12271606404414,Gene 58
729.7797224961937,415.3027439477421,Gene 86
740.4212334288641,424.4911754628899,Gene 19
743.7608246942127,423.91690680945993,Gene 35
745.0965930843734,422.3547128999175,Gene 44
733.19098439931,424.91878847046337,Gene 92
747.3830422634521,421.8249208355684,Gene 3
745.6870013684891,421.00629311401275,Gene 80
774.7707151020945,426.256613419935,Gene 25
772.6961143153948,424.23347105059986,Gene 76
772.3019690099154,418.9019725834645,Gene 77
771.4895774269635,424.6281678783872,Gene 80
769.2377657952386,420.6803279543254,Gene 91
774.4657027100716,419.4155571359049,Gene 91
783.6066696886558,416.6102882751712,Gene 40
785.3529181214258,416.45834177715847,Gene 74
7.540844413307319,441.9060518480507,Gene 2
14.332470976925837,437.5360381970199,Gene 15
6.2712007535879115,442.2828698215578,Gene 40
13.826541325079837,436.6964208499839,Gene 57
8.370323843445547,441.4697958277449,Gene 77
29.375378004475536,437.2380231718245,Gene 10
20.18078797302626,437.09106281989745,Gene 20
26.460127743720374,431.14624327410667,Gene 90
26.787166462940142,438.2265064726008,Gene 91
44.529084582255344,434.04003389012877,Gene 13
44.0256334807594,434.585598080673,Gene 19
44.24246730721644,438.56164668618175,Gene 35
45.241711187053895,435.1632396253816,Gene 51
46.769356384421116,439.4637935742353,Gene 91
43.954934701676386,439.0530770880001,Gene 91
47.06673271943084,438.8931728203261,Gene 91
55.39409635557715,434.2037161683777,Gene 12
64.08848905419873,428.54078349023126,Gene 21
65.96548285610011,431.8045348582095,Gene 24
59.66110957418148,427.88402686241733,Gene 32
52.24092844963737,427.661849665741,Gene 91
79.36417155145794,438.75516548773396,Gene 61
87.92977932712334,443.7738750761939,Gene 64
86.90249446514798,442.5850392393527,Gene 80
87.95416671273263,440.54261832795083,Gene 84
92.45436185253295,437.18557843297907,Gene 75
92.89600516024697,436.7843887778066,Gene 75
99.6882765830877,435.0293074782749,Gene 78
97.7708172855486,436.82399283387485,Gene 78
100.3569348531507,436.3155980510419,Gene 98
122.33519176998624,437.095796169562,Gene 89
112.96614854880235,432.8051514315573,Gene 91
128.63943297215297,432.76180385004636,Gene 18
135.014525084982,429.2615323430046,Gene 74
128.15791261090578,432.59334531484586,Gene 75
134.88628737587106,429.6483312340976,Gene 77
136.86619187227473,435.3447714818377,Gene 81
134.585319126253,436.4402968389409,Gene 85
160.2222654773936,431.8445231597764,Gene 19
155.4195004885625,435.45152383307294,Gene 35
158.98471728698146,433.2316711222625,Gene 64
159.01906023872755,428.7730861166516,Gene 64
180.3705858436727,425.60842072937413,Gene 2
183.14423033388863,424.98392392299553,Gene 58
185.4138705672129,430.1379439122457,Gene 64
180.77839327043867,430.7646709283618,Gene 78
182.4580765989686,427.26495416638454,Gene 87
186.38134096985758,437.0591441836072,Gene 75
181.47316311925357,435.271442065986,Gene 75
180.83691373105714,436.7578383396868,Gene 80
183.5715217203426,429.4431781520316,Gene 80
199.35607222091068,441.43761024446997,Gene 80
206.98860885188222,441.6009145061909,Gene 91
235.31926875257363,432.6106719689921,Gene 17
233.99246622943386,432.4930434086155,Gene 90
235.25479603041515,434.4376587727496,Gene 91
249.02251565576518,441.3485524566601,Gene 74
240.3682686270618,437.0811247916054,Gene 77
244.13764389154346,439.06277977346286,Gene 78
246.9554583494259,430.7604939059697,Gene 84
260.56396033375796,436.87143611509816,Gene 75
280.53204081568566,430.0767663980841,Gene 45
277.19121031180066,433.20178166714095,Gene 66
274.5139064690496,435.7845953915449,Gene 88
296.14071613660826,442.5283706941901,Gene 39
313.666909688504,435.66866816568523,Gene 2
310.53137174645934,429.1608698480273,Gene 64
319.08675391946724,432.2853355442705,Gene 75
403.67892050304124,437.9236211121757,Gene 44
401.4077866415494,435.8200518445829,Gene 90
403.7296375123193,429.8316529365731,Gene 92
425.7292697453612,439.73704071741605,Gene 17
420.3084357333417,441.28893380282835,Gene 25
426.078169979433,439.52181073712916,Gene 40
423.0746626382324,446.03351012488844,Gene 91
426.844000061495,440.6994386457861,Gene 91
447.36219492683415,434.4327936747079,Gene 7
441.28893343103596,434.6316798868784,Gene 78
455.03113199046146,440.0060571358435,Gene 92
452.0212384716442,433.8943088669077,Gene 9
461.286095500954,434.02269846679576,Gene 9
473.92324151142793,438.3305664823902,Gene 51
472.793318837226,437.5051012548079,Gene 58
472.0617840668208,437.1985953755321,Gene 77
493.84470706001906,441.13931551571915,Gene 21
498.8496350466955,439.6985664790591,Gene 35
491.4151260778144,442.14854745385054,Gene 80
510.6637620875478,435.8697317193684,Gene 2
510.40910081458867,435.91213359983277,Gene 58
513.3869940451845,431.0432612789982,Gene 75
515.7169391182991,434.00204724670465,Gene 80
522.5753420239835,438.3553898713948,Gene 13
526.6212444545366,440.5264555813228,Gene 13
524.4243417221909,442.885411097549,Gene 20
527.6406115220907,441.27197630760406,Gene 71
530.036842294235,437.59347204725975,Gene 91
546.7156607214965,447.38661627048447,Gene 16
551.6469906421954,442.41861554930256,Gene 34
561.2532431220457,438.98566926167143,Gene 17
559.7501100678767,435.7822773941793,Gene 58
561.9510942776554,430.9522045247159,Gene 64
586.5094775738272,444.4749114209425,Gene 1
584.3856136815707,437.409656847059,Gene 18
596.2583435511925,444.13664483907525,Gene 8
605.9029303679131,439.6938173862032,Gene 44
593.277618840117,437.51017623465725,Gene 77
594.1356892145473,441.94763388108083,Gene 77
622.8770572611427,432.99351257351634,Gene 13
615.3031840206975,435.29181524454594,Gene 15
623.1094298221851,431.7057612231146,Gene 24
620.3849824816106,434.5439245776101,Gene 34
618.2701892256886,436.59873594673576,Gene 44
640.5523009261768,433.7797996708305,Gene 19
647.055457664469,438.7044695050326,Gene 19
646.0796518395784,440.6571466445076,Gene 19
645.3780717945477,435.31576852013006,Gene 80
646.4294457461549,436.0055616401052,Gene 90
644.1921041919417,441.1680258846148,Gene 91
653.0973979387556,429.07318182094684,Gene 64
667.3247046348247,434.3667134643518,Gene 78
679.4103094226625,440.8064796500536,Gene 34
690.0348230598373,433.86604113771,Gene 8
695.0979715530319,434.18977177286575,Gene 58
691.3441588021344,430.69185981854235,Gene 75
693.2685874613559,436.618209887241,Gene 80
693.1657596094927,430.6570246293442,Gene 80
690.4733249225039,430.8073755345822,Gene 97
708.2660447698477,431.46722535665566,Gene 58
709.5429217560188,438.4520859232236,Gene 77
710.2214091504646,439.4942373921142,Gene 77
716.1261603085024,437.73419721827895,Gene 80
733.8512778922341,429.38726882156084,Gene 74
730.1045825745771,433.97536669452734,Gene 75
726.436634883087,430.8525810331803,Gene 78
733.2109546262409,428.15779590991383,Gene 84
750.772325290203,435.1660956051793,Gene 58
748.3578975029681,438.3674074536099,Gene 80
741.7069257123599,434.9445359123588,Gene 85
762.758639267509,433.68717521009154,Gene 10
765.0330437598459,429.8228403693391,Gene 86
760.5275800261583,431.46816277188015,Gene 91
787.6250425736182,445.2672251618583,Gene 84
16.535376913025118,450.6511001089239,Gene 19
21.219393072511316,452.7832814826859,Gene 21
30.60187213616491,454.5530236575097,Gene 21
33.97010428132599,454.19404266370066,Gene 78
30.887676561546215,453.5491989697782,Gene 78
32.034038692130245,454.69661781920087,Gene 80
60.9302012279954,447.44174541186464,Gene 64
60.70258009644628,448.5038321187855,Gene 74
58.899770918203295,444.4220927471754,Gene 75
59.342723533590934,448.2845702467735,Gene 80
57.59459290384643,448.77010354445076,Gene 85
71.04484883289521,451.4224565247729,Gene 1
78.29814281156334,454.575897341905,Gene 7
74.76998731485617,456.4492278084915,Gene 90
84.95148721836196,454.9298494312341,Gene 34
92.15841588597858,452.81910169297186,Gene 35
89.94284831143474,453.5009598778592,Gene 80
87.6771130818575,461.45494917353943,Gene 80
110.80659063339101,450.60072026772366,Gene 8
104.61452939652922,451.65585455368057,Gene 75
127.90496703977234,457.18956112883916,Gene 80
128.72004288305448,456.47351081177464,Gene 91
148.01539212959224,450.4159066707324,Gene 0
135.38566285680233,450.3897596247047,Gene 1
136.56552808832558,453.7841630243019,Gene 38
153.0327930377956,452.25558505224643,Gene 41
150.76427459641405,450.4090863838075,Gene 73
158.0140414578296,442.5243858610155,Gene 17
155.8093400312564,445.83305554249995,Gene 42
160.7416780389433,451.84568094808446,Gene 78
183.3313699580898,451.2433709053826,Gene 25
179.16014815025187,452.8142985508704,Gene 35
194.3317229571078,452.38026678745433,Gene 17
197.64567718082102,451.15701505957725,Gene 19
200.89011949679448,452.1562036443244,Gene 20
197.27062388492158,447.0729688265158,Gene 34
196.0115938408786,447.5890193320194,Gene 40
199.0208802469309,448.0298827085724,Gene 84
213.81701624923602,451.68160117156333,Gene 58
218.94797183642723,452.65363798052834,Gene 58
219.68030436011713,455.29745536531215,Gene 75
232.17549212894892,449.20269434489586,Gene 3
227.387646064078,451.35197364227554,Gene 20
230.3693868779571,447.93707984795196,Gene 57
248.69585416753978,455.3462261052012,Gene 8
251.96164834171765,447.9199963892651,Gene 80
247.796195715255,454.3661153507244,Gene 91
268.24559610476496,456.18814678419403,Gene 13
270.8099795810961,459.66417854827944,Gene 20
269.045500542229,454.05224361384813,Gene 21
266.54045081897624,461.915361236734,Gene 21
270.4526448349863,460.57387685811796,Gene 34
273.87420031819505,460.71815805870784,Gene 80
268.845977869043,460.67944259797684,Gene 80
272.7629658417481,461.45459341647876,Gene 91
290.18687295103257,458.7428738739085,Gene 75
285.9729617747247,453.49276516366575,Gene 78
291.4501208103758,458.3782994833716,Gene 85
292.1894897853319,451.92946138453357,Gene 85
310.8423783839004,455.87096407961695,Gene 4
306.6506268119771,456.64862078885454,Gene 25
306.8355645019345,450.9224897884005,Gene 47
415.08697777187206,451.19915189118683,Gene 44
424.19347759092557,442.30122654472973,Gene 64
438.5778056257871,453.7934605973897,Gene 35
440.5355445459136,455.47218709437254,Gene 58
432.4012179410397,456.1010563176668,Gene 85
452.74281053588834,447.831837775089,Gene 9
452.61346010648936,448.4420806532154,Gene 84
457.06271487569455,452.97621946810597,Gene 91
475.8319834023582,444.98564172077363,Gene 1
470.20110611286935,441.0788456149383,Gene 41
459.02179488004305,444.080650690969,Gene 47
456.5510706566225,451.4685390098119,Gene 47
476.484337382029,446.63540585133563,Gene 85
482.36753029974045,449.2662947741026,Gene 6
487.3672662234604,458.9305257537095,Gene 64
482.832927118591,452.06000352505805,Gene 81
487.0696837456978,457.22856611311823,Gene 85
507.7444923059513,458.016106371573,Gene 40
499.82984317173896,455.90528508797047,Gene 42
499.574097260132,461.22570888628957,Gene 45
503.3302451720903,452.5893661443798,Gene 77
512.881483332099,452.93022195885305,Gene 17
523.5216200108327,453.2748029463702,Gene 20
522.803364625516,451.24835147915906,Gene 91
535.2536484680224,453.5864422990436,Gene 15
537.1624514602859,457.6655559377294,Gene 35
534.4465022594422,453.55742411687396,Gene 91
566.9928959536296,449.67389989931536,Gene 35
565.3813560547617,451.00252248760586,Gene 91
585.7917341178139,452.63107581465664,Gene 58
580.6960735774933,450.52458965793755,Gene 74
579.4058283286693,451.27839917313963,Gene 78
584.4326719319605,453.3030612650092,Gene 85
601.146493266319,454.85340520319625,Gene 58
590.4297785843804,452.57563018886066,Gene 58
589.7835847780905,453.3978273501291,Gene 58
599.1154400230316,456.56051409525367,Gene 75
594.0935830148809,452.5680606586423,Gene 75
591.9140071637424,451.7300416522539,Gene 78
599.5468519616721,455.71918528048974,Gene 84
611.2910978209261,451.009432054608,Gene 17
612.9580189456102,450.75972778496265,Gene 18
614.0005925639178,456.99801616117645,Gene 18
616.5202716161745,452.88361276878493,Gene 21
608.7772053649907,454.1873288325169,Gene 32
616.006656830045,454.7811916901568,Gene 37
611.6799579145433,452.80203516590296,Gene 91
635.9910012420761,449.0816684871439,Gene 1
631.8809470909912,446.2770567068968,Gene 1
629.7999380720119,444.66951435663003,Gene 42
622.9448676219905,446.20788342844287,Gene 77
632.1208998725476,444.9660984535614,Gene 91
639.1690302036749,443.09770157226615,Gene 77
646.0472820001744,439.66005797944604,Gene 89
665.8723147516656,456.40202699407166,Gene 40
677.4869923984161,449.99288608160225,Gene 64
665.4224875110119,453.69149492681277,Gene 66
703.534742130083,455.40539504532296,Gene 58
704.6975805954382,448.9804647580479,Gene 75
716.3399922320281,455.12378930742096,Gene 58
713.3201457695978,459.1497552814478,Gene 58
706.5122445635593,457.20742748866917,Gene 77
706.2725605481362,457.6745731202698,Gene 80
714.9559132104876,458.3223843155019,Gene 80
729.8232704373661,443.81339058890876,Gene 75
764.67516536322,456.03279691014717,Gene 8
752.7484225069306,458.8182353676536,Gene 36
763.3706530179912,453.3962655908995,Gene 43
757.8775404854125,452.8612172610715,Gene 44
751.6774106691992,458.12145668822757,Gene 47
763.1028724106167,457.8356498768178,Gene 66
755.4602322174426,452.3735897631065,Gene 67
779.3912165126883,446.44131287746995,Gene 17
773.3484028329616,450.2565434496113,Gene 21
778.5771544241267,454.4535906047532,Gene 75
777.1449386122731,448.444204045297,Gene 80
798.3429999507478,448.9788597175081,Gene 58
795.2760932505295,450.86284764088765,Gene 75
797.7892708324791,445.7781375124434,Gene 79
795.5615298873777,452.5588740348133,Gene 84
8.95166724489441,467.168031101733,Gene 47
6.258679140790277,466.5412909976752,Gene 64
30.399973221403737,472.3222366774373,Gene 39
37.92325221015361,463.6478218384674,Gene 44
22.687197100403207,463.61509510511996,Gene 44
37.624260311806275,465.11280775285667,Gene 17
41.85187532451262,461.87296567263354,Gene 34
44.39287584939608,459.64360271022247,Gene 83
35.51593492906189,463.39060233321305,Gene 90
62.616194298403656,472.49355637258077,Gene 10
71.07104877678401,471.97028092495964,Gene 34
63.233126178528686,470.7432640835267,Gene 35
70.05809538043354,472.80485117930573,Gene 35
68.45972094431959,472.04492213252695,Gene 80
84.62772062267132,468.300461853381,Gene 10
105.30956645542247,465.05090737349735,Gene 82
115.67527535639357,462.0806018679107,Gene 13
118.8578851924765,467.4448397557977,Gene 16
118.2354690484212,462.2479384419832,Gene 25
115.66143128889743,463.91000117887603,Gene 35
115.57333664654723,462.470384497635,Gene 91
127.60600376036928,464.3234857251212,Gene 12
145.45304930432133,466.47061724522985,Gene 16
133.51072074739017,470.6500684692982,Gene 23
147.66392990221286,468.54827535334294,Gene 34
137.91641182566755,457.2999910265667,Gene 84
135.60450316726923,467.5116201327649,Gene 84
140.19762848640227,465.0813412741243,Gene 91
150.4778337540786,468.91008815184233,Gene 20
150.86157615813042,468.91569795296454,Gene 35
158.10013672042348,472.55240592982256,Gene 91
168.34205363060397,464.87790668839824,Gene 9
175.25253819085052,469.8047574561686,Gene 9
170.17905859888486,471.06503313054225,Gene 25
191.55170099403,464.7295822272581,Gene 15
195.14176993660573,468.414029671784,Gene 24
194.1612268154215,469.0682860026714,Gene 24
190.6867607689514,466.9222818681831,Gene 57
199.28665920482874,472.7190309405218,Gene 1
198.976887848589,474.4459035842262,Gene 38
224.199415225734,470.2696443905604,Gene 16
220.5844647162481,467.0716367799274,Gene 16
245.1211439395555,465.5913860317577,Gene 82
267.4081745163423,469.0442103873169,Gene 66
258.39137835255883,472.40459031532185,Gene 77
284.43965817665463,469.4455805222085,Gene 87
309.8136494528543,472.42120929356776,Gene 25
313.14223141859617,476.161417170147,Gene 40
312.1583857206762,476.1457881785929,Gene 57
311.5841429611165,475.52474222692496,Gene 91
391.0181853255492,463.45210420537063,Gene 12
387.1956514768937,471.8532424807981,Gene 34
380.6365211722723,468.03303749794503,Gene 91
411.0453541513408,462.400859412631,Gene 40
417.8561529561728,463.29037018628594,Gene 3
415.0594826448378,470.24385919756213,Gene 75
415.6099482669155,464.7556271767692,Gene 77
423.54249455760925,468.2547318890414,Gene 80
414.3082915827273,466.83874916853256,Gene 97
450.5953391733944,460.9885015789497,Gene 16
438.3311147336314,466.4661070943463,Gene 20
444.32136457824663,458.66211650430324,Gene 51
462.6769709086344,465.10127405069187,Gene 16
460.96363945388345,469.8543987773467,Gene 70
464.56205204324647,468.0439256023698,Gene 91
474.682834523752,472.4820847234728,Gene 13
475.61594471399354,471.2891799163038,Gene 15
478.24723226237955,475.52991434746457,Gene 91
493.02428884190823,468.05306362987716,Gene 58
497.3652847188068,466.88250596413747,Gene 77
515.0739470301814,461.9095227780711,Gene 13
515.0449705867431,459.08982645579783,Gene 35
512.7212076320964,461.1898597610444,Gene 35
514.4744350435569,459.72035431416606,Gene 91
527.265534453498,478.534827476338,Gene 33
540.1737033028104,476.65492281498507,Gene 42
540.257033166273,471.24099196339967,Gene 42
544.2565972817905,468.9772940478795,Gene 44
535.6646328098045,475.1832093000699,Gene 44
542.0530601576313,470.1138787772802,Gene 47
534.983938368902,479.5822340703209,Gene 66
530.5082226840779,478.2151241628641,Gene 77
554.7207879777726,461.7604004513074,Gene 35
549.5618028391635,465.12902484901696,Gene 75
561.7397091318701,473.3840513454519,Gene 13
553.5965116416334,474.5819266325406,Gene 80
554.76979622947,478.5513913229723,Gene 91
590.5749129853751,473.99995652549967,Gene 40
588.384776072942,473.26533394764607,Gene 66
601.2817152053037,472.2562581623642,Gene 9
601.4287640359184,466.823955697008,Gene 13
596.9686555389226,471.6274497168668,Gene 16
633.191594958094,470.8087174743455,Gene 40
664.6670829697528,463.4181441438553,Gene 0
650.6743435094745,463.62398415354846,Gene 43
653.2539071821267,463.75804857973185,Gene 77
650.1952456148285,465.5488023108815,Gene 92
662.6738968008715,462.366197375312,Gene 98
676.6548708615913,466.55136403870404,Gene 2
675.0392952199376,470.2022275209386,Gene 21
680.6068886842602,469.0470748735183,Gene 29
678.765260789164,468.1021084684692,Gene 52
675.9006618384385,466.5239913770366,Gene 84
688.7422207155611,459.7045262613286,Gene 44
717.9161659063905,467.5016813040689,Gene 78
721.9261938750926,459.41313968397475,Gene 35
751.0127239889977,472.43288053953773,Gene 17
748.0161491796347,471.5262541882155,Gene 25
749.9064627071714,469.0374379221284,Gene 34
771.1157028560348,470.21430307366455,Gene 80
767.3826380711704,472.3611553793934,Gene 80
768.6682864490729,463.3984299709395,Gene 87
786.2136151119616,463.32530689656187,Gene 75
787.4908925978924,464.4131613792378,Gene 75
785.6309015464992,465.89131636728087,Gene 85
15.427519121521163,481.9226169253644,Gene 21
23.38635585124705,487.59679131368364,Gene 34
16.847542578290195,481.19742075129983,Gene 91
24.258882822014343,482.7437726486079,Gene 91
30.292750925705917,485.2545568379234,Gene 18
33.30042511025886,481.71191454971535,Gene 20
27.747436970213716,478.90789672025306,Gene 80
26.11006467334176,475.9849877740523,Gene 84
27.747677610543143,482.6031582601884,Gene 86
33.42565933374961,478.9413578940008,Gene 91
46.71214089822118,477.0016552722202,Gene 58
46.410946393717936,477.40071956647876,Gene 77
42.21857201497498,480.68724418930003,Gene 78
51.039443911647936,479.0997614091227,Gene 79
44.769566643635464,478.94135530853094,Gene 80
