X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
437.9448451264876,279.35119169271815,5,0,0,0,0,0,1,0,0,2.6644378319975804e-13,0.23998367187155237,2.6644378319975804e-13,2.6644378319975804e-13,0.2318356889705775,0.3092512018574876,2.6644378319975804e-13,0.21892943729931677,10.019908245116763,14.093881876028778,1.6009582177733295,1.0064416610503442,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
446.30521930824386,277.5108420778866,5,0,0,0,0,0,1,0,0,3.298620403352272e-13,3.298620403352272e-13,0.19426718507557889,0.20331385871630703,0.2337200057276921,0.19407984281481594,0.17461910766461652,3.298620403352272e-13,14.218499311939064,15.467908334139745,0.9578040714432382,1.0136863754326648,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
459.56965990089725,283.4456592608666,5,0,0,0,0,0,1,0,0,0.24640878685284348,0.007078999735540166,0.03936381606538132,4.0321713531233683e-13,4.0321713531233683e-13,0.2726518582817413,0.1719091498654685,0.2625873891982189,10.497192972138041,15.56859687479706,4.896060190180569,0.9461945095724851,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
71.34482485830807,293.4564325942673,5,0,0,0,0,0,1,0,0,0.11808788302997564,1.3170014994640752e-12,1.3170014994640752e-12,1.3170014994640752e-12,0.2773961143587046,0.6045160026047348,1.3170014994640752e-12,1.3170014994640752e-12,10.775840797816878,15.612392691810557,4.297097331583542,1.0300145058505552,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
83.1543973748165,294.48435629643103,5,0,0,0,0,0,1,0,0,5.696726792648088e-13,5.696726792648088e-13,5.696726792648088e-13,5.696726792648088e-13,5.696726792648088e-13,0.9999999999960123,5.696726792648088e-13,5.696726792648088e-13,14.325370846142981,16.53174367409284,3.686534789524769,0.8766499058399136,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
97.75728474962007,290.77175233703247,5,0,0,0,0,0,1,0,0,0.04315637187285456,3.621830040936579e-13,3.621830040936579e-13,3.621830040936579e-13,0.08275308698669989,0.7204190979632977,3.621830040936579e-13,0.15367144317569909,14.060154407882836,17.24416631603674,4.638109643557408,1.087377016455469,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
102.95106631576697,290.13764058266975,5,0,0,0,0,0,1,0,0,3.7694361186412194e-13,0.16101460643404783,0.136561032281479,0.021112180414493517,0.0011974914783171098,0.43088885714689396,0.24922583224401468,3.7694361186412194e-13,15.617510087410711,23.477823216029858,1.7483123510652816,1.017603263844424,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
121.99139220279397,288.23862286457916,5,0,0,0,0,0,1,0,0,4.0630295291863276e-13,4.0630295291863276e-13,0.05033785450567468,4.0630295291863276e-13,0.2842326043117959,0.4746177306867018,0.19081181049420246,4.0630295291863276e-13,12.067654883811533,14.904697425725521,3.5083192867274464,0.9824644349429752,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
132.3486200366824,288.5564355666904,5,0,0,0,0,0,1,0,0,0.026950511866472324,0.17663626405049224,5.245118202777809e-13,5.245118202777809e-13,0.14612174162791033,0.6493735210740516,0.0009179613794999112,5.245118202777809e-13,14.95436025880989,17.461479274634087,1.8470267582245765,1.0257538676544131,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
142.97723161660332,288.7864320546392,5,0,0,0,0,0,1,0,0,0.09648256121906933,3.8099600140638693e-13,3.8099600140638693e-13,3.8099600140638693e-13,3.8099600140638693e-13,0.3913628547257917,0.15792259351312016,0.35423199054049487,12.292400325770503,15.26520629422999,3.701431988352884,0.9711144229119019,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
150.5192550437485,294.5944870787301,5,0,0,0,0,0,1,0,0,0.19985325172636711,2.7945074159236734e-13,0.2274667907450412,2.7945074159236734e-13,0.0625668803085326,0.4656507557266509,0.0444623214925698,2.7945074159236734e-13,12.216604477800454,17.59928050079237,3.7225960157412037,0.9995525578203619,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
166.78553515079358,289.3470355453649,5,0,0,0,0,0,1,0,0,5.224873472555685e-13,5.224873472555685e-13,0.1849864962314934,5.224873472555685e-13,0.3082633558834834,0.35231423931896,0.1544359085639733,5.224873472555685e-13,7.396655961404575,10.07168832029683,0.0515827357666062,0.9665053062602538,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
176.410194687322,290.34908191836826,5,0,0,0,0,0,1,0,0,1.1857642690205436e-12,1.1857642690205436e-12,1.1857642690205436e-12,0.1559901315465786,1.1857642690205436e-12,0.8440098684463069,1.1857642690205436e-12,1.1857642690205436e-12,14.086927407054086,18.87527769359481,4.315739756117616,1.0827209675366625,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
189.2305353940911,291.8057193056616,5,0,0,0,0,0,1,0,0,4.228473076641172e-13,4.228473076641172e-13,4.228473076641172e-13,0.09493979803122837,0.3261364571659996,0.5789237448006577,4.228473076641172e-13,4.228473076641172e-13,13.075237355883138,17.053666085246377,0.12417708584158484,1.0335861252218728,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
202.21535441467847,295.16628022748415,5,0,0,0,0,0,1,0,0,0.44904835926458986,1.1876732839207305e-12,1.1876732839207305e-12,1.1876732839207305e-12,1.1876732839207305e-12,0.32196307757531656,1.1876732839207305e-12,0.22898856315415522,13.05779949472878,18.009810139385845,6.173786846822546,0.9579422252829749,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
209.15204459419928,291.9382109060559,5,0,0,0,0,0,1,0,0,3.122884367628327e-13,3.122884367628327e-13,3.122884367628327e-13,0.17167094648435816,0.20650818585822658,0.17090382911547977,0.4509170385406863,3.122884367628327e-13,12.682451140697637,17.251380293136293,0.019030752529067118,1.0609990676019907,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
227.9135835379328,293.7387363470448,5,0,0,0,0,0,1,0,0,3.7855415390777207e-13,0.1553450712265922,0.058813526499538846,0.22942583912742665,3.7855415390777207e-13,0.5564155631449281,3.7855415390777207e-13,3.7855415390777207e-13,13.750504417490093,17.429171308756363,0.33422081190552094,0.9507153127573833,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
236.0274277758288,287.7775136795745,5,0,0,0,0,0,1,0,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,11.916993516650503,18.354746415906313,2.489697981214314,0.9588076578548652,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
256.5218364774528,288.95740506802815,5,0,0,0,0,0,1,0,0,5.897738946432091e-13,5.897738946432091e-13,0.0019943761265247446,5.897738946432091e-13,0.6109404557555329,0.3870651681149936,5.897738946432091e-13,5.897738946432091e-13,12.014934624443077,16.9042678523142,1.3594328634016413,0.947008270757662,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
257.8893401000807,289.85818679155324,5,0,0,0,0,0,1,0,0,1.4833439797419618e-12,0.6981350565260215,1.4833439797419618e-12,0.30186494346507853,1.4833439797419618e-12,1.4833439797419618e-12,1.4833439797419618e-12,1.4833439797419618e-12,11.92704764260628,18.13768053430203,2.416729399973524,0.9330777517319391,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
275.71846991723686,292.108474877256,5,0,0,0,0,0,1,0,0,6.647419400307117e-13,6.647419400307117e-13,0.24560977720675703,0.28118116687870104,6.647419400307117e-13,0.43090138398027306,0.04230767193160999,6.647419400307117e-13,10.575266078317618,14.628060882471534,0.27903994184599024,0.920891415180594,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
290.1640038587496,296.0988516190949,5,0,0,0,0,0,1,0,0,2.2987431477843757e-13,0.125523024296622,0.0440950034805738,0.05203049688800349,0.008610477207774858,0.5106840228310814,0.18561935854579595,0.07343761674991874,11.762439490548934,16.249897650393994,1.4441939982238217,1.0266026699710136,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
298.88150052900517,291.3388424946385,5,0,0,0,0,0,1,0,0,3.38982633148847e-13,0.1710130034390554,0.15850533098301364,0.03861847941389369,0.390845908100399,0.20579793602316074,3.38982633148847e-13,0.035219342039799525,12.376534335109485,17.011208030466392,0.5443176883052744,1.1545002486704368,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
309.67894794849025,287.46792720167986,5,0,0,0,0,0,1,0,0,3.49479637268654e-13,3.49479637268654e-13,3.49479637268654e-13,0.08222112160720546,0.27401303705993374,0.6437658413311134,3.49479637268654e-13,3.49479637268654e-13,8.522822002878028,11.11004535546959,5.450085418846055,0.9911823590517175,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
324.91285370564697,290.30811920878165,5,0,0,0,0,0,1,0,0,0.04425666470930553,5.090747549273585e-13,5.090747549273585e-13,5.090747549273585e-13,0.23164590836609503,0.44086556252929093,5.090747549273585e-13,0.28323186439327225,14.871996119591351,15.987392689990466,3.6267989727742385,0.9565832740508327,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
331.7887085935914,294.0137253850466,5,0,0,0,0,0,1,0,0,6.159643676895735e-13,6.159643676895735e-13,6.159643676895735e-13,0.19730992291985458,6.159643676895735e-13,0.7174199453830991,6.159643676895735e-13,0.08527013169396655,14.2758456044529,18.076731695917466,5.913353784476287,1.039658670673911,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
344.559321203194,289.90176812002187,5,0,0,0,0,0,1,0,0,0.04039080008371041,0.032348024595131857,0.16865968257737318,3.630310054048988e-13,3.630310054048988e-13,0.535662955458318,3.630310054048988e-13,0.2229385372843773,15.33730321831423,20.026452944916013,1.1808307661610766,1.0156792944857598,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
356.776697031837,294.51150279875924,5,0,0,0,0,0,1,0,0,0.11919848105651328,3.2992351365084616e-13,0.21982122509193983,3.2992351365084616e-13,3.2992351365084616e-13,0.5657710713542013,3.2992351365084616e-13,0.09520922249602587,12.604684246013724,18.712827158354806,0.6514802946001281,1.015674164084305,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
368.52253472139523,290.91536090535084,5,0,0,0,0,0,1,0,0,5.511727079867408e-13,0.1882373798499731,0.20220720036086717,0.049691746429595306,0.2210230822082177,0.3388405911496933,5.511727079867408e-13,5.511727079867408e-13,13.39487113765769,19.989535757474727,1.920102147209966,0.9971269483269583,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
381.1267867571738,290.5775533333399,5,0,0,0,0,0,1,0,0,0.05097630114460168,0.08064633590676641,0.16117268748903163,2.1872579017963409e-13,0.22562964713058023,0.33129569237741974,0.06471648273450835,0.08556285321687308,10.310934944340483,15.44391296648385,0.28026865542469154,1.0047795769823848,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
393.32854294513635,294.411009191326,5,0,0,0,0,0,1,0,0,0.04493446333164889,0.11466306528268265,4.219991078227643e-13,4.219991078227643e-13,4.219991078227643e-13,0.5415768008902607,0.00828282442411531,0.2905428460700263,12.833476962669597,14.740314511190325,2.820417340880086,0.9790862563660554,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
411.32639364072327,288.12814803264166,5,0,0,0,0,0,1,0,0,0.3262727666212191,0.20517632899540544,3.2754336276756254e-13,3.2754336276756254e-13,0.09087328344394528,0.37767762093811996,3.2754336276756254e-13,3.2754336276756254e-13,10.114161073126743,14.989973754600044,2.4226542128120183,0.9840907556865198,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
421.07429833302075,294.4149874270078,5,0,0,0,0,0,1,0,0,4.435421070457384e-13,0.14785608037900522,4.435421070457384e-13,4.435421070457384e-13,4.435421070457384e-13,0.5249052941205327,0.14927607966407225,0.1779625458346156,13.21049255105913,19.498952185524274,5.081966638758955,1.0121938854366719,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
425.87791251019553,293.1318621284213,5,0,0,0,0,0,1,0,0,0.03604461546461841,3.9208782834552725e-13,3.9208782834552725e-13,3.9208782834552725e-13,3.9208782834552725e-13,0.7379285570462157,3.9208782834552725e-13,0.22602682748720557,13.103459947706616,17.106250376342516,1.8017466322338453,0.9397261914661901,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
27.032221764665447,302.35182103183683,5,0,0,0,0,0,1,0,0,8.470978212822466e-13,8.470978212822466e-13,8.470978212822466e-13,8.470978212822466e-13,8.470978212822466e-13,0.9781769141693848,8.470978212822466e-13,0.02182308582553261,11.078126502269324,15.693633938257246,0.3627247467225577,1.0088872792481314,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
38.91710037002853,301.44424148420205,5,0,0,0,0,0,1,0,0,0.058421296718244954,0.2061844100229634,0.1315724039229399,3.180327259974879e-13,0.19612402850549035,0.25862393286175234,0.14907392796797297,3.180327259974879e-13,12.965525921238726,14.422859428861699,2.3635283510959253,0.9540359376779132,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
51.33244516164532,304.4660848267692,5,0,0,0,0,0,1,0,0,0.004838720150373729,0.03755947777087062,3.1465906340298447e-13,0.03357026592874514,0.2655828196216104,0.15945050221104468,0.17379739844593273,0.32520081587110816,12.11486587819227,17.52985841634416,5.349983875795743,0.9929309844750128,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
65.46562681786924,301.8966034918834,5,0,0,0,0,0,1,0,0,4.4111513582674414e-13,4.4111513582674414e-13,0.07147325646360128,4.4111513582674414e-13,4.4111513582674414e-13,0.3642668372511215,0.33755580994183937,0.22670409634167354,12.84760925781307,16.891804222511716,0.8812032134911583,1.025115265453026,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
74.41539838695746,302.34002906134043,5,0,0,0,0,0,1,0,0,0.10840650040950506,0.207662293222507,1.9340104281134265e-13,0.13669088902528978,0.020283688273143752,0.4152672050022926,1.9340104281134265e-13,0.11168942406687503,11.586779298753335,14.984914320909192,1.6089440663834074,0.9177855430841855,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
85.48514319260178,302.402836722916,5,0,0,0,0,0,1,0,0,0.2883126924222711,1.4895476389071418e-12,0.4296657357894984,1.4895476389071418e-12,1.4895476389071418e-12,0.20017005746811153,1.4895476389071418e-12,0.08185151431416082,14.235485465673698,21.579740854298258,0.3085212717494699,1.0120716331943118,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
99.06077667294703,300.4802976343873,5,0,0,0,0,0,1,0,0,6.579790440156816e-13,0.27618569958454836,6.579790440156816e-13,6.579790440156816e-13,0.04375965022994286,0.6800546501822189,6.579790440156816e-13,6.579790440156816e-13,10.208123555158286,17.538695911009118,0.6887667071136238,1.0463874091183814,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
112.65649585461402,304.66540909940153,5,0,0,0,0,0,1,0,0,3.151211619472569e-13,0.09027629462296549,0.09259682043766596,0.1022308378653948,3.151211619472569e-13,0.36238775289157354,0.2054894505256315,0.14701884365613851,12.378999958359682,16.612643396026172,1.4267556484853965,1.0260346589611207,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
119.74583503416544,299.97198559827837,5,0,0,0,0,0,1,0,0,0.12202704831124608,0.17140408886717032,0.24216942169141764,0.047995050358668315,5.087803948793355e-13,0.3580307161837373,5.087803948793355e-13,0.05837367458674264,17.652528894569226,25.106199807412978,3.470665934812806,1.0213375659598838,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
140.9311852173729,300.81872263884077,5,0,0,0,0,0,1,0,0,0.08652274429704293,0.1476885867285625,0.39885502947974577,6.126909838032688e-13,0.1624400517906351,0.20449358770217574,6.126909838032688e-13,6.126909838032688e-13,11.20231086895192,16.407541813920858,4.861527266446175,1.0166488637249846,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
144.72054120374108,297.39517406785313,5,0,0,0,0,0,1,0,0,0.1457389510342437,0.028451890431830693,2.2803660179174754e-13,2.2803660179174754e-13,0.16467735749248028,0.4084189034531093,0.14308984162743907,0.10962305596044092,12.468674249267712,16.934226423523402,0.7403232409260134,1.0423170903104662,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
163.47090178181946,302.18190928531885,5,0,0,0,0,0,1,0,0,0.09305140240230982,0.17970348257243138,4.1504381460634187e-13,4.1504381460634187e-13,4.1504381460634187e-13,0.581612127781673,0.1314136322812019,0.014219354961138663,11.230057886758164,15.02885474817435,3.3006151702936055,0.98787099523106,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
176.6960519730773,302.92154637936704,5,0,0,0,0,0,1,0,0,0.3566247080378097,0.29911234103752515,3.4076769715074776e-13,0.03906888835565502,0.1688810324723049,0.13631303009568288,3.4076769715074776e-13,3.4076769715074776e-13,10.908312905936205,16.397940459381793,0.9327636223812782,0.9587062665384098,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
184.0462085862858,299.09253965284427,5,0,0,0,0,0,1,0,0,3.7046493000851064e-13,3.7046493000851064e-13,3.7046493000851064e-13,3.7046493000851064e-13,0.41191434599824234,0.27956817473321827,0.15094580823250847,0.157571671034549,8.94503600361374,12.986863126708496,3.6931642733793173,0.958963747372969,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
201.287646210191,302.44903710861587,5,0,0,0,0,0,1,0,0,6.813010285960535e-13,6.813010285960535e-13,6.813010285960535e-13,6.813010285960535e-13,0.39378882028306,0.572001492526887,0.03420968718664653,6.813010285960535e-13,12.273576353164351,13.854398513786581,1.12477647265925,0.946987476992486,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
209.07845623941313,300.36529121222054,5,0,0,0,0,0,1,0,0,0.22327142323659496,7.69499440946902e-13,7.69499440946902e-13,0.20096376733976817,7.69499440946902e-13,0.5283915640313658,0.04737324538919303,7.69499440946902e-13,15.67113584393821,22.048158238263888,5.617285557634503,0.9859853661436134,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
217.5158022627601,301.9659121549193,5,0,0,0,0,0,1,0,0,0.10960393198635972,0.18688794393534902,3.70662908596627e-13,3.70662908596627e-13,0.21970189081215244,0.48380623326465616,3.70662908596627e-13,3.70662908596627e-13,9.234545851637794,16.016691288077993,4.773908277663074,0.89892138423757,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
231.78952388914666,301.0444336301656,5,0,0,0,0,0,1,0,0,0.13262231542068695,3.7579424111372226e-13,0.23866510288950554,0.06728533651075227,3.7579424111372226e-13,0.4103710484212583,3.7579424111372226e-13,0.15105619675666956,9.778459915711544,16.38134217519767,4.044850875605247,1.0254507447756243,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
242.57899787726157,300.8919750787313,5,0,0,0,0,0,1,0,0,4.041331505462375e-13,0.1916834291746567,4.041331505462375e-13,0.3535233764216912,0.007610619285591302,0.2719588402903839,4.041331505462375e-13,0.17522373482646453,10.792686452077392,15.59265157118686,4.064611485131518,1.0665177420390137,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
249.28631242697284,302.4423077301332,5,0,0,0,0,0,1,0,0,0.1864799083496368,0.15231042223943503,0.09789515152712416,0.02756977379247598,0.1009594015365892,0.4194776340012231,0.015307708553130593,3.8505392379483314e-13,15.610156351467877,22.818662583336437,3.8860304619330903,0.9674612178294579,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
267.2495051423898,300.04435941619494,5,0,0,0,0,0,1,0,0,8.956664922104929e-13,8.956664922104929e-13,0.47818440572966725,0.2861555859007851,8.956664922104929e-13,0.23566000836506945,8.956664922104929e-13,8.956664922104929e-13,11.170548676730752,16.63675936922987,0.29475509670790684,0.9981720435879907,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
275.01622620409364,300.408009641886,5,0,0,0,0,0,1,0,0,0.15461700888412955,7.418509623078146e-13,7.418509623078146e-13,0.27532929763614805,0.17346763177741129,0.39658606169934374,7.418509623078146e-13,7.418509623078146e-13,12.130669315915705,17.12210715196898,0.04072086841809995,0.9870213804708883,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
293.2727227792401,299.27390849160423,5,0,0,0,0,0,1,0,0,4.234534806169898e-13,0.1460014374031802,0.10385984041613186,4.234534806169898e-13,0.11706371027534786,0.5234239172696643,4.234534806169898e-13,0.10965109463440555,15.856271927574742,22.712132966596727,0.31867141280418926,0.9364094467839542,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
303.14690912547786,305.0053598135385,5,0,0,0,0,0,1,0,0,0.1923570529437792,0.05636341836244653,0.22342062521354214,2.619538240146401e-13,0.051775645028604926,0.4760832584508412,2.619538240146401e-13,2.619538240146401e-13,14.933398211470548,20.18607812330876,0.850915882222659,0.9998963424050007,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
320.2819287953222,304.0154662053113,5,0,0,0,0,0,1,0,0,8.29588445620135e-13,8.29588445620135e-13,8.29588445620135e-13,0.33806742861160427,8.29588445620135e-13,0.5835969967620972,0.07833557462215064,8.29588445620135e-13,11.03746818140178,14.367018724765462,1.4578033473706897,0.9181523345216838,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
327.8309805163438,298.2000198382379,5,0,0,0,0,0,1,0,0,4.185681505814568e-13,4.185681505814568e-13,0.16037326696033197,0.03313623678938456,0.08867976843023524,0.35495313873619744,0.362857589082595,4.185681505814568e-13,13.906501271240998,17.676086634816638,1.124504647352038,1.0243093515846258,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
338.0171013233972,300.2243722315023,5,0,0,0,0,0,1,0,0,8.531405171770194e-13,0.41178265716978496,8.531405171770194e-13,8.531405171770194e-13,8.531405171770194e-13,0.5882173428250962,8.531405171770194e-13,8.531405171770194e-13,12.526662276143853,15.656525768858405,4.686652092930277,0.9801759516641916,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
351.3123854516083,301.1692474492661,5,0,0,0,0,0,1,0,0,0.274874104202123,4.2831567700916285e-13,4.2831567700916285e-13,0.13507702038635924,0.08950772729424719,0.4120812518852461,4.2831567700916285e-13,0.08845989623073966,11.610745829354617,14.37511066566477,6.112487215537216,0.9762310242254736,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
364.29030721188644,301.83297206809306,5,0,0,0,0,0,1,0,0,0.18585987375037624,0.024032763925903925,0.10234296788024343,0.0925289219471599,3.087734624851698e-13,0.2956770230098178,3.087734624851698e-13,0.2995584494858811,10.328792055146604,13.920061933240827,3.964224857462888,1.010195453894734,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
377.7166773243125,303.1638907474102,5,0,0,0,0,0,1,0,0,0.11161439130208009,5.162903082685237e-13,5.162903082685237e-13,5.162903082685237e-13,5.162903082685237e-13,0.538427394570778,5.162903082685237e-13,0.3499582141245603,10.814457794680068,14.776212810095602,3.3262814237801734,0.9894624602530284,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
388.9504036399698,299.1210178235014,5,0,0,0,0,0,1,0,0,5.006679012607535e-13,0.08267224999056413,0.3159646376415638,5.006679012607535e-13,5.006679012607535e-13,0.6013631123653688,5.006679012607535e-13,5.006679012607535e-13,11.839030709369698,17.33444517975524,3.2294298966550263,1.0422827314098722,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
-0.01959996111965523,315.37106979552976,5,0,0,0,0,0,1,0,0,2.716941328289433e-13,0.1290578156161879,2.716941328289433e-13,0.082413640480978,0.2270697047256224,0.4007142417467009,0.1607445974296957,2.716941328289433e-13,14.911106171759725,21.341320515330125,3.9083390011896646,1.0423729717483554,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
5.375558298192469,309.2281862024465,5,0,0,0,0,0,1,0,0,3.7689812305249207e-13,3.7689812305249207e-13,0.06485774930081761,3.7689812305249207e-13,0.2337021352489795,0.42679570881011863,0.06588263098412463,0.20876177565482876,14.297746637724586,19.59530864837717,4.131485527894248,1.007879728579848,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
20.608350425234423,309.39910262614524,5,0,0,0,0,0,1,0,0,0.1854178579463696,0.16121395786144765,3.3948827185837577e-13,3.3948827185837577e-13,0.0627221508089751,0.44466448019264126,0.07992666694047261,0.06605488624941483,13.90977700094991,17.873681366497028,0.3326343673352051,1.0128556090557974,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
