x,y,gene,cell
76.89523964760184,193.23198347004816,Gene 77,1042
73.51072205257051,191.26132494119184,Gene 87,1042
85.09065441259223,193.2718147143237,Gene 64,1043
89.86801257301359,195.01371601778132,Gene 97,1043
100.01077823108365,187.70850925194577,Gene 2,1044
98.14218832454927,197.49353778145868,Gene 59,1044
103.18479134856355,193.6233337971148,Gene 74,1044
94.37793995413863,190.70410644486472,Gene 80,1044
103.19386984175242,189.97196049065394,Gene 80,1044
94.87104261403546,188.9774860918103,Gene 83,1044
102.33151068295635,194.64132978147808,Gene 8,1045
108.78417885084095,192.28247583111784,Gene 37,1045
109.97027657993725,197.29005003248085,Gene 37,1045
109.38965076295872,196.58757933479063,Gene 46,1045
102.38106300044569,193.5298479985954,Gene 64,1045
107.56874657351533,191.21677434725586,Gene 80,1045
110.01786786879025,191.4567630356135,Gene 81,1045
110.1103678548143,196.3444157902767,Gene 83,1045
109.96790424146589,192.70582071164077,Gene 83,1045
108.53252840985573,191.08861377962288,Gene 83,1045
125.14778729444309,187.17761894908145,Gene 73,1046
121.14557746930512,186.88532309476003,Gene 75,1046
125.362013405893,186.5829482337254,Gene 77,1046
115.98663000136206,189.61179204108075,Gene 86,1046
120.21691601384431,191.00431094569197,Gene 87,1046
121.70446337919898,189.51782486915587,Gene 22,1047
125.7727795703454,187.9620977776266,Gene 33,1047
127.6771941238073,189.46288173902664,Gene 73,1047
126.38632866341942,195.79293932713034,Gene 78,1047
121.5588294905972,188.25473674433655,Gene 79,1047
125.65747793869228,196.15050699462776,Gene 82,1047
124.73984729233794,186.31647565985162,Gene 83,1047
125.73889659906538,185.34690398469343,Gene 97,1047
140.02218769980797,192.47285958316232,Gene 22,1048
138.9159764900835,187.35661276057198,Gene 75,1048
144.23105580529315,190.9070450607756,Gene 78,1048
144.70985783168453,191.50865280328938,Gene 80,1048
135.4293908481865,192.2004702470075,Gene 85,1048
0.5286396116363556,196.81635818158804,Gene 2,1049
-4.366157030186525,198.31856961545816,Gene 28,1049
-1.890563524636058,197.08153430207048,Gene 74,1049
1.6813874357964123,200.02680578571847,Gene 78,1049
-2.518753609046659,196.13965862437357,Gene 82,1049
-2.7080175045296624,199.402992187654,Gene 82,1049
18.121051806438814,202.39860516605907,Gene 22,1050
21.515206740625132,199.36511731895172,Gene 74,1050
13.369757532851821,202.27766712559244,Gene 74,1050
18.78119913419366,195.63323173394673,Gene 82,1050
15.08228021255883,195.33053513405886,Gene 83,1050
24.00494809469621,196.87122041073732,Gene 74,1051
20.921320564015208,200.08086457663862,Gene 74,1051
24.840206185229082,196.84277442291236,Gene 80,1051
31.030080550764474,203.32686009461804,Gene 80,1051
21.558727796463366,204.6376389411914,Gene 86,1051
22.138403409360617,199.04698513203434,Gene 87,1051
38.10943026386393,205.8669467919283,Gene 22,1052
29.784985566241264,204.99816838385564,Gene 42,1052
27.00039201107451,205.10961848008063,Gene 77,1052
34.99471222496268,203.85761912441444,Gene 79,1052
33.79877077651104,210.4533423080366,Gene 80,1052
33.537254981780386,206.91121501576362,Gene 80,1052
30.123231422058094,204.25529676848106,Gene 80,1052
47.66360666331318,196.31579488700544,Gene 37,1053
48.190324832237536,194.51644672534286,Gene 37,1053
44.96600687135466,191.74655782839523,Gene 46,1053
45.231186119441396,203.7988300776484,Gene 64,1053
43.057242942664715,191.94257311758608,Gene 79,1053
39.0417361393349,192.88284017631682,Gene 83,1053
43.12939415275551,194.1578379433134,Gene 83,1053
37.147556710488594,202.6235649385415,Gene 86,1053
54.9955372702343,200.05882370873843,Gene 22,1054
49.616907148178676,201.7810935069056,Gene 22,1054
46.835019725929065,202.17896067889438,Gene 33,1054
46.79250788616763,202.38535054316657,Gene 37,1054
56.647180946648575,200.8725176668304,Gene 79,1054
51.45888386936562,193.58374583768412,Gene 81,1054
61.66427227161245,203.81487786126036,Gene 37,1055
54.497153915404354,198.5210289798934,Gene 40,1055
68.3418416508334,198.94110068067155,Gene 46,1055
67.6536415657339,196.96182105760863,Gene 74,1055
55.44441427611395,199.5456230663759,Gene 74,1055
68.22871199791763,197.44877632065558,Gene 80,1055
55.26619781592565,196.23359357578178,Gene 83,1055
63.87966341549163,201.88623348916312,Gene 86,1055
79.0911795154256,198.401739101127,Gene 42,1056
76.97182932672354,197.7195745060578,Gene 52,1056
75.98340265359737,196.97925235110074,Gene 58,1056
75.22913446219044,203.09046557690186,Gene 58,1056
71.81129003745096,198.53514570183034,Gene 79,1056
76.52896305671999,198.79589925565833,Gene 86,1056
91.21490084103381,193.65686736584146,Gene 18,1057
94.16217747762039,193.840487732973,Gene 22,1057
86.76494371439887,188.38316129876955,Gene 37,1057
87.0670148357646,191.06068751082955,Gene 79,1057
83.17954431089193,192.1486769802147,Gene 80,1057
87.1926087067052,201.88206717645454,Gene 10,1058
85.3849865703805,209.31817372091808,Gene 21,1058
82.67503231964866,206.19042466374617,Gene 22,1058
91.06614039940725,204.10625743210915,Gene 28,1058
90.34725750707042,208.80553425761838,Gene 35,1058
94.97479246546457,206.04791909621486,Gene 37,1058
87.11362485757836,201.00291063655644,Gene 46,1058
85.88870457899135,203.24641379858537,Gene 50,1058
89.75638765120623,209.24728568560462,Gene 78,1058
93.7147861486125,203.21481644883474,Gene 78,1058
89.09027938357843,200.8092209391898,Gene 80,1058
86.9961188665225,210.0730271893823,Gene 82,1058
89.29998975640831,210.8478901569207,Gene 83,1058
84.67202888649392,203.72078395652412,Gene 85,1058
107.81350881458683,202.48371452081778,Gene 2,1059
100.05140035431516,194.23351675499097,Gene 58,1059
102.77268864604414,204.09990868949544,Gene 61,1059
106.0903906271391,196.56618697378127,Gene 74,1059
106.61945003754231,196.4638160448132,Gene 76,1059
97.73826196511726,200.23732835051996,Gene 79,1059
99.53717426171342,192.77579645748241,Gene 80,1059
96.42121074770722,201.17270697176852,Gene 80,1059
103.53035359491068,196.15625344732297,Gene 81,1059
106.70909571110113,193.4446042928776,Gene 87,1059
105.24718352424546,201.3075730327342,Gene 98,1059
111.64997661544747,199.9401729300583,Gene 22,1060
116.31989425767472,200.93721502943785,Gene 74,1060
118.63656223213103,193.81610214569653,Gene 74,1060
115.07161662137425,195.11433954573675,Gene 74,1060
120.27465319209723,196.0249600217958,Gene 84,1060
118.7945154765494,202.5173008286665,Gene 28,1061
123.96368696878461,195.40233623139648,Gene 42,1061
118.14418014790952,201.45408376047328,Gene 74,1061
129.9899159271402,204.03448243805713,Gene 74,1061
124.50940561176655,196.64675149499575,Gene 79,1061
121.98090410271578,199.2838608626126,Gene 80,1061
129.32121796823438,197.51306054048604,Gene 81,1061
124.21696077603552,197.72821742176225,Gene 87,1061
132.075599823821,202.98856949245777,Gene 41,1062
136.365856190515,198.41591354651945,Gene 63,1062
133.03946278480214,201.315387753748,Gene 64,1062
128.51950330919743,198.25510889615984,Gene 74,1062
130.52818509338508,198.19423663691518,Gene 79,1062
135.10045050065986,196.99903873386108,Gene 80,1062
131.08299720841447,201.7440426121911,Gene 84,1062
131.94708120197652,203.4463506438316,Gene 86,1062
143.90344785489094,203.7966073992957,Gene 75,1063
154.01696610099043,196.2491123682128,Gene 77,1063
143.7626965380341,197.66334313382973,Gene 83,1063
146.41289170077053,197.7793172745592,Gene 84,1063
152.25551609435155,198.37507615111545,Gene 98,1063
154.6225853385222,206.5118865034974,Gene 25,1064
148.79293598512726,201.53895179672912,Gene 77,1064
12.865542533304172,205.91855647482447,Gene 74,1065
1.8965296799911648,203.07479311876034,Gene 75,1065
-0.6076613638953017,206.7284919149386,Gene 77,1065
10.89646646630937,204.24301226672011,Gene 80,1065
7.271055604942939,203.1290282437543,Gene 86,1065
15.790725794745878,209.1067421877589,Gene 2,1066
15.353414795289137,214.33156355636942,Gene 28,1066
18.8886420425382,207.99736147037612,Gene 77,1066
21.180155768623862,215.05143489920943,Gene 82,1066
19.871700412107124,210.7983153216729,Gene 83,1066
20.030896806780625,209.02280145774026,Gene 84,1066
21.67418821185351,209.71721923649184,Gene 86,1066
27.22724259941433,211.04884087210056,Gene 37,1067
24.553880254207776,207.52009583456945,Gene 37,1067
32.308958517886055,207.2056193784934,Gene 76,1067
24.359651094369458,207.08401777993748,Gene 87,1067
42.51244404670596,207.0960362163681,Gene 22,1068
40.51633009931166,216.5508967674369,Gene 74,1068
35.0026853674856,210.47709487563478,Gene 74,1068
44.26116642134075,208.3768053117826,Gene 74,1068
44.48663697361751,211.42112194641243,Gene 80,1068
42.7003229482669,210.82401881125534,Gene 86,1068
60.86334894641725,208.26867657160304,Gene 3,1069
60.02638562391474,209.33911156860657,Gene 74,1069
55.88674827755415,209.87430083584238,Gene 74,1069
47.54211372364819,209.64968903404585,Gene 75,1069
59.085712849209145,207.225766342176,Gene 78,1069
54.966871073692,213.91668952232493,Gene 80,1069
48.41822552661166,206.00543594280424,Gene 81,1069
54.70818947471124,212.5139908379891,Gene 22,1070
54.046487314670834,211.64048665407924,Gene 37,1070
59.05348702556278,207.71163805497338,Gene 40,1070
57.60631209142281,212.388336998379,Gene 74,1070
55.65929961482155,212.178885168787,Gene 79,1070
50.88379174824149,207.516591876319,Gene 80,1070
52.0249940704803,207.68257319488217,Gene 82,1070
69.21868988020627,208.60610576366594,Gene 2,1071
69.00454280047734,203.98160429771298,Gene 28,1071
66.57625481493622,204.6244125303245,Gene 51,1071
64.93901844791446,204.01435174710116,Gene 74,1071
69.94568777305611,209.3895000592652,Gene 79,1071
59.37079662185161,204.3295617903675,Gene 79,1071
60.898071363150365,209.41076680940537,Gene 81,1071
58.77225234403617,208.26933446149184,Gene 82,1071
58.15188957529487,207.68098844382553,Gene 82,1071
77.58464241259256,207.36140159720597,Gene 51,1072
94.50737534657203,206.54404278889155,Gene 51,1073
91.47208490115865,215.84084919718157,Gene 74,1073
94.42204332129259,205.1257537488658,Gene 80,1073
85.96556869356037,208.93619263317436,Gene 82,1073
88.79023973367919,213.9954643434511,Gene 83,1073
94.52034817215062,214.0669181470843,Gene 37,1074
100.63468853191061,212.89651847699952,Gene 37,1074
94.76779806791149,211.44562705521253,Gene 64,1074
99.37447499810102,210.0908560329497,Gene 79,1074
96.54736039643333,213.2177488526518,Gene 80,1074
96.53348862891676,214.97364113980194,Gene 80,1074
98.49357892938497,206.933529993226,Gene 81,1074
116.40890609008454,207.16936530121063,Gene 46,1075
107.8251612720808,203.3757889680066,Gene 64,1075
107.99400576742494,207.34068692035962,Gene 74,1075
106.03856727392653,206.80910411900012,Gene 75,1075
109.79637047843049,201.69332816445993,Gene 76,1075
110.94465368201423,213.79551844743833,Gene 77,1075
115.27872339932112,206.16030259503896,Gene 80,1075
112.26749995868089,206.86072771244847,Gene 81,1075
106.24012670761337,210.61840291032973,Gene 84,1075
114.06010108684305,208.193522238664,Gene 22,1076
121.03114491640527,203.75612148641625,Gene 37,1076
112.6992560672357,205.13363586191957,Gene 40,1076
115.0294659897053,206.0501085728487,Gene 80,1076
114.51834806002758,208.6221436587633,Gene 81,1076
113.81740449170117,203.80123553329156,Gene 83,1076
126.44467606336607,217.10350025735866,Gene 22,1077
132.79016199263876,210.71197260307545,Gene 37,1077
132.8384543999619,215.5575621727982,Gene 82,1077
128.46005110745736,216.7691145352319,Gene 83,1077
128.76839058702393,208.3326363827373,Gene 84,1077
133.53456352691623,213.77010682647446,Gene 85,1077
140.3479851502089,206.0469066645858,Gene 74,1078
137.86592194219855,204.70969994160916,Gene 74,1078
136.71911590403226,202.5884020297066,Gene 77,1078
132.14846817867198,203.7794946942341,Gene 79,1078
138.4049540929494,208.57645079730864,Gene 80,1078
133.26453988383716,204.79185782985135,Gene 80,1078
138.07889690397235,204.24710345750012,Gene 83,1078
136.30826740918948,203.30571839033627,Gene 83,1078
135.91444973006688,201.42160452396666,Gene 86,1078
136.7435267657995,205.69379763314433,Gene 95,1078
147.35565478063515,213.7043606543707,Gene 3,1079
150.66480069869476,213.97749327546296,Gene 37,1079
146.85120335462796,205.8150942586873,Gene 42,1079
152.46791980011346,209.66946823182994,Gene 61,1079
153.61115662710415,207.9544886105825,Gene 74,1079
146.4761338408648,206.86721580498514,Gene 78,1079
153.30004841135283,206.91269976767438,Gene 80,1079
150.67483193921743,206.92807038831054,Gene 83,1079
152.88860761133068,207.84506872088596,Gene 84,1079
151.87711933933187,211.03277742137888,Gene 86,1079
161.41029065723745,209.70182865374505,Gene 2,1080
162.2051424160663,199.28959674447827,Gene 18,1080
168.54266196365802,200.05364516250577,Gene 24,1080
157.86593952761336,201.66343223169142,Gene 37,1080
167.92194853083828,208.71073458876225,Gene 74,1080
166.7259678573397,203.2409168998691,Gene 78,1080
157.1488278534384,209.08490584767617,Gene 86,1080
167.9390294986777,213.85824560679748,Gene 17,1081
167.9809075746135,203.51124876852464,Gene 74,1081
166.86754366567118,207.88124939489816,Gene 74,1081
161.54039694096733,210.14303468733524,Gene 82,1081
170.17807635284478,211.11108445493272,Gene 84,1081
162.91559403547984,205.9495928065174,Gene 97,1081
8.959783653593906,218.085579185673,Gene 2,1082
1.4884835711641515,222.23895743110918,Gene 46,1082
8.206966429057953,217.9151493801393,Gene 58,1082
0.12208525196565034,218.39825107763906,Gene 74,1082
0.9119134422075672,222.0746885243076,Gene 79,1082
7.843907043782858,220.0247382511783,Gene 83,1082
15.758046309205195,220.28358589980195,Gene 22,1083
11.987056787677087,213.49885059378627,Gene 58,1083
10.04517395642284,219.91790711670998,Gene 58,1083
11.57765475876682,215.03869163435667,Gene 76,1083
17.907354618834987,216.07128865512752,Gene 79,1083
9.07666166682515,219.34614503177963,Gene 80,1083
10.317480780053844,218.3246909527142,Gene 83,1083
10.49198065603545,216.65231282040082,Gene 86,1083
17.304520097352476,220.63526397817907,Gene 6,1084
25.61576667042622,220.9138625756918,Gene 58,1084
24.509251393647833,211.32923472406551,Gene 83,1084
23.629003973106744,211.3295999119018,Gene 84,1084
26.748624177242302,217.4151245188045,Gene 95,1084
38.71548556258663,213.46427500395026,Gene 35,1085
39.32680953119625,215.6863488590803,Gene 35,1085
33.15104821838832,218.3872889681401,Gene 79,1085
37.78407779244366,219.12307731765938,Gene 79,1085
39.688670216459904,213.41682434277962,Gene 79,1085
37.21194819189563,214.48344656788404,Gene 80,1085
45.26338431781352,218.2472241152839,Gene 4,1086
45.78641175366687,215.12884939844125,Gene 18,1086
40.72468938059309,217.74483785943218,Gene 21,1086
44.98063100801446,215.483643017566,Gene 58,1086
39.60766634773714,209.93052868142877,Gene 61,1086
38.55940865288026,209.5652127918112,Gene 75,1086
52.27912436785148,221.30499913769728,Gene 22,1087
45.398413402015564,223.2464857535025,Gene 22,1087
53.3137891627558,221.46286353060293,Gene 40,1087
47.17514272408358,218.03177459440525,Gene 40,1087
43.792491982165345,216.22018033597647,Gene 69,1087
49.17519811757651,215.54757016354512,Gene 78,1087
45.243094519027146,215.9873699408823,Gene 78,1087
53.11512553626018,220.25817111986018,Gene 83,1087
49.52317760833389,216.04898466769566,Gene 87,1087
46.924432736642174,224.8125315354009,Gene 98,1087
61.692568029163695,217.8896655867621,Gene 41,1088
59.929146634905614,218.2501039043649,Gene 46,1088
58.540137347098224,218.45785479265723,Gene 74,1088
63.962806705302306,214.26106316488855,Gene 78,1088
66.2564619453533,215.9180046781407,Gene 82,1088
65.79845321103056,215.89645196187058,Gene 83,1088
60.34249041556088,220.9034723569721,Gene 83,1088
77.25615489589757,222.72910092252985,Gene 3,1089
77.58364212560086,222.62088289042958,Gene 17,1089
73.47004059834009,223.5591772288196,Gene 30,1089
76.90868427221494,217.46995861985107,Gene 37,1089
72.52842412135944,216.92157927853788,Gene 37,1089
77.08228659690938,217.86188904622387,Gene 46,1089
71.18131988197969,223.9501521676331,Gene 58,1089
72.64681077426977,221.78894926523,Gene 58,1089
71.93393541780515,217.79160699415314,Gene 63,1089
76.42594150004328,221.6749381571724,Gene 64,1089
76.62782035866124,223.70382715555172,Gene 79,1089
72.1728316788589,223.69370834843488,Gene 83,1089
77.89262357076011,219.5305793179688,Gene 86,1089
71.891674550666,221.48050954671774,Gene 87,1089
84.27116307132755,220.26601701838604,Gene 46,1090
81.36281683166686,216.5570632239364,Gene 77,1090
83.55185044492164,213.39857519995115,Gene 78,1090
82.28258989122912,216.43499927096977,Gene 98,1090
95.68066014633406,213.51734108486667,Gene 61,1091
100.42187485154287,217.69872960480464,Gene 74,1091
96.97876466150701,212.79898566687547,Gene 74,1091
101.33637076772021,218.70130751849535,Gene 74,1091
97.83940546375798,220.71942856317074,Gene 79,1091
101.05214082299125,216.26845498808225,Gene 80,1091
93.95369976958402,220.07665470162777,Gene 80,1091
93.08619866301981,213.7988022330905,Gene 84,1091
91.97329341753677,219.88292290311838,Gene 86,1091
106.6580880664694,221.1719429647642,Gene 17,1092
107.95258890810445,221.56932538258602,Gene 72,1092
103.17720948858303,215.5504960846431,Gene 74,1092
107.02630746330671,213.28360284686548,Gene 75,1092
100.79482945138201,218.8557406921629,Gene 76,1092
104.40781184090278,221.994912372761,Gene 80,1092
105.75431377788857,216.54077017647526,Gene 80,1092
103.9877723407913,214.48588566999305,Gene 84,1092
104.91373051633593,212.02973128722485,Gene 86,1092
109.39022109501737,212.3937529229768,Gene 30,1093
120.11367036154226,207.9498370292886,Gene 40,1093
109.27491126762779,208.29479739130213,Gene 64,1093
117.94423731716134,208.71840498804212,Gene 64,1093
115.80982384924641,207.77974221063954,Gene 79,1093
108.96667889548985,208.46951391220304,Gene 80,1093
113.15032068704294,211.81418021519133,Gene 80,1093
110.26522339373771,211.4439945568809,Gene 83,1093
111.80899892719438,208.805185252089,Gene 97,1093
118.97481154550672,222.69816913556608,Gene 37,1094
123.0238933775588,217.84909909701318,Gene 74,1094
118.98356088559338,221.5018023048421,Gene 75,1094
127.43873970960617,215.51724897479846,Gene 79,1094
127.86186222984453,217.50462113340637,Gene 80,1094
121.19983436838676,215.00958173309408,Gene 82,1094
126.47325111974466,216.91992662672234,Gene 86,1094
132.36223835731238,219.259970825759,Gene 46,1095
132.866847462704,218.65450958513895,Gene 61,1095
135.32221569196966,219.9309422805391,Gene 79,1095
131.61892339511374,219.76539903440312,Gene 80,1095
136.7823204034509,216.93250524894876,Gene 86,1095
133.62204355024613,214.27784779971824,Gene 87,1095
138.74201823855762,215.14407446996836,Gene 4,1096
141.07490219520508,214.39490251706297,Gene 6,1096
136.18424728785604,216.25240101894326,Gene 22,1096
133.00341278264452,216.3369978241228,Gene 40,1096
143.72107012612355,217.98808945924603,Gene 77,1096
140.7837658602587,214.07523991601326,Gene 79,1096
138.17141223343197,219.6702264616714,Gene 80,1096
156.20255778465767,213.92149871319478,Gene 3,1097
150.4344169288918,214.60428620261413,Gene 69,1097
154.08030413105436,216.2172963666948,Gene 83,1097
154.4687567285388,223.31997146038054,Gene 84,1097
150.68183564174998,214.25694725970843,Gene 87,1097
155.24129429535589,222.18054487858663,Gene 87,1097
158.5006207515857,216.51511372695913,Gene 97,1097
160.32633915536394,214.5826039332498,Gene 29,1098
158.6796281326741,218.5870462078814,Gene 37,1098
155.3372617959477,215.29812332481185,Gene 37,1098
155.17886959927145,217.04947742179584,Gene 40,1098
159.23857099361246,213.02790324977585,Gene 74,1098
161.7027103454926,215.74012761940983,Gene 79,1098
157.75542694302575,220.26718167381412,Gene 80,1098
161.8354906390338,214.00183875390644,Gene 81,1098
163.1379160302419,219.0701899428446,Gene 83,1098
163.45079064995008,213.62561124935718,Gene 87,1098
170.20902738170165,213.99281956416795,Gene 2,1099
170.33490610963995,214.84919657823707,Gene 40,1099
172.55543126517503,220.857635300726,Gene 42,1099
172.18972845649623,214.9290802168351,Gene 63,1099
175.34913008010207,212.13134700567917,Gene 77,1099
180.2424172889384,218.3292647611028,Gene 81,1099
189.3611208610649,220.5608831536238,Gene 22,1100
186.36393043455982,223.69624952588597,Gene 51,1100
185.8108280118587,224.76622326092723,Gene 74,1100
181.86864353491288,222.16778232550905,Gene 74,1100
188.17370629860093,219.21006052789932,Gene 77,1100
180.2513744252124,221.23296097128332,Gene 80,1100
180.0019478486736,219.91475943954796,Gene 80,1100
189.6458863290752,222.6494041750914,Gene 86,1100
193.78527852704804,218.72430356147453,Gene 58,1101
192.07316819200176,218.55005185788514,Gene 80,1101
196.4550313923169,213.63223449628592,Gene 82,1101
192.40992833762803,212.20155465905626,Gene 82,1101
190.40540602472674,216.92273108365086,Gene 86,1101
3.2464232819542818,227.4842636838619,Gene 37,1102
7.902851172915362,232.49784450319115,Gene 51,1102
6.623635767147416,230.13543625784018,Gene 74,1102
2.1217644965230535,227.63075442373412,Gene 75,1102
10.38887373896036,229.31333955449998,Gene 79,1102
11.013949993065541,229.72242242937727,Gene 81,1102
11.093292353672524,232.9780333332701,Gene 40,1103
11.661870122052594,232.82786584869046,Gene 40,1103
14.300218181634248,229.87164439705955,Gene 72,1103
18.573506697306918,234.65356238675136,Gene 74,1103
14.19048793433462,233.463422190059,Gene 79,1103
23.46651071155171,229.040820578861,Gene 37,1104
29.013223777450015,225.79626369589943,Gene 40,1104
23.485527819624647,224.90532227108955,Gene 46,1104
26.91386186572151,226.99186694587934,Gene 59,1104
21.259532100857474,230.453533712218,Gene 61,1104
22.61669455866826,227.3041382158095,Gene 61,1104
23.77647686634862,230.81124775452236,Gene 61,1104
30.306562758496725,227.05318759373128,Gene 74,1104
22.31669053049503,231.3654253195924,Gene 78,1104
29.12750445735336,231.40564270298825,Gene 78,1104
20.833632633244022,229.3047771042614,Gene 79,1104
27.306031979181906,232.65301796234652,Gene 80,1104
28.91141191123553,230.2865738291423,Gene 80,1104
24.921719092783068,223.44211801724626,Gene 81,1104
43.00998722043236,228.43844205734223,Gene 3,1105
45.374938915224206,227.99889772091197,Gene 40,1105
33.91936140243148,229.86576690504396,Gene 64,1105
43.03329211139042,224.57115060922317,Gene 74,1105
44.98612148083151,226.2729716117757,Gene 74,1105
41.951726539579155,233.2709388355886,Gene 84,1105
54.45579579824298,225.28139329537294,Gene 40,1106
49.00542540144435,228.65454790631514,Gene 74,1106
47.38083200792856,228.3913603903571,Gene 74,1106
51.403725300355,223.89856613737228,Gene 84,1106
44.4546508234577,225.9704785161959,Gene 86,1106
43.41994622843427,226.25954418985856,Gene 86,1106
57.9270065795147,232.92708492119058,Gene 28,1107
57.425704199901986,230.52908379525144,Gene 59,1107
63.49660209489621,226.5123978179791,Gene 79,1107
62.46464336627987,227.37727251499516,Gene 80,1107
52.6721330295086,230.35216978070594,Gene 86,1107
54.77472766629037,223.43023049292117,Gene 87,1107
70.72669792609116,224.3205605129397,Gene 22,1108
60.28765802012245,226.0666118472838,Gene 37,1108
62.12344839969955,225.78235841029857,Gene 74,1108
62.62059044915777,226.45805292944715,Gene 74,1108
69.36613618655598,228.08331080054114,Gene 74,1108
63.977289343747145,223.28579307377348,Gene 77,1108
71.13974273772752,223.4707445470556,Gene 80,1108
69.98669083337307,226.34523205923932,Gene 83,1108
63.78739834323371,221.65511747417924,Gene 85,1108
69.26767991481537,224.40374662032227,Gene 86,1108
74.38793623974384,224.37824899820785,Gene 17,1109
76.9844397330323,229.41005509489483,Gene 22,1109
76.88918221053895,220.5364271625177,Gene 64,1109
75.2337308359495,220.46807655438423,Gene 82,1109
75.49380244138955,220.52770937008464,Gene 83,1109
88.58522479665844,226.0360060913322,Gene 26,1110
85.24282163540524,222.50911145758954,Gene 33,1110
87.06985855865862,223.52710458489366,Gene 40,1110
84.26475910587861,226.7371460821988,Gene 61,1110
88.41578439372174,226.77375882262655,Gene 74,1110
86.44110124678944,222.40119420217357,Gene 76,1110
84.90109095430925,228.7434023168633,Gene 80,1110
86.03954561192957,229.0544102388206,Gene 82,1110
84.02889039295168,224.21342986716087,Gene 82,1110
89.01901219356267,223.3469734238498,Gene 82,1110
86.80621856654341,230.31614143610702,Gene 86,1110
98.35508306180824,230.1276440534492,Gene 28,1111
102.4125468348249,228.05638747851967,Gene 46,1111
98.23195727056216,224.90693887668616,Gene 61,1111
95.35834540252644,228.05906448518095,Gene 64,1111
96.70118949728673,223.88889004504145,Gene 74,1111
96.78804333331976,224.90127071839268,Gene 74,1111
95.90456855573154,229.19913475615223,Gene 79,1111
96.14234151698692,224.4815497199775,Gene 80,1111
95.89342825338223,225.87319544076072,Gene 80,1111
95.99361337861934,225.43036267998036,Gene 82,1111
97.48789641986926,224.7321959040743,Gene 84,1111
96.56436120672117,224.89415874757046,Gene 86,1111
104.94991293908645,227.25122150058573,Gene 2,1112
104.9456682811925,229.62246015657337,Gene 3,1112
104.1704454603203,222.7158377166355,Gene 42,1112
104.62176537297916,230.14277230793496,Gene 58,1112
108.65694861383051,223.44072299820732,Gene 61,1112
109.41873963953392,228.67131420712195,Gene 74,1112
105.72538402700711,228.73398188614632,Gene 87,1112
120.80092622773063,223.61462561026713,Gene 4,1113
115.80328511138157,226.97397818848313,Gene 37,1113
121.45679852727088,231.07932286252918,Gene 64,1113
122.07929396177677,224.29905379118998,Gene 80,1113
120.54880989785973,224.20515817922924,Gene 59,1114
131.02017070034543,225.44151279505817,Gene 63,1114
134.17465418766474,227.380805707011,Gene 64,1114
124.34763244441818,231.37364569338945,Gene 74,1114
132.97647989719457,231.09155598576513,Gene 76,1114
135.34453855793834,220.23403833898524,Gene 78,1114
132.99822439234916,226.12521185197937,Gene 22,1115
134.58834114604662,225.52337897689546,Gene 79,1115
136.9596673310069,229.08822894426314,Gene 82,1115
146.7230905704402,220.92953012288436,Gene 2,1116
142.74363209897137,226.37027802996474,Gene 37,1116
150.36414698941388,221.67134157970605,Gene 42,1116
141.07635698912685,225.75148642274584,Gene 74,1116
141.3246683949074,222.41946060898297,Gene 86,1116
144.2541210749222,228.47136034346403,Gene 96,1116
156.2334801405473,224.19339874479928,Gene 22,1117
155.65752578738437,223.37466130271946,Gene 40,1117
160.1556531742666,220.75339618947726,Gene 58,1117
157.46150611964032,219.57009225940857,Gene 74,1117
154.68864781855942,224.76171661772915,Gene 80,1117
158.45227296220534,225.25426014636722,Gene 86,1117
172.81950279205813,223.1550513629052,Gene 6,1118
167.41666392755457,229.9263196195281,Gene 35,1118
167.96237907668217,227.90537668326127,Gene 37,1118
162.89860184786414,227.20276738033098,Gene 40,1118
162.94862701399214,228.2395923450092,Gene 51,1118
171.04497171812864,222.35516154042548,Gene 74,1118
166.87449580971165,221.07815748798063,Gene 78,1118
164.85104027217142,223.22600525418596,Gene 81,1118
165.1652652757516,229.97310601186743,Gene 81,1118
169.2255229325683,228.907936919564,Gene 82,1118
175.3845114878821,232.58193400887598,Gene 22,1119
175.05525527169232,230.6576051752242,Gene 74,1119
175.85216961157332,229.04322579240747,Gene 80,1119
173.1273889692606,231.0404110288235,Gene 84,1119
175.41162444541015,227.64435830780698,Gene 84,1119
189.7662963671802,222.0114637393406,Gene 37,1120
191.99760114661126,229.0293571434313,Gene 74,1120
184.85545953208097,225.79001173806685,Gene 98,1120
207.97699140305605,222.3000282088757,Gene 63,1121
203.03049456810197,223.7117045930365,Gene 80,1121
196.6816015183624,225.09693510173295,Gene 80,1121
207.22733756204119,228.8532098582905,Gene 42,1122
204.63420509538875,230.81131665101563,Gene 80,1122
206.31155017942476,231.3315049714938,Gene 82,1122
0.6327032033157165,229.67853531454344,Gene 30,1123
6.479426370802004,236.00596634803992,Gene 40,1123
7.84575369938665,230.60563402167912,Gene 74,1123
0.1783163700843895,237.51201930210584,Gene 74,1123
7.589076826873535,232.47377738005835,Gene 75,1123
6.108746010259347,229.6587217005912,Gene 83,1123
1.8380596371709812,233.01610343092773,Gene 84,1123
5.0319241021987064,233.9661286473882,Gene 6,1124
7.427702161189821,233.73031496271673,Gene 51,1124
12.430924968132341,233.33129125240274,Gene 74,1124
6.101839506730272,232.68535428449434,Gene 76,1124
4.298732115324968,234.34246440126316,Gene 77,1124
12.721751400948405,235.92606948548016,Gene 79,1124
11.611003062999421,234.27236266228795,Gene 79,1124
