x,y,gene,cell
390.17069213712153,364.7903281364377,Gene 26,946
389.5473000447046,371.6961076156607,Gene 30,946
393.4311339366005,371.09190632470404,Gene 31,946
391.24593377924054,369.3138032182055,Gene 77,946
406.4043838303993,377.96491937990334,Gene 78,947
403.4001631574953,369.9927224290552,Gene 78,947
409.60974756437855,369.536807259371,Gene 80,947
404.80672408427677,376.92297289963074,Gene 81,947
406.5026869391968,378.35288808269615,Gene 82,947
410.25057525307375,373.8251671440555,Gene 84,947
417.298904108693,369.4990250630605,Gene 16,948
416.3513136424735,369.04326756087795,Gene 51,948
416.1600814297716,373.20606984411717,Gene 98,948
429.6189090149141,369.8539255338396,Gene 13,949
433.80944033314637,365.68378955552265,Gene 34,949
437.49953860682183,373.09533230512596,Gene 84,949
466.1224027786075,374.5946143156425,Gene 4,950
457.2127033360667,375.03784919521894,Gene 15,950
467.19563458637947,373.9067374475947,Gene 21,950
467.1889387215816,376.30514745354145,Gene 25,950
465.3699783775165,376.7650484126817,Gene 74,950
461.7834872278157,379.5026973215441,Gene 80,950
459.291115494308,375.76742734894304,Gene 80,950
466.92392160977295,376.0838604203429,Gene 91,950
481.919321925324,374.25779762927885,Gene 40,951
480.3912507952707,374.58155357665123,Gene 74,951
482.8469745071949,373.18954941605836,Gene 75,951
477.9076648747019,366.3186848047844,Gene 78,951
479.3512208038818,369.2373111536885,Gene 81,951
481.96983657472816,367.47158445603657,Gene 87,951
496.20997726817126,374.4441763951235,Gene 2,952
487.78430494350454,370.1481496230632,Gene 35,952
489.5591403099976,369.77329909353483,Gene 51,952
486.0711689645542,376.57243046322367,Gene 74,952
495.25218729548914,377.7195911198535,Gene 74,952
489.9964175644178,370.9276331576231,Gene 75,952
490.3600410881543,377.3189988178624,Gene 75,952
487.4884627859977,368.43256929495493,Gene 79,952
493.45410020796965,379.85074536190245,Gene 79,952
492.34603063379325,377.08456098368754,Gene 79,952
494.9743628681004,370.45604511757904,Gene 85,952
518.4505976542741,377.6127209584825,Gene 22,953
519.3112987422304,375.4424799905223,Gene 25,953
510.18159774085706,378.3140699818988,Gene 91,953
511.20821472774304,374.5227495360755,Gene 91,953
536.5131771242395,377.58224573061176,Gene 4,954
534.4596710209992,379.1056423629244,Gene 10,954
535.1052852552056,370.27750220555214,Gene 12,954
529.6120432681928,374.4187321134996,Gene 21,954
541.612510579053,377.11374352182605,Gene 80,954
536.2265714853044,371.29573213650133,Gene 90,954
546.7987935444531,371.03638201643525,Gene 14,955
546.4625377012122,377.78738278863176,Gene 17,955
545.764232610128,372.47208710479583,Gene 21,955
550.9193188822424,377.4602447435091,Gene 35,955
549.6724593908909,372.23607289319693,Gene 80,955
576.2586462568147,373.561373841501,Gene 12,956
573.4397544484488,371.74881817669757,Gene 13,956
571.2537379954734,379.95222329871467,Gene 15,956
572.8061284055549,378.445369202421,Gene 15,956
565.7836598736752,376.38315584618755,Gene 20,956
575.7922876299623,379.1550778503295,Gene 20,956
566.2100822307387,374.97474203050996,Gene 21,956
569.9039052340694,377.50266658157904,Gene 32,956
565.6926678988677,378.6456875876809,Gene 70,956
568.4241370788596,376.9925382329403,Gene 80,956
597.1954949464209,369.0223222391289,Gene 20,957
584.2610456853055,369.8479596204576,Gene 25,957
587.5136404622832,370.71104395845794,Gene 29,957
586.408051612616,374.802754121867,Gene 42,957
594.9186583784771,371.42597256493565,Gene 63,957
597.5154744274972,376.0353233001766,Gene 15,958
591.5296881362684,371.13592554393733,Gene 22,958
621.4367044151002,375.89222148000556,Gene 23,959
620.7492726357677,374.57842681538546,Gene 32,959
613.9233937336936,374.9693061356772,Gene 70,959
622.6671079725526,371.80989267841096,Gene 84,959
622.3486744772342,373.9853877381272,Gene 91,959
636.8340213244405,371.5920938174198,Gene 18,960
640.2550368220976,375.98463952443507,Gene 68,960
648.1300998191134,371.07410541110875,Gene 74,960
639.3975514849213,375.8502629157256,Gene 75,960
653.9192599006166,373.1984066476001,Gene 2,961
657.5775249807106,377.68758550221946,Gene 16,961
656.3287057053689,376.5849075109534,Gene 21,961
663.7100611345309,377.799124357108,Gene 31,961
660.3679377516693,378.47420844262376,Gene 35,961
664.1371275917996,378.50309970140125,Gene 91,961
661.7070682376891,369.69208582698064,Gene 24,962
670.3488236037491,371.5275746457598,Gene 35,962
666.0653399644907,364.4572786739775,Gene 70,962
700.4738952559452,367.8132200521906,Gene 18,963
702.466509758539,375.2320089573944,Gene 18,963
700.4064960214783,369.36059584828985,Gene 79,963
704.7881856948648,370.69260504221216,Gene 80,963
695.9235022835354,374.44778932992006,Gene 84,963
713.0793236584311,370.35839055410173,Gene 19,964
707.6410674146449,368.37691061624673,Gene 21,964
729.8970834355857,375.8089349971417,Gene 35,965
731.5884752062725,368.85511332589533,Gene 64,965
737.3753068787269,375.1510742532187,Gene 74,965
727.3227639020718,373.27528650331436,Gene 75,965
731.3675601528969,377.9364212829192,Gene 75,965
736.2878976855528,371.3173369718636,Gene 75,965
733.979247585604,377.6416635732015,Gene 75,965
727.2074912401571,371.48858368768407,Gene 79,965
732.5551484324862,376.7122023632548,Gene 79,965
753.3786858248104,376.4842388216873,Gene 10,966
746.8930675896265,372.46877211599667,Gene 12,966
750.3025070796094,373.12875095597224,Gene 14,966
752.9879308011974,373.4984287410102,Gene 18,966
743.5731052778848,376.564606524584,Gene 22,966
749.0828181259038,373.767091266679,Gene 31,966
747.3473498352232,374.13525154042065,Gene 63,966
769.3752391321498,371.6864826334077,Gene 16,967
767.7781898838804,372.32133881821534,Gene 19,967
766.168780976887,375.0889360471553,Gene 20,967
772.3615084418774,376.55494385860675,Gene 32,967
775.4619344559422,373.1176267219401,Gene 70,967
767.6480434582528,370.0473854109623,Gene 78,967
772.0240779405145,370.61412448128664,Gene 84,967
776.5893666918915,368.7308791118979,Gene 18,968
783.4174615211716,367.4950028616439,Gene 24,968
781.8000623505372,373.302698686916,Gene 74,968
781.0675571351936,373.5334000679688,Gene 75,968
785.8741873013433,371.3617801620306,Gene 79,968
782.589628477358,373.49949159541154,Gene 79,968
785.1670913264277,371.3213173188313,Gene 84,968
777.5567969415714,368.27856100169237,Gene 87,968
23.316506598355772,393.26511085648696,Gene 18,969
14.301302477306015,388.5195467018754,Gene 21,969
13.707855578047827,387.3452208850155,Gene 56,969
21.361687570298965,384.5377528938795,Gene 95,969
30.10939969969047,389.31733552915847,Gene 4,970
32.077705458354664,392.35116135990353,Gene 10,970
28.85236030144267,385.39125103730646,Gene 14,970
29.233650665345913,383.6616600020317,Gene 21,970
37.07734206552952,389.5389695142198,Gene 55,970
53.12804808411582,388.19311505863755,Gene 9,971
55.37305181386038,380.55601641912705,Gene 12,971
50.226635344271976,386.1600791478074,Gene 12,971
55.46252198822921,381.1092746809766,Gene 78,971
71.95138026510357,399.4259230716855,Gene 74,972
76.07687805611363,393.25647453772245,Gene 82,972
90.85358429751734,390.42313548326064,Gene 17,973
86.61992382706143,395.4996291157713,Gene 25,973
83.40702014729327,395.29337094165385,Gene 61,973
88.64666399466302,397.93716200785406,Gene 75,973
92.21606314028182,392.63569757934295,Gene 75,973
85.05032839610824,397.65387474700384,Gene 75,973
91.0784837113523,390.6991674523812,Gene 79,973
82.466743629487,392.4274398871865,Gene 81,973
88.25626324666891,396.0664432127769,Gene 82,973
92.19643694420847,395.06534755846155,Gene 86,973
96.54301763120543,385.42521242509855,Gene 17,974
103.35144342140899,383.0464749574338,Gene 22,974
97.90396799818669,383.6460927349168,Gene 35,974
106.9650102497277,383.03257115980523,Gene 73,974
103.23157118099402,388.3537237451281,Gene 75,974
100.55047638335786,386.4370223177283,Gene 84,974
115.99242454039626,391.77909843433804,Gene 5,975
111.67103647741432,393.60614877551643,Gene 12,975
137.18697686351646,381.3913910734786,Gene 15,976
148.24921762776057,380.4476662934982,Gene 16,976
143.72248082213673,385.19255396438786,Gene 22,976
146.08501185273752,384.5142859892965,Gene 35,976
143.0235775847113,379.98528513693907,Gene 69,976
157.70267594412883,383.80822582825107,Gene 14,977
153.4639545492829,388.7500620475114,Gene 20,977
154.4121540620333,389.6145557587788,Gene 22,977
154.36870650631266,384.2080595012597,Gene 32,977
150.2637717747785,388.12787235212596,Gene 32,977
182.85475183435807,379.50956492003303,Gene 10,978
188.87139892668623,381.4734008673411,Gene 35,978
179.36105952744492,381.814703644569,Gene 42,978
183.43448187519922,388.42315677621576,Gene 61,978
178.5189021609501,384.95481333923766,Gene 74,978
188.76615805130277,387.54453363335534,Gene 18,979
193.51818211036502,393.9151458159288,Gene 18,979
197.60671495674413,387.16505706844885,Gene 26,979
188.10141819472145,384.28943567257306,Gene 34,979
189.45906765057714,389.99866602322464,Gene 79,979
186.45386032629835,388.14169305954005,Gene 84,979
231.06819731958765,391.3597139228584,Gene 16,980
226.31514071850535,395.7235860647223,Gene 24,980
231.00977858999337,390.6561876063096,Gene 32,980
221.40995086924775,389.71189039878186,Gene 32,980
227.15237724615363,388.69160713300005,Gene 70,980
222.90312439682276,386.57374978099494,Gene 76,980
222.07447214094736,388.32578171831545,Gene 91,980
229.38539618731642,397.0212111951157,Gene 17,981
229.02936317715572,390.72563371420534,Gene 18,981
233.70625567300354,396.85464351599586,Gene 18,981
233.4662977465504,396.9787793287959,Gene 57,981
258.1945688704163,396.31217579817616,Gene 79,982
248.7290324214843,392.6790934497645,Gene 80,982
250.93260415507416,394.92330752708165,Gene 84,982
274.71663449784455,393.9812267814161,Gene 18,983
273.14529070991273,396.4750082838772,Gene 19,983
271.60400204037813,395.5948514530689,Gene 24,983
276.4532809028102,391.4477800154595,Gene 57,983
271.9804819814088,387.9236143063654,Gene 80,983
283.45586521966635,380.91649679038755,Gene 13,984
294.5240781212547,379.0810645166962,Gene 13,984
287.31486293599505,379.10724872787813,Gene 14,984
293.10535891047084,384.7795142404068,Gene 24,984
300.4517664718602,388.8304097293418,Gene 17,985
301.53158988456863,394.34537345881307,Gene 70,985
306.38684252594254,394.62692035412107,Gene 74,985
340.30045857233955,380.2518106728229,Gene 2,986
338.9173159670185,380.7120279807968,Gene 37,986
348.55198181343894,379.7066456582838,Gene 74,986
341.79810470979646,379.3741907406812,Gene 78,986
343.5983470371947,379.15761756601194,Gene 80,986
417.4591668566261,392.44774176896436,Gene 61,987
416.15861469974425,392.9431502882098,Gene 74,987
421.1734585599814,392.5091328434163,Gene 75,987
419.5464467763765,389.53338992215674,Gene 75,987
421.4394260247893,384.7090930725204,Gene 84,987
440.18557956888276,383.93164642616557,Gene 2,988
439.1788315652452,390.0448115713638,Gene 6,988
433.27388339451375,384.4350806201073,Gene 6,988
433.34058517217983,386.40885604423966,Gene 46,988
433.50751965298093,387.9760990392585,Gene 74,988
434.5339715404047,385.1790960318971,Gene 75,988
432.07199935192835,386.677929134422,Gene 79,988
433.1806982012914,388.55699609569245,Gene 79,988
458.30449814959854,386.3390663234531,Gene 22,989
455.7448705429687,383.87552259754347,Gene 25,989
456.04895303643434,382.5835586641654,Gene 40,989
460.2276937338854,388.0242228502605,Gene 79,989
469.22326882374335,400.02323543986535,Gene 12,990
463.5999756952265,393.4569166519609,Gene 13,990
471.36146698556524,394.080635122092,Gene 22,990
468.7162692134885,392.7710380332423,Gene 70,990
462.05061312862847,398.6896674949455,Gene 95,990
480.61641015454245,388.21395374002645,Gene 4,991
485.3323705351107,389.3293988862836,Gene 34,991
486.35419275897544,382.89221706641786,Gene 56,991
487.9640885004479,385.60409031286656,Gene 70,991
502.56182320267504,398.7698825815409,Gene 4,992
497.0996429785078,393.59900427612575,Gene 22,992
507.11153055911984,396.939115367931,Gene 54,992
501.6613850608338,390.30522955775683,Gene 61,992
497.32939818624936,391.9374403415092,Gene 64,992
499.8111636565072,398.8079223749053,Gene 75,992
499.96883815244246,400.3117191805392,Gene 79,992
499.8539578993446,398.75263847312465,Gene 79,992
507.6385482113051,396.88037843021965,Gene 83,992
508.10554536255154,396.13824836753014,Gene 85,992
522.2014150912993,388.020442267334,Gene 15,993
523.1036163922618,385.08075420634566,Gene 40,993
516.8691956456726,391.2249178718966,Gene 54,993
517.1931044604036,389.6238729422084,Gene 70,993
522.4454274501214,386.00503019620436,Gene 84,993
513.1055843436764,388.6608988814426,Gene 91,993
548.2094609477628,396.8735973450666,Gene 14,994
546.1297971798929,398.20383619141626,Gene 18,994
550.2135320604051,394.45190874537724,Gene 20,994
548.1673096260823,396.8916076850806,Gene 76,994
549.108344568003,396.55378937086004,Gene 79,994
544.4545179157029,394.7958863652821,Gene 84,994
562.9391024967156,386.3209021802524,Gene 20,995
560.5503081200684,386.76112978690486,Gene 25,995
573.4905902499071,385.67097580672504,Gene 16,996
577.1232981276737,389.7929144291933,Gene 21,996
577.715767135856,390.5393661894424,Gene 23,996
574.4809418036622,383.6238291695003,Gene 49,996
582.7211819888745,385.6491242594701,Gene 57,996
598.9806570542643,390.1656839550752,Gene 13,997
596.4869452671535,392.1248562524844,Gene 18,997
588.2378604880493,388.4284683408873,Gene 24,997
590.2874685291091,386.0235038792821,Gene 69,997
599.6090191046037,387.7401585938736,Gene 76,997
615.422038241824,389.2050761015345,Gene 13,998
608.5983775486585,392.51878844238826,Gene 13,998
614.8054440271618,389.4515830015093,Gene 19,998
613.2540121259265,385.4731695799945,Gene 25,998
604.9181007176988,387.1653292931229,Gene 44,998
630.8502628604742,386.38439962185424,Gene 13,999
622.0439298931906,387.85646001386067,Gene 22,999
631.4861148568641,387.87089784122634,Gene 70,999
626.0191746989138,390.51181975046694,Gene 71,999
626.709656000143,391.9360770251022,Gene 84,999
651.8663829583786,384.10790986214147,Gene 12,1000
643.005625997545,385.5118248371956,Gene 15,1000
651.4006029964489,385.98628499760184,Gene 17,1000
644.3457312192556,382.6140925289039,Gene 20,1000
651.6684555814027,382.4311110488422,Gene 57,1000
657.6014558618403,393.9260732255314,Gene 15,1001
664.8287266130349,393.464244998553,Gene 16,1001
665.9816704712476,392.59714913400734,Gene 29,1001
660.5140009999683,392.00476928661965,Gene 32,1001
659.8132961018806,387.7735984979329,Gene 42,1001
665.2017094702644,387.1183020146903,Gene 52,1001
658.5137363434837,394.46910296884477,Gene 80,1001
682.4996718860308,389.91938537961954,Gene 18,1002
680.815656541364,388.24451838913416,Gene 19,1002
685.5942833426874,394.4243595307021,Gene 34,1002
678.6663327749584,392.0943686912189,Gene 70,1002
677.7640026303167,391.74578817401596,Gene 91,1002
701.4598783748625,389.9536666455183,Gene 12,1003
698.9695588628375,392.8669473048145,Gene 14,1003
700.1340373662978,390.4306245918753,Gene 19,1003
703.9838703116937,395.32909999794595,Gene 20,1003
705.2420410813252,392.4753216122256,Gene 84,1003
705.9447333264932,392.8002471708578,Gene 91,1003
722.6056805826393,387.5245203793043,Gene 24,1004
725.3956913234215,390.7216026851175,Gene 70,1004
728.7590905153301,396.8476634429272,Gene 12,1005
736.6965239600148,391.730194961319,Gene 14,1005
735.7897841728907,395.0973263312806,Gene 32,1005
734.5286041686312,397.5133404420061,Gene 44,1005
728.1065101678173,396.30575107065226,Gene 80,1005
761.038049400408,387.9737415328011,Gene 2,1006
757.6318578187243,386.35835941918185,Gene 21,1006
752.6145429719405,389.1684486668312,Gene 61,1006
750.9907415730528,388.29319566856407,Gene 74,1006
753.1685030170265,389.5989829875766,Gene 74,1006
756.1664034666503,393.67251761915975,Gene 74,1006
760.4535758787574,389.12802498094965,Gene 75,1006
760.8127275961497,388.6452911331327,Gene 78,1006
760.8076325528182,390.7326400911982,Gene 78,1006
774.2740498162957,397.56505401822693,Gene 18,1007
772.2190834712648,393.2773557543903,Gene 64,1007
780.0212000295288,397.6659633138118,Gene 75,1007
771.1737363033853,394.7887459559242,Gene 75,1007
774.6264055584427,389.824519077454,Gene 78,1007
773.5202965181145,392.1295481219591,Gene 86,1007
788.4312504803648,396.304824920865,Gene 18,1008
784.6844768905842,393.9694518294089,Gene 22,1008
790.3753059102896,397.63562807492127,Gene 61,1008
790.2147772984783,397.6151587795293,Gene 74,1008
784.5932679989771,391.4172173021912,Gene 75,1008
793.4664138975937,393.66207001838916,Gene 82,1008
785.2295731206298,392.91471331525497,Gene 84,1008
784.2702269984024,397.17563650477587,Gene 84,1008
16.057813876180745,404.01219295191385,Gene 12,1009
10.6181458579904,401.00856944544375,Gene 19,1009
8.555763513909307,398.37834668103426,Gene 34,1009
16.163731943601455,394.1882390067151,Gene 42,1009
28.741150153075125,408.06710294694966,Gene 9,1010
27.457430438906563,411.7257988267938,Gene 14,1010
23.299621689337233,413.1808590410389,Gene 20,1010
26.177122978331614,407.903028261412,Gene 24,1010
20.036572583839284,410.10393551563016,Gene 78,1010
38.87143823905153,399.2076494629208,Gene 16,1011
43.53901740506401,395.6279778957854,Gene 19,1011
44.70489227681836,398.4083045909968,Gene 21,1011
39.083569799973894,399.05539930232595,Gene 25,1011
46.331934830566624,395.6292162068604,Gene 56,1011
42.07837936467568,400.53680962453626,Gene 95,1011
72.894212162349,407.1565322326647,Gene 13,1012
69.39659825630565,402.64155695976194,Gene 18,1012
69.91912427434985,401.28865446475294,Gene 18,1012
64.70826827256334,402.2984742095328,Gene 22,1012
65.97066667671245,401.96605595682377,Gene 31,1012
70.58583584206082,401.10394711184915,Gene 79,1012
86.11127037088089,405.42242454212504,Gene 9,1013
85.95598489339525,405.03442093110976,Gene 16,1013
84.86798972160763,406.3809444703678,Gene 32,1013
80.3337184252044,408.2857300055814,Gene 42,1013
98.24820491207502,409.1072725560029,Gene 2,1014
96.25332799459702,408.9204144284723,Gene 18,1014
97.40974620400539,403.58067173543355,Gene 27,1014
94.93363718577884,407.56544278918227,Gene 35,1014
93.50498451664983,404.51604372948725,Gene 57,1014
95.756614209596,404.10296031600376,Gene 70,1014
93.99787711347244,407.36909795890796,Gene 79,1014
97.9278161147149,408.6369848050689,Gene 86,1014
115.83922551851603,412.32272129780137,Gene 14,1015
124.14936548011667,408.80792645888226,Gene 15,1015
120.96222297877446,413.246583786598,Gene 20,1015
117.94258062567744,408.88864806951227,Gene 22,1015
116.358355749259,409.6070343919761,Gene 42,1015
115.54473316063617,407.53749445562295,Gene 79,1015
137.70915199873835,406.1551153138076,Gene 12,1016
134.98982033350842,399.78584267866427,Gene 16,1016
133.72964574592064,400.6625603980274,Gene 19,1016
139.87541420211983,407.864748469212,Gene 23,1016
137.8666414784618,405.2025697664784,Gene 24,1016
136.8140906696103,401.7854745958598,Gene 24,1016
131.817449047627,405.4910348280944,Gene 32,1016
133.6074439306748,399.5002381525302,Gene 40,1016
138.17623867157312,399.33139609411495,Gene 56,1016
139.69070606345446,407.62414017071,Gene 95,1016
150.09833565529598,401.64956035256847,Gene 15,1017
146.793222708598,397.08466916948106,Gene 22,1017
153.67249341467624,403.9084988812186,Gene 25,1017
163.60448254077087,400.30379779324676,Gene 84,1017
147.31630595298836,401.23183288107884,Gene 84,1017
151.6932686171213,393.90645908461926,Gene 91,1017
171.10581270930135,405.5122251567678,Gene 4,1018
166.81117646255527,409.66179628043056,Gene 13,1018
179.20867352956537,405.7587893460298,Gene 13,1018
169.96466251990648,409.66937026204903,Gene 15,1018
168.47075750751728,409.76312386502826,Gene 20,1018
171.25370264285178,405.39384858590796,Gene 21,1018
166.01030870859253,406.7152613482103,Gene 24,1018
170.17447559493266,411.2116433803406,Gene 31,1018
172.3355457076066,404.8837863639068,Gene 55,1018
172.16626354608977,404.39515418419137,Gene 63,1018
175.23056845546517,404.63411717900607,Gene 90,1018
166.2129623824382,407.2367253677879,Gene 91,1018
184.5265046218272,404.3323864587714,Gene 64,1019
182.02086078386776,411.8866021905051,Gene 75,1019
182.44186582795726,406.7023950880009,Gene 77,1019
183.40326071879548,404.6854914177851,Gene 79,1019
180.07967181205586,412.8768862837335,Gene 81,1019
182.0409967583356,411.0962866985756,Gene 87,1019
205.03183847320963,410.9264234572246,Gene 18,1020
206.03935402037496,403.1565010024804,Gene 35,1020
203.7758992272195,413.81984204153525,Gene 35,1020
211.33065679476866,412.73440691590173,Gene 59,1020
204.47049687542741,414.87302757399823,Gene 74,1020
211.6287090280546,409.9624739367792,Gene 75,1020
207.96459302006608,405.1194444809665,Gene 78,1020
208.60647842117683,412.31624600554574,Gene 79,1020
209.29546561874852,407.34151028427283,Gene 85,1020
229.74393229252314,404.02203397020156,Gene 75,1021
227.67947605759193,407.0237838463641,Gene 75,1021
226.3767778247573,403.92909728608504,Gene 76,1021
227.2717014659396,409.51251464398075,Gene 81,1021
220.8908658651061,403.95505677502484,Gene 82,1021
226.59389492253092,408.7171543048929,Gene 87,1021
220.9081103397357,403.85967091512015,Gene 87,1021
250.94256989829313,404.9248956201868,Gene 4,1022
240.07081900556622,408.4717244618124,Gene 9,1022
251.8364088079903,408.69572618189017,Gene 9,1022
249.00776347454556,404.98667029258837,Gene 10,1022
242.60701780682342,407.0847770498756,Gene 12,1022
242.778652876616,406.0082403576332,Gene 13,1022
245.71092696059716,409.64373615661304,Gene 21,1022
245.0369216460509,405.4430760203572,Gene 23,1022
246.79633163135964,412.98242998778926,Gene 84,1022
251.54664157845076,411.10303385604334,Gene 90,1022
259.57547709385454,404.15828863569425,Gene 15,1023
265.1724021674035,406.6641504676458,Gene 19,1023
260.4293093707716,405.38676559287865,Gene 34,1023
265.3003300373292,410.99522671941014,Gene 35,1023
262.99397655744133,406.63116595938544,Gene 44,1023
255.84007644177456,405.7641488369594,Gene 70,1023
255.3581280672504,411.942677351419,Gene 80,1023
284.88581751470724,411.4175472510868,Gene 13,1024
274.38746559916547,409.8167771993639,Gene 13,1024
274.1716096054075,410.677773677087,Gene 14,1024
278.0623933743777,411.31544519069706,Gene 44,1024
294.5647822360395,405.7097777189261,Gene 9,1025
302.5123097866511,407.2629700923867,Gene 12,1025
302.35093918560426,406.86465377137165,Gene 20,1025
299.0376905752593,405.81912949043556,Gene 22,1025
303.1448815060129,408.5101620346334,Gene 31,1025
293.1583988838036,409.6330319538714,Gene 34,1025
296.36929967225257,410.7972003585293,Gene 35,1025
301.0673118017612,407.2724641220947,Gene 70,1025
294.998708339406,407.5948678643231,Gene 84,1025
300.3994273965149,406.29031397311303,Gene 86,1025
309.0205288087005,407.20413473222334,Gene 20,1026
312.8497522391362,406.52072667745796,Gene 24,1026
308.8586825903017,401.7686667577954,Gene 26,1026
304.5398771501654,402.1850013255084,Gene 44,1026
307.77896140446063,403.74171343723,Gene 84,1026
307.0863145127436,402.3023648669381,Gene 91,1026
333.9536900466297,405.70195856974556,Gene 2,1027
327.09657699890215,405.38410378901136,Gene 64,1027
328.41314657472066,406.7445380176247,Gene 75,1027
335.58695055680414,400.5634479029794,Gene 75,1027
332.71131413333006,407.08681870644585,Gene 75,1027
330.39670932290335,405.62303451421997,Gene 76,1027
354.68879515670676,403.9575413443116,Gene 2,1028
349.1956426306049,401.83594081560835,Gene 4,1028
353.2964602062278,399.2032413252718,Gene 14,1028
348.574868479389,402.54171812808926,Gene 34,1028
403.37677904580175,410.4534277086188,Gene 35,1029
406.2219714242055,409.71870709406704,Gene 41,1029
409.53512898284526,417.24201964507625,Gene 42,1029
404.5918278166235,415.30015819776867,Gene 74,1029
412.59509199395893,415.33761866349846,Gene 74,1029
408.5127292055498,410.59031361317835,Gene 75,1029
402.6837511793473,412.94262450436514,Gene 79,1029
407.92289300120325,411.3846038880697,Gene 80,1029
423.809870277095,413.7206781236274,Gene 21,1030
421.5359203772774,410.3095143469019,Gene 75,1030
423.1810184569667,411.40785153966095,Gene 79,1030
419.4552597906728,414.4402144158403,Gene 79,1030
413.58971271412713,410.32661449887064,Gene 85,1030
420.2652164460985,415.3826230205893,Gene 86,1030
439.5917807825754,406.2887745885774,Gene 18,1031
445.3324747275047,406.13657095560853,Gene 26,1031
438.59624682408804,406.2728171129033,Gene 42,1031
440.2584780516394,410.04564169942785,Gene 74,1031
447.7267460004932,410.4683640082887,Gene 75,1031
448.20009800733374,408.8923478829326,Gene 75,1031
439.0220760355887,408.9401596563772,Gene 75,1031
450.6862154671485,407.27195470496457,Gene 81,1031
441.88333432533767,404.9867468016363,Gene 84,1031
449.4485667163997,404.13091109853815,Gene 86,1031
448.6469264405811,411.1526935117012,Gene 87,1031
438.39053794725857,405.5625253585211,Gene 95,1031
476.1460345984315,400.09199195366654,Gene 14,1032
479.4987079471514,402.1546628907061,Gene 20,1032
479.3352280746361,404.7590287073212,Gene 20,1032
476.74478425967135,399.10290115834977,Gene 70,1032
468.35502385179035,400.66910308464617,Gene 84,1032
480.5739006785501,407.5189235741434,Gene 14,1033
477.75106293195466,413.1417658899419,Gene 21,1033
469.5958188073693,409.65390837120384,Gene 32,1033
476.384407451713,413.88961753851993,Gene 80,1033
481.8002695383609,408.68792760765876,Gene 96,1033
489.5566812054212,404.4392126502906,Gene 4,1034
491.97218581709797,411.51986502900604,Gene 18,1034
487.564334689761,408.37675692095854,Gene 20,1034
490.5284442980877,410.78353319927,Gene 22,1034
494.25054731761577,411.3331432744078,Gene 70,1034
525.901040766183,407.08791192968,Gene 61,1035
516.4063877550083,402.87997781547773,Gene 78,1035
520.7103632685639,400.4689852426443,Gene 80,1035
517.328613406539,402.0538641590613,Gene 82,1035
523.5987788710663,408.98527251667343,Gene 82,1035
523.7233319543241,399.13037075298297,Gene 2,1036
522.1975549278178,400.7259723991508,Gene 78,1036
546.0054844003872,406.9495361069548,Gene 21,1037
549.0790842551633,406.69145553733273,Gene 22,1037
546.9201951422185,403.8346760219049,Gene 35,1037
542.9635182977439,404.96604694744633,Gene 42,1037
548.6940989719274,399.77514972231353,Gene 75,1037
542.0034680162053,402.10538305191204,Gene 75,1037
549.3046071598377,403.970026694881,Gene 78,1037
563.0234942094353,400.0737182366972,Gene 20,1038
565.6420704451683,400.8783001732434,Gene 21,1038
569.7750862299229,406.6810164677607,Gene 26,1038
566.1812953021713,400.3708454496955,Gene 42,1038
567.6691186568111,400.1395456282268,Gene 79,1038
574.1268878423424,408.6977799724278,Gene 18,1039
578.7684703422085,407.4255991492385,Gene 75,1039
572.4268969349052,401.3630947749429,Gene 79,1039
572.0604269584882,399.9400427858303,Gene 79,1039
574.646971854114,399.2187755834699,Gene 80,1039
578.9992201359479,401.26828062586225,Gene 86,1039
609.69542396436,412.2357297057828,Gene 19,1040
604.8153389157061,411.0508655700001,Gene 21,1040
601.6001263127537,408.9504154389889,Gene 24,1040
612.1458704992041,406.4929552866839,Gene 42,1040
604.7190228788492,408.3278333686404,Gene 84,1040
629.3605811191474,405.481462254498,Gene 12,1041
620.3130126999215,402.2812846265538,Gene 26,1041
619.1661066181757,406.2068781054478,Gene 40,1041
627.0389034131973,403.0750134184927,Gene 84,1041
639.8704471329368,410.6698175042725,Gene 2,1042
633.3173791255018,407.89306625296666,Gene 41,1042
632.9532031924223,411.4667611641952,Gene 75,1042
635.8014531208195,405.2956545330926,Gene 75,1042
632.3764286935278,412.24325560950933,Gene 84,1042
651.3836016702627,401.91262886729885,Gene 61,1043
656.4583642059181,408.51524723936336,Gene 64,1043
652.4296051966969,407.54320538716723,Gene 75,1043
649.9142862244062,403.54802058261726,Gene 78,1043
661.0620094212561,402.2668304411205,Gene 79,1043
650.8547105107907,401.9676782414028,Gene 80,1043
656.4429158306608,401.73392399658314,Gene 81,1043
678.0073849798243,401.43480371903786,Gene 26,1044
674.6954324776069,398.9700174115344,Gene 59,1044
669.471260303854,399.15296869146124,Gene 61,1044
672.1149480075788,402.299453415434,Gene 75,1044
678.1278880043827,398.8443854806715,Gene 79,1044
677.4507311458993,402.51717775980586,Gene 82,1044
697.8809937331229,402.3489814776255,Gene 35,1045
697.1375448891118,403.6292200896175,Gene 54,1045
693.2003201142365,400.9123122832914,Gene 75,1045
695.1221583934263,401.7412969628926,Gene 76,1045
688.8237239561169,399.03875621489436,Gene 77,1045
692.713554827293,406.807258764033,Gene 87,1045
718.8361366119387,398.4806068443094,Gene 16,1046
