x,y,gene
29.233650665345913,383.6616600020317,Gene 21
37.07734206552952,389.5389695142198,Gene 55
53.12804808411582,388.19311505863755,Gene 9
55.37305181386038,380.55601641912705,Gene 12
50.226635344271976,386.1600791478074,Gene 12
55.46252198822921,381.1092746809766,Gene 78
71.95138026510357,399.4259230716855,Gene 74
76.07687805611363,393.25647453772245,Gene 82
90.85358429751734,390.42313548326064,Gene 17
86.61992382706143,395.4996291157713,Gene 25
83.40702014729327,395.29337094165385,Gene 61
88.64666399466302,397.93716200785406,Gene 75
92.21606314028182,392.63569757934295,Gene 75
85.05032839610824,397.65387474700384,Gene 75
91.0784837113523,390.6991674523812,Gene 79
82.466743629487,392.4274398871865,Gene 81
88.25626324666891,396.0664432127769,Gene 82
92.19643694420847,395.06534755846155,Gene 86
96.54301763120543,385.42521242509855,Gene 17
103.35144342140899,383.0464749574338,Gene 22
97.90396799818669,383.6460927349168,Gene 35
106.9650102497277,383.03257115980523,Gene 73
103.23157118099402,388.3537237451281,Gene 75
100.55047638335786,386.4370223177283,Gene 84
115.99242454039626,391.77909843433804,Gene 5
111.67103647741432,393.60614877551643,Gene 12
137.18697686351646,381.3913910734786,Gene 15
148.24921762776057,380.4476662934982,Gene 16
143.72248082213673,385.19255396438786,Gene 22
146.08501185273752,384.5142859892965,Gene 35
143.0235775847113,379.98528513693907,Gene 69
157.70267594412883,383.80822582825107,Gene 14
153.4639545492829,388.7500620475114,Gene 20
154.4121540620333,389.6145557587788,Gene 22
154.36870650631266,384.2080595012597,Gene 32
150.2637717747785,388.12787235212596,Gene 32
182.85475183435807,379.50956492003303,Gene 10
188.87139892668623,381.4734008673411,Gene 35
179.36105952744492,381.814703644569,Gene 42
183.43448187519922,388.42315677621576,Gene 61
178.5189021609501,384.95481333923766,Gene 74
188.76615805130277,387.54453363335534,Gene 18
193.51818211036502,393.9151458159288,Gene 18
197.60671495674413,387.16505706844885,Gene 26
188.10141819472145,384.28943567257306,Gene 34
189.45906765057714,389.99866602322464,Gene 79
186.45386032629835,388.14169305954005,Gene 84
231.06819731958765,391.3597139228584,Gene 16
226.31514071850535,395.7235860647223,Gene 24
231.00977858999337,390.6561876063096,Gene 32
221.40995086924775,389.71189039878186,Gene 32
227.15237724615363,388.69160713300005,Gene 70
222.90312439682276,386.57374978099494,Gene 76
222.07447214094736,388.32578171831545,Gene 91
229.38539618731642,397.0212111951157,Gene 17
229.02936317715572,390.72563371420534,Gene 18
233.70625567300354,396.85464351599586,Gene 18
233.4662977465504,396.9787793287959,Gene 57
258.1945688704163,396.31217579817616,Gene 79
248.7290324214843,392.6790934497645,Gene 80
250.93260415507416,394.92330752708165,Gene 84
274.71663449784455,393.9812267814161,Gene 18
273.14529070991273,396.4750082838772,Gene 19
271.60400204037813,395.5948514530689,Gene 24
276.4532809028102,391.4477800154595,Gene 57
271.9804819814088,387.9236143063654,Gene 80
283.45586521966635,380.91649679038755,Gene 13
294.5240781212547,379.0810645166962,Gene 13
287.31486293599505,379.10724872787813,Gene 14
293.10535891047084,384.7795142404068,Gene 24
300.4517664718602,388.8304097293418,Gene 17
301.53158988456863,394.34537345881307,Gene 70
306.38684252594254,394.62692035412107,Gene 74
340.30045857233955,380.2518106728229,Gene 2
338.9173159670185,380.7120279807968,Gene 37
348.55198181343894,379.7066456582838,Gene 74
341.79810470979646,379.3741907406812,Gene 78
343.5983470371947,379.15761756601194,Gene 80
417.4591668566261,392.44774176896436,Gene 61
416.15861469974425,392.9431502882098,Gene 74
421.1734585599814,392.5091328434163,Gene 75
419.5464467763765,389.53338992215674,Gene 75
421.4394260247893,384.7090930725204,Gene 84
440.18557956888276,383.93164642616557,Gene 2
439.1788315652452,390.0448115713638,Gene 6
433.27388339451375,384.4350806201073,Gene 6
433.34058517217983,386.40885604423966,Gene 46
433.50751965298093,387.9760990392585,Gene 74
434.5339715404047,385.1790960318971,Gene 75
432.07199935192835,386.677929134422,Gene 79
433.1806982012914,388.55699609569245,Gene 79
458.30449814959854,386.3390663234531,Gene 22
455.7448705429687,383.87552259754347,Gene 25
456.04895303643434,382.5835586641654,Gene 40
460.2276937338854,388.0242228502605,Gene 79
469.22326882374335,400.02323543986535,Gene 12
463.5999756952265,393.4569166519609,Gene 13
471.36146698556524,394.080635122092,Gene 22
468.7162692134885,392.7710380332423,Gene 70
462.05061312862847,398.6896674949455,Gene 95
480.61641015454245,388.21395374002645,Gene 4
485.3323705351107,389.3293988862836,Gene 34
486.35419275897544,382.89221706641786,Gene 56
487.9640885004479,385.60409031286656,Gene 70
502.56182320267504,398.7698825815409,Gene 4
497.0996429785078,393.59900427612575,Gene 22
507.11153055911984,396.939115367931,Gene 54
501.6613850608338,390.30522955775683,Gene 61
497.32939818624936,391.9374403415092,Gene 64
499.8111636565072,398.8079223749053,Gene 75
499.96883815244246,400.3117191805392,Gene 79
499.8539578993446,398.75263847312465,Gene 79
507.6385482113051,396.88037843021965,Gene 83
508.10554536255154,396.13824836753014,Gene 85
522.2014150912993,388.020442267334,Gene 15
523.1036163922618,385.08075420634566,Gene 40
516.8691956456726,391.2249178718966,Gene 54
517.1931044604036,389.6238729422084,Gene 70
522.4454274501214,386.00503019620436,Gene 84
513.1055843436764,388.6608988814426,Gene 91
548.2094609477628,396.8735973450666,Gene 14
546.1297971798929,398.20383619141626,Gene 18
550.2135320604051,394.45190874537724,Gene 20
548.1673096260823,396.8916076850806,Gene 76
549.108344568003,396.55378937086004,Gene 79
544.4545179157029,394.7958863652821,Gene 84
562.9391024967156,386.3209021802524,Gene 20
560.5503081200684,386.76112978690486,Gene 25
573.4905902499071,385.67097580672504,Gene 16
577.1232981276737,389.7929144291933,Gene 21
577.715767135856,390.5393661894424,Gene 23
574.4809418036622,383.6238291695003,Gene 49
582.7211819888745,385.6491242594701,Gene 57
598.9806570542643,390.1656839550752,Gene 13
596.4869452671535,392.1248562524844,Gene 18
588.2378604880493,388.4284683408873,Gene 24
590.2874685291091,386.0235038792821,Gene 69
599.6090191046037,387.7401585938736,Gene 76
615.422038241824,389.2050761015345,Gene 13
608.5983775486585,392.51878844238826,Gene 13
614.8054440271618,389.4515830015093,Gene 19
613.2540121259265,385.4731695799945,Gene 25
604.9181007176988,387.1653292931229,Gene 44
630.8502628604742,386.38439962185424,Gene 13
622.0439298931906,387.85646001386067,Gene 22
631.4861148568641,387.87089784122634,Gene 70
626.0191746989138,390.51181975046694,Gene 71
626.709656000143,391.9360770251022,Gene 84
651.8663829583786,384.10790986214147,Gene 12
643.005625997545,385.5118248371956,Gene 15
651.4006029964489,385.98628499760184,Gene 17
644.3457312192556,382.6140925289039,Gene 20
651.6684555814027,382.4311110488422,Gene 57
657.6014558618403,393.9260732255314,Gene 15
664.8287266130349,393.464244998553,Gene 16
665.9816704712476,392.59714913400734,Gene 29
660.5140009999683,392.00476928661965,Gene 32
659.8132961018806,387.7735984979329,Gene 42
665.2017094702644,387.1183020146903,Gene 52
658.5137363434837,394.46910296884477,Gene 80
682.4996718860308,389.91938537961954,Gene 18
680.815656541364,388.24451838913416,Gene 19
685.5942833426874,394.4243595307021,Gene 34
678.6663327749584,392.0943686912189,Gene 70
677.7640026303167,391.74578817401596,Gene 91
701.4598783748625,389.9536666455183,Gene 12
698.9695588628375,392.8669473048145,Gene 14
700.1340373662978,390.4306245918753,Gene 19
703.9838703116937,395.32909999794595,Gene 20
705.2420410813252,392.4753216122256,Gene 84
705.9447333264932,392.8002471708578,Gene 91
722.6056805826393,387.5245203793043,Gene 24
725.3956913234215,390.7216026851175,Gene 70
728.7590905153301,396.8476634429272,Gene 12
736.6965239600148,391.730194961319,Gene 14
735.7897841728907,395.0973263312806,Gene 32
734.5286041686312,397.5133404420061,Gene 44
728.1065101678173,396.30575107065226,Gene 80
761.038049400408,387.9737415328011,Gene 2
757.6318578187243,386.35835941918185,Gene 21
752.6145429719405,389.1684486668312,Gene 61
750.9907415730528,388.29319566856407,Gene 74
753.1685030170265,389.5989829875766,Gene 74
756.1664034666503,393.67251761915975,Gene 74
760.4535758787574,389.12802498094965,Gene 75
760.8127275961497,388.6452911331327,Gene 78
760.8076325528182,390.7326400911982,Gene 78
774.2740498162957,397.56505401822693,Gene 18
772.2190834712648,393.2773557543903,Gene 64
780.0212000295288,397.6659633138118,Gene 75
771.1737363033853,394.7887459559242,Gene 75
774.6264055584427,389.824519077454,Gene 78
773.5202965181145,392.1295481219591,Gene 86
788.4312504803648,396.304824920865,Gene 18
784.6844768905842,393.9694518294089,Gene 22
790.3753059102896,397.63562807492127,Gene 61
790.2147772984783,397.6151587795293,Gene 74
784.5932679989771,391.4172173021912,Gene 75
793.4664138975937,393.66207001838916,Gene 82
785.2295731206298,392.91471331525497,Gene 84
784.2702269984024,397.17563650477587,Gene 84
16.057813876180745,404.01219295191385,Gene 12
10.6181458579904,401.00856944544375,Gene 19
8.555763513909307,398.37834668103426,Gene 34
16.163731943601455,394.1882390067151,Gene 42
28.741150153075125,408.06710294694966,Gene 9
27.457430438906563,411.7257988267938,Gene 14
23.299621689337233,413.1808590410389,Gene 20
26.177122978331614,407.903028261412,Gene 24
20.036572583839284,410.10393551563016,Gene 78
38.87143823905153,399.2076494629208,Gene 16
43.53901740506401,395.6279778957854,Gene 19
44.70489227681836,398.4083045909968,Gene 21
39.083569799973894,399.05539930232595,Gene 25
46.331934830566624,395.6292162068604,Gene 56
42.07837936467568,400.53680962453626,Gene 95
72.894212162349,407.1565322326647,Gene 13
69.39659825630565,402.64155695976194,Gene 18
69.91912427434985,401.28865446475294,Gene 18
64.70826827256334,402.2984742095328,Gene 22
65.97066667671245,401.96605595682377,Gene 31
70.58583584206082,401.10394711184915,Gene 79
86.11127037088089,405.42242454212504,Gene 9
85.95598489339525,405.03442093110976,Gene 16
84.86798972160763,406.3809444703678,Gene 32
80.3337184252044,408.2857300055814,Gene 42
98.24820491207502,409.1072725560029,Gene 2
96.25332799459702,408.9204144284723,Gene 18
97.40974620400539,403.58067173543355,Gene 27
94.93363718577884,407.56544278918227,Gene 35
93.50498451664983,404.51604372948725,Gene 57
95.756614209596,404.10296031600376,Gene 70
93.99787711347244,407.36909795890796,Gene 79
97.9278161147149,408.6369848050689,Gene 86
115.83922551851603,412.32272129780137,Gene 14
124.14936548011667,408.80792645888226,Gene 15
120.96222297877446,413.246583786598,Gene 20
117.94258062567744,408.88864806951227,Gene 22
116.358355749259,409.6070343919761,Gene 42
115.54473316063617,407.53749445562295,Gene 79
137.70915199873835,406.1551153138076,Gene 12
134.98982033350842,399.78584267866427,Gene 16
133.72964574592064,400.6625603980274,Gene 19
139.87541420211983,407.864748469212,Gene 23
137.8666414784618,405.2025697664784,Gene 24
136.8140906696103,401.7854745958598,Gene 24
131.817449047627,405.4910348280944,Gene 32
133.6074439306748,399.5002381525302,Gene 40
138.17623867157312,399.33139609411495,Gene 56
139.69070606345446,407.62414017071,Gene 95
150.09833565529598,401.64956035256847,Gene 15
146.793222708598,397.08466916948106,Gene 22
153.67249341467624,403.9084988812186,Gene 25
163.60448254077087,400.30379779324676,Gene 84
147.31630595298836,401.23183288107884,Gene 84
151.6932686171213,393.90645908461926,Gene 91
171.10581270930135,405.5122251567678,Gene 4
166.81117646255527,409.66179628043056,Gene 13
179.20867352956537,405.7587893460298,Gene 13
169.96466251990648,409.66937026204903,Gene 15
168.47075750751728,409.76312386502826,Gene 20
171.25370264285178,405.39384858590796,Gene 21
166.01030870859253,406.7152613482103,Gene 24
170.17447559493266,411.2116433803406,Gene 31
172.3355457076066,404.8837863639068,Gene 55
172.16626354608977,404.39515418419137,Gene 63
175.23056845546517,404.63411717900607,Gene 90
166.2129623824382,407.2367253677879,Gene 91
184.5265046218272,404.3323864587714,Gene 64
182.02086078386776,411.8866021905051,Gene 75
182.44186582795726,406.7023950880009,Gene 77
183.40326071879548,404.6854914177851,Gene 79
180.07967181205586,412.8768862837335,Gene 81
182.0409967583356,411.0962866985756,Gene 87
205.03183847320963,410.9264234572246,Gene 18
206.03935402037496,403.1565010024804,Gene 35
203.7758992272195,413.81984204153525,Gene 35
211.33065679476866,412.73440691590173,Gene 59
204.47049687542741,414.87302757399823,Gene 74
211.6287090280546,409.9624739367792,Gene 75
207.96459302006608,405.1194444809665,Gene 78
208.60647842117683,412.31624600554574,Gene 79
209.29546561874852,407.34151028427283,Gene 85
229.74393229252314,404.02203397020156,Gene 75
227.67947605759193,407.0237838463641,Gene 75
226.3767778247573,403.92909728608504,Gene 76
227.2717014659396,409.51251464398075,Gene 81
220.8908658651061,403.95505677502484,Gene 82
226.59389492253092,408.7171543048929,Gene 87
220.9081103397357,403.85967091512015,Gene 87
250.94256989829313,404.9248956201868,Gene 4
240.07081900556622,408.4717244618124,Gene 9
251.8364088079903,408.69572618189017,Gene 9
249.00776347454556,404.98667029258837,Gene 10
242.60701780682342,407.0847770498756,Gene 12
242.778652876616,406.0082403576332,Gene 13
245.71092696059716,409.64373615661304,Gene 21
245.0369216460509,405.4430760203572,Gene 23
246.79633163135964,412.98242998778926,Gene 84
251.54664157845076,411.10303385604334,Gene 90
259.57547709385454,404.15828863569425,Gene 15
265.1724021674035,406.6641504676458,Gene 19
260.4293093707716,405.38676559287865,Gene 34
265.3003300373292,410.99522671941014,Gene 35
262.99397655744133,406.63116595938544,Gene 44
255.84007644177456,405.7641488369594,Gene 70
255.3581280672504,411.942677351419,Gene 80
284.88581751470724,411.4175472510868,Gene 13
274.38746559916547,409.8167771993639,Gene 13
274.1716096054075,410.677773677087,Gene 14
278.0623933743777,411.31544519069706,Gene 44
294.5647822360395,405.7097777189261,Gene 9
302.5123097866511,407.2629700923867,Gene 12
302.35093918560426,406.86465377137165,Gene 20
299.0376905752593,405.81912949043556,Gene 22
303.1448815060129,408.5101620346334,Gene 31
293.1583988838036,409.6330319538714,Gene 34
296.36929967225257,410.7972003585293,Gene 35
301.0673118017612,407.2724641220947,Gene 70
294.998708339406,407.5948678643231,Gene 84
300.3994273965149,406.29031397311303,Gene 86
309.0205288087005,407.20413473222334,Gene 20
312.8497522391362,406.52072667745796,Gene 24
308.8586825903017,401.7686667577954,Gene 26
304.5398771501654,402.1850013255084,Gene 44
307.77896140446063,403.74171343723,Gene 84
307.0863145127436,402.3023648669381,Gene 91
333.9536900466297,405.70195856974556,Gene 2
327.09657699890215,405.38410378901136,Gene 64
328.41314657472066,406.7445380176247,Gene 75
335.58695055680414,400.5634479029794,Gene 75
332.71131413333006,407.08681870644585,Gene 75
330.39670932290335,405.62303451421997,Gene 76
354.68879515670676,403.9575413443116,Gene 2
349.1956426306049,401.83594081560835,Gene 4
353.2964602062278,399.2032413252718,Gene 14
348.574868479389,402.54171812808926,Gene 34
403.37677904580175,410.4534277086188,Gene 35
406.2219714242055,409.71870709406704,Gene 41
409.53512898284526,417.24201964507625,Gene 42
404.5918278166235,415.30015819776867,Gene 74
412.59509199395893,415.33761866349846,Gene 74
408.5127292055498,410.59031361317835,Gene 75
402.6837511793473,412.94262450436514,Gene 79
407.92289300120325,411.3846038880697,Gene 80
423.809870277095,413.7206781236274,Gene 21
421.5359203772774,410.3095143469019,Gene 75
423.1810184569667,411.40785153966095,Gene 79
419.4552597906728,414.4402144158403,Gene 79
413.58971271412713,410.32661449887064,Gene 85
420.2652164460985,415.3826230205893,Gene 86
439.5917807825754,406.2887745885774,Gene 18
445.3324747275047,406.13657095560853,Gene 26
438.59624682408804,406.2728171129033,Gene 42
440.2584780516394,410.04564169942785,Gene 74
447.7267460004932,410.4683640082887,Gene 75
448.20009800733374,408.8923478829326,Gene 75
439.0220760355887,408.9401596563772,Gene 75
450.6862154671485,407.27195470496457,Gene 81
441.88333432533767,404.9867468016363,Gene 84
449.4485667163997,404.13091109853815,Gene 86
448.6469264405811,411.1526935117012,Gene 87
438.39053794725857,405.5625253585211,Gene 95
476.1460345984315,400.09199195366654,Gene 14
479.4987079471514,402.1546628907061,Gene 20
479.3352280746361,404.7590287073212,Gene 20
476.74478425967135,399.10290115834977,Gene 70
468.35502385179035,400.66910308464617,Gene 84
480.5739006785501,407.5189235741434,Gene 14
477.75106293195466,413.1417658899419,Gene 21
469.5958188073693,409.65390837120384,Gene 32
476.384407451713,413.88961753851993,Gene 80
481.8002695383609,408.68792760765876,Gene 96
489.5566812054212,404.4392126502906,Gene 4
491.97218581709797,411.51986502900604,Gene 18
487.564334689761,408.37675692095854,Gene 20
490.5284442980877,410.78353319927,Gene 22
494.25054731761577,411.3331432744078,Gene 70
525.901040766183,407.08791192968,Gene 61
516.4063877550083,402.87997781547773,Gene 78
520.7103632685639,400.4689852426443,Gene 80
517.328613406539,402.0538641590613,Gene 82
523.5987788710663,408.98527251667343,Gene 82
523.7233319543241,399.13037075298297,Gene 2
522.1975549278178,400.7259723991508,Gene 78
546.0054844003872,406.9495361069548,Gene 21
549.0790842551633,406.69145553733273,Gene 22
546.9201951422185,403.8346760219049,Gene 35
542.9635182977439,404.96604694744633,Gene 42
548.6940989719274,399.77514972231353,Gene 75
542.0034680162053,402.10538305191204,Gene 75
549.3046071598377,403.970026694881,Gene 78
563.0234942094353,400.0737182366972,Gene 20
565.6420704451683,400.8783001732434,Gene 21
569.7750862299229,406.6810164677607,Gene 26
566.1812953021713,400.3708454496955,Gene 42
567.6691186568111,400.1395456282268,Gene 79
574.1268878423424,408.6977799724278,Gene 18
578.7684703422085,407.4255991492385,Gene 75
572.4268969349052,401.3630947749429,Gene 79
572.0604269584882,399.9400427858303,Gene 79
574.646971854114,399.2187755834699,Gene 80
578.9992201359479,401.26828062586225,Gene 86
609.69542396436,412.2357297057828,Gene 19
604.8153389157061,411.0508655700001,Gene 21
601.6001263127537,408.9504154389889,Gene 24
612.1458704992041,406.4929552866839,Gene 42
604.7190228788492,408.3278333686404,Gene 84
629.3605811191474,405.481462254498,Gene 12
620.3130126999215,402.2812846265538,Gene 26
619.1661066181757,406.2068781054478,Gene 40
627.0389034131973,403.0750134184927,Gene 84
639.8704471329368,410.6698175042725,Gene 2
633.3173791255018,407.89306625296666,Gene 41
632.9532031924223,411.4667611641952,Gene 75
635.8014531208195,405.2956545330926,Gene 75
632.3764286935278,412.24325560950933,Gene 84
651.3836016702627,401.91262886729885,Gene 61
656.4583642059181,408.51524723936336,Gene 64
652.4296051966969,407.54320538716723,Gene 75
649.9142862244062,403.54802058261726,Gene 78
661.0620094212561,402.2668304411205,Gene 79
650.8547105107907,401.9676782414028,Gene 80
656.4429158306608,401.73392399658314,Gene 81
678.0073849798243,401.43480371903786,Gene 26
674.6954324776069,398.9700174115344,Gene 59
669.471260303854,399.15296869146124,Gene 61
672.1149480075788,402.299453415434,Gene 75
678.1278880043827,398.8443854806715,Gene 79
677.4507311458993,402.51717775980586,Gene 82
697.8809937331229,402.3489814776255,Gene 35
697.1375448891118,403.6292200896175,Gene 54
693.2003201142365,400.9123122832914,Gene 75
695.1221583934263,401.7412969628926,Gene 76
688.8237239561169,399.03875621489436,Gene 77
692.713554827293,406.807258764033,Gene 87
718.8361366119387,398.4806068443094,Gene 16
718.7658849463385,398.54310154597425,Gene 70
730.0780374519102,396.70199260490415,Gene 74
737.3380009455572,399.20995245850713,Gene 74
726.7889711911112,403.9443640810924,Gene 79
733.2617777311286,402.7667925567159,Gene 80
745.1010176322955,406.3460444172692,Gene 2
745.1567287634228,410.9313323716524,Gene 13
748.3108517614072,414.1253451442406,Gene 16
743.1982420307027,404.26404509803035,Gene 16
746.5373047098007,413.49282331711163,Gene 18
737.9037088557263,411.55519745212496,Gene 24
739.5719018691892,409.1390361720662,Gene 25
742.4796592435022,409.2546234143414,Gene 32
740.6250873584873,407.80058212098874,Gene 70
743.545984596148,404.78268752605845,Gene 84
766.1647297782204,411.72705866227676,Gene 24
763.1346680732278,416.6761566340185,Gene 24
767.5922568727309,409.5261701705222,Gene 35
780.5794652595634,404.4441874612922,Gene 15
776.3290519586179,405.74162973269415,Gene 15
14.75282923084226,423.78562263167146,Gene 6
9.273282390474439,421.74466452533096,Gene 22
20.171808582696343,419.9195185198094,Gene 40
17.937463091312267,419.7289920703641,Gene 40
19.312262351719305,423.2266881270491,Gene 74
19.037523185943048,419.20383306755997,Gene 75
13.844665576407422,418.42787620955306,Gene 75
10.341087104913756,419.1617624168692,Gene 75
12.01151857098256,417.31966643841497,Gene 78
11.211414484812526,419.37376504853535,Gene 79
12.188854420548221,423.5226407927364,Gene 84
12.623717868734344,424.9068654529783,Gene 98
29.584913160145526,425.9743242450414,Gene 2
39.13422942424901,428.20075352245505,Gene 10
30.439536705303013,425.11151661334264,Gene 18
37.150296658097474,422.0577481362542,Gene 75
30.108082907317048,426.3380087743356,Gene 75
31.74798889212738,428.1623999905443,Gene 78
38.48144090800967,423.4985585798777,Gene 84
38.038758477501986,423.5896048586953,Gene 91
71.37982675674957,425.7841019060623,Gene 37
69.68079618885263,433.51842036126186,Gene 75
74.91322786568367,424.61837252415376,Gene 81
69.45567604870702,431.4606241638929,Gene 81
75.73505313366911,425.2109970739307,Gene 17
77.79589714012728,422.8507542557591,Gene 20
78.67683908978718,427.05031343369535,Gene 35
97.90454411157876,415.16297968091,Gene 13
101.13579324279486,420.0152014455998,Gene 14
109.68767918319887,418.67738712361023,Gene 15
109.75027568444192,420.56878527252,Gene 19
97.51869366027441,417.8338422374734,Gene 21
104.07897739608146,414.9017723540845,Gene 57
103.5507122955501,413.7878399112953,Gene 95
125.83224287635358,423.5159377966095,Gene 20
124.60170466420566,418.8772124546807,Gene 20
133.47139674114237,417.894660007312,Gene 24
132.67432078166365,418.1647716072346,Gene 70
126.94707627762465,419.85507100786447,Gene 78
127.66203936478027,420.41113872987137,Gene 84
149.9604699650261,413.70933816614263,Gene 4
148.23300650661963,413.7832781951883,Gene 16
148.88031122498796,419.6824801595829,Gene 35
150.21981830890036,415.4248816943973,Gene 61
145.9965586028107,414.7971283539544,Gene 74
147.37128342718094,413.64368228103996,Gene 75
149.70576481280548,418.7705950765055,Gene 78
147.6457201748764,415.16230056646305,Gene 79
150.61700631573333,417.64650023602525,Gene 87
160.48429808424396,425.7515458479093,Gene 21
179.55825443253408,421.43609691242887,Gene 2
174.90632007258864,425.09598446085505,Gene 12
176.62731090015453,425.3633502596263,Gene 35
180.13165152546026,422.186950915287,Gene 35
173.59675451440066,422.65927630597696,Gene 79
205.11605165545987,427.45736757022496,Gene 13
196.36723006159832,425.25539988864887,Gene 18
196.70858696427044,429.6688729608791,Gene 18
219.79126785105404,425.25520783894086,Gene 14
216.08894227137827,425.61973716435887,Gene 18
213.2918541665559,419.7819711065504,Gene 20
243.16061620238182,421.42982156599413,Gene 4
240.16173324461138,417.78256440824316,Gene 12
246.4625564492056,420.21874945294934,Gene 21
240.32292623354738,418.0502847381814,Gene 23
256.2965500385058,418.96288378020137,Gene 22
262.20978634145564,422.46804951977424,Gene 24
262.1413837102476,427.38292031603777,Gene 70
269.8732313811153,423.438886865871,Gene 35
266.0725823691432,428.12219310476786,Gene 40
273.8868246687068,424.47223877433106,Gene 54
291.08026014798133,417.6542466145062,Gene 10
286.20190689308686,419.8414962194917,Gene 18
292.6079999312731,421.7066833500837,Gene 18
297.0612034976311,419.29977818268577,Gene 19
284.77055332279093,415.5680672416064,Gene 32
285.08995106682113,418.89255547572935,Gene 34
286.3371337485409,422.5583234135955,Gene 90
293.7758017544106,417.40204463397845,Gene 92
302.6668627729787,417.81925079035994,Gene 2
295.72111989652717,415.7095853383262,Gene 25
325.0697710229844,418.88508634748257,Gene 4
324.22645751747547,422.3221907775355,Gene 75
405.78557370230914,421.67763186179263,Gene 12
419.01707483386997,424.6601183931151,Gene 2
413.0043829515009,420.93753976833005,Gene 25
414.47684589854276,427.10914482436914,Gene 42
420.26612826981295,420.00767652435894,Gene 61
419.8839017652532,419.6684793406946,Gene 61
421.9038950322671,425.72050985549134,Gene 73
416.90931657461374,427.459339249698,Gene 86
418.37583459889817,428.70259985919074,Gene 87
433.1203500907324,427.5106717619087,Gene 22
425.9505387854957,427.1743455357211,Gene 42
425.69968066595345,426.45262283438524,Gene 70
425.66051562030185,426.91353576356823,Gene 79
450.6336220913217,417.53872011789537,Gene 22
446.6800814642128,425.4924178085584,Gene 23
442.94950058167746,420.77978557050056,Gene 25
453.62712837197586,419.90745837556955,Gene 32
448.479239528077,425.0989434473743,Gene 70
450.39843067805333,424.47690504945984,Gene 70
463.5695033083666,420.7401367361937,Gene 80
497.63129165870095,419.62650193840005,Gene 2
498.78956718855505,418.30851711668583,Gene 4
491.7373855429657,419.40610836841694,Gene 17
498.6861213907481,425.16059879059753,Gene 26
491.5404771047725,419.42252025074947,Gene 57
506.1154800037193,417.68982917376485,Gene 2
497.25598419154534,416.4517077189547,Gene 13
503.4079635011759,421.2440460988701,Gene 24
504.6431536868762,418.3038604853943,Gene 25
504.0584632051912,421.4285483331249,Gene 35
504.6060114860264,416.22221529821746,Gene 40
504.61371614371245,415.56010441160697,Gene 79
498.96737523700926,416.508117647665,Gene 83
529.5125079584362,427.090434705118,Gene 2
521.5026947024603,427.6617398458928,Gene 15
526.831589775046,424.88565561246827,Gene 34
526.9395610650224,422.7658257077094,Gene 79
528.1891939986435,426.1722000816055,Gene 95
532.3939800102876,418.01179308737665,Gene 75
537.9411579612472,419.4661184284348,Gene 79
533.2443223522341,422.7363515166402,Gene 79
541.9621397932964,417.75214999488526,Gene 84
542.8845145063483,419.18906080161406,Gene 86
558.3913453011033,427.49456284503066,Gene 25
556.6230900089496,421.2107103184971,Gene 79
562.3958174871585,421.4196428168184,Gene 90
578.0768708424084,429.7462844744325,Gene 21
581.6361664155199,426.7647327397485,Gene 64
580.0008252924139,428.66163365658986,Gene 75
581.1102691952754,429.33721258139565,Gene 78
575.8599945590784,422.6487780537796,Gene 82
597.537547072946,418.2215403657546,Gene 13
590.376630943278,422.5090364491527,Gene 14
602.2110273746432,421.8401330184661,Gene 14
602.2112610952399,421.7020175110634,Gene 79
614.476591288573,422.3015359302281,Gene 21
618.0662708472892,419.304961669677,Gene 24
622.8325462314564,421.7114262451866,Gene 24
620.73682772034,427.28100454919723,Gene 70
636.2454815673096,421.6422962077225,Gene 2
637.1364434749977,422.41083416650935,Gene 84
646.1788216233368,422.043061745891,Gene 2
650.3104570669796,420.03398970984466,Gene 14
646.9589988314647,421.60853520916737,Gene 14
642.8564710364788,415.1369960159431,Gene 15
643.886925362815,418.04410123624064,Gene 26
663.2415860370702,425.19676944199745,Gene 35
665.9908420665151,426.15406127825946,Gene 90
688.6565205792767,415.83842513737034,Gene 14
685.7766479512662,420.6183354591678,Gene 17
682.6516385562293,419.12454148023386,Gene 32
691.5717224753511,415.19195874474843,Gene 40
681.6073664065133,419.1912267025244,Gene 90
704.3764434023002,416.34828856320524,Gene 22
697.858558522906,422.71971986208064,Gene 58
695.1499565290725,418.87094255195973,Gene 61
704.3578558259189,417.2224932487943,Gene 74
695.4416240599387,413.2353802202875,Gene 75
696.2312862546996,417.52341310602105,Gene 75
695.5975897844387,416.15659871144237,Gene 75
696.0129797817109,412.4559121969497,Gene 76
702.54475892068,414.27122997422765,Gene 79
704.0865356836725,414.359937832911,Gene 79
700.7466706248697,420.33856634325394,Gene 85
702.0071928560561,416.0190122231418,Gene 87
698.599824198845,413.90802275949324,Gene 97
721.5324312075948,430.6115982139562,Gene 13
716.5760196071659,427.86117857914456,Gene 14
722.7297706020624,423.38664897335804,Gene 18
722.5865475609542,424.1959379268002,Gene 21
714.0723683784573,425.7403448006199,Gene 24
719.7042233330819,425.68528527506083,Gene 63
718.928678236606,421.37212602254084,Gene 84
736.6151399067649,415.18491362421514,Gene 75
742.0695791081032,410.5090675904602,Gene 75
735.9143596650395,412.3223751703263,Gene 84
749.8178519009757,417.1165468980216,Gene 21
749.504373276902,423.46765522838155,Gene 34
754.9156597914332,421.147507067515,Gene 70
