x,y,gene,cell
689.2993530950408,558.7222007016092,Gene 22,918
687.8114074973868,559.3051199109092,Gene 24,918
684.8721872755344,559.2059721740534,Gene 56,918
683.5064956099395,556.9891750384472,Gene 76,918
685.8186032464249,553.7474422809368,Gene 86,918
696.7247118736656,546.6605932646737,Gene 2,919
703.6131437643471,546.2673577945767,Gene 10,919
703.1237729556665,552.4403956985718,Gene 12,919
699.630603847926,546.4854241881111,Gene 12,919
703.1407085554779,551.8064520558773,Gene 14,919
703.529348445087,551.1475970348652,Gene 15,919
704.6190243628523,547.9970094751451,Gene 16,919
699.8606384607526,548.9853665490976,Gene 21,919
705.5528930694919,547.1448427767475,Gene 90,919
703.9108339186068,550.2874439936198,Gene 91,919
695.7213212494931,548.1055931528784,Gene 95,919
729.2876529494789,555.4243300146545,Gene 2,920
727.356335603005,550.842459147719,Gene 9,920
722.7493671194593,556.5400013301422,Gene 15,920
725.939057567849,551.5170931149177,Gene 22,920
727.2174089341279,558.9538536665739,Gene 23,920
728.7516378886401,555.6570626248468,Gene 24,920
739.4948499899115,548.5556430868012,Gene 4,921
745.2997442632883,545.2527555327213,Gene 78,921
739.7095801147619,549.4639738263487,Gene 87,921
784.9843934856156,549.8419756486943,Gene 14,922
776.9323113412406,554.5309285592449,Gene 15,922
775.4627722665058,553.6050647231615,Gene 15,922
786.2586011858674,558.0032744310813,Gene 17,922
776.6287182012451,557.1346900802424,Gene 19,922
777.8161779856475,555.6085035057853,Gene 19,922
777.295747226607,553.2552981569429,Gene 56,922
778.5259593003842,554.9132467177931,Gene 70,922
777.9699317526565,553.8483164004907,Gene 74,922
780.5824480840324,553.0205490769459,Gene 80,922
782.5225073165043,556.2490515324574,Gene 91,922
798.3598465766711,543.1377687855959,Gene 4,923
793.6078101814188,544.9572482630256,Gene 5,923
792.8318069025499,543.0070562267357,Gene 12,923
796.3228415033077,548.986564598113,Gene 15,923
798.764633479965,542.4609858768118,Gene 15,923
794.6266783216603,543.9026526859348,Gene 16,923
794.2563042691424,549.4662699575806,Gene 16,923
795.5480331073649,544.7128760588351,Gene 19,923
790.5460851497484,546.623466651497,Gene 20,923
796.9411330206057,548.2024726856763,Gene 25,923
796.4555931640733,546.3779248972791,Gene 91,923
14.628600726077762,570.4590821299169,Gene 35,924
11.831255788770617,570.8489407773098,Gene 37,924
7.808088105921405,567.5905203896335,Gene 46,924
10.562712943153237,570.967559695272,Gene 79,924
16.745698375550354,568.729483886304,Gene 81,924
14.734098606039108,564.046530714786,Gene 84,924
13.619301888805216,569.7232233327289,Gene 87,924
30.416006199921295,568.5017239190693,Gene 14,925
32.24641658556056,577.0383711064177,Gene 15,925
30.21009834968617,568.4792079100445,Gene 16,925
30.590686125789677,574.0945586807949,Gene 32,925
26.988448748503842,573.1815651501851,Gene 35,925
34.2708678644172,577.0067560307749,Gene 40,925
29.630752778185688,573.0648471159345,Gene 70,925
33.23237224676223,570.2836104919189,Gene 90,925
56.0914855743145,564.7676855913361,Gene 13,926
52.42204356617231,567.6348136701301,Gene 13,926
53.992689125470136,569.7605667527797,Gene 21,926
52.64159710648266,566.4565315949131,Gene 21,926
56.4572979656319,569.3086471559453,Gene 41,926
56.872572605732685,564.8969979463716,Gene 90,926
82.72308740733976,571.832013517707,Gene 2,927
82.56888914758406,578.3463434876949,Gene 18,927
83.47455104712492,578.6533681884686,Gene 40,927
84.36346916877253,574.457724518429,Gene 59,927
77.65852884176665,573.9888600282438,Gene 74,927
77.79115303485143,576.3717592742215,Gene 74,927
82.16607419500419,571.8486609720125,Gene 75,927
76.90276851377686,572.5023823437471,Gene 75,927
86.03356499901264,575.08402813951,Gene 75,927
82.06572865274116,572.7811182042642,Gene 78,927
82.22354243275281,574.1578578344114,Gene 79,927
82.79756184168299,571.281954441985,Gene 80,927
77.46075953829522,574.4461039457804,Gene 80,927
85.3412426161169,574.2157425043295,Gene 80,927
76.99980087868272,576.2450828476901,Gene 81,927
77.96038523782,575.0732425085001,Gene 81,927
80.929254929387,579.6527835045433,Gene 82,927
77.25907591337926,574.8072493088174,Gene 86,927
82.18366803411728,572.4656569011777,Gene 97,927
84.41010491021558,575.368408501607,Gene 97,927
111.95618575721022,562.9234474030751,Gene 64,928
117.17814064962317,567.0370033532156,Gene 78,928
109.19124320042688,567.436572980148,Gene 79,928
111.065741127065,567.2928711093718,Gene 80,928
114.19758576194475,567.4639735305917,Gene 81,928
112.27116736134911,568.3024579154121,Gene 87,928
115.86091718298525,566.744803174199,Gene 97,928
110.96882697737331,566.245710181333,Gene 98,928
128.51822614470368,571.1232749767281,Gene 12,929
124.56620047617743,570.7586491711673,Gene 17,929
126.03761771615963,570.1137817802594,Gene 78,929
126.27376302568119,571.603200438144,Gene 79,929
147.7140491050656,580.228795968788,Gene 9,930
144.9446293264247,575.7190124270045,Gene 16,930
144.42460512063906,575.3426644315749,Gene 16,930
146.96067070911724,576.1731006613862,Gene 19,930
140.85295248600545,581.2372649652415,Gene 24,930
148.60759679232618,576.6584034657784,Gene 40,930
138.3923451869143,579.5721719873277,Gene 56,930
161.4893880283538,566.7977146066593,Gene 3,931
159.67960160132242,567.4397988925876,Gene 51,931
164.32321189000783,564.1183009351276,Gene 64,931
157.9512134108011,563.3859718053479,Gene 75,931
160.08888398912015,559.3517409000276,Gene 78,931
158.6731562029509,559.5495070813046,Gene 79,931
157.0686206675401,560.4502597940609,Gene 79,931
166.66419285682184,563.5637283365517,Gene 79,931
159.35558956210716,567.6377793914968,Gene 80,931
159.8641020320573,559.911595858643,Gene 84,931
160.65477778481937,560.4035157363433,Gene 84,931
162.55796926224255,559.9350187503957,Gene 85,931
185.16668219806454,565.0111334145848,Gene 14,932
180.6914909324425,562.6589187679609,Gene 18,932
189.35282504640787,562.3673051872997,Gene 18,932
180.42473297727292,566.1033459462791,Gene 21,932
179.47838693229141,565.7970856578321,Gene 21,932
187.9039077638144,564.8842026272914,Gene 25,932
185.94514948442787,566.5593666254388,Gene 25,932
181.59198897422976,559.4202921502603,Gene 35,932
183.73518447502747,559.1373020436457,Gene 80,932
179.11024708125234,564.4525385824635,Gene 84,932
186.30782120459918,566.3308375995023,Gene 90,932
188.31784497478273,564.9211064635663,Gene 91,932
183.64682049856023,558.2812384795319,Gene 91,932
208.060505709625,577.1095513338561,Gene 12,933
208.71362105088716,573.7893086688628,Gene 15,933
214.2989989170389,577.1165559589027,Gene 16,933
209.12368944714194,578.3986926836573,Gene 16,933
212.94616098080854,573.88752468254,Gene 18,933
207.039883344071,575.6576543089662,Gene 20,933
214.3614344958287,572.8051394200269,Gene 90,933
226.76360139607343,573.6690931443039,Gene 4,934
230.87368675383178,576.0133917312013,Gene 9,934
222.88674114586541,576.1372186708625,Gene 10,934
228.08953169898402,572.601128930755,Gene 12,934
233.03534292752875,575.1014815870628,Gene 14,934
228.52902358603768,578.0885913226441,Gene 16,934
230.67922682239518,573.383833136306,Gene 17,934
226.76518894603862,572.0270545399891,Gene 19,934
221.91520861717768,572.6545944667615,Gene 22,934
226.3967648908387,573.2583089245851,Gene 24,934
226.95060230788053,571.2618991248604,Gene 80,934
231.44016882181305,575.7322329917477,Gene 80,934
232.22821614735219,573.6282282362481,Gene 83,934
262.26337906807134,579.6184578457743,Gene 10,935
258.4823368676264,579.2885874258465,Gene 12,935
265.01827272415056,575.2773554581677,Gene 14,935
256.2558042636403,573.5082590430732,Gene 14,935
261.1961178332383,571.409195338739,Gene 20,935
256.4955479456703,577.5284987612531,Gene 21,935
264.734741126701,571.8663652484208,Gene 25,935
264.28793399064494,576.3423503514153,Gene 80,935
261.71621254824345,570.1749141048001,Gene 84,935
262.0444561877655,575.571800268535,Gene 90,935
282.437427946424,573.2280680245628,Gene 9,936
272.94277135797995,573.6379816352666,Gene 10,936
275.8145023299758,569.2098981419716,Gene 12,936
281.5167262961739,569.2614678978713,Gene 16,936
277.770918216282,574.4007462741231,Gene 24,936
276.6965112107881,572.4716727959054,Gene 35,936
281.4628514771033,575.4133888764543,Gene 90,936
277.1008240315395,568.4478171064248,Gene 91,936
292.4256600112118,572.9746447551768,Gene 13,937
292.00096432971884,567.7187181581686,Gene 15,937
293.8563739236197,567.0688184950948,Gene 15,937
294.8524429664564,568.8601387547087,Gene 16,937
296.5487492961197,569.1808721093403,Gene 17,937
296.24204087779185,568.8307797426585,Gene 19,937
294.60425971049693,569.8896781666132,Gene 20,937
295.8460234811076,571.056396196634,Gene 20,937
291.50515693979906,567.365611462988,Gene 20,937
289.4168591411123,572.9161142481819,Gene 22,937
295.6637316309806,568.8120682317094,Gene 24,937
291.53510598308134,573.0233045619467,Gene 25,937
291.85694072750556,570.0195285171519,Gene 54,937
289.66173244206414,569.7618597094403,Gene 78,937
468.85040085997883,568.7962198171585,Gene 15,938
481.49838819419324,568.5691546792722,Gene 15,938
470.992748516936,570.8699302081518,Gene 15,938
471.5861147004587,566.2431451546382,Gene 16,938
478.7974871406761,565.6266325693118,Gene 16,938
480.6186542607029,566.007250188821,Gene 17,938
475.42960432442476,565.0349209995944,Gene 18,938
475.8594053263033,563.4460618810771,Gene 22,938
475.38817872865604,563.765734285446,Gene 28,938
477.15196223867235,569.6801462557248,Gene 40,938
481.0383704144898,567.0057663710821,Gene 76,938
473.04459829423206,563.6558524079674,Gene 91,938
498.77814082132636,574.646559566458,Gene 35,939
497.23351931919444,568.5624218389819,Gene 35,939
496.09736643127115,570.1768361121661,Gene 78,939
499.85368063837495,572.5785381063861,Gene 78,939
496.64848065123044,576.191346034996,Gene 79,939
500.4942753719036,570.1576246307451,Gene 82,939
493.95760977456064,575.2210865844772,Gene 85,939
499.94148470793084,570.262002304208,Gene 86,939
498.5553505838935,572.7452929190953,Gene 97,939
492.94220535091614,566.1494231129416,Gene 99,939
516.2165940876522,575.0659791392169,Gene 16,940
520.6555602659124,571.2002316943343,Gene 16,940
515.1456594037281,575.7724757299892,Gene 17,940
516.8482085501627,571.9408051358993,Gene 17,940
519.3278079622932,576.586203161113,Gene 19,940
514.5341680726298,572.2968459594617,Gene 19,940
516.4516801763326,571.0449558565965,Gene 22,940
518.8958044483537,575.9969502875765,Gene 23,940
522.5389627407721,573.8461445482914,Gene 23,940
516.0824214261606,576.3337484831483,Gene 80,940
545.2178483717944,566.6871801986466,Gene 10,941
546.9063927651578,559.043789201208,Gene 22,941
543.4514898230739,561.5292629054238,Gene 42,941
549.0723200193387,565.2492815455386,Gene 64,941
539.8018848734798,563.146980454229,Gene 78,941
540.256276176298,566.9944751864722,Gene 80,941
543.7364491819973,568.4301262409417,Gene 81,941
559.6212113256624,582.4334795697939,Gene 9,942
564.6655628075445,577.997794937892,Gene 12,942
563.9704088726149,581.4152196340192,Gene 12,942
559.6348657670352,581.7808409094154,Gene 14,942
557.9405227423943,576.0657197951838,Gene 16,942
558.1221576798877,582.4307543731531,Gene 20,942
562.9274555232752,577.4804386404702,Gene 20,942
562.035690584441,578.2625589795783,Gene 21,942
559.6554305727611,583.2917044668093,Gene 22,942
555.8132510730584,574.6853154601322,Gene 46,942
580.433810958334,569.5949011883744,Gene 40,943
584.505116360833,568.8434041627626,Gene 58,943
587.5721877731262,576.8897812918239,Gene 78,943
582.677709326286,569.1262208930888,Gene 79,943
589.6563592768596,570.7789260944509,Gene 80,943
583.9234248051079,577.3580193803341,Gene 80,943
588.3135144155975,570.0193775861993,Gene 86,943
585.2335883256711,569.8850808432168,Gene 87,943
597.7380194729932,581.3272906824755,Gene 14,944
598.1358512254919,579.1255779707134,Gene 16,944
595.0317256671309,576.7728466210181,Gene 17,944
586.5316099342314,583.3277561051912,Gene 23,944
596.0974784156257,575.0701639486014,Gene 35,944
591.9459452415582,577.9785490670777,Gene 40,944
636.0163793043846,569.0835849878238,Gene 13,945
633.0723032823539,563.7891495976656,Gene 13,945
628.8765829079515,565.1342684294048,Gene 14,945
632.0325667576374,562.0827531680338,Gene 15,945
627.3888186063962,564.2788622269233,Gene 17,945
627.4969361598761,565.5667464227799,Gene 18,945
630.7518226112705,561.3951216912191,Gene 19,945
634.9730494751466,567.3402080708729,Gene 24,945
633.0950591336556,561.17307006133,Gene 25,945
632.4538748785068,568.3525549892466,Gene 37,945
636.0165924646208,566.8267252478481,Gene 37,945
630.2934497133141,563.2097376814842,Gene 70,945
628.3996710592703,568.3767539779393,Gene 91,945
648.7306848053895,572.6826559095131,Gene 10,946
643.8422005739285,571.002490745813,Gene 15,946
642.6702726216553,570.1718772529482,Gene 17,946
651.4607613088941,572.109805143069,Gene 19,946
646.1703312473145,571.5762580544219,Gene 35,946
644.3472915430908,572.9731768834347,Gene 63,946
662.7506112370048,572.9350454836763,Gene 13,947
663.0657091768653,571.9413450115042,Gene 19,947
665.3415226144638,568.4973893451175,Gene 20,947
667.420626555416,574.8349924518064,Gene 21,947
664.0704605426121,573.5602902802746,Gene 22,947
668.6522308143743,569.9429362855501,Gene 35,947
661.5901207018225,572.6194816517395,Gene 49,947
668.0689892697341,574.3597048328536,Gene 91,947
691.677467636909,567.2203400627103,Gene 12,948
691.732048731229,564.3213204186167,Gene 14,948
689.2263035624758,566.3147791115081,Gene 14,948
695.7992392424171,563.1398820956002,Gene 20,948
690.938921765334,568.9870566628946,Gene 31,948
690.4899991491291,568.7191031443137,Gene 63,948
688.4010940574692,568.6339868735477,Gene 70,948
695.1533318474254,569.147750207221,Gene 80,948
691.2664390670577,567.8835960834944,Gene 90,948
719.5931102777737,571.5310296205769,Gene 4,949
709.2170250475252,570.723297092317,Gene 12,949
706.6949932985156,574.3769183739174,Gene 15,949
712.7204295848665,578.7512598085858,Gene 16,949
711.0936801428434,568.4391889428819,Gene 20,949
719.1814480717052,575.7342993689103,Gene 20,949
718.2307168725728,574.1191511538608,Gene 24,949
716.0188761368689,576.1309744108926,Gene 26,949
708.6911961559289,570.4240942551321,Gene 32,949
716.9819275445823,571.1943270332579,Gene 35,949
718.3460928665435,574.9756819051945,Gene 40,949
717.832663130854,575.3639783332961,Gene 80,949
734.0419948036315,564.9750112656509,Gene 17,950
735.6104892501993,566.6880747347939,Gene 21,950
733.6036619356889,562.7779640525093,Gene 23,950
736.934701660313,569.5254393189662,Gene 35,950
737.5503710975563,569.0332342529305,Gene 49,950
739.5159217575948,566.9038934992697,Gene 91,950
753.9968066442682,567.813621184349,Gene 13,951
760.7510631043909,570.3876393099558,Gene 15,951
756.8543357517497,572.1676289170146,Gene 17,951
760.4445178150692,568.5506226529378,Gene 18,951
755.8222993590513,568.5786846298356,Gene 20,951
760.1304937936596,570.0574324982201,Gene 20,951
759.3696610856798,567.8495914919605,Gene 21,951
756.3586356406182,567.3145322516566,Gene 32,951
756.0415561871395,572.3508901156628,Gene 42,951
754.8433913424025,567.2782297150635,Gene 77,951
755.4548793554826,569.2779695868355,Gene 84,951
759.543446699833,573.5956158919464,Gene 91,951
754.5424447985831,568.4689378578543,Gene 91,951
781.2838428133381,569.8554443035146,Gene 13,952
785.7794113103338,573.478769994208,Gene 15,952
786.8644251228535,571.3407547933261,Gene 15,952
779.1063950177986,573.4790851308022,Gene 15,952
788.6416841350446,572.4834347664131,Gene 20,952
786.4840767406344,575.4996134006516,Gene 24,952
782.5003312324051,568.72872572086,Gene 35,952
779.677645737744,570.2095860285671,Gene 80,952
18.546512865314927,582.3341061636407,Gene 40,953
18.84445445041608,583.0924468517832,Gene 42,953
23.774596264560746,582.9797401721789,Gene 61,953
25.020115861585964,588.1209614953287,Gene 77,953
24.79363351120293,588.6344820045895,Gene 80,953
19.257891650759163,587.5717981658346,Gene 81,953
21.414709972169412,590.0371727133623,Gene 82,953
24.30473869152006,583.3630277077751,Gene 84,953
44.72696486169877,587.0971252242913,Gene 12,954
39.42598962109516,587.3718208087322,Gene 16,954
38.30870360639505,585.8157360033107,Gene 19,954
40.672686396631605,592.9351677983233,Gene 22,954
48.3134078603332,585.7864165458121,Gene 22,954
43.38348470239401,584.867990702485,Gene 24,954
40.685073689555644,591.0514626947596,Gene 52,954
49.3330888704581,594.74526616497,Gene 57,954
47.70645626821099,593.390811276883,Gene 63,954
39.04624614656003,587.738062072604,Gene 80,954
70.10022205340967,597.44237935204,Gene 9,955
68.48859344319517,594.9810794278371,Gene 15,955
60.3745862333031,594.2111418957085,Gene 21,955
60.36755268408181,596.854885730085,Gene 21,955
61.13648845573327,597.4562447876356,Gene 23,955
61.12687122385756,597.9448118554932,Gene 24,955
60.1967213813238,595.2665964277893,Gene 37,955
67.43635997317668,596.5832173815095,Gene 49,955
66.94054516491504,593.2023576734399,Gene 56,955
62.57452519626957,591.7585074025286,Gene 66,955
68.22561603603226,596.726486276551,Gene 70,955
63.150259346776515,592.6132114380927,Gene 78,955
68.82920598526303,595.5846604849922,Gene 79,955
68.03686168988371,598.4632833112258,Gene 80,955
85.85992038836203,583.1742424531889,Gene 74,956
80.38858362620265,585.266772306873,Gene 76,956
91.3136484970732,586.6794828871805,Gene 78,956
80.79237933041696,587.3270181812715,Gene 78,956
86.29136714887176,583.7127339422098,Gene 78,956
83.74050964566483,587.9483076258836,Gene 78,956
90.16698174567306,590.5775865686956,Gene 85,956
117.80638987035597,592.1522380429341,Gene 9,957
120.99274886741735,598.0465825623596,Gene 12,957
118.15024036406324,599.3627282621488,Gene 13,957
115.530823804128,594.4919940035195,Gene 15,957
118.31685361950123,598.0992985926243,Gene 16,957
114.05683964662458,594.3387513255669,Gene 19,957
121.1463276032099,593.1727224244052,Gene 24,957
120.44036771481532,593.1326178106654,Gene 25,957
119.03214762391025,592.8871193318221,Gene 57,957
130.8590934389757,584.5074087717704,Gene 12,958
128.54388690834097,589.5845418127059,Gene 20,958
128.42185468595852,587.347744491096,Gene 20,958
133.6218956962833,586.1509468535323,Gene 21,958
127.84231853234698,585.5164110563434,Gene 22,958
130.74706097735026,586.1830429295691,Gene 83,958
134.41177653339298,586.0367663596247,Gene 83,958
145.33245632047098,585.3079333155141,Gene 60,959
147.38148807521281,580.533573798182,Gene 64,959
151.40958964513618,584.3640827145813,Gene 78,959
145.37113038246935,584.0996034680694,Gene 80,959
168.74636072606833,586.9154367115692,Gene 15,960
170.38711325553405,593.3991124834093,Gene 15,960
180.84414378201433,588.9806465412245,Gene 15,960
168.53765146378177,591.5827732354128,Gene 16,960
170.52736675956854,592.8861141863675,Gene 19,960
167.0408362430851,591.8505926064754,Gene 24,960
177.3716349253678,588.6790828315313,Gene 35,960
178.04726905131676,590.450295104888,Gene 86,960
175.3991236433963,592.4172900888818,Gene 91,960
198.13054950456458,600.3085485746791,Gene 4,961
201.28200987213242,599.1078986306144,Gene 14,961
201.15302911868008,602.7133588963281,Gene 14,961
199.7197936250864,596.0453816694234,Gene 15,961
198.43342162263235,600.0672623138955,Gene 15,961
204.92973500638823,594.8584708563435,Gene 16,961
201.1477138759148,602.6955092566444,Gene 17,961
207.8680366096778,599.9496802307574,Gene 19,961
203.44905382354196,594.6491062357165,Gene 19,961
205.12426658399022,601.6170100788352,Gene 55,961
202.1626981661896,601.4253720525679,Gene 55,961
207.5877364974312,601.6675994935358,Gene 91,961
219.20630627000793,595.0244139216708,Gene 2,962
210.17760346460352,599.450394408907,Gene 59,962
214.7751420408185,592.3805919647747,Gene 61,962
208.68271246405664,592.426221483537,Gene 78,962
247.81066185672879,590.1238039596136,Gene 2,963
245.2426716895064,595.3266038368405,Gene 13,963
241.79271558072512,594.7504416139013,Gene 20,963
246.56253030346764,589.0586678591345,Gene 20,963
244.81431288437224,595.3385959925672,Gene 21,963
245.16182878702276,588.7562573035534,Gene 34,963
243.48247073900563,594.2292620134132,Gene 91,963
263.5959710697639,596.2489486288534,Gene 16,964
261.27829869183995,587.6000303846529,Gene 16,964
268.748425996245,591.5139823936961,Gene 20,964
262.6066655051431,589.3673814872259,Gene 22,964
270.9326858308537,592.9884118233962,Gene 31,964
268.1905034039589,592.0996241240624,Gene 80,964
263.72154637056343,587.3018927293119,Gene 83,964
288.7774233682704,589.6662786086436,Gene 41,965
291.4569855289523,589.8682827338746,Gene 63,965
286.4553868198518,586.0362171810525,Gene 76,965
288.0650676156315,586.2208630741676,Gene 78,965
294.72187310274876,588.0977791645292,Gene 80,965
290.13633773418974,589.6056338115625,Gene 80,965
288.9446743011662,586.6137805526156,Gene 80,965
294.5354129342235,586.9472029310554,Gene 81,965
294.956280398955,587.3594517528653,Gene 87,965
293.2447548518123,587.6270165226509,Gene 91,965
289.0375890513351,588.4379384822913,Gene 98,965
485.39056018240314,579.343069502801,Gene 15,966
486.419662652789,583.6162245989977,Gene 15,966
478.80296929117554,578.4368529987039,Gene 16,966
482.61805648809536,575.4697068245539,Gene 16,966
485.7538582144926,578.8138026480715,Gene 16,966
489.15619440427673,577.7258004360879,Gene 17,966
487.20541253709683,575.6393964847525,Gene 25,966
485.81392086034447,582.1655106925082,Gene 84,966
476.78515660332846,576.8205573387442,Gene 91,966
508.5183806795069,581.578641063307,Gene 4,967
503.8992586332029,586.7046762481434,Gene 15,967
504.36633992109734,588.5234521712936,Gene 16,967
504.20104544529266,582.8188861176676,Gene 20,967
504.9445989814635,589.72389294598,Gene 22,967
509.5761535693448,581.531617540435,Gene 23,967
504.58619552630194,589.8261896142662,Gene 24,967
509.3403999259597,581.0597075256788,Gene 28,967
507.1048771389969,582.7037552525168,Gene 66,967
504.63280313526514,588.9716151306174,Gene 79,967
511.123246920722,583.9183563553703,Gene 83,967
505.64430042439267,590.5568872605397,Gene 84,967
536.9860848591641,585.2446440018934,Gene 10,968
535.1308238836343,590.2577357296037,Gene 12,968
530.1875787132971,581.1651485920187,Gene 13,968
535.3197478183647,586.9469131990973,Gene 14,968
531.8865046427305,581.2372202436521,Gene 35,968
530.1131876243668,583.6255382218891,Gene 79,968
547.3773003372955,593.6193269717012,Gene 35,969
550.2143616534065,593.6676258828447,Gene 54,969
548.0031397050358,592.7856985404923,Gene 58,969
549.1825209649346,593.6043528243368,Gene 64,969
539.5602684967839,588.0767114866671,Gene 78,969
545.107683578356,593.4505478436145,Gene 79,969
540.9245991970657,594.9761313876687,Gene 82,969
549.7378631994734,587.9646623757128,Gene 84,969
572.8359142128876,593.2758074253027,Gene 10,970
571.7530812448736,590.7876624612853,Gene 13,970
575.1474858086908,586.9314217459932,Gene 15,970
575.2636381343543,590.5102925288944,Gene 30,970
574.5605670518984,587.8646832988156,Gene 35,970
572.5609911947424,588.6139925304459,Gene 70,970
572.8611137853667,587.5623780316545,Gene 78,970
580.5632454361116,594.8203862181082,Gene 9,971
580.3598149550547,592.5870602288221,Gene 12,971
585.9482724120334,593.4562787866848,Gene 12,971
576.3930293216949,590.977591530339,Gene 15,971
579.4423755907593,593.9375486157253,Gene 15,971
581.929718672443,586.9684059842735,Gene 21,971
586.462123197505,588.6008553469602,Gene 24,971
579.2695600777563,586.4065245104724,Gene 37,971
577.985943388199,585.2379948032703,Gene 91,971
620.4189946873317,591.7600838374927,Gene 21,972
619.5636688017959,594.5336909406997,Gene 37,972
620.3683812894753,593.1840091625108,Gene 64,972
619.6237818110501,590.8547513780081,Gene 64,972
622.0020537450392,594.5000351061495,Gene 75,972
618.2209944770029,597.7527889799155,Gene 79,972
617.6908852938392,597.147972446095,Gene 80,972
615.2752577054671,589.792184376533,Gene 81,972
617.3611035763867,590.5398426211375,Gene 81,972
616.978396484677,595.0563062506271,Gene 84,972
619.7761484614084,593.5844313284229,Gene 85,972
638.0330909925722,596.50881155298,Gene 12,973
645.4720593662627,591.4578333842849,Gene 16,973
636.2686210175272,593.2321702060619,Gene 16,973
639.0353453836519,590.3344667138374,Gene 17,973
635.9712496718108,595.2868694644386,Gene 24,973
636.1938884217457,592.3867574487476,Gene 35,973
641.6862382369587,590.3055170922712,Gene 70,973
636.3376242497188,594.6501460332348,Gene 80,973
642.1102307772492,588.6982847426815,Gene 91,973
672.8664561864744,594.8486537116946,Gene 10,974
666.0027778610993,592.257885886799,Gene 12,974
670.1782487749126,593.6924760834288,Gene 13,974
666.9243519935256,600.3573681707871,Gene 13,974
664.0381366311616,594.072032072337,Gene 14,974
664.5736813651994,598.1603276099964,Gene 15,974
662.6963202135323,600.351828984545,Gene 21,974
669.434717836274,599.7649867198068,Gene 24,974
668.5275928604389,597.7390949263051,Gene 35,974
664.5518391711503,593.1193807767528,Gene 80,974
662.8751895378655,594.8160986820108,Gene 86,974
685.5659728042889,591.9205923754785,Gene 13,975
692.0742200933837,589.1595247389849,Gene 14,975
685.2008138318708,591.946407888462,Gene 20,975
693.1394734393099,592.8337101056316,Gene 24,975
685.555712555508,594.6688736280951,Gene 26,975
687.3471653225106,594.6332435999279,Gene 40,975
693.4107994622964,595.2652399895784,Gene 70,975
689.2631995088007,588.7527119345942,Gene 75,975
691.0643406163442,596.3334250833068,Gene 90,975
685.4374490567667,590.586495503887,Gene 91,975
699.156127507219,591.9484938791057,Gene 12,976
701.8323633691289,584.5489682580634,Gene 13,976
703.984455206949,586.251167469029,Gene 15,976
698.1537714177323,592.3867786464841,Gene 16,976
697.0247191060423,586.2100029047921,Gene 17,976
706.5369644047418,588.7010581472686,Gene 17,976
704.1136388012543,587.1556875841419,Gene 19,976
700.0095654745916,590.1431654312556,Gene 20,976
705.472358113219,587.552056547337,Gene 22,976
701.3865388938387,587.8510721309665,Gene 24,976
696.1725635008,587.6297714737476,Gene 24,976
699.7443689072827,585.4848049936944,Gene 25,976
696.0911459380588,586.102877675876,Gene 31,976
704.5454215025411,585.2405830037197,Gene 32,976
696.368736094128,587.5200370843742,Gene 34,976
705.1331783846841,588.3970243508714,Gene 42,976
701.836518611694,586.9187592391104,Gene 79,976
727.1777668534756,593.1817636826426,Gene 12,977
723.252969971648,585.1996628868623,Gene 14,977
728.5264266000863,591.8831853548096,Gene 14,977
729.288482869904,592.0949886201902,Gene 14,977
718.8592488980289,593.5084485842181,Gene 16,977
720.1121531243266,587.8999819829347,Gene 16,977
717.1728453872308,591.0771635064065,Gene 20,977
722.8814765857984,587.704415856198,Gene 35,977
754.4733341949345,585.0262152576702,Gene 18,978
747.724950161515,579.8051787790918,Gene 22,978
745.9615456409228,587.9145716912076,Gene 24,978
745.8713218129981,589.6354587287673,Gene 74,978
748.0918286725324,582.2013423326123,Gene 76,978
746.5763515629671,585.8274443104322,Gene 78,978
753.273410541764,584.3092115320493,Gene 78,978
749.9775962325654,581.6193123534836,Gene 78,978
749.4903464132772,588.2296976667715,Gene 81,978
750.7554702012272,582.5587872322824,Gene 82,978
765.8908674488351,593.6011150219753,Gene 77,979
765.1965313282085,591.4524669548782,Gene 77,979
768.1055668393176,594.0001579078593,Gene 78,979
764.4063466420776,595.6142061625288,Gene 79,979
768.4663394739457,594.9814563417968,Gene 81,979
763.3349000492101,599.3347711674741,Gene 82,979
765.4470571595316,597.6259996046651,Gene 83,979
760.2563564748201,595.9534381886198,Gene 85,979
764.024304720542,592.7641525032839,Gene 85,979
761.882263830693,592.0732289601654,Gene 87,979
761.025616204361,597.4137437224607,Gene 98,979
766.926380658323,595.4989835193978,Gene 98,979
789.1876530311075,599.5104288898513,Gene 1,980
786.9864690495535,598.6398140416118,Gene 3,980
789.3119771188732,599.5905557507605,Gene 10,980
786.7121779282498,598.0608404455984,Gene 11,980
791.5843337449904,593.6533762701846,Gene 15,980
787.2669690160823,598.2966043363353,Gene 16,980
787.6841346222243,598.3884029591793,Gene 18,980
794.1865531534627,598.8922400043356,Gene 19,980
787.1933319034571,595.8186153294627,Gene 19,980
794.1777958372716,600.8706276606765,Gene 22,980
789.1261016648257,599.2311295181661,Gene 70,980
793.4967184379425,597.9579779441204,Gene 91,980
14.71092389704511,611.10171653806,Gene 13,981
20.47352763224052,610.5056260293319,Gene 14,981
19.164581941931388,605.3276546930972,Gene 18,981
22.72849168249508,613.2257862562054,Gene 79,981
18.457775181674442,606.8176777976876,Gene 86,981
13.080265260032544,608.1701388567897,Gene 91,981
