X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
507.66956566447703,375.779494873922,1,0,1,0,0,0,0,0,0,6.124672393227055e-13,0.470395143762219,6.124672393227055e-13,6.124672393227055e-13,6.124672393227055e-13,0.15773652940435093,0.3718683268303678,6.124672393227055e-13,11.06621395288549,16.25028618604047,3.930316252822842,0.9578411078316493,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
523.3472745699279,384.3637104236207,0,1,0,0,0,0,0,0,0,1.0497124167199182e-12,0.8712825969505605,1.0497124167199182e-12,1.0497124167199182e-12,0.1287174030431412,1.0497124167199182e-12,1.0497124167199182e-12,1.0497124167199182e-12,5.020702317179721,8.117642342300694,0.8649940178027887,1.0162855023815924,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
543.0582007409022,380.07804729998077,1,0,1,0,0,0,0,0,0,0.1429714188866043,0.1836011257498579,0.09290400931786544,0.15471143879328428,0.42581200725106594,4.4074835904135463e-13,4.4074835904135463e-13,4.4074835904135463e-13,12.835257567851857,15.671699276375426,0.2654456634076171,1.0024707191122222,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
553.5259741268687,376.23821147701625,0,1,0,0,0,0,0,0,0,0.30181266971830756,6.352703396861591e-13,0.12844819183625125,0.13126315577714218,6.352703396861591e-13,6.352703396861591e-13,0.43847598266575794,6.352703396861591e-13,6.467876558566501,10.899215874581065,1.7320804808030514,0.9697104213449453,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
572.7575238788494,375.2192681915344,0,1,0,0,0,0,0,0,0,0.29717211888011025,0.45629818700961855,0.10431668451791065,3.094728660677694e-13,3.094728660677694e-13,3.094728660677694e-13,0.12197041961645237,0.02024258997497979,10.253540726203475,17.806436423286847,6.071819825863959,1.054532318947354,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
586.0778170075939,374.7851217134018,0,1,0,0,0,0,0,0,0,8.645523344229269e-13,0.36789270918273315,0.11884218160449816,8.645523344229269e-13,0.513265109208446,8.645523344229269e-13,8.645523344229269e-13,8.645523344229269e-13,9.06981463484804,12.783430374377657,1.851711640646806,0.978462401836715,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
602.7682464103212,370.6044489499828,1,0,1,0,0,0,0,0,0,0.21238581518060554,3.2909883324407e-13,0.3074549177256915,0.06309550999390538,0.17896001991222013,3.2909883324407e-13,0.17791579681009317,0.0601879403768261,10.69452390741622,12.81306877783562,4.0722501830555515,1.0474090271050494,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
616.3021578861691,378.9617051680823,1,0,1,0,0,0,0,0,0,0.4727243109910079,0.11645490355639285,0.08322347170307728,0.13165180395392587,1.4891363916575968e-12,1.4891363916575968e-12,1.4891363916575968e-12,0.1959455097911287,8.97128150142144,11.741944452101762,5.660303507675034,0.8888880920841346,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
622.3958613076651,381.75462584956927,0,1,0,0,0,0,0,0,0,1.2964420479007005e-12,1.2964420479007005e-12,1.2964420479007005e-12,0.07929430696820204,0.5942289978374222,1.2964420479007005e-12,1.2964420479007005e-12,0.3264766951878937,7.391190097004785,11.15161282844538,1.4798097643693746,1.006550468847441,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
647.0733461820683,372.43189091391423,1,0,1,0,0,0,0,0,0,0.4157733389460535,0.21493619771605266,0.2095309100764955,2.831329581583394e-13,0.02399467722529386,0.01954467467079375,0.04706027986084992,0.06915992150417763,14.26957455716474,21.114281731240442,3.616470894965592,1.0433524467171291,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
658.4834595984311,374.9219656621045,0,1,0,0,0,0,0,0,0,0.26841609923288484,0.35908900704699376,0.18074611661143414,0.07234850299399054,2.3987665135377106e-13,2.3987665135377106e-13,2.3987665135377106e-13,0.11940027411397697,9.853524755310314,15.435470172730374,3.753819082704124,0.9622621209070347,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
674.604807225786,380.40542750611957,1,0,1,0,0,0,0,0,0,0.12938234706261517,0.3166384715648432,5.858059308711162e-13,5.858059308711162e-13,0.3636552699873101,0.19032391138288834,5.858059308711162e-13,5.858059308711162e-13,11.11937197781466,14.133851935579848,2.33861419340046,0.9787288252690847,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
687.7356003271867,371.85212830131667,1,0,1,0,0,0,0,0,0,8.177323188550721e-13,0.3768476594325323,8.177323188550721e-13,8.177323188550721e-13,8.177323188550721e-13,8.177323188550721e-13,0.6231523405625613,8.177323188550721e-13,12.380625453995346,17.815329072765433,0.1867147632744749,0.9723501985402272,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
707.2106744654601,376.8166870834108,6,0,0,0,0,0,0,1,0,3.6266733680891744e-13,0.6754795520273209,0.031064863256758113,3.6266733680891744e-13,3.6266733680891744e-13,3.6266733680891744e-13,0.2934555847141076,3.6266733680891744e-13,13.736178894599309,14.459930240619602,4.89416773779042,0.9662142556338666,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
715.4775404088185,375.6236179682337,1,0,1,0,0,0,0,0,0,3.907629875824687e-13,0.4798900477679965,0.13714716786521997,3.907629875824687e-13,0.3239261867982919,3.907629875824687e-13,0.059036597566928646,3.907629875824687e-13,10.586084814663458,13.94328517066711,3.673128060460456,0.9284292736779698,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
739.2071306121856,382.16071885326346,6,0,0,0,0,0,0,1,0,3.315348190471003e-13,0.38380958858324055,0.14027637246736718,0.07200724040486128,0.1372846362229568,0.04281467246326776,0.22380748985764332,3.315348190471003e-13,9.68914459195867,12.408263515646775,1.2957739116098683,0.9892095926576129,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
747.7017442586821,373.53610447608196,1,0,1,0,0,0,0,0,0,3.712806006658183e-13,0.2945615309141887,0.22624005738636416,3.712806006658183e-13,0.06478583470681654,3.712806006658183e-13,0.4144125769911455,3.712806006658183e-13,10.832455077553075,14.605443517438413,0.5483009459694864,0.9690860225715979,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
764.7588100380103,375.8981905571223,1,0,1,0,0,0,0,0,0,5.954542889635611e-13,0.2825616580353054,0.05998818690854294,5.954542889635611e-13,5.954542889635611e-13,0.309668916453519,0.34778123860025073,5.954542889635611e-13,10.277807080249179,14.035221883224013,4.517582613589644,1.0335636460301008,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
782.0845319126087,379.55116561502064,1,0,1,0,0,0,0,0,0,0.39004998259133966,0.1634414374710269,5.294911076756622e-13,0.08237352898775073,5.294911076756622e-13,0.0001519958755586564,0.3639830550727355,5.294911076756622e-13,8.14451970309016,11.035252953221852,4.938949569399918,1.0196647937827072,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
796.4666557870825,377.8107947237448,0,1,0,0,0,0,0,0,0,0.4118679576966133,0.3700397382185187,0.10039560794723852,7.112881224422309e-13,0.020580754699694764,7.112881224422309e-13,7.112881224422309e-13,0.0971159414358008,7.571533935281229,12.10372156905802,1.714491138979161,0.9382850503002107,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
6.914478515157753,392.20431686011915,1,0,1,0,0,0,0,0,0,0.09587346294279274,0.21352966321508665,0.18296524759697802,0.07454980699569282,2.9322220776973687e-13,2.9322220776973687e-13,0.1811910208487614,0.25189079840010203,9.866079110439463,12.568456722992723,0.3853868688814101,0.9508243058854411,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
27.10105180927876,388.6010420385673,1,0,1,0,0,0,0,0,0,0.20880913214068228,0.14505103361469027,0.23482362899746173,0.17690178525715636,5.263197501677583e-13,5.263197501677583e-13,5.263197501677583e-13,0.23441441998843046,13.250146699756847,15.085745361780411,2.6603680488102595,1.005798327597251,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
38.98896832871712,380.70763188680644,1,0,1,0,0,0,0,0,0,0.7120950342871731,7.346624007619467e-13,7.346624007619467e-13,0.21449643301862809,7.346624007619467e-13,0.02408749899509137,0.049321033696168706,7.346624007619467e-13,7.5615382205894255,10.547880507573442,2.194812355560518,0.9645974158244417,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
56.58395187446402,387.68640728581744,0,1,0,0,0,0,0,0,0,0.6420085576265679,0.26156338671979196,3.7779195814146557e-13,0.004190667806132293,3.7779195814146557e-13,3.7779195814146557e-13,0.041958128519253395,0.050279259327120976,5.2468798403406565,7.314080550451378,5.854014217589853,1.0436829683480429,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
62.73476320477382,386.6926302976197,0,1,0,0,0,0,0,0,0,0.3125623416696883,0.4289338504399505,0.002561063062463248,0.16971237372063008,3.4848149119916114e-13,0.08623037110622221,3.4848149119916114e-13,3.4848149119916114e-13,9.21879589016573,13.154511629484535,5.273139914508001,1.013548903897956,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
84.66621449721711,394.10634228379695,0,1,0,0,0,0,0,0,0,0.1566661701326996,0.17905810011843964,0.25982897252005627,3.818425405184961e-13,3.818425405184961e-13,3.818425405184961e-13,0.14127173669023207,0.26317502053742703,10.327725017505049,15.436133476106104,3.3541158862405895,1.0408022223939764,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
98.14556899946264,392.13683063011143,1,0,1,0,0,0,0,0,0,0.2382678792301559,3.448429351409494e-12,3.448429351409494e-12,3.448429351409494e-12,0.08208593042241062,0.5099323484155092,3.448429351409494e-12,0.1697138419181307,10.613363276857639,14.05650071388708,0.0699426113901545,0.9527806716954128,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
112.39934545966112,384.35923881693685,0,1,0,0,0,0,0,0,0,0.47372616013767027,0.1353907407069391,0.01996715677916752,3.2856483056704803e-13,0.026969087705215885,0.18744137103265981,0.15650548363769032,3.2856483056704803e-13,16.452522307248696,21.544282256890824,4.803455193688033,0.923408269440386,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
133.66796558683487,393.159420546327,0,1,0,0,0,0,0,0,0,0.7139322169179172,7.387562640230147e-13,7.387562640230147e-13,0.09143148866537143,0.13460871706497918,7.387562640230147e-13,7.387562640230147e-13,0.060027577348776985,9.254737204699897,14.955207791927434,2.5027701910199793,1.0368251952930891,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
148.4379551501886,388.88379912465615,1,0,1,0,0,0,0,0,0,2.5527757221501093e-13,0.33520592975104296,0.003976961120149116,0.06706419486581905,2.5527757221501093e-13,0.025485780087649068,0.307148506738223,0.2611186274366062,9.022548053018348,14.67062827428927,5.972874681113479,1.0811922553400433,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
148.79113420129167,385.6680073777291,1,0,1,0,0,0,0,0,0,3.7588001858101763e-13,0.3731356188745869,0.29452950321327936,3.7588001858101763e-13,0.09878619784121881,3.7588001858101763e-13,0.23354868006941149,3.7588001858101763e-13,9.656606571621452,11.903334927571636,3.9266592856391993,1.0020049669944027,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
173.83510729526301,392.9473582252937,1,0,1,0,0,0,0,0,0,0.02424917416191948,0.41405230099625717,4.006297701048427e-13,0.07021529464583036,0.15184660475613954,0.0291855577853038,0.090921937245749,0.2195291304084002,8.135173685577504,11.283799084956817,2.3112518392741395,0.9964174026762151,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
188.8874233798336,391.0425407705103,1,0,1,0,0,0,0,0,0,0.19456442394803075,1.053665803896813e-12,1.053665803896813e-12,1.053665803896813e-12,1.053665803896813e-12,0.007427242583090758,0.7980083334636101,1.053665803896813e-12,8.47398965288329,14.675130779696524,4.540083527664604,1.007155384089194,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
205.92136499484238,386.0462461593506,6,0,0,0,0,0,0,1,0,5.490102645997132e-13,0.4800230363523175,5.490102645997132e-13,5.490102645997132e-13,5.490102645997132e-13,0.191264389355004,0.3287125742899335,5.490102645997132e-13,13.414042075084684,14.667140564298064,3.750235408858899,1.009805090498252,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
216.02963234731337,387.80517376208087,1,0,1,0,0,0,0,0,0,4.360824299031358e-13,0.2915826279749997,4.360824299031358e-13,0.03192517152679152,0.17188645261524038,4.360824299031358e-13,0.5046057478812241,4.360824299031358e-13,8.249168429896033,11.160937342263308,1.5328482758116424,0.9432050882450648,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
231.20486008225367,391.3828784924759,1,0,1,0,0,0,0,0,0,7.934667411956292e-13,0.3098210355693185,7.934667411956292e-13,0.23915754230422512,0.08716640062889006,7.934667411956292e-13,7.934667411956292e-13,0.36385502149439247,6.154141680466924,9.844630342685562,1.5610267893693226,0.9904146302504164,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
247.47510279999827,390.3094510181476,1,0,1,0,0,0,0,0,0,0.2636246326009389,0.4278610680037116,0.08534564375627399,0.0010909480075845693,3.3445024360688725e-13,0.08910583441440625,3.3445024360688725e-13,0.13297187321641585,9.711382656386668,14.538529290674072,4.124967803779361,1.0410793848129398,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
263.6098944692063,393.26626783683423,0,1,0,0,0,0,0,0,0,0.27017413575477545,0.010416941260956327,5.390928456533374e-13,5.390928456533374e-13,0.2483957905319126,0.3677784425405397,5.390928456533374e-13,0.1032346899101987,5.411709098477711,8.704742676423509,4.001828074832825,1.030378512344389,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
271.4542787557153,392.923103019734,0,1,0,0,0,0,0,0,0,0.4030981860054754,0.15785640812670024,0.30832851058685,0.13071689527934144,4.082292195282513e-13,4.082292195282513e-13,4.082292195282513e-13,4.082292195282513e-13,9.764632785498359,11.868917062005023,5.4256694002150505,0.9856288886467616,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
291.79061449317504,387.36662379772173,0,1,0,0,0,0,0,0,0,0.24934844606337855,0.20011457574781424,5.501404648654438e-13,5.501404648654438e-13,0.29670038620027683,0.17085838896681863,0.08297820302006133,5.501404648654438e-13,8.933084477785844,13.624650862433729,6.2383976903013485,0.957825281531712,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
306.1663482321964,390.52208887089967,1,0,1,0,0,0,0,0,0,1.1626153785797565e-12,0.48261031838062673,0.09787915496565178,1.1626153785797565e-12,0.4195105266479085,1.1626153785797565e-12,1.1626153785797565e-12,1.1626153785797565e-12,8.416188695636878,10.646409365808033,2.5458520796059148,0.976531852088149,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
324.1372389756624,390.8023483526497,1,0,1,0,0,0,0,0,0,0.5382695170401218,3.7511754612521067e-13,3.7511754612521067e-13,0.030133236454647255,0.03148767223755076,0.05066222691741146,3.7511754612521067e-13,0.3494473473491432,9.55182832024526,13.398652360239295,5.818594042533135,1.0053560090242772,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
337.8609641068965,388.4230437876762,1,0,1,0,0,0,0,0,0,0.12634710680364833,0.0893094491834097,0.21077820848798015,1.9397023428486487e-13,1.9397023428486487e-13,0.15234631733693632,0.2164720778797156,0.20474684030792187,12.015384300808071,15.282831582344814,5.99257292064881,1.1082039152616598,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
354.740743821211,389.5246711701472,0,1,0,0,0,0,0,0,0,0.09226823969992222,0.5896930113533941,4.137118752161032e-13,4.137118752161032e-13,0.18966492427935935,0.12837382466566954,4.137118752161032e-13,4.137118752161032e-13,9.063687099689623,12.568296402948683,3.101609988086205,0.9350748036681192,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
364.68080877492986,392.96259083362315,0,1,0,0,0,0,0,0,0,1.7341246571652123e-12,1.7341246571652123e-12,0.21705509366636278,0.1032364065070975,1.7341246571652123e-12,0.6797084998178691,1.7341246571652123e-12,1.7341246571652123e-12,8.515005111151773,14.422385987074065,5.912256273114176,1.0632414276416458,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
383.6238887740506,386.50215913571486,0,1,0,0,0,0,0,0,0,0.07067902757524959,0.2755624336331459,0.18659355041785117,0.02846261677181394,3.0365341360530704e-13,0.10366126459228883,3.0365341360530704e-13,0.3350411070090431,5.019235330666438,8.051512650052173,5.049405444007559,0.9471502181407601,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
396.76442350315267,393.2407211719191,0,1,0,0,0,0,0,0,0,0.2429602082825931,0.20972533607470256,0.2765814861361358,0.05529565187390397,3.941889578581914e-13,0.1859432546647833,0.029494062967092886,3.941889578581914e-13,6.95056882486418,11.239370630577797,3.7838027875400764,0.9860615780741261,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
415.0220309827499,390.68126848556085,6,0,0,0,0,0,0,1,0,0.11751441734294904,0.17211931778203118,0.08136136716770336,8.766609227373108e-13,8.766609227373108e-13,8.766609227373108e-13,0.6290048977038099,8.766609227373108e-13,8.21097288494215,11.64882316926216,3.967944300669269,1.0557248963197678,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
431.80796845208965,389.9085335188839,1,0,1,0,0,0,0,0,0,0.03348482362662795,0.31103650171277125,2.696468240015601e-13,2.696468240015601e-13,0.12670259102334258,0.20752788523673338,0.1943278238173739,0.12692037458261174,9.510377106092626,11.538614828223665,5.664357192498111,0.9928517728103401,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
438.71137659134325,382.3373538812926,1,0,1,0,0,0,0,0,0,0.04319860726324423,3.417748522138474e-13,3.417748522138474e-13,3.417748522138474e-13,0.1745990874195939,0.5852402595550706,0.19696204576072415,3.417748522138474e-13,10.173763803712475,13.318883470292656,3.9825679495116098,0.9645479101502998,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
459.43774250457557,391.2568308922731,1,0,1,0,0,0,0,0,0,3.8616847102299446e-13,0.4887773381406875,3.8616847102299446e-13,3.8616847102299446e-13,3.8616847102299446e-13,0.11342603420973185,0.3977966276476496,3.8616847102299446e-13,7.87480340044825,8.82442850536936,0.9461288115997034,0.9930281605184668,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
470.22290111746815,391.9098266933732,1,0,1,0,0,0,0,0,0,5.362190433251979e-13,0.6308730552553,0.2732295053357025,5.362190433251979e-13,5.362190433251979e-13,5.362190433251979e-13,0.0958974394063163,5.362190433251979e-13,9.056816131364663,13.571099190497716,1.4415187726502956,1.120115035568172,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
489.2480973682321,391.83253032082763,6,0,0,0,0,0,0,1,0,0.45253466157494404,0.04666538401043205,3.919335955129117e-13,0.05558011922991177,3.919335955129117e-13,3.919335955129117e-13,0.44521983518314434,3.919335955129117e-13,10.246507178297342,12.378120490225927,4.246858761316768,1.057766858632595,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
500.8524804454109,392.172067943835,1,0,1,0,0,0,0,0,0,0.06095106158013623,0.12502382331388873,0.09139595819137324,0.0764626322633559,0.23507942450379207,0.13706866656927,0.254067669108983,0.01995076446920084,7.109284848800355,9.378149903448909,2.1751264168764046,1.017442147877861,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
519.8720300144417,385.4459663361853,1,0,1,0,0,0,0,0,0,0.26518480287310203,0.20326157773934192,2.04083499567186e-13,0.1245191875168419,2.04083499567186e-13,0.16531187070734465,0.19789221230910087,0.04383034885386026,7.7846365660127885,12.66871263683455,2.9879683423371675,0.891084497033043,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
532.5231729029368,390.602278637568,0,1,0,0,0,0,0,0,0,0.2919758171408597,0.07403201112644563,3.641725625524262e-13,0.08062373003808872,0.1510156899386786,0.13000002226022822,3.641725625524262e-13,0.27235272949497086,5.959883145244618,8.517941206113592,1.1179846201269947,0.9239015946567966,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
548.5142069424727,387.52178307408053,1,0,1,0,0,0,0,0,0,0.23820720367525589,0.1837796465825626,0.06547636008309296,0.24255387346322743,3.9966835383484714e-13,0.11822209940044445,0.15176081679461742,3.9966835383484714e-13,11.857819713848356,16.347966722434624,4.100683771862125,1.1255889543912212,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
563.1450514092938,392.58885366979456,0,1,0,0,0,0,0,0,0,0.08822036821720491,0.22199178099178318,0.012974206978570943,0.01839389985015979,0.23295732010904752,0.21112516178001495,3.6977088770767757e-13,0.2143372620728489,6.480841114842866,11.286908481573489,4.847233169732844,1.0339816615050597,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
581.9111535848039,388.501464346124,0,1,0,0,0,0,0,0,0,0.3130202333685113,0.2109156791030797,2.7180600833115527e-13,0.1714253290087699,0.10239968451327455,0.20223907400554905,2.7180600833115527e-13,2.7180600833115527e-13,8.277184257514314,11.96556006198512,1.128147226929806,0.9546758974912127,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
592.1260767130111,389.35099801481556,0,1,0,0,0,0,0,0,0,0.5937667681157742,3.7555226392491316e-13,0.1608131933352785,0.2178572630472291,0.02756277550021586,3.7555226392491316e-13,3.7555226392491316e-13,3.7555226392491316e-13,6.626319815204864,8.403070464258256,1.223259384349571,1.0146447050893561,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
605.0063520650946,386.93628689099216,1,0,1,0,0,0,0,0,0,0.32720101782555766,0.2715511728946891,3.7206536333911485e-13,0.2142162903755838,3.7206536333911485e-13,0.14552484405142635,3.7206536333911485e-13,0.04150667485162684,12.959898377374637,16.750088014259845,2.473934155356834,0.9845925885064067,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
621.1139948660613,386.1010516594603,0,1,0,0,0,0,0,0,0,0.49194682623212554,1.0598272340538355e-12,1.0598272340538355e-12,1.0598272340538355e-12,0.2883033280459144,0.21974984571666092,1.0598272340538355e-12,1.0598272340538355e-12,5.936797332819247,8.302025199672991,3.7274265143250234,0.9438326888147616,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
636.2847742167058,392.1186745776366,1,0,1,0,0,0,0,0,0,0.23564855537041382,0.1889880960526561,0.06418515062653676,3.3155137181605855e-13,3.3155137181605855e-13,0.22296558149152904,0.014545111355756007,0.27366750510244525,6.16366276861717,9.067514064657951,1.4157708480499454,1.0601611081132414,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
652.5130005860528,388.1472442850744,0,1,0,0,0,0,0,0,0,0.21767316498962533,0.35386883877011666,6.267400572736848e-13,6.267400572736848e-13,0.2100307619794764,0.21842723425827476,6.267400572736848e-13,6.267400572736848e-13,6.3078714729437975,9.046847396607216,1.8209258995242301,0.972000708604544,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
667.7021764476813,393.8062742125353,0,1,0,0,0,0,0,0,0,0.3019542081798766,0.36422867285461497,5.968938679555838e-13,5.968938679555838e-13,5.968938679555838e-13,0.010734871801662058,5.968938679555838e-13,0.3230822471614589,6.2454923302249545,9.622326701604068,3.3463666329404056,1.0528443829208398,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
672.3479097628272,390.62095315298933,6,0,0,0,0,0,0,1,0,0.21757240134451455,0.1089737150380296,0.29064875123099704,0.19006290777276594,4.4129252721103553e-13,0.1927422246123689,4.4129252721103553e-13,4.4129252721103553e-13,5.490356803134537,8.172567845214724,3.641300703174987,0.9190681574874691,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
696.9058000929372,392.33988128021184,1,0,1,0,0,0,0,0,0,0.17550964938481017,0.08670035989043576,7.947656882924167e-13,0.18058788407856688,7.947656882924167e-13,0.07223770911991169,0.4849643975238911,7.947656882924167e-13,10.206712221012204,12.952676336774651,5.846615180036784,1.0676849336238476,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
709.5826572160817,388.1736145716337,6,0,0,0,0,0,0,1,0,0.2805851427391416,0.2425372539821567,0.22059609477380895,5.125973816333211e-13,0.008063270875457388,0.1565296277002173,5.125973816333211e-13,0.09168860992819287,12.520837269261282,12.588773618907153,2.4596052180534653,1.0203738096516108,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
