x,y,gene,cell
667.7903977545936,348.0678624625208,Gene 8,1502
662.1643620710103,347.797488275999,Gene 10,1502
668.1448638703907,349.80272264029566,Gene 21,1502
663.9250050666839,348.4607437118113,Gene 69,1502
663.9231860295329,350.19317093910666,Gene 94,1502
675.9471840227271,351.99144478795415,Gene 0,1503
674.867914435219,347.3822193991444,Gene 3,1503
671.7928719424541,355.54671481796726,Gene 6,1503
671.0889791198782,347.97953809538325,Gene 14,1503
670.1062118958874,349.1741420990525,Gene 73,1503
685.4616156917791,353.28088853683784,Gene 0,1504
684.4306799292451,349.12490741552773,Gene 4,1504
693.9217442399308,353.2172683481224,Gene 9,1504
689.5669067415915,355.2535895681233,Gene 12,1504
686.8210680930489,354.02382475267405,Gene 17,1504
686.267351952468,349.11274194295663,Gene 20,1504
688.7254405020369,348.2674216382159,Gene 39,1504
703.8070615717144,347.4514097554984,Gene 5,1505
697.4652459288714,345.2003610212081,Gene 6,1505
703.7551784276609,344.51051481933496,Gene 16,1505
697.4297548892492,347.6024916082108,Gene 20,1505
728.2017501867766,345.88106245098226,Gene 21,1506
729.1936652054072,348.88317394022937,Gene 76,1506
723.7101183421327,344.75438148717456,Gene 78,1506
726.5555593035638,343.08674977043256,Gene 78,1506
730.1367571768064,346.15344207335613,Gene 80,1506
718.0643901905224,353.57396347550133,Gene 80,1506
726.7852732621564,351.1113905304218,Gene 84,1506
728.2899313976377,345.6641741408013,Gene 87,1506
741.1603167932703,352.6709174555229,Gene 80,1507
744.8210249091456,355.1284741876515,Gene 20,1508
751.6070588625954,350.49285612458215,Gene 40,1508
746.2888769500645,356.8125269755897,Gene 74,1508
764.7665664574381,353.7392676033999,Gene 7,1509
769.2759994975313,352.16969834782014,Gene 14,1509
772.7166501595428,354.4207796687192,Gene 30,1509
773.1761409810655,353.9511632989936,Gene 41,1509
763.6493306575667,353.6813862856487,Gene 73,1509
771.2933285236044,347.3177567898237,Gene 4,1510
771.5297327170971,349.05116339583674,Gene 4,1510
777.2377101450535,351.10499458114725,Gene 7,1510
771.5100619542513,351.93973338002456,Gene 7,1510
771.5110722288622,352.97529911075975,Gene 7,1510
766.5125265681697,347.2839199474971,Gene 9,1510
772.4265039540772,344.98325721809186,Gene 20,1510
771.6910354211269,351.70028232359346,Gene 39,1510
767.6272309067956,350.37009444521016,Gene 44,1510
768.5523837015799,351.6448100976092,Gene 44,1510
771.5027084772083,352.8287950700464,Gene 63,1510
788.082185144168,346.9128447930913,Gene 16,1511
790.7451911127021,345.09925156714166,Gene 19,1511
790.76392672616,349.8429821463391,Gene 20,1511
798.2296085536556,344.27056725375417,Gene 53,1511
797.1619134167457,344.19850763558907,Gene 69,1511
796.8404206795545,345.53369607242416,Gene 84,1511
6.953667621829265,365.7528005846408,Gene 4,1512
0.19815165830205395,368.0920777827459,Gene 4,1512
6.31150194830539,367.910333010037,Gene 63,1512
0.02232331825029288,369.78624002064817,Gene 69,1512
6.480614264658243,366.38656662198645,Gene 71,1512
20.576549423374402,364.5161524457372,Gene 0,1513
15.380790414794763,364.15313501106607,Gene 0,1513
15.119073961116584,363.28574552169977,Gene 1,1513
21.813171478350895,364.3915482617939,Gene 5,1513
20.060987397394104,365.72133554136707,Gene 10,1513
22.595771740307228,363.7677296306021,Gene 20,1513
17.903985046207108,367.7214699013653,Gene 21,1513
20.759615717173503,363.353952277845,Gene 51,1513
17.036242293584152,366.3673630465767,Gene 53,1513
22.97530813100275,366.2381249437332,Gene 53,1513
40.06710451783434,357.9067770593739,Gene 12,1514
28.032025680151705,360.75268185491586,Gene 16,1514
33.36901501892247,356.57213549572174,Gene 57,1514
31.926665116087197,364.65401054716597,Gene 78,1514
42.89333104021871,355.8259414323606,Gene 84,1514
44.6692651227752,365.4855789601183,Gene 6,1515
47.48310091636974,364.49093388784996,Gene 7,1515
55.04646678923672,364.7077587767477,Gene 14,1515
52.62736530390522,363.43387099798485,Gene 32,1515
44.138958950191416,365.5564134996366,Gene 39,1515
69.20964384915763,359.75901971767655,Gene 0,1516
59.97087634069874,361.8551259273887,Gene 20,1516
62.430093463483566,365.65768264731986,Gene 86,1516
58.41314126850997,361.61380636019635,Gene 86,1516
79.81347483206432,360.27118922524363,Gene 0,1517
76.4239300596533,361.12287431082103,Gene 21,1517
75.08242720299546,360.83007009171024,Gene 36,1517
76.09792938610829,359.3838531806044,Gene 94,1517
92.64010356591388,366.1548260809198,Gene 16,1518
95.75541667369411,366.65130812927345,Gene 23,1518
95.12312157119047,369.65369870303107,Gene 91,1518
110.78669342481777,364.1876965385753,Gene 15,1519
103.99448334187038,359.1892421197915,Gene 17,1519
111.27999525863851,361.78826148783855,Gene 21,1519
104.8789546977959,360.30970500081753,Gene 24,1519
105.28964477960861,361.33843608995005,Gene 25,1519
112.31891876688154,359.30546476800197,Gene 34,1519
105.48468638241565,361.575457376388,Gene 44,1519
104.56953134092517,360.171790487368,Gene 70,1519
111.29003225412369,360.1619062685926,Gene 90,1519
133.1274918323202,362.2570855396724,Gene 12,1520
132.6938483629176,369.6522675025956,Gene 19,1520
130.77405966725914,370.5858478577438,Gene 35,1520
128.43308328475413,369.0274297737066,Gene 78,1520
125.91102634047965,370.9318447936693,Gene 95,1520
145.4269606204642,364.85551360887,Gene 9,1521
138.68170306083908,364.1218237586333,Gene 18,1521
145.4285035923815,364.2202054376621,Gene 41,1521
139.8962652334555,361.6614109965581,Gene 53,1521
138.2466409776701,362.0678591285377,Gene 95,1521
152.06099959701478,362.81390484848123,Gene 70,1522
174.83028939261436,367.4600997171419,Gene 12,1523
174.39786745761063,367.50524608037256,Gene 15,1523
169.33496774732012,374.2625978325527,Gene 34,1523
171.9688774615775,373.24062776010766,Gene 40,1523
170.6763586728688,373.15311598995135,Gene 69,1523
171.4981141063675,375.04385287487554,Gene 69,1523
176.17493019020503,368.5034010057416,Gene 71,1523
185.00639822181407,355.60237375917796,Gene 16,1524
186.1924747177203,358.87549462417167,Gene 19,1524
193.87494740352713,354.2647935482665,Gene 74,1524
185.1179197284685,354.3818422776122,Gene 83,1524
199.6888708509744,367.5599258829334,Gene 37,1525
201.87249924587334,363.22518330969126,Gene 64,1525
198.09758815249873,365.67304033050965,Gene 78,1525
197.26914107319513,367.60028999229047,Gene 78,1525
222.02790887780202,364.3987155881889,Gene 14,1526
220.95111137821291,361.50569766570754,Gene 37,1526
232.07149578874905,357.0480605586391,Gene 19,1527
230.23868662552584,364.3013547684752,Gene 20,1527
231.05030113093036,353.39335235831874,Gene 21,1527
223.312149298227,359.07934537216966,Gene 22,1527
229.77061312150488,362.52171211483835,Gene 29,1527
238.30004458924373,356.81107346707535,Gene 21,1528
245.07878275103118,360.10528308230687,Gene 22,1528
247.2301318312763,353.8570460303002,Gene 25,1528
248.3507738158475,358.43679405511665,Gene 25,1528
246.76028085815875,362.308835438244,Gene 35,1528
238.1134587956162,359.8217367618422,Gene 37,1528
257.0980354483413,370.1292119043018,Gene 3,1529
260.60314017525076,372.7955757755372,Gene 21,1529
258.0121284679803,363.1077207596238,Gene 21,1529
259.1121562705692,366.4166189508142,Gene 27,1529
258.3091818079752,363.9533825429287,Gene 47,1529
278.62711857457487,365.03461325793046,Gene 20,1530
276.4488561581965,359.76137017919706,Gene 21,1530
279.9265619760954,364.55754282364995,Gene 21,1530
287.33243793113905,370.50038003968666,Gene 0,1531
286.4571474655838,368.2674546837395,Gene 7,1531
284.5591267634016,369.1603868564132,Gene 7,1531
288.6541968523228,370.45240543294517,Gene 16,1531
290.44498072416127,368.2661340092711,Gene 34,1531
287.1711908357203,370.809584348125,Gene 46,1531
286.8693568891881,370.419248129122,Gene 82,1531
297.69639475161046,366.615369358628,Gene 0,1532
308.3195249709039,360.9396156844696,Gene 7,1532
304.9931776305164,358.7822430690937,Gene 9,1532
301.13982111786163,364.9257601097403,Gene 57,1532
323.5694036221004,367.0126329127549,Gene 17,1533
328.52506018516107,364.1817509435348,Gene 17,1533
329.10321816757477,363.0843022098096,Gene 24,1533
327.7612688491492,364.7087650254102,Gene 35,1533
331.7304231588756,359.0184739398245,Gene 70,1533
329.06080530676815,365.4465765451544,Gene 70,1533
329.5884704451921,367.1689545080369,Gene 79,1533
321.26586488967376,357.39848908677476,Gene 91,1533
333.6258106516823,359.54601887291625,Gene 9,1534
334.69216141457326,366.90024956673597,Gene 12,1534
336.05292080891763,367.1984421208485,Gene 16,1534
332.9999168000755,364.4854135258804,Gene 24,1534
334.8121843740748,363.01343491900303,Gene 25,1534
336.3115360483791,366.71167585118087,Gene 80,1534
357.317167230363,363.92430339679584,Gene 0,1535
356.3696354417938,358.1272586048144,Gene 4,1535
354.2968258181183,358.30422492587735,Gene 7,1535
353.14556851065043,362.30910381317733,Gene 9,1535
359.9425595327293,361.244092800947,Gene 10,1535
360.4178770566056,363.1004303456767,Gene 12,1535
360.1528274799754,363.1318617958557,Gene 19,1535
357.6142548537545,362.4024179863212,Gene 53,1535
376.5711995149701,363.905942679882,Gene 4,1536
377.5740055517907,365.48100566180057,Gene 6,1536
375.63993011505033,366.4924065544919,Gene 7,1536
367.28348138046493,359.49163249144254,Gene 7,1536
371.7736671318241,367.74934845396183,Gene 14,1536
376.1751349599939,361.63574519729644,Gene 19,1536
385.4877087965181,361.3239788946451,Gene 17,1537
377.40310312576025,357.7059296746929,Gene 18,1537
380.6142057650645,356.50327238660776,Gene 21,1537
373.5607436586734,360.74278146751163,Gene 22,1537
385.401004894193,362.69615842687756,Gene 25,1537
377.1590533574094,366.2093420176653,Gene 40,1537
375.87240871603336,362.9784508012628,Gene 57,1537
403.29033412760026,363.35717976428714,Gene 4,1538
402.3068684182305,367.4198492637803,Gene 4,1538
397.24915944863784,365.4273259335205,Gene 10,1538
400.0399414942372,364.40092505960035,Gene 21,1538
398.2775902927646,366.76369615674747,Gene 27,1538
402.7041336760011,367.2590310476116,Gene 33,1538
417.79353286921565,353.65256170785364,Gene 15,1539
416.6004558673121,362.6946108489206,Gene 24,1539
415.6982518732558,363.5927306124366,Gene 40,1539
428.78184342309385,370.9557795804497,Gene 16,1540
423.95703403326064,370.68807377758185,Gene 17,1540
423.1715353920722,363.136479676447,Gene 35,1540
426.1016241673937,364.6751628604181,Gene 57,1540
430.0849338099132,363.7879081175257,Gene 80,1540
448.0093007514024,365.634790703046,Gene 6,1541
443.149871764248,366.56961494813686,Gene 37,1541
441.842764997583,359.24851330259986,Gene 74,1541
441.05414904101923,367.8872093123361,Gene 78,1541
442.27268728208736,362.81537852385577,Gene 79,1541
440.38795881812086,361.50339044584035,Gene 98,1541
452.45826360178586,356.4160086384657,Gene 17,1542
453.106856710638,354.30759700563,Gene 20,1542
461.81467839650526,356.1432546476916,Gene 24,1542
457.05095543236956,358.3057467358441,Gene 57,1542
452.04341580607803,357.5954364650893,Gene 80,1542
453.20458124369276,358.8872329681611,Gene 80,1542
471.0486179410793,358.6018602467847,Gene 21,1543
469.4853977235845,365.95212181025533,Gene 29,1543
471.69048538556683,361.3681034674903,Gene 58,1543
467.7996823299127,361.28845775360713,Gene 78,1543
468.1640849901288,366.21122114134704,Gene 79,1543
473.23080926620105,361.4345453598808,Gene 87,1543
474.52826763255155,361.90085923119796,Gene 87,1543
488.5950467320068,362.8291776940409,Gene 16,1544
486.43513855862307,364.35787889861484,Gene 23,1544
488.41003888704887,368.48792324795,Gene 32,1544
490.209228130396,368.5292090484723,Gene 40,1544
499.08136107211055,355.4441630428586,Gene 16,1545
500.1268415981666,353.9551445300383,Gene 17,1545
508.880774764515,359.78144211934944,Gene 20,1545
502.00374000184524,362.65759796204907,Gene 23,1545
500.6600371167268,362.7279192384993,Gene 23,1545
503.81827667012936,360.5975518804649,Gene 80,1545
506.8437685649344,359.0675644863102,Gene 84,1545
514.3661321861257,367.6073934540773,Gene 4,1546
520.8588788501286,368.3661852551779,Gene 6,1546
517.6088670880708,363.30984147393025,Gene 10,1546
517.0429509696075,368.03515365545786,Gene 63,1546
537.0879062546751,361.78665498562424,Gene 13,1547
524.3720579649492,368.108250840715,Gene 17,1547
529.5514770296226,358.4488079929846,Gene 19,1547
525.6805984611843,361.1957069527063,Gene 19,1547
525.2487985957187,366.71013728871577,Gene 21,1547
532.5694979551371,364.6408986156741,Gene 37,1547
552.225218437443,368.9929049400687,Gene 16,1548
552.6696963290012,365.76743995120756,Gene 18,1548
545.7984081502766,365.3675718878056,Gene 19,1548
547.3713972910506,369.25618316445593,Gene 19,1548
544.3990459825295,366.6159304549574,Gene 35,1548
551.8879027063042,362.2056292296568,Gene 56,1548
550.2288087015056,369.9261199725672,Gene 91,1548
554.1218330808465,361.8264218179629,Gene 9,1549
557.9826741851757,363.7239332675575,Gene 16,1549
555.6063206365455,357.89567024772845,Gene 34,1549
552.5429965780978,359.04671478853584,Gene 53,1549
555.4697827361958,359.26933711484804,Gene 86,1549
568.8795175129045,362.9167150296865,Gene 0,1550
571.9711109962689,363.72731231861343,Gene 6,1550
571.3432730104666,368.02053601335984,Gene 7,1550
568.2697622550545,364.44946488239697,Gene 7,1550
573.9380446582338,367.84270078304,Gene 8,1550
584.123669478,360.1555216671057,Gene 2,1551
586.349405560754,362.01046712326615,Gene 4,1551
590.5112061588037,360.37094032685025,Gene 7,1551
590.8979299895859,358.63496056668504,Gene 7,1551
588.1360405145336,358.29639542539667,Gene 74,1551
586.422297869925,361.92580833799695,Gene 87,1551
613.0443606614098,358.0169636664417,Gene 4,1552
610.0935001585823,359.36381594876457,Gene 6,1552
612.7058049316271,357.88201709055437,Gene 7,1552
610.9448652308882,361.75944444808204,Gene 39,1552
626.1967160955163,370.43864941687184,Gene 3,1553
632.7426197200533,367.77327653046865,Gene 12,1553
642.4223665479694,367.5373487200539,Gene 7,1554
637.518478179462,368.23583844271997,Gene 7,1554
640.233624714641,364.26659396985656,Gene 41,1554
643.4726889395902,366.90244841537765,Gene 41,1554
641.2548019873856,367.0185291867342,Gene 74,1554
651.9471344088514,361.6354906660334,Gene 0,1555
656.5778812490763,359.89772066729455,Gene 2,1555
658.1396448447566,362.7570200559614,Gene 3,1555
652.0514196736152,361.76261230050966,Gene 8,1555
650.4560264852425,363.9266667179444,Gene 19,1555
670.7053958930434,363.2161296721122,Gene 15,1556
672.2184469883729,358.4195534823445,Gene 19,1556
671.7039345999397,359.4785687871584,Gene 21,1556
663.1109869777584,362.3066358005745,Gene 22,1556
665.3767725530379,358.91980996213346,Gene 84,1556
675.3148057179292,363.68134049976146,Gene 0,1557
679.044258143176,368.9583983769655,Gene 3,1557
673.8715042079798,370.069069708114,Gene 4,1557
675.3939464548802,369.91834916011237,Gene 7,1557
671.0633262439362,366.31555382072844,Gene 7,1557
671.2817675435608,368.7989736025393,Gene 7,1557
679.747610184296,366.2417269701532,Gene 88,1557
689.4499162507346,359.58179736131933,Gene 12,1558
692.3957281122127,356.95145661877075,Gene 15,1558
693.0586749965962,358.55151123991067,Gene 19,1558
701.8817522423643,358.8949281600923,Gene 23,1558
695.5631949730716,355.23211987511456,Gene 35,1558
693.0469627265198,356.16928462154766,Gene 84,1558
695.3110604634113,363.65240938256215,Gene 84,1558
692.2761591766838,360.7637376052177,Gene 91,1558
708.590117024683,361.21441723637327,Gene 24,1559
716.5313664892598,362.1836043968471,Gene 74,1559
707.1558211394863,360.87678837002017,Gene 78,1559
714.4890476053665,362.98984088294895,Gene 82,1559
715.5048336409873,362.4969061096834,Gene 84,1559
707.3786591300849,361.16655013925885,Gene 98,1559
728.978991717654,357.6892207323916,Gene 74,1560
729.2324668342148,359.27349472205105,Gene 78,1560
728.40035586543,362.63085597528817,Gene 82,1560
731.3722331323468,361.84493198841056,Gene 98,1560
736.8321288417168,355.9719566347659,Gene 12,1561
743.0329543172518,358.3694128680044,Gene 14,1561
748.1318685477517,360.8407037943904,Gene 16,1561
746.7947711245173,363.908050514856,Gene 16,1561
730.4243753381919,362.493835718369,Gene 21,1561
736.3105670614553,356.2941660523981,Gene 80,1561
734.2584114966287,360.20162332394773,Gene 86,1561
745.7696308003115,360.0885398272969,Gene 58,1562
745.7199882144392,365.69468154709034,Gene 64,1562
756.273107279018,359.7461475921024,Gene 72,1562
756.0937209453599,366.0177450078996,Gene 74,1562
745.2831777888904,362.62475013787514,Gene 78,1562
748.8720128623793,357.73257383459577,Gene 84,1562
753.1814886373783,366.74909178777534,Gene 85,1562
750.6719474786773,359.43572941788966,Gene 86,1562
789.5295953025338,363.94111403196587,Gene 12,1564
781.2981892635844,362.1157818635403,Gene 17,1564
789.658347470813,358.15084433163577,Gene 19,1564
786.4574726543256,364.6447651489988,Gene 22,1564
790.9898973199214,364.8043402175078,Gene 37,1564
781.1471540018144,361.61498852029797,Gene 49,1564
803.0634960049563,354.0629202960843,Gene 4,1565
798.3617589743322,357.56741997545873,Gene 9,1565
809.4251844064174,359.2880448369672,Gene 12,1565
804.872960513818,361.70911010645636,Gene 16,1565
805.0577359751238,353.0409788041778,Gene 16,1565
797.167705394088,357.7400799434189,Gene 19,1565
803.9370624876457,353.4629547978227,Gene 40,1565
4.203887098943841,373.14375464971255,Gene 14,1566
3.4504913362986134,369.94235342156105,Gene 39,1566
12.608525819170163,382.88464103111687,Gene 14,1567
7.337039961203601,375.08745409775537,Gene 17,1567
12.100195279841529,382.4038611105585,Gene 21,1567
11.030748897869259,372.9800868161775,Gene 25,1567
7.274166605478116,377.87395905005377,Gene 25,1567
16.96502089426792,376.1644124323542,Gene 32,1567
30.322148444503842,371.438163369176,Gene 3,1568
29.767212048673194,373.80678898881854,Gene 7,1568
31.10324549646346,373.5714678794412,Gene 16,1568
28.94264933307169,371.2951140727228,Gene 21,1568
27.554625477160165,373.36524631327353,Gene 27,1568
28.45456207436489,373.7471191486369,Gene 53,1568
29.814716157189306,373.66057542253515,Gene 84,1568
32.247765799308716,371.68107478596795,Gene 94,1568
52.49915400318327,373.5796406306137,Gene 2,1569
40.96535767434514,375.9299663295325,Gene 7,1569
41.62396769796969,373.2849609553693,Gene 20,1569
47.53750137599469,377.02535456594427,Gene 34,1569
42.698919406977765,376.15843734826024,Gene 38,1569
47.93597748103992,376.15677268344683,Gene 44,1569
52.11461592063986,373.4723179988519,Gene 94,1569
55.58922207609762,374.4407847633662,Gene 9,1570
53.83461226971373,373.26245724474313,Gene 17,1570
54.846946185349076,370.69460193015806,Gene 19,1570
52.75364225640848,373.8472909112504,Gene 22,1570
51.69491339813585,374.10725172540236,Gene 23,1570
54.44076458661106,371.0684504876182,Gene 24,1570
55.5169775504542,376.2519896503346,Gene 24,1570
55.72093960477495,375.16402798843706,Gene 35,1570
56.36919112169752,370.51661666556424,Gene 80,1570
62.64333144083946,372.61666878331835,Gene 84,1570
73.32509702825024,381.9541419268732,Gene 17,1571
78.14924376835741,379.22413181324583,Gene 37,1571
89.82441139832248,377.5866510932099,Gene 0,1572
93.68479511432808,372.002099640711,Gene 2,1572
91.93893760355407,368.13396246279177,Gene 9,1572
93.32022187197109,371.72809970571615,Gene 17,1572
84.63138180123487,376.77288783473887,Gene 21,1572
81.20735258382068,370.81313932637437,Gene 69,1572
99.77114840700092,369.16380858396883,Gene 7,1573
99.24589146575207,369.4208302423304,Gene 8,1573
100.57190901531706,372.51860500256646,Gene 16,1573
99.54655838120281,371.04665678847965,Gene 19,1573
100.95943659879117,370.5652594503538,Gene 19,1573
99.25754685517992,370.2914624965433,Gene 21,1573
102.94817215587899,371.8180053298009,Gene 63,1573
128.72064405894827,390.7498741354621,Gene 8,1574
125.45056220018598,386.0767361196616,Gene 20,1574
125.89032460180833,390.5176553715022,Gene 27,1574
127.7344003601047,389.92420413255854,Gene 53,1574
127.07032426730848,387.79470817077583,Gene 53,1574
116.83413552832033,390.47166232945017,Gene 73,1574
132.20625148100603,374.59490788980406,Gene 9,1575
131.74143260731367,380.21382341395565,Gene 18,1575
151.16894288521493,370.79802214992924,Gene 24,1576
147.07507400726894,376.13198631303925,Gene 32,1576
145.86515244351585,373.90427252248304,Gene 49,1576
146.63686685802548,374.43630839434087,Gene 80,1576
160.5834285269374,376.1549663767451,Gene 14,1577
162.54099289930647,380.2971806337524,Gene 24,1577
157.51082352125727,379.1485360889196,Gene 39,1577
160.1888318054841,378.6537258170276,Gene 80,1577
174.5330945090061,381.4556052562072,Gene 58,1578
175.70827202663185,381.57394527051605,Gene 64,1578
180.6770497264081,379.8628532460217,Gene 78,1578
181.71740431025844,380.6490296592809,Gene 78,1578
177.51540042886222,376.5951581891066,Gene 84,1578
175.3581168196355,378.7521412242238,Gene 85,1578
196.80535042624774,372.5047296845354,Gene 51,1579
196.9371089095291,373.5054226620613,Gene 81,1579
212.93267224917003,373.81165242705896,Gene 3,1580
214.95911603199997,378.27455148444375,Gene 15,1580
213.2719475419686,375.14102162063676,Gene 16,1580
213.17310450889212,373.91706494260893,Gene 16,1580
211.19330127719655,374.60917048566716,Gene 19,1580
215.87385573890316,378.1225808590242,Gene 20,1580
217.85608580115232,374.682898863191,Gene 24,1580
211.99146258099785,378.56992013901623,Gene 37,1580
213.01916785770345,375.6407432525752,Gene 69,1580
211.94202324852543,377.9260272139876,Gene 86,1580
218.16143083082045,375.2574970944203,Gene 91,1580
218.49277483401258,374.90403864210253,Gene 51,1581
223.88887091071118,374.88264800455045,Gene 69,1581
220.0690178230868,373.5024045275752,Gene 75,1581
224.23580429707215,377.5800764957872,Gene 78,1581
221.9684479099677,378.41943755403025,Gene 80,1581
221.7743483588743,377.12318528411015,Gene 82,1581
247.04258657597433,369.3518257822568,Gene 58,1582
246.81904665561788,373.189381289036,Gene 74,1582
242.72987485013255,376.9801620039631,Gene 75,1582
240.3320997302491,372.52535624259076,Gene 78,1582
243.41516022419634,377.6584199858361,Gene 82,1582
244.65939250292362,369.4812660486202,Gene 93,1582
248.54217601587357,377.11849144933467,Gene 14,1583
252.85273048080438,374.5231220110262,Gene 16,1583
251.36058743530955,375.0308027033433,Gene 19,1583
242.8032138226995,373.4500438711667,Gene 20,1583
246.50618133015973,377.3441077732369,Gene 20,1583
252.3934140661901,373.16258199578,Gene 23,1583
245.36646377411762,377.3018713057612,Gene 24,1583
269.98073532469755,376.5882948076298,Gene 14,1584
274.0703322443659,377.0907200283212,Gene 19,1584
270.41103549925657,375.6891763573427,Gene 21,1584
267.80823562660817,380.5750793041666,Gene 24,1584
289.2618038464058,378.8904541365204,Gene 7,1585
288.9474192033679,378.20471803203935,Gene 7,1585
283.9577988197604,377.33465922461704,Gene 17,1585
287.6244551822367,376.0569939415144,Gene 19,1585
289.19401154585347,375.71222170443076,Gene 19,1585
288.3183847453313,375.3546514385146,Gene 21,1585
284.5575387605782,379.5236958229967,Gene 32,1585
289.6507395931685,378.16685441813826,Gene 39,1585
288.40479125998803,377.958814373922,Gene 80,1585
305.38096158325465,373.2466883800523,Gene 5,1586
302.0026284788338,375.39548678599726,Gene 7,1586
302.8889618953587,372.70698212000696,Gene 56,1586
298.6846020800841,376.1640985354233,Gene 74,1586
300.66521892984844,371.89031792761585,Gene 94,1586
298.6558416682961,375.1498176188553,Gene 94,1586
302.29500449824315,378.19323792164977,Gene 13,1587
306.74112763970453,383.24082923753315,Gene 13,1587
304.1580383043345,381.29914242380664,Gene 25,1587
306.63511581516946,382.3537331792281,Gene 29,1587
304.1951917277246,382.68616294885356,Gene 84,1587
327.6561289156336,377.5930488592189,Gene 0,1588
327.31087356431044,378.7018781210408,Gene 3,1588
330.8466958142034,378.5555330508611,Gene 6,1588
324.00777832663186,379.7123542378205,Gene 7,1588
331.29051251297096,380.12721507223745,Gene 16,1588
335.34719562444167,371.2214890071358,Gene 0,1589
346.2365159579401,373.51958276764753,Gene 4,1589
340.12876554928533,373.119301237443,Gene 17,1589
333.7153345815284,375.06642428436635,Gene 19,1589
337.29327046794714,371.4384886369739,Gene 73,1589
358.5193154356557,375.94107448208206,Gene 4,1590
365.57599092313336,372.3063101417988,Gene 9,1590
356.44029384985043,378.53837445520463,Gene 14,1590
365.48684307859435,371.5619046853671,Gene 15,1590
359.9730846828936,379.34363070928066,Gene 19,1590
363.7078341454803,376.8654370499775,Gene 35,1590
360.03366370450294,368.60382381150845,Gene 80,1590
367.52258246877807,370.11698616120816,Gene 84,1590
372.2073755041248,379.5648127533111,Gene 16,1591
376.62691541510225,379.36505647945586,Gene 16,1591
380.0382251080512,383.7518304590435,Gene 19,1591
371.255764286709,386.4263966309594,Gene 21,1591
369.9949023032444,387.183015616435,Gene 23,1591
376.4603904618366,385.3223955656221,Gene 25,1591
368.3137449766614,383.0430189657516,Gene 37,1591
370.2893908174875,385.4777947203305,Gene 84,1591
377.3193402559702,379.7105639091555,Gene 91,1591
383.06284643644943,379.19765179891846,Gene 14,1592
382.1103528056752,370.7157793841427,Gene 16,1592
380.6793205902782,378.34059781312624,Gene 19,1592
384.73607778970626,374.2329218409864,Gene 26,1592
380.7263190823183,374.5609368764901,Gene 84,1592
391.46096690739387,372.7039419832568,Gene 84,1592
380.47156881752187,379.3222617164833,Gene 91,1592
406.42002422645805,376.2902194865974,Gene 6,1593
401.19603632941124,375.76771751095475,Gene 7,1593
402.02656773191336,375.55500115171753,Gene 9,1593
406.36894046073655,373.75526453467234,Gene 9,1593
406.6593234002397,376.5299480049887,Gene 10,1593
402.46807585871164,373.8393583221216,Gene 11,1593
403.10301049047666,372.93826952784895,Gene 14,1593
402.7656653819214,376.64741613833405,Gene 16,1593
401.6037250656063,374.0282485283332,Gene 39,1593
407.2089565876441,374.98861263659154,Gene 46,1593
407.57307334025967,374.6504879975949,Gene 95,1593
428.1548684335738,379.34803629491256,Gene 9,1594
421.8885674422442,380.44949755998647,Gene 16,1594
421.75110431843734,379.0886776924552,Gene 16,1594
421.4265153135814,377.73083323533626,Gene 16,1594
424.00584591739636,380.3929328361565,Gene 17,1594
428.03847289249467,380.0385224773614,Gene 35,1594
426.9863622997777,380.51087844590694,Gene 40,1594
427.691712038105,379.53232811028926,Gene 70,1594
440.6134223713497,386.646972023553,Gene 16,1595
445.74215501494655,383.45612190050866,Gene 24,1595
435.80637510657346,385.44717756811406,Gene 37,1595
446.0008847516337,381.6043950357164,Gene 76,1595
448.7160792866573,373.45240433781777,Gene 10,1596
441.1328868814153,374.44334213344,Gene 12,1596
448.1768309913269,375.08612066198043,Gene 12,1596
442.30135498736036,376.86336739439554,Gene 16,1596
449.8212918272393,375.1143559745734,Gene 24,1596
447.10464992232795,375.9597126450297,Gene 29,1596
472.687880928282,375.43709932965936,Gene 2,1597
469.31960132560727,379.59733911019407,Gene 28,1597
471.61730587367697,378.572685050062,Gene 64,1597
469.2180912344002,381.0694111308771,Gene 64,1597
472.94934454982206,377.2948150969121,Gene 74,1597
464.68746126145476,377.79223944344517,Gene 76,1597
464.53926756479666,376.9219660783766,Gene 78,1597
470.8308202962713,379.2873013801164,Gene 78,1597
466.77087858231283,380.18373877483396,Gene 80,1597
464.6020323586027,376.20224767515407,Gene 80,1597
464.23567192643645,378.78068134923404,Gene 82,1597
465.8728004765476,376.068393121461,Gene 84,1597
467.71599749517605,374.62170037426216,Gene 92,1597
479.0633112357147,365.6728129496694,Gene 2,1598
480.61692046179286,373.33587686900495,Gene 17,1598
486.03995301839745,369.0169283600529,Gene 78,1598
476.59132909503336,373.90497797310263,Gene 78,1598
481.09222368801255,365.8033322061268,Gene 78,1598
475.24243218464596,376.21420491655175,Gene 81,1598
484.72701548021394,376.9410317942701,Gene 83,1598
484.87506216556295,366.91893199073405,Gene 95,1598
494.71060174435644,377.9716723021269,Gene 25,1599
495.7431301597271,374.37403338036336,Gene 25,1599
492.3609842734401,379.0788603841639,Gene 30,1599
488.776056207319,375.8249315352751,Gene 79,1599
504.2201333070819,374.57025888242885,Gene 14,1600
512.5511753367246,378.8603687182969,Gene 15,1600
513.3540072988922,373.79358789917217,Gene 20,1600
501.8140547301802,378.17965307541635,Gene 22,1600
