x,y,gene
138.77225773883296,313.99897987790007,Gene 85
151.4355399819945,312.33931774884536,Gene 97
158.71534453681267,317.25944487904843,Gene 15
149.0088302876873,316.46750350461457,Gene 23
151.73004270549683,312.1836451875981,Gene 31
166.15371017547596,316.82961094397524,Gene 56
149.63631570872184,317.064496512864,Gene 61
163.22760644827449,320.28820969569745,Gene 62
158.0681999558399,314.9456094316623,Gene 63
153.50187890235404,317.79128437758374,Gene 65
149.79411918603452,315.8280873933758,Gene 70
160.68123196470754,310.4711951647518,Gene 73
152.78134880093472,320.89527504064455,Gene 91
165.67695051429425,297.68036109403124,Gene 59
164.87181848466878,307.3256122294808,Gene 62
166.59854491614607,300.0215638826446,Gene 64
162.48786158919128,297.92178819227075,Gene 65
167.89330158727324,307.33557855495127,Gene 65
159.45464884531896,300.6824018144492,Gene 65
167.8237670059623,299.16687026414047,Gene 66
172.10756174313505,302.7954659233155,Gene 68
161.05998333982143,303.8248567048818,Gene 69
166.16268835414948,304.0977678863425,Gene 71
159.5147500869757,299.6095429505292,Gene 72
162.20149294983108,298.4059323486051,Gene 73
160.84648316335674,298.9406700518058,Gene 83
184.76130519792292,314.84052523397116,Gene 46
188.30312290517105,308.262390713436,Gene 65
186.25892144564756,310.7191477847706,Gene 65
175.80824474004027,310.4766458326083,Gene 65
187.9809471876798,309.17276366558013,Gene 65
179.02932334066801,306.68893475595695,Gene 70
178.10236156243738,316.40566858914264,Gene 71
178.91194634647408,305.96066327219484,Gene 71
179.55154208861833,305.39059391184543,Gene 72
181.51563017229378,314.1783389169462,Gene 96
189.4138393000204,312.06619200782995,Gene 2
196.51697185328308,317.22908968147954,Gene 14
189.40816658501095,319.8974238685206,Gene 15
191.4193326330016,311.4118598769539,Gene 19
191.6922884907301,313.8063190113965,Gene 28
194.70801869217706,315.68070868214426,Gene 50
184.51490053001515,316.9884685776324,Gene 65
192.95973713078334,314.28947823110775,Gene 66
196.40330329699464,313.3171200374397,Gene 67
197.21949566027587,315.235641131157,Gene 71
193.34197537026068,317.15092339095855,Gene 72
189.19465236546074,320.84454168161307,Gene 73
194.2786511601799,316.7265977688719,Gene 81
190.40720542359148,314.4773055910964,Gene 98
196.59579006558252,309.91275171108924,Gene 41
199.18212501609403,314.56610507176856,Gene 65
198.8461710068954,311.0636409041477,Gene 69
198.21391227977145,309.6168728585654,Gene 71
200.4565840830859,313.6010288298489,Gene 71
192.58392418606428,311.6474577264079,Gene 71
194.4803455557467,312.5943182662603,Gene 72
198.04439574866072,308.620315470544,Gene 72
195.90611107916254,314.1948012424931,Gene 72
194.67217229835308,312.838778698963,Gene 73
193.89748013157887,311.2016948515582,Gene 77
210.73086798750433,311.31210676869784,Gene 22
215.61205760430482,314.0081692481704,Gene 22
222.48344086986887,311.2700599460435,Gene 61
217.68654047688221,307.8789887332602,Gene 62
211.83760997171436,307.7414556324331,Gene 66
219.17375777146077,313.60961764501263,Gene 67
213.13679260628098,316.7826735450879,Gene 69
208.16015310220237,315.0106304159714,Gene 70
217.0798266164919,317.0157209858368,Gene 70
221.809401493508,311.8291792763273,Gene 72
217.670320096043,309.79662377929924,Gene 72
219.5685587631502,310.2945078228958,Gene 72
208.1740777622508,316.97192318739786,Gene 73
209.82808539219303,312.5612424862632,Gene 91
217.03677343835292,309.0718031279852,Gene 96
211.3791980263012,307.3945270707103,Gene 96
223.12804455901346,306.2316650933455,Gene 14
232.21671215525248,312.8826047044584,Gene 23
234.39693506947305,307.7648185796777,Gene 24
224.4599010817,310.4966781588602,Gene 59
232.8217032342974,311.68334228448,Gene 62
233.31845282032526,311.1897008258755,Gene 72
230.94196075956464,304.83243016298735,Gene 94
239.8502881131516,310.78876242823196,Gene 14
235.0347453389609,310.5472342228934,Gene 35
234.51096348169972,305.2309044094473,Gene 48
244.7125943627661,308.3603101129637,Gene 64
237.77876812295597,305.27831509325785,Gene 64
239.29976367442325,305.9998492850991,Gene 65
243.33823786979676,311.7617915838775,Gene 66
243.40312106806311,305.7796706090127,Gene 67
242.3466060258374,312.9160622316256,Gene 72
232.55188059650786,308.8460922218634,Gene 73
244.7152132732073,312.6411825506355,Gene 73
246.459451677827,310.51735284294165,Gene 81
244.20009782684622,309.32474517674245,Gene 96
243.51570668695894,310.5532702342937,Gene 98
248.81152006274638,312.5137138133787,Gene 15
245.82832849841677,311.5493699700893,Gene 15
256.0314957721804,310.5320703926748,Gene 20
247.89940762800373,320.9050457083492,Gene 24
251.70749158987527,312.2351786348219,Gene 48
261.57688440644597,318.0708476378172,Gene 48
263.56125547557053,315.06997339486435,Gene 52
247.2141989531825,316.7151411701561,Gene 65
246.8406430262123,317.72322423884543,Gene 69
243.2614489577373,316.65327279216274,Gene 73
256.7025003183094,313.8173592234847,Gene 73
265.13761781531616,313.47169415530374,Gene 15
263.3602504016012,314.09493136297675,Gene 22
265.583147517227,312.7445617397529,Gene 24
269.2371617919736,316.58569312888744,Gene 41
266.96393145039883,312.7994736801784,Gene 41
271.6180424654193,312.7875011980192,Gene 41
266.61576454098713,318.3285442505656,Gene 65
266.014153813293,320.09003614657206,Gene 65
261.9173054482635,312.1981388425369,Gene 66
258.171806035639,314.99743095017504,Gene 67
261.4495687402615,316.33206007869126,Gene 69
260.6513082621773,315.96939390774844,Gene 71
261.3082121040895,316.7905742327339,Gene 72
260.16760328364444,313.7572125509472,Gene 90
267.957426928107,311.6075806553146,Gene 96
275.08927279970277,310.73603628778625,Gene 14
269.78958468874026,313.5615468224275,Gene 41
268.2781752454729,314.72780469063673,Gene 41
270.5413706525458,314.9878282097475,Gene 49
276.4473679307218,313.8566981596888,Gene 61
269.6671240207313,310.9089474759339,Gene 61
272.37001661630404,315.36838959247024,Gene 69
269.8443324397185,309.6406966646621,Gene 70
267.5735399286624,312.9246877271657,Gene 72
268.53317799982443,311.41947680009235,Gene 72
273.4306405215062,310.1085289430724,Gene 94
291.86810377665626,309.97020026635846,Gene 32
285.167904211233,313.3685088961178,Gene 56
295.31311293528375,314.85717059988747,Gene 61
285.296762418415,309.92616530009616,Gene 62
289.4786577951576,310.88555836640427,Gene 64
284.16763948315196,313.62988496887414,Gene 70
287.39245146474804,315.53701030184135,Gene 70
286.0864620315882,315.00664356308044,Gene 72
291.0669039187602,311.1963363916967,Gene 72
287.26564314259144,316.1037988080661,Gene 72
283.9758126786104,311.55128935329003,Gene 72
291.52318387134784,311.81878922232175,Gene 77
295.0253179123681,309.42591884417715,Gene 20
291.8809880506826,310.71874663815566,Gene 31
290.13046821726374,313.1373175938526,Gene 48
298.7333072109259,310.7673219372145,Gene 57
297.6937288346926,308.66580206731857,Gene 62
290.7593454310321,311.2502274625493,Gene 65
293.13460681085763,312.8443443486949,Gene 66
290.0742066450709,315.59215533087826,Gene 68
293.02295931623166,312.0137954596981,Gene 72
291.9755490947407,318.018750561409,Gene 72
290.90092306977954,310.2307424110488,Gene 89
300.6293387940497,316.8818307675607,Gene 96
305.21257066874244,314.64155468482903,Gene 2
304.80916539173154,317.4529327438229,Gene 15
312.22319216743654,321.1061938613465,Gene 19
312.6145698517575,316.44183705993373,Gene 24
313.24692202537227,318.39440958626426,Gene 48
312.7784680006569,311.0107927751599,Gene 56
316.8003840726121,314.6422151090666,Gene 62
308.65634068948975,311.41240331043275,Gene 64
316.89852293564974,317.6766879588542,Gene 65
304.48941015578026,316.02575911318337,Gene 66
308.5813440050691,319.9337933639937,Gene 66
315.146346159121,316.726454962391,Gene 68
303.7094824845653,315.60444608452286,Gene 69
317.4635316091033,316.7427786794943,Gene 69
309.6831032686389,315.68953341572205,Gene 69
308.71665611936237,317.49694018918507,Gene 72
312.2889563301083,310.372746158707,Gene 73
314.28131409907076,318.2938833251802,Gene 73
313.5665820715717,317.87966154254184,Gene 73
303.7925738572529,318.002092817556,Gene 83
314.69864752549444,312.4621406232549,Gene 91
325.2988853466835,311.7697480362383,Gene 24
323.738429636437,311.3744109105167,Gene 62
326.30060367715834,320.4402071009549,Gene 64
328.1804068961843,317.2099954378935,Gene 64
330.0231352517523,318.1138476064607,Gene 67
328.06429441933665,318.38289273453887,Gene 72
321.545556144577,319.354706966891,Gene 72
329.2153217867486,312.75964967915763,Gene 73
318.56355251245606,316.5496532387829,Gene 83
339.42027938071794,312.7802154093914,Gene 65
337.15200649852915,311.5062269112851,Gene 67
333.87894803134014,307.7559659873315,Gene 69
335.27978592473073,307.8202712969889,Gene 73
341.8431234032341,310.0182217284219,Gene 73
343.08641443134707,307.9615799518308,Gene 15
338.73547459012707,312.56246761674345,Gene 20
346.8807965568081,307.0358655688046,Gene 24
348.70743517318857,316.6253108172019,Gene 41
341.9289246014295,308.5766958335109,Gene 57
347.70805023118703,315.12175801143997,Gene 63
346.6115841913078,309.90669359923686,Gene 65
349.28795724645835,316.1767881313336,Gene 65
344.54742580659877,317.9658135927356,Gene 70
343.05826081455535,315.1593322789797,Gene 70
344.87893415446547,315.24991633702973,Gene 72
348.7375589840846,309.9593875450498,Gene 72
353.44869908422714,312.9316337860249,Gene 1
351.4732604478414,312.58591215908103,Gene 20
356.0161662764527,308.68767171202495,Gene 62
348.7930154226187,314.8830709638135,Gene 64
351.7861093447634,317.10977218502603,Gene 68
369.1521548015105,316.92437667445773,Gene 69
366.9333439169433,314.0100202474446,Gene 71
353.4058662075966,308.7951124686219,Gene 93
3.6984589354347177,319.68820247247055,Gene 67
2.8797836230683447,311.1642111707208,Gene 69
-2.6329605645342156,309.8532358800485,Gene 69
-3.9380699335770037,316.2173674954388,Gene 71
-2.5569520833513906,312.24287828327124,Gene 72
-0.21507426242471084,313.43543159572636,Gene 93
14.553278850770635,315.62158231659237,Gene 96
18.97874350266424,314.2447460264337,Gene 15
19.989415153195264,315.0807057690527,Gene 56
16.146854503373543,312.3393610633422,Gene 59
10.209075279869996,315.68919469491294,Gene 67
9.730445757832296,319.334569233524,Gene 69
20.17489359182796,315.47919457521107,Gene 70
15.116079286478787,313.8598004876333,Gene 72
11.448701117319933,318.8746417459951,Gene 72
29.622411802574362,319.76889107283347,Gene 24
25.574093954786775,323.0020743625957,Gene 61
36.254045685043295,322.95261103332064,Gene 64
33.58694968730797,325.1558685972322,Gene 64
26.58154633427291,328.95275041152706,Gene 64
30.144785738611912,328.1659387043711,Gene 65
30.89683612056271,322.06489899352357,Gene 67
32.37538391580059,320.91876441518866,Gene 68
35.895327443502545,325.40044664118756,Gene 69
24.401647828376706,326.38876461022795,Gene 71
30.694917012889086,321.85763956854737,Gene 72
34.55415489074955,325.1377413731422,Gene 72
35.92198929284907,323.2302935801991,Gene 72
27.534188716166195,325.31857759685766,Gene 73
23.632635937680813,324.9099526052175,Gene 84
28.029582976930413,326.1194381615459,Gene 96
41.49572886335038,323.99163992281683,Gene 8
44.42263527249007,323.7432651724514,Gene 57
39.98410308709524,324.81081837206995,Gene 64
45.92430656660579,327.274666814031,Gene 65
41.82568633392626,324.2007264590642,Gene 67
45.16044849902532,327.699155320164,Gene 68
41.63642055052834,328.43728939089584,Gene 70
44.833049973253246,326.85800680391475,Gene 72
40.18880618288544,327.99501367669495,Gene 72
42.09667130445985,325.72255656186843,Gene 72
44.03103044393268,324.752123462713,Gene 73
50.53693975746465,323.08905322011697,Gene 19
50.70537566778959,315.5591238077566,Gene 27
53.91901255060233,322.8644038255602,Gene 35
58.13713347887753,319.1287792440805,Gene 59
54.78065279779615,322.78152407440126,Gene 61
52.57563793902456,322.95438515735253,Gene 62
55.79134718270477,317.2610792796275,Gene 62
48.3982483728545,320.5104317170579,Gene 64
46.69527041405098,322.14419230923465,Gene 65
48.24329952026154,316.89446031555684,Gene 68
56.433621635551916,316.9756555776311,Gene 68
54.18314707117008,317.440336372259,Gene 70
53.05162326067412,322.42126474370644,Gene 70
50.746531863916196,323.7785207264609,Gene 70
48.2580947475342,315.85165603945546,Gene 73
54.529640771100176,317.1411168878575,Gene 73
48.35362731229707,317.74025959803686,Gene 91
67.13222237541719,317.32458635095185,Gene 12
69.5893498087914,321.8792922307696,Gene 49
61.846620494924544,324.7961739547711,Gene 62
62.78889052187496,317.8364983746469,Gene 64
67.48304385276411,320.7354872049611,Gene 65
60.93661143746389,322.97191453996476,Gene 69
59.12846155144696,319.8098810473513,Gene 70
67.61086502840524,319.9790447724266,Gene 70
74.93267684912229,325.77949461014157,Gene 62
77.52577122696643,326.49135179579093,Gene 62
72.18718826665507,326.4777757977062,Gene 62
74.35669727343473,327.02182048733897,Gene 69
82.68670007206568,325.55464444794967,Gene 69
81.78315284308431,325.0538511826937,Gene 70
82.71210667441377,326.24229872313634,Gene 71
75.70338819045439,323.4832410679843,Gene 72
82.81984955589134,324.5164242468038,Gene 73
75.84150459197909,330.55120844932856,Gene 96
88.2030518222567,324.4278615301501,Gene 23
87.02778098526761,325.08337918478554,Gene 46
85.43896799277054,319.6526113913288,Gene 57
92.09060381271789,326.8324766205598,Gene 57
89.69065540293121,328.6124619916779,Gene 59
91.80820097262186,326.24450595835697,Gene 62
93.7295552001811,327.00183537511964,Gene 62
94.78027078270497,327.90812700898437,Gene 69
84.43787925704541,324.6220736758661,Gene 70
87.93027486119908,325.28763808113587,Gene 72
90.31710674855259,318.5750359207675,Gene 72
95.24750191447359,326.41235775151193,Gene 72
89.91376263485519,328.8961642094766,Gene 73
103.30795824356484,319.7632716415247,Gene 24
104.29041671658193,315.02798670671405,Gene 27
104.5608031419501,316.28479806347866,Gene 41
105.72693604959287,321.665691432742,Gene 62
104.54453387624487,320.14219419621895,Gene 62
99.35069116004976,316.296081815753,Gene 68
104.5332612815292,318.63465516052094,Gene 72
102.23407380776673,319.87373961073575,Gene 72
97.51858562366029,315.23791586766157,Gene 72
97.90212065949306,317.7325932736028,Gene 73
106.53586948997385,320.3062546384651,Gene 73
99.57487210246315,315.3621553401359,Gene 85
98.93115224933473,314.4864409552593,Gene 88
100.69544181966079,314.29344967862676,Gene 91
122.02231525563593,323.80513119457544,Gene 15
110.5026231753959,328.14797442569613,Gene 48
112.44478938632795,321.7951520575285,Gene 49
108.05076942757422,324.638323817211,Gene 53
113.7224005918498,330.1025333450404,Gene 62
119.78544630981106,324.6099546848803,Gene 62
110.61126819274638,327.9008181391631,Gene 62
108.04755407207888,325.33149701267837,Gene 63
106.92577751476485,327.3531186947249,Gene 64
115.04718322018677,320.3234518695673,Gene 65
111.93599365533085,320.2976407061185,Gene 68
118.17763226744792,327.67787899477435,Gene 69
120.8422535702338,321.02766583703266,Gene 69
107.69762046659594,323.77905986479544,Gene 70
111.42196378752435,323.3091521870102,Gene 72
115.19278009629943,330.1365933002431,Gene 72
109.04711413038538,320.9181863688988,Gene 72
117.36544267045942,321.3265600809171,Gene 72
123.82567815314842,323.6131751542488,Gene 28
131.42184936902723,324.48581432520893,Gene 62
119.7739717592326,324.3165516807359,Gene 62
117.21797473292895,326.3090159534034,Gene 65
130.94151973018646,326.36027713042665,Gene 67
120.07670964452379,322.6188959357822,Gene 67
123.53484816526829,324.29925205329675,Gene 67
129.8139462152925,328.67776784729926,Gene 69
120.70859048203933,322.05617808081143,Gene 69
121.02839839943809,322.8816836026387,Gene 69
123.67075690843033,324.76913357499257,Gene 70
123.43758276606897,322.57649116509873,Gene 72
122.429669130925,327.73483859975744,Gene 72
125.97893273782954,329.1220191812728,Gene 73
129.26074786705084,326.10667705013066,Gene 73
129.01386391817624,326.7563902471142,Gene 94
119.26041951830477,326.68292584656143,Gene 96
130.78412876640468,327.2667526912242,Gene 96
146.5584187676795,316.2332051538971,Gene 19
136.67715243980928,323.3408073771173,Gene 20
137.66030577943056,324.8342564613151,Gene 24
140.0913976934576,325.7107733775155,Gene 27
133.32732300128274,322.49318369787204,Gene 41
150.48305289139213,320.37678716199645,Gene 41
143.26206875672068,324.29391425012676,Gene 57
145.41980423072602,321.8729566498788,Gene 57
138.01021598476234,323.3451835215824,Gene 62
147.48613030377678,318.4408098426535,Gene 65
138.0693369147503,322.4873336827452,Gene 65
138.32140494096924,315.7922317691086,Gene 66
138.78573135112785,324.7189381763358,Gene 70
135.55785977081746,318.09139524288594,Gene 72
144.16410304390203,323.40403854703646,Gene 73
145.04336181239574,317.2006469150392,Gene 19
143.29003887506173,328.2176331861779,Gene 22
149.6894626179015,327.1128931934574,Gene 41
150.56584122815707,327.7161926227007,Gene 43
150.55035034302966,325.6560910627482,Gene 61
145.22507344072153,331.1426212735226,Gene 61
152.19886948687713,322.66752350512525,Gene 62
143.08464541032004,319.8119169516825,Gene 62
147.58952039914112,329.74554223010716,Gene 64
143.02007047334195,324.37139339644295,Gene 70
149.09143644367666,317.6831810462037,Gene 71
140.35754671365893,326.59073019524095,Gene 72
150.60140199671855,321.4944744400547,Gene 73
141.33714785358734,324.1717381985657,Gene 86
140.99372574070375,319.68681264803706,Gene 97
143.15354507294458,323.5963263831857,Gene 97
160.29508220493005,322.34230411475363,Gene 24
159.16917755523733,327.5621444949122,Gene 41
162.1050705194961,322.8487168472664,Gene 41
157.494780748981,319.54628761141487,Gene 61
154.14589689295647,320.5612307315198,Gene 62
155.4391220018515,322.9457348863809,Gene 62
158.56179823115616,323.4995846998899,Gene 62
161.38525139586372,324.48865541895003,Gene 62
161.92149154140967,321.0204945162829,Gene 65
157.68334221963823,321.3536954795934,Gene 67
152.96820347344135,325.0346570302497,Gene 67
162.46455152311623,323.1169136187756,Gene 68
157.9320704128733,326.135158777299,Gene 69
157.21429452413523,326.3348521806484,Gene 70
152.73614835853527,322.3384258175266,Gene 70
161.258051574923,327.25481867183873,Gene 71
156.72647210273044,326.3777831390298,Gene 71
163.0407102343243,324.10611059256456,Gene 77
184.43512656762155,323.8249288501891,Gene 46
178.56958353477492,321.2063310025007,Gene 61
173.128730325531,320.2071507639618,Gene 62
188.52604436771958,321.9162546861397,Gene 63
181.63946846193738,327.2075267931299,Gene 65
188.33954146235152,323.20048764490264,Gene 65
181.66746392728763,318.96001574855035,Gene 70
177.04548635110805,322.9219142652305,Gene 73
186.64913056867582,324.22359686093336,Gene 96
190.68683489207692,318.8358821588222,Gene 3
184.23718599285058,312.189139155116,Gene 24
179.2329493691076,320.9613430366775,Gene 41
186.54141395259362,318.8407090989615,Gene 41
191.7233907326365,317.08282718995815,Gene 61
181.9121437493322,322.6077414384047,Gene 66
188.92380127870982,317.08507034308246,Gene 70
189.0330777951313,320.14579987554276,Gene 72
178.1746271171319,318.50505820255614,Gene 78
196.70770137827947,329.7144439081349,Gene 1
187.51966333877976,327.47144181674935,Gene 22
194.1093408042846,321.23773798689274,Gene 23
193.42222465135706,327.0702426032592,Gene 28
199.70123354632938,325.9878694327271,Gene 48
188.44760146399884,328.79450641352037,Gene 56
188.66301419415333,325.8642066584017,Gene 66
189.265948768208,325.1280381531893,Gene 67
196.65827099774071,324.27203198900713,Gene 68
195.6945143448603,331.3170084894079,Gene 71
191.59348565043106,321.8677309516368,Gene 96
193.30927944211354,332.0259405264093,Gene 96
213.82793721474215,319.0315494972249,Gene 7
216.45358851467873,320.9692744880509,Gene 14
209.54784212469445,319.9693112158975,Gene 15
214.192035237466,324.9122539568024,Gene 24
209.73813418893417,322.65820972543366,Gene 52
209.77774017281308,324.1545633585565,Gene 56
208.139228454737,327.0138255090854,Gene 61
210.14132763188738,326.4079806133864,Gene 62
209.71320842080718,320.60031145417435,Gene 62
208.05660578129533,323.36062853336904,Gene 65
214.81660563473562,325.61795247673257,Gene 67
217.16909322734756,319.4816025305092,Gene 67
207.16731808007486,325.83076409651665,Gene 67
211.5367362527546,326.0409913544943,Gene 67
208.11123544421233,323.913964544859,Gene 68
216.7082919661477,327.2627944542538,Gene 69
207.53042489096975,324.2169375691655,Gene 70
211.94492210683936,326.6947795886333,Gene 72
209.3429889489144,325.9725148358204,Gene 72
219.66783513597088,323.7500126687265,Gene 96
222.52438897136864,324.95254632103376,Gene 8
225.20900189108806,324.9970005823549,Gene 41
225.58165919510043,315.81051519392406,Gene 56
218.8638309968417,314.676158574588,Gene 62
226.60833140264447,325.9909223434252,Gene 66
223.80693203948482,313.1918697463264,Gene 68
226.00031117107642,324.85449743694903,Gene 68
216.44557089374666,320.56924590123486,Gene 70
228.13779291661123,316.2477825621765,Gene 70
216.0143784052301,321.70214709614135,Gene 72
231.60183972558795,320.1378936083969,Gene 72
229.6023043175589,326.69228891158707,Gene 73
224.96835682387643,328.562756746685,Gene 22
233.33003857370338,316.7169310905927,Gene 27
222.86809377254673,325.5343830701399,Gene 43
234.3011011142035,318.00082289434835,Gene 56
229.37807523265408,318.7358053320986,Gene 59
236.78696813059693,323.9589632419547,Gene 64
236.05344454839386,318.1691360229709,Gene 65
236.27803773541905,323.81105278819024,Gene 66
236.2940270424799,318.869243139996,Gene 67
236.94526401547103,324.4556851959318,Gene 69
224.36260535371645,324.8806878863611,Gene 69
227.13040663970074,320.26593566421786,Gene 70
225.7955313942694,329.25529828620836,Gene 71
224.45930210428983,325.6331508351592,Gene 72
226.82145183558083,317.22639092459065,Gene 73
228.88263606615763,327.95548778648043,Gene 86
245.5231687125427,320.3936101604728,Gene 15
243.42130447561286,322.50843497965786,Gene 23
242.73701446948277,318.1226674134791,Gene 43
239.38574529922332,320.6283482195998,Gene 44
239.5864152364614,320.901786622181,Gene 57
243.6444693194042,317.4437306196124,Gene 66
244.7166212860288,318.2529730563754,Gene 66
238.95098653175157,318.6413056222329,Gene 68
246.18941072705474,321.438234486399,Gene 69
241.32793750300573,323.3490015917966,Gene 70
238.6686964533476,324.3058740431622,Gene 73
239.99985396435983,325.2145408812178,Gene 73
237.08055289060087,318.9787878915635,Gene 94
245.86450160231237,318.17640665496225,Gene 96
258.19654375873614,322.17547623645004,Gene 8
247.74803273184463,320.83528777154254,Gene 24
256.81339791378196,322.6323373359883,Gene 56
249.26712173870456,319.5456697279364,Gene 62
252.96199719786782,319.24668143873873,Gene 65
247.1499660575922,324.47583725879116,Gene 70
252.0067528220971,319.552414663302,Gene 70
274.83060148742936,317.40313069511336,Gene 22
272.8527311039345,312.7262841878807,Gene 61
272.4585431762544,318.19146400911,Gene 62
261.39189306362886,320.5810685326868,Gene 64
267.8498359669424,321.3858694140778,Gene 64
271.4037462084793,317.86702893228136,Gene 65
265.16585258336335,322.78247531174384,Gene 67
262.253183542847,311.6157569164126,Gene 72
270.9942293921858,315.46980780875055,Gene 73
266.3408315403829,312.72332308538,Gene 81
260.810662889701,316.51972280389225,Gene 83
263.91574670562164,315.3049906934192,Gene 91
276.3830590516248,319.8386813175637,Gene 3
282.4622274303096,318.8270304583036,Gene 15
279.53896082092706,327.4336796808278,Gene 15
276.5697566106877,323.5435281362213,Gene 15
284.4946567027561,327.7715783398471,Gene 24
280.0505422438119,326.4883973311634,Gene 48
277.23887236839505,322.73470679194173,Gene 59
278.9561433173648,329.7334853157396,Gene 59
288.30766299465955,319.2055804125286,Gene 70
276.9926084298416,321.884077623523,Gene 71
284.33060765874,318.7196610000479,Gene 72
277.5794555056009,322.449086476136,Gene 73
285.9539675284725,323.9838119580936,Gene 62
286.14591367859657,315.3099822379995,Gene 64
288.71550992506496,319.1169882722368,Gene 65
290.0982847526793,318.1768058864031,Gene 65
279.48647920381353,324.06166690576634,Gene 68
280.7362380588853,316.07376303697464,Gene 69
280.05733577384996,324.15003738604884,Gene 70
280.096479665963,315.96607602480776,Gene 71
291.1494459118377,321.0053459833859,Gene 72
288.94774813190776,326.6899106097685,Gene 72
278.78856438445706,320.6472477203143,Gene 72
285.37651014116244,315.9390899130791,Gene 72
281.2852920316521,324.97989465885854,Gene 73
285.53951654418,316.76086500431353,Gene 73
287.11397621523645,326.311799726631,Gene 76
307.56672069806484,312.8947726366594,Gene 19
311.49583901581303,313.7917615845091,Gene 41
311.3211325835893,313.8702396503766,Gene 46
301.62079429525846,315.20757196673236,Gene 57
310.24558882811897,313.8870675186971,Gene 59
312.7121837646185,316.0038811068079,Gene 62
312.664735702872,318.45053928064254,Gene 65
312.2391624583731,316.25671596556765,Gene 65
305.32588920538865,314.71966429334606,Gene 67
302.52899376085406,315.7446225675193,Gene 68
303.68128721870363,318.20316257167457,Gene 70
306.80087827199725,312.4343472679812,Gene 72
303.9597986528082,318.61391855814924,Gene 72
305.4636475549162,312.8046318020779,Gene 72
303.07759798275333,315.23724395537727,Gene 97
315.04618197121215,326.18816125024694,Gene 3
321.2947014694995,328.8053281892233,Gene 27
323.28837601375886,327.1914640644723,Gene 56
321.4664191335075,328.3516725241648,Gene 56
314.09572334864214,320.3571511925242,Gene 61
310.58903409608587,326.38685982573855,Gene 64
317.2614768451422,331.4412655187016,Gene 65
316.0908039910905,324.3965622641359,Gene 65
323.27577029313187,326.9345844272223,Gene 65
316.5680571861276,321.95624212188557,Gene 65
316.26125430071636,332.04995067193795,Gene 65
315.34061028458063,321.03267469273095,Gene 66
320.37787763961154,327.63145693275584,Gene 68
320.40264036237375,320.61937555304183,Gene 68
323.8545822090455,330.15027606476264,Gene 73
322.0076958191512,322.5505535060198,Gene 77
7.179261158428757,333.3932175231846,Gene 24
-4.221652332680634,332.8064391825545,Gene 33
5.285952258999425,334.8007147064323,Gene 41
0.15804286579746363,338.72990764193116,Gene 48
-6.488558314397274,333.28984979564916,Gene 61
3.650111554873338,331.9807039194543,Gene 65
-3.2318951168727064,329.7601194300313,Gene 67
1.147868407753089,337.95955643488657,Gene 68
-4.7301443922555375,330.3924977454216,Gene 69
-4.934246230648913,336.6727303425946,Gene 69
-3.912763013287154,330.1859382058414,Gene 71
7.221705401301238,334.76386871406953,Gene 72
5.219327524160018,337.4918157393799,Gene 89
2.759729400235309,328.2905851905926,Gene 91
0.8276293087585238,337.84292423390184,Gene 96
0.4502176060460935,329.08621593539795,Gene 97
17.959063372660275,335.4106482817031,Gene 2
7.756343276759122,335.61323492194373,Gene 3
11.285203691852752,339.90989301940357,Gene 22
5.751092672307676,331.88852780377704,Gene 24
19.249838504225764,337.1670512684656,Gene 48
13.070342192443988,333.7635114834036,Gene 61
8.703131210089094,334.5776610656276,Gene 61
12.130119936331129,340.3249543673731,Gene 61
8.266226073471548,340.72396858619123,Gene 65
7.665587804193127,339.1335674293954,Gene 70
7.217161052177615,330.8669984337104,Gene 71
8.715607589235248,329.4785635014207,Gene 72
24.971654946666067,325.58753433555785,Gene 14
18.272107638954143,324.6789515579798,Gene 19
17.3415027729541,323.11298120849864,Gene 46
24.997335718792108,327.93409656874184,Gene 61
24.56811989710227,329.60254100230424,Gene 61
20.063939453844803,331.65402763450794,Gene 62
20.840994794975437,325.4785242343748,Gene 72
25.98110787700241,330.37660540622903,Gene 73
16.624281234420277,324.60663278691356,Gene 73
16.391259797193563,331.6499815820035,Gene 94
37.142990017084834,337.4810153779261,Gene 41
43.02214360948783,331.53087488233217,Gene 41
32.7434646494055,336.2685020142654,Gene 56
34.29300469075036,333.293863291393,Gene 62
37.95125621498551,333.9296882933256,Gene 62
37.19024838152112,332.08403306220316,Gene 64
41.53209005575023,332.24469455301556,Gene 64
32.1458292134813,332.4605879419524,Gene 65
33.17047070146075,334.38771706137356,Gene 70
38.68474671766906,339.03304510966046,Gene 72
31.040319536162905,334.92864165483275,Gene 72
31.618987016723075,331.499827550945,Gene 72
42.16944434228893,331.6761308094757,Gene 72
30.33337377821765,334.0151590335409,Gene 73
38.97141929457975,330.2884268992922,Gene 73
37.97145106907898,337.27227882292283,Gene 91
40.116062655511534,329.9319059185297,Gene 98
41.079517112534255,329.7153005445684,Gene 3
50.315245530654714,326.4897620942972,Gene 19
48.31230440490831,326.79005262097627,Gene 27
46.7842459537415,332.40083410420254,Gene 65
42.846073072892466,329.7865505737965,Gene 98
57.92986814314579,331.3219658523885,Gene 15
60.82883130757996,323.14280304779794,Gene 46
54.97334597522959,329.94085821156756,Gene 62
66.0172272774428,330.0431948399566,Gene 64
53.4576798982741,329.56957088861657,Gene 65
