X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
441.37127496063306,499.7543245967006,4,0,0,0,0,1,0,0,0,0.2172420243131663,9.294105888581982e-13,9.294105888581982e-13,0.5652948545694765,0.2174631211127103,9.294105888581982e-13,9.294105888581982e-13,9.294105888581982e-13,9.272158074615968,25.59146650822082,5.399816672721779,1.0302184607471445,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
465.1036251353806,508.20658245623287,4,0,0,0,0,1,0,0,0,6.595713471980306e-13,6.595713471980306e-13,0.298168429515501,0.19228417400372871,0.20012926500144712,0.30941813147668495,6.595713471980306e-13,6.595713471980306e-13,10.735090234412443,26.689420594741478,3.2840030911725915,0.8831549984239306,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
481.9142640642595,506.16636430846444,3,0,0,0,1,0,0,0,0,0.1458751140430281,0.11185238028466934,6.721290103378686e-13,0.2437713239126079,0.2060115392948051,0.29248964246287323,6.721290103378686e-13,6.721290103378686e-13,13.746084155101558,18.285793701542126,2.1732138386091773,0.9899027490235113,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
496.3130669186001,509.0129989450759,3,0,0,0,1,0,0,0,0,4.0391318635889563e-13,0.15946766148969518,4.0391318635889563e-13,0.3645781578747967,0.3967231650287626,0.07577004186229748,0.003460973743236358,4.0391318635889563e-13,12.961985856735742,23.486516697538622,1.2516400737764455,1.1256285222041285,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
504.54680713580007,511.47407357788404,4,0,0,0,0,1,0,0,0,0.060909984442602136,0.03680921531632315,6.186312760913991e-13,0.43240076938717137,0.025979170429066015,0.12984505943770025,6.186312760913991e-13,0.3140558009858999,12.406744350339556,24.69525814499594,0.8271130212844149,1.0188853454765483,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
523.3733932153043,504.3522892862869,3,0,0,0,1,0,0,0,0,0.33004113737342367,0.1305658003548884,7.594586600300901e-13,0.3081280162806967,7.594586600300901e-13,0.23126504598795355,7.594586600300901e-13,7.594586600300901e-13,9.656319593639182,15.074551421659361,5.506986976486313,1.0350090713468512,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
583.7648078144919,510.463367310008,4,0,0,0,0,1,0,0,0,5.513683158650177e-13,5.513683158650177e-13,5.513683158650177e-13,0.5005027180060476,0.4994972819906443,5.513683158650177e-13,5.513683158650177e-13,5.513683158650177e-13,10.485198651014974,22.833034617618097,1.8653318078492875,0.9899962872880576,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
598.1781578571163,502.6221125220904,3,0,0,0,1,0,0,0,0,6.686513715673214e-13,6.686513715673214e-13,6.686513715673214e-13,0.2180367338790016,0.2473931344854017,0.11005570810840076,0.42451442352452134,6.686513715673214e-13,9.216131854148855,16.631991538105932,1.689411291190357,0.9360494415859382,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
614.5508590209203,509.854708854148,3,0,0,0,1,0,0,0,0,0.039439267881314646,0.15432485948905358,4.4990032592647315e-13,0.5371603470013548,0.2431492786480269,0.025926246978900367,4.4990032592647315e-13,4.4990032592647315e-13,10.863341425044228,16.610785692019217,6.055337212845447,1.069117572484844,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
632.6319573921782,507.41989414281824,3,0,0,0,1,0,0,0,0,0.38477402052371096,0.07582081560600042,0.030161930011179162,4.811699653796187e-13,0.3111927399168637,4.811699653796187e-13,4.811699653796187e-13,0.19805049394080235,12.24345096721416,21.257485501296355,5.4790075110841086,0.9160912706820846,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
643.7384910498314,507.256698708213,3,0,0,0,1,0,0,0,0,0.18668779016619702,6.298336938649645e-13,6.298336938649645e-13,0.42499693735792676,0.18585385670239904,6.298336938649645e-13,6.298336938649645e-13,0.20246141577095783,14.03728345548096,27.089495294164088,1.6163025408247378,1.0052113789444332,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
659.7731808643823,506.8082040614697,4,0,0,0,0,1,0,0,0,0.02953208319820946,0.06650007820829204,7.660669343678421e-13,0.2740392131014957,0.36415314565030515,0.26577547983939953,7.660669343678421e-13,7.660669343678421e-13,12.409631503462418,27.969907518089283,6.260314587394608,1.0834177712958541,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
677.8045191082123,506.29097548023725,3,0,0,0,1,0,0,0,0,5.058416051621535e-13,0.02875791651874632,5.058416051621535e-13,0.37464391587287943,0.5038350254257885,5.058416051621535e-13,5.058416051621535e-13,0.09276314218056235,9.977190327258484,15.73787777193383,3.3635872663412036,0.9775850079844243,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
686.9952792954919,507.83396017024415,4,0,0,0,0,1,0,0,0,0.17386874349646972,8.179077821798823e-13,8.179077821798823e-13,0.37697819741480626,0.31605858868018377,8.179077821798823e-13,8.179077821798823e-13,0.13309447040526864,11.260397591853803,24.809860529428,1.3834223319658294,0.9472460959348962,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
701.0255457623005,510.4289020708496,3,0,0,0,1,0,0,0,0,4.426375095131764e-13,4.426375095131764e-13,4.426375095131764e-13,0.43762577392110796,0.18192472241210134,0.09282889507935485,0.11873074926678952,0.16888985931931857,15.890911622792506,25.44221615758701,0.25622565941207903,0.9524325337400412,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
719.1279098649563,509.2400023831176,4,0,0,0,0,1,0,0,0,4.4965321023345226e-13,0.012876957252019464,0.19680890800005546,0.44168515989417273,0.23351344446944444,4.4965321023345226e-13,4.4965321023345226e-13,0.11511553038295896,10.380892923101754,24.25574134729763,4.246649308221975,1.0578785784885667,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
734.8207021733504,511.0106435205485,3,0,0,0,1,0,0,0,0,1.0544341107324044e-12,0.30104370441576395,0.06671123966212937,0.24361008856937427,0.3132036677948487,1.0544341107324044e-12,0.05353411277432434,0.021897186781450518,12.864863286224207,19.42183593538996,3.2633806891162074,1.0062082442282434,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
749.9300136256893,514.0575017652361,3,0,0,0,1,0,0,0,0,6.907554700265076e-13,0.06932161828251232,0.3544937069495379,0.2297024021975091,0.14917716566317474,0.17502163417702052,6.907554700265076e-13,0.022283472728863836,10.032193261415795,18.146288524407456,5.725897536683456,0.9673763582315994,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
767.61979432862,506.298737275048,4,0,0,0,0,1,0,0,0,0.12571436415598414,4.790091694368357e-13,4.790091694368357e-13,0.4106938263960579,0.2575956388977238,4.790091694368357e-13,0.060688632649024,0.14530753789977313,13.320454070306392,31.77573370861005,2.3587149956349434,0.954380776614545,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
775.9898478092847,503.21505883698865,3,0,0,0,1,0,0,0,0,6.407619752913936e-13,0.005921932905338583,6.407619752913936e-13,0.6452347169830323,0.3286060901224901,6.407619752913936e-13,6.407619752913936e-13,0.020237259986575915,12.946231581915523,22.337243706084113,4.6766103732445865,1.0586871116019765,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
796.5881790459215,513.1078933587668,3,0,0,0,1,0,0,0,0,0.22519019921057734,4.475816798251981e-13,4.475816798251981e-13,0.32380038394192123,0.22972697309343867,4.475816798251981e-13,4.475816798251981e-13,0.22128244375227246,10.16776822864183,21.71948636567025,5.090363810799224,1.0411879948969398,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
7.609444285387454,518.392657773603,3,0,0,0,1,0,0,0,0,6.45953326472985e-13,0.6060820323889302,6.45953326472985e-13,0.3623796022122974,6.45953326472985e-13,0.031538365395542674,6.45953326472985e-13,6.45953326472985e-13,13.043513857032893,21.528793105157337,2.149121060728514,0.9935041433793963,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
28.50175677210165,517.4368654249411,4,0,0,0,0,1,0,0,0,0.18474806404605387,3.9313928323724616e-13,0.1692010301565685,0.24824181682423757,0.17630532230204743,0.11337782071252402,3.9313928323724616e-13,0.10812594595778217,8.501296786055754,24.176136703522793,3.8893178225395975,1.005464886671305,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
35.712862958775816,519.1347079129686,4,0,0,0,0,1,0,0,0,0.025094560345625128,4.5290604383789705e-13,0.21146613371351766,0.2026322117558982,0.3992825304260268,4.5290604383789705e-13,0.07960358377313907,0.08192097998488741,10.633571540037046,23.399879376583,3.631895749386199,0.9574332179028316,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
50.424661034262456,519.9225019316032,4,0,0,0,0,1,0,0,0,0.061415537563508454,0.20629171447757236,1.0216673783137402e-12,0.47398574148991474,0.23096416044630724,1.0216673783137402e-12,0.027342846019632213,1.0216673783137402e-12,11.161012696764475,26.886905012107334,5.417918217388957,1.027037690752861,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
64.18471547434513,521.34854165195,3,0,0,0,1,0,0,0,0,0.14365351220053124,0.06959793108667625,0.27235839414333396,0.2683683411091431,0.09411553934792236,0.07975897969522544,3.727755443248334e-13,0.07214730241679487,10.851795652502252,19.05670391975383,3.802753994341166,0.998048958888599,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
78.20518840535797,518.0725067676099,4,0,0,0,0,1,0,0,0,4.356503013678554e-13,4.356503013678554e-13,0.2210606666807363,0.19999398925885994,0.4990055820854565,4.356503013678554e-13,4.356503013678554e-13,0.07993976197320471,13.155024742302432,24.946353012432727,5.950958932875493,1.036571007200809,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
97.43196012532798,522.4611965834072,4,0,0,0,0,1,0,0,0,0.0747277703577127,0.052463219158419734,4.0252032458225074e-13,0.42428938065271676,0.3431673033033976,0.10535232652654558,4.0252032458225074e-13,4.0252032458225074e-13,14.540716653655782,27.487626969612887,3.724233825073866,0.9222051714848344,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
109.36933182424943,520.2737906849558,4,0,0,0,0,1,0,0,0,0.1176474742802472,7.492998253345245e-13,7.492998253345245e-13,0.44311232195976386,0.2405897951319536,7.492998253345245e-13,7.492998253345245e-13,0.1986504086250382,9.24774834369765,24.56506710670212,0.12361963046918187,0.9641365986804435,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
130.53601967165358,519.337541265745,4,0,0,0,0,1,0,0,0,6.573537315318956e-13,6.573537315318956e-13,6.573537315318956e-13,0.34349016251816544,0.3123850854233416,0.3239600000743101,6.573537315318956e-13,0.020164751981553597,9.514894851443715,24.593298247075108,3.3254179060728943,1.0010400776390562,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
140.70281590276164,513.4719017636074,3,0,0,0,1,0,0,0,0,1.0607053273677808e-12,0.09764688428335591,0.11556853330854923,0.15344456300066495,0.3177649372264413,0.14743075954567011,0.16814432263319698,1.0607053273677808e-12,11.010735538952087,17.04594209707486,3.0170728726786096,0.9776995120920883,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
158.00214454422178,527.3016344216102,3,0,0,0,1,0,0,0,0,0.07369404262679324,0.1108634400822067,0.028679887779716987,0.5047179161189346,0.14059276502049375,0.035586966602597046,4.725157646745617e-13,0.1058649817687851,11.670279631328011,19.55389335359249,1.0960809581017725,1.0492577292023604,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
173.6434390660176,516.8322842856816,3,0,0,0,1,0,0,0,0,6.155591339145569e-13,6.155591339145569e-13,6.155591339145569e-13,0.480583583480946,0.055264113309400745,0.12418803551731777,0.20879550928948643,0.13116875840100245,11.51052355220849,22.182833040504214,0.248192702690726,0.9804177971672043,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
190.34417108471504,521.1582093404538,3,0,0,0,1,0,0,0,0,0.15550944135751021,6.36712009119669e-13,6.36712009119669e-13,0.29874040661417417,0.2358781231572652,0.3098720288685036,6.36712009119669e-13,6.36712009119669e-13,13.545282215194153,19.3040595501725,4.475501132393586,0.9007119116622055,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
201.16348480113177,524.281059778398,4,0,0,0,0,1,0,0,0,0.1479956377129166,0.19535224545584506,6.312842166947416e-13,0.27640777949834605,0.37025111009310174,6.312842166947416e-13,0.009993227237896697,6.312842166947416e-13,9.06309921581482,27.7411710675534,0.8357164271392081,1.0541093864867974,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
220.50694085317377,517.111691122609,3,0,0,0,1,0,0,0,0,5.252991457045795e-13,0.001048404737911911,0.02439000244137643,0.4624540977427329,0.45513694119330717,5.252991457045795e-13,0.05697055388309571,5.252991457045795e-13,10.655679174625982,15.87864381277643,4.829671508379089,0.9624258484603929,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
230.36895264858416,519.4517651045996,4,0,0,0,0,1,0,0,0,0.06928004673694599,0.054796317149118624,0.16932254146070336,0.028914900480378525,0.677686194171021,6.108324437291295e-13,6.108324437291295e-13,6.108324437291295e-13,10.820415174462834,27.107487035357032,5.785312116134986,0.9463568860664362,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
248.09797028767912,516.3320177363607,4,0,0,0,0,1,0,0,0,1.5258642435538842e-12,1.5258642435538842e-12,1.5258642435538842e-12,0.3846863972991321,0.30223479109323115,0.31307881160000733,1.5258642435538842e-12,1.5258642435538842e-12,12.281244722413536,27.837083592383603,2.825558548816194,0.8840041756581742,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
259.1278054335159,519.0807738296704,3,0,0,0,1,0,0,0,0,8.077843434662761e-13,0.15397388633114992,0.21216038309560184,0.41639024508230227,0.16689585117465755,0.05057963431386484,8.077843434662761e-13,8.077843434662761e-13,11.783875703148295,18.69813762832939,4.32361783002906,1.0439872441022389,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
278.41848569828596,510.3484145799744,3,0,0,0,1,0,0,0,0,3.5337707384682547e-12,3.5337707384682547e-12,3.5337707384682547e-12,0.5483005351289737,0.45169946484982354,3.5337707384682547e-12,3.5337707384682547e-12,3.5337707384682547e-12,13.185079122309892,20.19861817849091,5.9468411850580445,0.9316992064199263,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
291.2016873429743,522.4095847076006,4,0,0,0,0,1,0,0,0,7.080862749207862e-13,0.010794688821253853,0.06370336481912485,0.7471871408814948,7.080862749207862e-13,7.080862749207862e-13,7.080862749207862e-13,0.1783148054752941,12.875570957552346,27.011484480606015,1.3079183848215543,1.0118379866739133,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
303.3209327620684,518.5769645252487,3,0,0,0,1,0,0,0,0,0.2172582624760796,8.635933165821888e-13,8.635933165821888e-13,0.5374899205346015,0.15037096204521516,8.635933165821888e-13,0.09488085494064928,8.635933165821888e-13,11.386078043159754,19.189281807307324,4.148241247318048,0.9699890199010947,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
322.2589743656914,519.0064827390689,3,0,0,0,1,0,0,0,0,1.000690553070692e-12,1.000690553070692e-12,1.000690553070692e-12,0.38052238585475234,0.5397701282210504,1.000690553070692e-12,0.07970748591919372,1.000690553070692e-12,12.673545351872052,20.05109136711086,2.8661788720971204,0.9936924110676827,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
338.16070572628837,524.6362850461925,3,0,0,0,1,0,0,0,0,0.10574466052804705,0.18032408633346608,0.08085839417425138,0.6330728589621496,5.214857867517886e-13,5.214857867517886e-13,5.214857867517886e-13,5.214857867517886e-13,12.462216852018626,20.79374118902363,2.452136022270234,0.9853204172181724,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
349.1657173305007,516.5433509791285,3,0,0,0,1,0,0,0,0,5.931188212291004e-13,5.931188212291004e-13,5.931188212291004e-13,0.5441772237416201,0.2660194057029578,0.1769286576076494,5.931188212291004e-13,0.012874712945400333,10.840752463522703,16.999064565995326,3.4364672056131433,0.9696315569674645,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
370.5269072455663,522.5234130944691,3,0,0,0,1,0,0,0,0,5.262915335082511e-13,5.262915335082511e-13,0.13749942433534346,0.46704696857735234,0.13061561674758576,5.262915335082511e-13,0.16192801448194422,0.10290997585619524,12.323943779349566,22.050619088197305,2.6362897584953005,0.9587913222781811,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
379.5995792766923,526.4769346168247,3,0,0,0,1,0,0,0,0,0.19975120813696143,4.063128451329118e-13,0.1822038994737957,0.001258587621302422,0.27556019426211265,4.063128451329118e-13,0.036120234617960996,0.30510587588705423,14.643300515937895,21.748710833540628,0.7833204487841573,1.0373845770348387,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
395.1258654165379,516.6601358912178,3,0,0,0,1,0,0,0,0,6.414735821577926e-13,0.12802139314241776,6.414735821577926e-13,0.31385292153642663,0.31777957826371406,6.414735821577926e-13,0.14219276715385085,0.09815333990166633,9.9224296561735,14.778615851187341,4.7560764149741095,1.0311394254376651,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
415.73837908399526,519.1171999120763,3,0,0,0,1,0,0,0,0,0.10305932061320111,0.07541497331599938,5.782223242573459e-13,0.18240984292621223,0.28596830019366504,0.24123054005236055,5.782223242573459e-13,0.11191702289740531,12.749966238703584,19.686181640902998,3.6583067437465835,1.063485283732255,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
421.60603966353284,521.4729382883702,4,0,0,0,0,1,0,0,0,0.036335259272423155,4.90324595388469e-13,4.90324595388469e-13,0.3906546085747673,0.5730101321503578,4.90324595388469e-13,4.90324595388469e-13,4.90324595388469e-13,10.468217557698607,24.067787127623053,0.1722149381909804,1.0834460309690925,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
442.18681752770635,515.7943714498798,3,0,0,0,1,0,0,0,0,9.093066107945383e-13,9.093066107945383e-13,9.093066107945383e-13,0.802224064683688,9.093066107945383e-13,9.093066107945383e-13,9.093066107945383e-13,0.19777593531085624,10.777912067437523,17.764097841445036,1.315644784370258,1.0483206958217535,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
451.264680245489,520.596445103674,3,0,0,0,1,0,0,0,0,9.379633538262726e-13,9.379633538262726e-13,9.379633538262726e-13,0.28468128746459437,0.4710932033811188,0.08854578654045922,9.379633538262726e-13,0.15567972261007562,13.457115295388224,21.683780644481526,2.474780668203409,0.9671014341543769,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
473.6140467223413,517.6672520379346,4,0,0,0,0,1,0,0,0,0.19215295856923892,1.0159948760776029e-12,0.01228852216267925,0.07521379358917828,0.5819402738266163,1.0159948760776029e-12,0.13840445184923927,1.0159948760776029e-12,9.781925596959644,22.981008154436836,1.8964103759575492,0.9546130844630016,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
486.80752573723913,518.6206782189045,4,0,0,0,0,1,0,0,0,0.017926138102581722,0.05490878231438647,5.855861941656387e-13,0.524590496214571,0.3177836377042999,0.08479094566240412,5.855861941656387e-13,5.855861941656387e-13,11.890891215936362,22.476058149309992,4.418448585117587,1.027521750449813,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
502.56707197209073,520.4780733306021,3,0,0,0,1,0,0,0,0,0.042021943418141444,5.764135013695727e-13,0.12900033756029344,0.4019169293949968,0.2532409295324197,0.17381986009241945,5.764135013695727e-13,5.764135013695727e-13,11.572007813495274,22.890234507160795,5.20978567795615,1.0012463703559504,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
523.5888730145517,527.1711685660044,4,0,0,0,0,1,0,0,0,0.06610490180357026,6.330118932010374e-13,0.0593553234892217,0.25208433431139987,0.31371929445064123,0.21616668194993577,6.330118932010374e-13,0.09256946399396515,10.266356704089265,23.6776852594145,3.3395392331532903,0.9900589114820528,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
576.166068604579,525.362642091142,3,0,0,0,1,0,0,0,0,0.07881947605385048,0.10855740383594728,0.02127370900295513,0.32146090825196943,0.32086888633835736,0.09144233614695474,0.05757728036955698,4.085853870282545e-13,12.839292141592715,23.747554171720303,2.0141638616131,0.9218191450569456,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
596.640618116402,525.7618081983389,4,0,0,0,0,1,0,0,0,4.823484742520292e-13,0.04580576438684703,4.823484742520292e-13,0.5265713379974154,0.2392695587941987,4.823484742520292e-13,0.1105922859310378,0.07776105288905398,11.68119129446612,20.34702368058301,0.8476576808277981,1.0119994169303521,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
604.1462251435964,514.772713892539,4,0,0,0,0,1,0,0,0,0.14234963845436338,4.1659768549172325e-13,0.3161709591320867,0.20028559593914722,0.3056185212191489,4.1659768549172325e-13,0.035575285254003976,4.1659768549172325e-13,10.822461761061211,26.27690101578051,0.5226705010700556,1.031769083634238,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
623.5721707295668,526.2086731029002,3,0,0,0,1,0,0,0,0,0.18720092279573275,0.028494701288460617,9.243292114056557e-13,0.529136543020263,9.243292114056557e-13,9.243292114056557e-13,0.1947150303350435,0.06045280255772711,15.411888815805101,22.598596644774695,2.1286418967795733,1.0393287382682095,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
635.857729793996,519.6487475139345,4,0,0,0,0,1,0,0,0,0.10814561578943094,0.011912904212536577,3.1980184492903824e-13,0.4510701018152867,0.21967432213310528,0.1013205563180599,3.1980184492903824e-13,0.10787649973094102,8.87492690689642,23.013822869275348,2.4274228088167504,1.0435802312282012,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
656.0712962383443,521.1530936753975,4,0,0,0,0,1,0,0,0,0.2291697369181234,5.366611152679789e-13,5.366611152679789e-13,0.38908353678060553,0.28550247953001145,5.366611152679789e-13,0.096244246769113,5.366611152679789e-13,8.488513011179794,21.742131193898175,3.5539076473480127,1.0280444014082664,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
666.0833818716645,514.5587609480285,3,0,0,0,1,0,0,0,0,0.30391312807425697,3.513775383234247e-13,3.513775383234247e-13,0.2403924115900955,0.1283326026779678,0.14823304702339546,0.1399758323931938,0.03915297824038782,11.624219141395015,19.190195533539253,2.8213831012027186,0.9022094592928674,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
682.5513272609472,514.7491682728546,4,0,0,0,0,1,0,0,0,0.1846273730766451,0.011983965783057418,0.13345340010157702,0.4421403235361836,0.07179797327787149,5.151346480654542e-13,0.15599696422363502,5.151346480654542e-13,9.660534865477379,18.61659640037981,0.759597562285197,1.0125216382743085,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
693.9298114033863,527.8810901395722,3,0,0,0,1,0,0,0,0,4.431854918148918e-13,0.1378031441769723,4.431854918148918e-13,0.4442807591420344,0.20667731804958428,0.1843097013100303,0.026929077320049247,4.431854918148918e-13,14.048358832105047,23.103837691837498,4.801239595716779,0.9466473314808181,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
707.1851608543154,515.256861411933,4,0,0,0,0,1,0,0,0,0.20508154227438927,0.11508911895662302,8.24485008855014e-13,0.045279285048164725,8.24485008855014e-13,0.48154416215850776,0.1530058915598418,8.24485008855014e-13,10.056571710166411,24.8797363278059,5.193876767872782,1.047290058625746,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
726.5906153943616,522.3582309043043,4,0,0,0,0,1,0,0,0,3.976790961123847e-13,0.04621415448446441,0.1599591114246577,0.2871019578305434,0.4209504298082065,0.08577434645093508,3.976790961123847e-13,3.976790961123847e-13,9.846247608622853,24.113825012367997,5.380749836582105,0.9913071153998776,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
739.7331475568941,520.8319238843944,4,0,0,0,0,1,0,0,0,8.125338664452793e-13,8.125338664452793e-13,8.125338664452793e-13,0.809469364243433,8.125338664452793e-13,0.18834309485031525,0.0021875409021891988,8.125338664452793e-13,10.746196765149074,23.09495155435936,3.8878399493905764,1.0240628994606251,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
757.0533066950893,513.2714831248504,3,0,0,0,1,0,0,0,0,0.04770540674746627,3.2707279332450624e-13,0.08019233281035808,0.17363116984733684,0.29043588913093127,0.20101887808579327,0.1224709431850668,0.08454538019272044,16.004677142750985,26.858680818440938,3.8248943111704103,1.037404834279859,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
