X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
56.194824137915006,519.180860944886,7,0,0,0,0,0,0,0,1,0.3611754326969843,4.3479863186344863e-13,0.11073130012069858,4.3479863186344863e-13,0.1282803446846782,4.3479863186344863e-13,4.3479863186344863e-13,0.3998129224958997,14.709743250791927,20.48647337862944,5.948067289542668,0.9455598010550228,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
66.05502822155381,520.0337108941765,7,0,0,0,0,0,0,0,1,8.498698547933103e-13,8.498698547933103e-13,0.021685999723423832,8.498698547933103e-13,0.07478676824674288,8.498698547933103e-13,0.16146558214550782,0.742061649880926,12.126985518531498,17.519841956205585,1.811184958519991,0.9867904809919612,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
85.49918015121014,517.2016659586401,7,0,0,0,0,0,0,0,1,4.972249297951314e-13,0.1440683295537446,0.05298022965513089,4.972249297951314e-13,0.09297145309378957,0.08579760376350473,4.972249297951314e-13,0.6241823839323384,13.039485657908497,19.150755067084628,0.3615801519054875,0.9531621171561568,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
94.02474746497202,517.1821788908137,7,0,0,0,0,0,0,0,1,6.978787464225004e-13,6.978787464225004e-13,0.17004345833004167,6.978787464225004e-13,6.978787464225004e-13,6.978787464225004e-13,0.23345533305344887,0.5965012086130201,13.59403752792736,19.575657406100028,2.226152857856564,0.9761022052547688,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
114.500055182844,522.9431929222179,7,0,0,0,0,0,0,0,1,0.152128759183389,7.772825948730114e-13,7.772825948730114e-13,7.772825948730114e-13,0.41942863731183205,7.772825948730114e-13,0.17729602329974012,0.2511465802019297,12.520209498267945,18.913657932750677,6.065568487270114,0.9645545833630128,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
130.24742588775663,525.3433528245365,7,0,0,0,0,0,0,0,1,0.00827526665144403,0.14498539786258216,0.13777238040099843,0.02164274774404128,0.03831928970596738,7.27180099672542e-13,7.27180099672542e-13,0.6490049176335124,16.20292063997676,21.674952854668696,1.0278774499929277,0.9675507897624659,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
140.05636647559993,518.7648763224652,7,0,0,0,0,0,0,0,1,7.258607921022222e-13,0.2716105783513207,0.07786070902204074,0.06138114164076904,0.2475474665440943,0.03302758014685889,7.258607921022222e-13,0.30857252429346477,11.838570694286785,17.462670901407957,2.569833770235294,1.0056771125080615,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
155.57936610283866,522.2337325592147,7,0,0,0,0,0,0,0,1,7.856919054093725e-13,7.856919054093725e-13,0.014331915491945325,7.856919054093725e-13,0.07994870426033443,7.856919054093725e-13,0.1605586194058046,0.745160760838773,14.629330121924287,22.261467335385387,5.712863926224771,0.9474008604089799,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
174.59159407232374,521.1404818385363,7,0,0,0,0,0,0,0,1,0.11036625229127187,0.014995524381860203,0.38321698634265966,0.13884871802651838,7.016141997516019e-13,7.016141997516019e-13,7.016141997516019e-13,0.3525725189555851,11.551581949437951,18.15804314385745,5.706932706468184,1.052528534109066,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
179.00190858670072,517.878300327636,7,0,0,0,0,0,0,0,1,0.18956179386219738,6.904704291800879e-13,6.904704291800879e-13,0.1553589231409718,6.904704291800879e-13,0.13903768973955627,6.904704291800879e-13,0.5160415932545127,12.132868566992043,19.16114894659813,0.21941526004906944,1.0011195031100062,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
206.45363878784497,518.7780552752179,7,0,0,0,0,0,0,0,1,6.640694917461883e-13,0.2310467772357799,0.1320758692570921,0.05003110835063174,6.640694917461883e-13,0.021102605814502025,0.09948266911309012,0.466260970227576,11.800060943082325,16.664681134894792,2.276874350068127,1.008526863879411,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
210.80458881458898,524.9547061126017,7,0,0,0,0,0,0,0,1,0.1127207037203303,0.25591705113178104,0.14007538450506501,5.305498332503687e-13,5.305498332503687e-13,0.03178536317949973,5.305498332503687e-13,0.4595014974617322,12.36865357680498,19.679927722048767,5.488893993818292,0.9711584713998687,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
230.0322795591508,523.1268965314428,7,0,0,0,0,0,0,0,1,0.07436106141237933,0.11724612456437274,3.5479937268757616e-13,0.12019986997412954,0.006179593403265718,0.06722690141614515,0.030350704925267997,0.5844357443040847,12.917837521085499,18.07560120357498,4.7026457314244166,0.9566534835555194,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
255.18873564638034,525.5273632483631,7,0,0,0,0,0,0,0,1,0.08571239788206937,0.21412048425964797,0.2109824750146151,5.539071841353537e-13,5.539071841353537e-13,5.539071841353537e-13,5.539071841353537e-13,0.489184642841452,8.749039420407495,12.554838283955721,2.024800755916645,0.9980280624421729,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
260.7361530141566,519.1801314244553,7,0,0,0,0,0,0,0,1,3.4866660861668013e-13,0.07276941586357523,0.17441241997363005,0.13933642374233085,3.4866660861668013e-13,0.18011247429148214,0.05626690613582741,0.3771023599924571,10.56451143441136,14.285888372760263,5.336835815662306,1.0388344731169958,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
273.95472030009614,524.6623457592478,7,0,0,0,0,0,0,0,1,0.01843011007792509,4.212258754569873e-13,0.03519867779840347,0.1598638440652046,0.06478086884774349,0.20266177403261726,4.212258754569873e-13,0.5190647251772637,11.234660549027986,17.61845451590082,6.024990730199961,0.9582210735072572,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
293.51083561114604,524.7368077444524,7,0,0,0,0,0,0,0,1,0.12273993657449922,4.493900965687785e-13,4.493900965687785e-13,4.493900965687785e-13,4.493900965687785e-13,0.3193397279706887,0.011370952072515775,0.5465493833804987,11.95999976867673,17.35371752851339,1.692891194786714,1.0248848779316306,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
311.60559755534416,515.30662069834,7,0,0,0,0,0,0,0,1,0.10914217733455933,1.2813824579998559e-12,1.2813824579998559e-12,1.2813824579998559e-12,1.2813824579998559e-12,1.2813824579998559e-12,1.2813824579998559e-12,0.8908578226577525,10.863979912579902,14.230041015862371,3.4029344707480162,1.0447020519959302,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
321.76734800954773,522.675104617652,7,0,0,0,0,0,0,0,1,0.13195288299678468,0.04214536277342849,0.13702715015307537,4.593967229765558e-13,0.01809395763451358,0.27822376409026306,4.593967229765558e-13,0.39255688235101616,10.02466096141593,15.715697279109802,5.983289124051896,1.0404148705492562,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
334.4073238757955,522.3352251532685,7,0,0,0,0,0,0,0,1,0.13122687282909515,5.717442515592548e-13,5.717442515592548e-13,5.717442515592548e-13,0.03608600444662665,0.05147289613153401,0.0823075261118775,0.6989067004791514,9.97228358673884,20.02121339529821,2.5799919969859846,0.9905701361590499,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
348.1360225552743,520.6883351221044,7,0,0,0,0,0,0,0,1,4.914789382660679e-13,0.2264803704726028,4.914789382660679e-13,4.914789382660679e-13,4.914789382660679e-13,0.05526804398857688,0.11224676419719973,0.6060048213396546,8.53385777118739,14.960606134789053,4.843168536284435,1.0103434633870272,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
373.10049026548,517.5580500651901,7,0,0,0,0,0,0,0,1,0.22488258603042502,0.19749033934260835,5.569296113300688e-05,3.6330898612238013e-13,3.6330898612238013e-13,3.6330898612238013e-13,0.02805299230667196,0.5495183893580717,10.572706329600557,17.19381437953544,1.831534795799352,0.9977961680114193,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
377.63618358153985,517.5949503093901,7,0,0,0,0,0,0,0,1,0.060692146178790936,7.117908443555368e-13,7.117908443555368e-13,0.15243429224785032,7.117908443555368e-13,0.06361170511198337,7.117908443555368e-13,0.7232618564585281,13.509825627138351,19.613206210748647,2.9631502293953633,1.0243971000527439,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
394.7706558786105,514.0159564694211,7,0,0,0,0,0,0,0,1,0.17196533118657287,5.825078060675326e-13,0.16967483586124263,5.825078060675326e-13,5.825078060675326e-13,0.051618844639199635,0.12166155143179486,0.48507943687944244,12.492555442040937,20.485647905537302,2.3803663498602314,1.0029343206579429,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
414.47132667187145,521.9605247564539,7,0,0,0,0,0,0,0,1,0.13920643989447948,0.2433283603874534,6.96020482109384e-13,0.05211878014141102,6.96020482109384e-13,6.96020482109384e-13,0.016311208873770546,0.5490352107007975,12.816438729841801,17.33317347207874,0.8630723501754152,0.9981904015898848,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
421.4196267499343,519.5535076191843,7,0,0,0,0,0,0,0,1,0.19244475648822054,0.3008254450759678,0.09303036781562522,5.654172874530226e-13,5.654172874530226e-13,5.654172874530226e-13,5.654172874530226e-13,0.41369943061792486,11.655413095000734,16.466768150474074,4.913196761148661,0.9411557608184993,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
446.1179289403183,521.9209957634752,7,0,0,0,0,0,0,0,1,4.2833398960683365e-13,0.15175351249138452,0.21628003505050716,4.2833398960683365e-13,4.2833398960683365e-13,0.18246948302045723,4.2833398960683365e-13,0.4494969694359378,11.667399129093065,18.666055495184644,0.48958951175114307,1.0147221287714685,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
462.0543860568491,516.5823606077865,7,0,0,0,0,0,0,0,1,4.603023405065448e-13,0.18186839297286247,0.021341210700385693,0.14644924444999136,0.09738557677301898,0.037852495641337705,4.603023405065448e-13,0.5151030794614831,10.927054325706466,16.268881810321524,5.605331766542367,1.0041260678145838,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
473.8024813510206,519.6661736936127,7,0,0,0,0,0,0,0,1,0.0037871601205174943,8.311297870552024e-13,8.311297870552024e-13,8.311297870552024e-13,8.311297870552024e-13,8.311297870552024e-13,0.033016863048472324,0.9631959768268545,10.695931874970102,17.934630583295622,0.015172433363034189,0.9176741224990131,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
489.92897837519115,520.8896735360224,7,0,0,0,0,0,0,0,1,4.14987738567502e-13,4.14987738567502e-13,0.06674528090414483,4.14987738567502e-13,0.12651112975291437,0.24097995056056296,0.06163700586558406,0.5041266329155486,12.327097455182228,18.254262543017763,6.0339105830096145,0.9771270228800872,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
502.01340281643684,525.6007963937926,7,0,0,0,0,0,0,0,1,7.577888645341644e-13,7.577888645341644e-13,0.18381106813270157,0.1895455267326004,7.577888645341644e-13,7.577888645341644e-13,7.577888645341644e-13,0.6266434051309091,9.091689809041542,15.734825734987197,3.2469050275316116,0.9498462336593978,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
512.9475465305758,525.9291074603545,7,0,0,0,0,0,0,0,1,1.5272023492727848e-12,1.5272023492727848e-12,0.03353972848025806,1.5272023492727848e-12,0.07281060855112954,1.5272023492727848e-12,0.0945396907411266,0.799109972221377,13.234272929658875,21.291259426880604,0.3354713834212332,0.9820918869946739,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
531.6053246580072,517.4255562501683,7,0,0,0,0,0,0,0,1,1.3436698739446882e-12,0.3916723979961824,1.3436698739446882e-12,1.3436698739446882e-12,1.3436698739446882e-12,1.3436698739446882e-12,1.3436698739446882e-12,0.6083276019957556,13.063933977432116,16.19542822259398,4.284016262125288,0.9191914274327868,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
549.2362232846162,522.9255450704327,7,0,0,0,0,0,0,0,1,0.09708799264878624,3.4765423315188756e-13,0.0234310684110972,3.4765423315188756e-13,0.20994110848809758,0.0774320956870007,0.09095221916254054,0.5011555156017825,10.329871167565246,14.681752054867163,2.845270235499136,1.007093336410943,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
563.1961204702569,517.900530201882,7,0,0,0,0,0,0,0,1,7.183283600273363e-13,0.3112340535786504,0.03205768297551434,0.04626837906135975,7.183283600273363e-13,0.14898287969347773,0.02537649496254186,0.4360805097270193,12.751370725841323,17.820638663897256,0.14695662430153672,0.9885779321146326,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
574.2081172814027,522.2856747594803,7,0,0,0,0,0,0,0,1,6.59291846508443e-13,6.59291846508443e-13,0.02490906620546935,0.07734454388720381,6.59291846508443e-13,6.59291846508443e-13,6.59291846508443e-13,0.8977463899040303,13.187958743176786,17.37994251144084,2.1881393507209963,1.070672734727064,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
597.6665423487657,521.2617247601955,7,0,0,0,0,0,0,0,1,0.2123844101389936,0.00841249111333698,6.453088574052208e-13,6.453088574052208e-13,6.453088574052208e-13,6.453088574052208e-13,6.453088574052208e-13,0.7792030987444428,13.71027352558816,18.500709058075063,4.988298639972436,1.0700808885491102,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
608.5431837162126,521.4887635301104,7,0,0,0,0,0,0,0,1,5.030513370518784e-13,5.030513370518784e-13,5.030513370518784e-13,0.07696452965332813,0.0947180444416349,0.08927295940212993,0.07245597822267748,0.6665884882787205,14.966121364632313,20.61609825176483,3.246943422810547,0.9898440060429254,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
625.9826486407255,518.7421656474621,7,0,0,0,0,0,0,0,1,4.2545295651663727e-13,0.1303946469571885,0.12567407067801048,0.11858513164089929,0.20450868532433772,4.2545295651663727e-13,4.2545295651663727e-13,0.4208374653982876,11.147558120159431,15.665871349260868,4.508970779977095,0.9871537830613714,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
638.8626768989693,517.6173021757305,7,0,0,0,0,0,0,0,1,0.0062503790951666804,4.158135067137714e-13,4.158135067137714e-13,4.158135067137714e-13,4.158135067137714e-13,4.158135067137714e-13,0.2346864815160146,0.7590631393867396,11.28024255871714,21.689716571285366,3.288174137887766,1.0556694249492138,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
649.7452809743547,519.6836574422574,7,0,0,0,0,0,0,0,1,4.3530479376823267e-13,0.13121723798818993,4.3530479376823267e-13,4.3530479376823267e-13,0.058957476948359844,4.3530479376823267e-13,0.18534468322938713,0.6244806018323219,13.744253622525864,20.33455143015126,4.1938047785080945,0.9147399987996576,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
668.2012465875115,518.2973725767954,7,0,0,0,0,0,0,0,1,0.09708889305711435,6.29071188676421e-13,0.046695974272889636,6.29071188676421e-13,0.17863340680506476,0.06284685970736463,6.29071188676421e-13,0.6147348661556794,9.752064426443981,13.489550808944594,2.697893017556066,0.9891056316805731,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
685.0912656998223,521.4978639513109,7,0,0,0,0,0,0,0,1,0.06379564524815086,0.03866161777092917,0.02122746633868219,0.10026864620464815,0.10795178091043116,0.22620577935732714,0.05890380705072408,0.3829852571191072,10.20767275125781,16.187310509288505,5.938371285673376,1.056328949119823,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
698.6564665292271,518.0298101052526,7,0,0,0,0,0,0,0,1,4.67448964825836e-13,0.024754749286169466,4.67448964825836e-13,0.365359413173185,4.67448964825836e-13,0.054735997593577085,0.2383536496407859,0.3167961903048802,13.118615354210483,18.53407337742944,4.755176614195139,0.9631769672172001,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
712.9978087861939,522.4224869668097,7,0,0,0,0,0,0,0,1,0.04542743761898638,3.709286655054137e-13,3.709286655054137e-13,0.24899222183224134,0.24095465782316758,0.05177239060949821,3.709286655054137e-13,0.4128532921149936,9.024739039897145,14.836207305219363,1.108222998706242,1.0162463490039495,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
722.2347084321674,521.7330586058841,7,0,0,0,0,0,0,0,1,8.094948033744656e-13,0.012354092106493311,0.04756444151340391,0.1759356909262928,0.14147720460180346,8.094948033744656e-13,0.11287331937971448,0.509795251470673,13.472416103999661,20.672214733213387,0.33694027157827894,1.0124208746309076,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
743.3130460176524,517.0235788194627,7,0,0,0,0,0,0,0,1,0.3473362285785882,8.469198810036908e-13,8.469198810036908e-13,0.006753517720771108,8.469198810036908e-13,0.26696494549273525,8.469198810036908e-13,0.3789453082045177,11.517345021605351,15.15777949615427,3.7177999186853747,0.9607394002796329,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
760.0034040714887,525.1193603923401,7,0,0,0,0,0,0,0,1,0.17393355986281742,6.772079045744186e-13,0.1457568431908202,6.772079045744186e-13,6.772079045744186e-13,6.772079045744186e-13,6.772079045744186e-13,0.6803095969429764,11.733498663871343,18.824116801417034,5.691736748485905,1.0180813255051187,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
777.2070675632283,519.5794151512594,7,0,0,0,0,0,0,0,1,5.905238783044402e-13,5.905238783044402e-13,5.905238783044402e-13,0.0426412044063773,0.16074594033249404,0.09790873810103344,5.905238783044402e-13,0.6987041171577332,9.747924517534365,15.760779028449729,2.1279162667238287,0.9949821316676897,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
781.4683038599766,517.3141538485374,7,0,0,0,0,0,0,0,1,4.4885563974182766e-13,0.10520737201927287,0.1384000441441546,0.06884896869592165,4.4885563974182766e-13,4.4885563974182766e-13,4.4885563974182766e-13,0.6875436151388554,12.821325005821356,17.362604402670804,1.9967240336348837,1.036427543937512,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
12.374208253636539,535.5990511503215,7,0,0,0,0,0,0,0,1,0.10131491284389403,6.510504436345292e-13,0.1482977129489353,6.510504436345292e-13,6.510504436345292e-13,6.510504436345292e-13,0.03558782386505684,0.7147995503395098,12.116034723646266,19.33777138668158,2.967230515512243,1.039497796071527,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
36.669831325976084,528.5362206212338,7,0,0,0,0,0,0,0,1,0.08268842948618191,0.1922775552553372,0.13687248662195414,5.029717692338814e-13,0.20993907968570455,5.029717692338814e-13,0.03950173997594935,0.3387207089738669,13.927177169327878,20.267225557096303,0.6411413400268625,0.9835340017361246,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
42.618122524499036,537.162488307022,7,0,0,0,0,0,0,0,1,0.1162694057067362,5.449985233566178e-13,5.449985233566178e-13,0.11216220134228828,0.2576532205504811,0.014399438770438052,0.010758074549173035,0.4887576590797933,13.020244599028947,21.935035614527873,5.048001678120796,1.00236155402646,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
60.35712220446845,536.029812007894,7,0,0,0,0,0,0,0,1,4.944744194130922e-13,4.944744194130922e-13,0.37155128863617437,4.944744194130922e-13,4.944744194130922e-13,0.07567888447460838,4.944744194130922e-13,0.5527698268867449,12.81948451287304,18.84184636800358,0.3680375960345946,0.9590488143446485,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
68.74103462418046,532.7056401684324,7,0,0,0,0,0,0,0,1,7.155300379987192e-13,7.155300379987192e-13,0.011025633887261606,0.10625328010088407,7.155300379987192e-13,0.06867693189924474,7.155300379987192e-13,0.8140441541097474,11.897503204767983,15.472409047474718,0.6934839636494188,1.0603148695228855,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
91.34747117065048,531.4766850492204,7,0,0,0,0,0,0,0,1,4.99024439992611e-13,0.16875514897420504,0.019580873034466918,0.020588086139166593,0.05098621378756035,4.99024439992611e-13,0.21915998167285727,0.5209296963907458,10.076147884895287,16.43628785485982,4.249946818714253,0.9096980174728478,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
104.22451581095902,530.2120384226652,7,0,0,0,0,0,0,0,1,1.2035733751643581e-12,1.2035733751643581e-12,1.2035733751643581e-12,1.2035733751643581e-12,1.2035733751643581e-12,1.2035733751643581e-12,0.11841449590725887,0.8815855040855198,13.19440602714356,21.781418135483168,0.7562856012461324,0.9884688222374561,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
120.50296193511694,523.5178879814936,7,0,0,0,0,0,0,0,1,0.10607725699029447,5.5739020832287e-13,5.5739020832287e-13,0.042468882533176135,5.5739020832287e-13,0.22003094784517482,0.335426452647471,0.29599645998221147,12.818026159110964,18.253764456972473,1.5956490938653796,1.025348546620699,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
136.472218713554,533.5860787196365,7,0,0,0,0,0,0,0,1,0.18835140928310828,4.174627965004626e-13,0.055536035407994754,0.07563146925781498,4.174627965004626e-13,0.04544275552837879,0.00887849233936292,0.6261598381825053,8.67234237325395,16.202545127725053,4.219801281031585,1.046720354765385,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
144.19676065165632,533.8147368779726,7,0,0,0,0,0,0,0,1,4.393584064628821e-13,4.393584064628821e-13,0.13139592549368875,0.14430484213234482,0.14723442713212428,4.393584064628821e-13,4.393584064628821e-13,0.5770648052400847,9.709357169659844,13.86216598315244,2.278704414576982,0.9850362247900804,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
163.55205162658876,534.1263669661988,7,0,0,0,0,0,0,0,1,0.28049952599061984,3.60226870311589e-13,0.1565253583793161,0.08529660497147852,3.60226870311589e-13,3.60226870311589e-13,0.11491676072918268,0.36276174992832233,10.794851096611119,15.759534141408079,3.0532846356542733,0.9859234945951089,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
178.76276731686448,533.0082528639061,7,0,0,0,0,0,0,0,1,4.153672567232395e-13,0.32219798839883934,0.07504887843554145,4.153672567232395e-13,0.1515373707562319,0.24428135259883527,0.006074581714192615,0.2008598280955286,13.68449694274715,19.450457842865674,3.9392016980524596,0.961153280468325,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
192.5120039579166,536.6276192930594,7,0,0,0,0,0,0,0,1,4.632227415550395e-13,0.1809356652134031,4.632227415550395e-13,4.632227415550395e-13,0.11085440499760459,4.632227415550395e-13,0.13710807969891467,0.5711018500882249,12.010657872247588,17.00926776102765,4.399840510064408,1.0284576170007607,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
206.9424090114135,532.6859773791305,7,0,0,0,0,0,0,0,1,0.15290639497769118,0.020213936584936403,0.22059058277624297,0.2172220155795786,5.038810909312198e-13,5.038810909312198e-13,0.20603925240999385,0.18302781767054918,10.895716362573838,19.206463937832552,3.568867186793131,1.029571966563882,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
226.39566338762432,533.6618561701463,7,0,0,0,0,0,0,0,1,0.23966785658351683,5.304263474295437e-13,5.304263474295437e-13,5.304263474295437e-13,0.10890950242200642,5.304263474295437e-13,0.1520844333105259,0.4993382076818292,10.242538051907408,16.049268417005948,5.607464143100539,1.107804288217013,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
247.05645437689512,527.7373556008786,7,0,0,0,0,0,0,0,1,0.2071926641680516,6.131177631721185e-13,0.06790746824521096,0.16601157344004971,6.131177631721185e-13,0.0956879303729823,6.131177631721185e-13,0.4632003637718661,12.638670786579056,17.821748064222383,2.9699789657835747,0.9890210580787149,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
260.26469460667204,529.2004696535814,7,0,0,0,0,0,0,0,1,0.04715084139425533,0.2818369615110105,4.877663664904262e-13,4.877663664904262e-13,4.877663664904262e-13,0.12065389016568671,4.877663664904262e-13,0.5503583069270963,11.879102520234564,21.22557462636475,4.131907547152681,1.0832475912055757,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
264.7870127389636,529.7028919708355,7,0,0,0,0,0,0,0,1,0.26110350014077,4.4701416650349253e-13,4.4701416650349253e-13,4.4701416650349253e-13,4.4701416650349253e-13,0.12474773583757004,0.07950931095058561,0.5346394530692864,8.643819145961736,13.965019207571544,5.885131893901919,0.9723113297344815,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
280.95671705018566,529.5097761328601,7,0,0,0,0,0,0,0,1,4.272100382985205e-13,0.0015492292343372285,4.272100382985205e-13,4.272100382985205e-13,0.39361054314737204,0.060896577287091705,4.272100382985205e-13,0.5439436503294901,11.924497750739764,19.295243198355458,6.165071505289071,1.0301300060861827,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
302.9878653844606,538.3946376778163,7,0,0,0,0,0,0,0,1,0.13609962294479935,0.13918729118638226,0.20078983534089295,4.280920479297862e-13,4.280920479297862e-13,4.280920479297862e-13,0.05858395891351317,0.46533929161312815,13.07817166295393,21.125451518728934,4.732402213222939,0.9297308632143372,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
