X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
408.310685772961,560.8693622233769,1,0,1,0,0,0,0,0,0,0.05825357973186284,0.585366382093197,8.014643237556326e-13,8.014643237556326e-13,0.021904427234141356,8.014643237556326e-13,0.33447561093759304,8.014643237556326e-13,9.658055982416567,13.229713960850965,4.99559767937847,1.0574452012330113,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
437.7636742324303,550.5660485361641,1,0,1,0,0,0,0,0,0,8.838075116198525e-13,0.6798359624497877,0.017935209710245467,0.0006272735688325821,8.838075116198525e-13,8.838075116198525e-13,0.301601554267599,8.838075116198525e-13,9.8173149611856,13.411375404104218,3.4356962209915034,1.0752998429372713,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
450.5978436480736,552.624743447789,1,0,1,0,0,0,0,0,0,8.253482727818819e-13,0.5475904625419273,0.09884135581502553,0.019082828105486758,8.253482727818819e-13,8.253482727818819e-13,0.3344853535342589,8.253482727818819e-13,11.543254575274714,13.771856959815645,1.990015680435322,1.0030232090616358,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
477.1461876254435,549.522566313751,1,0,1,0,0,0,0,0,0,6.106280203566195e-13,0.5566177236939437,6.106280203566195e-13,6.106280203566195e-13,0.12915823540441274,0.018748152437449154,0.295475888461752,6.106280203566195e-13,10.389621074743436,15.08040282919997,4.655265778239214,1.113366622276773,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
492.1431415577869,562.6366091610595,1,0,1,0,0,0,0,0,0,0.039113251495617125,0.6312759636873954,0.043853417706317434,8.57030867808847e-13,8.57030867808847e-13,0.05777824125018386,0.22797912585791524,8.57030867808847e-13,9.732823287279569,14.25463898637844,5.352650728839052,0.9462879634667165,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
508.3458105599582,554.1583558224743,1,0,1,0,0,0,0,0,0,0.007092098659721578,0.46422548444339806,0.0947106201949744,7.580991141286092e-13,0.04248505326518834,0.079131166860582,0.3123555765746193,7.580991141286092e-13,10.012426903050379,12.54870694826901,3.223713884543878,0.8911348490995997,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
532.1814702548205,557.4589799210561,6,0,0,0,0,0,0,1,0,0.09251261934661277,0.5380476043917385,0.012329416115132828,0.07688745195028157,0.06999154549439089,0.025110799180728168,0.08395413134227812,0.10116643217883717,9.525157871761445,12.59258725816336,3.6453015970431517,0.8917597668422362,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
550.4674415970827,564.8626035992196,6,0,0,0,0,0,0,1,0,9.845781838045092e-13,0.49708845289953524,9.845781838045092e-13,0.0026027031271387254,0.035431653176009874,0.22312040255611038,0.241756788238252,9.845781838045092e-13,10.114481292063815,13.228097088879789,5.671264128929692,1.032766471922078,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
573.1409311682984,553.7921990929998,1,0,1,0,0,0,0,0,0,0.037590236653003026,0.5621677761782725,9.549386973172516e-13,0.04366888612248517,9.549386973172516e-13,9.549386973172516e-13,0.20535004288252437,0.1512230581608502,11.25312607508906,14.614764003283515,2.043146578466797,0.8806881592138976,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
580.2385574882638,551.9899966734498,1,0,1,0,0,0,0,0,0,0.11506288633484436,0.5099285232926213,6.066841833388375e-13,6.066841833388375e-13,6.066841833388375e-13,6.066841833388375e-13,0.2572305234448333,0.1177780669252743,7.5376642079835765,11.20648546710733,2.220563866081172,0.9673635595421859,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
610.7932538292278,554.7095921642024,1,0,1,0,0,0,0,0,0,0.0051722682420878565,0.7471152980849507,1.1153235785640298e-12,0.06560997713801527,1.1153235785640298e-12,1.1153235785640298e-12,0.18210245653048487,1.1153235785640298e-12,9.339124812111049,12.343189974191795,3.129463349392231,0.9792885740924645,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
631.2340264666329,540.9400910824547,1,0,1,0,0,0,0,0,0,0.001650989646088644,0.7379020149243325,0.054118973567950604,1.0117616305363948e-12,1.0117616305363948e-12,0.027698983066800697,0.14567741128962755,0.03295162750317641,10.255145858448456,14.482886307377123,2.482145041734086,1.0158911963248183,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
654.359179014418,557.3921865693733,1,0,1,0,0,0,0,0,0,1.0260262891324734e-12,0.6873227156838572,1.0260262891324734e-12,1.0260262891324734e-12,1.0260262891324734e-12,0.0030814948745922963,0.30959578943642047,1.0260262891324734e-12,8.106110089702623,10.2622913272162,1.0485355469750999,0.9992758040660488,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
668.2635295128564,548.2906976154227,6,0,0,0,0,0,0,1,0,1.0908681935573392e-12,0.8205225224432597,1.0908681935573392e-12,1.0908681935573392e-12,1.0908681935573392e-12,1.0908681935573392e-12,0.17947747755019514,1.0908681935573392e-12,13.302196675176415,14.016750780668083,4.780682281760631,0.9823757898951277,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
687.8780147958742,547.7206662420431,6,0,0,0,0,0,0,1,0,8.621100023338098e-13,0.6142553284116471,0.010407925923700243,0.006711947293905095,0.13877262378051552,8.621100023338098e-13,0.15285407340606344,0.07699810118244442,12.12676905332008,15.425039770628986,3.5948749576602483,0.9281440898339721,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
704.9013466851753,559.4258187271935,1,0,1,0,0,0,0,0,0,0.06536364486114629,0.5877533703413639,9.348277671031463e-13,9.348277671031463e-13,9.348277671031463e-13,9.348277671031463e-13,0.34688298479281565,9.348277671031463e-13,9.954010741598852,14.652557070655586,0.8685562996046248,1.0555539536824043,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
729.6247583076806,550.8019536109059,1,0,1,0,0,0,0,0,0,1.0030761519613212e-12,0.5442455009348578,0.053061413894210575,1.0030761519613212e-12,0.04046683915050196,0.03404101313894598,0.3281852328784745,1.0030761519613212e-12,11.429301893248564,12.966389247064544,1.8335112719924338,1.025862100220976,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
751.0864759527594,551.1872058599243,1,0,1,0,0,0,0,0,0,6.621458187505647e-13,0.4449851935543214,0.12726185542783133,6.621458187505647e-13,0.07528546120081955,6.621458187505647e-13,0.3524674898143792,6.621458187505647e-13,9.779065044378147,12.397030693252315,0.8991427297903548,1.0316092817733908,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
772.9996045170576,550.9510691590428,6,0,0,0,0,0,0,1,0,9.490291621809504e-13,0.7279847830603784,0.06201417389841596,9.490291621809504e-13,9.490291621809504e-13,0.037920333464702125,0.17208070957270732,9.490291621809504e-13,10.908729271257359,13.90444936829928,0.78111941265022,0.8879472537449601,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
793.3625600011706,558.2008524753976,1,0,1,0,0,0,0,0,0,0.06396320569039582,0.563296725570648,0.11017239075773144,0.0268287070008795,0.011573055294604442,7.852239102951128e-13,0.1708215216150328,0.053344394069922814,9.555887594493088,14.24837956693976,1.3695197964196164,0.9971900007802909,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
13.415073483875084,571.4905248519551,6,0,0,0,0,0,0,1,0,0.02910061018923155,0.5349014307912654,6.499620328846369e-13,6.499620328846369e-13,0.14348804714256955,0.045924528845655135,0.15507909672958867,0.09150628630038989,9.87833266076009,12.74176427451359,4.574900349869956,1.0354304506772818,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.592560009816424,572.3753176382386,1,0,1,0,0,0,0,0,0,7.688474639135812e-13,0.6427086787642716,7.688474639135812e-13,7.688474639135812e-13,0.027375440320474745,7.688474639135812e-13,0.32991588091140944,7.688474639135812e-13,9.031580483967879,12.301464450660074,2.624153159687377,0.8587322541774796,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
62.5573768218015,569.2584680799205,1,0,1,0,0,0,0,0,0,8.072164131949376e-13,0.5771549467332616,0.09157572350127861,8.072164131949376e-13,8.072164131949376e-13,0.03928164882905744,0.2919876809331735,8.072164131949376e-13,11.459966022865867,14.260404488203918,2.2971485228303563,0.9652718537581332,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
85.46014370161457,561.4241208395702,6,0,0,0,0,0,0,1,0,0.01439061172043406,0.4443316337187269,7.541212111415451e-13,0.07871956193221859,7.541212111415451e-13,0.055680135572588725,0.19536282908885913,0.21151522796566433,10.000139412615765,11.773555459914432,0.5939447278721361,0.9978028018002117,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
96.051515938403,566.9522366041646,6,0,0,0,0,0,0,1,0,0.11125421003694883,0.5319711582166673,0.03929091339445409,0.02905655868458279,0.05223187944023072,0.012791030875878545,0.22340424935053968,6.980468375187128e-13,10.801372775311926,12.73428098347522,1.834343748760475,0.976243228189067,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
125.09340088179106,566.5553183379927,1,0,1,0,0,0,0,0,0,0.04737389554027566,0.6702770321324275,0.01942031707060696,1.0535305826948099e-12,1.0535305826948099e-12,0.047559605370643056,0.21536914988288608,1.0535305826948099e-12,9.803082326830298,13.596879378585792,2.3160128344323105,1.0607836582592207,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
144.20859569348838,569.822654634776,1,0,1,0,0,0,0,0,0,8.539360201221202e-13,0.4964822863649644,0.11198995162879123,8.539360201221202e-13,0.05206939778284312,0.06722232031216449,0.27223604390867506,8.539360201221202e-13,10.678530576743364,15.968410529290802,0.3744749262768543,0.9469495003022566,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
159.42323362273902,566.5736363601663,1,0,1,0,0,0,0,0,0,0.17377154240970508,0.5488956899083367,8.420287704208053e-13,0.08121995720122809,0.06263069128325814,8.420287704208053e-13,0.13348211919494601,8.420287704208053e-13,9.478086378747808,12.565820706198796,2.2275289508928884,1.0536740169567655,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
182.1480917508838,569.066257486479,1,0,1,0,0,0,0,0,0,6.632282007039955e-13,0.5525413869940011,0.003166561750731326,0.08469738674842918,6.632282007039955e-13,6.632282007039955e-13,0.2919293489745199,0.06766531553032884,9.773030895788207,13.518837587404455,0.8569030560682859,1.0117348762895892,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
201.59305735164887,568.9401761642807,1,0,1,0,0,0,0,0,0,7.846193491542953e-13,0.6809152575703914,0.011223192566008433,7.846193491542953e-13,7.846193491542953e-13,0.05167932005952665,0.2561822298009351,7.846193491542953e-13,9.831081509932975,15.1783251683469,4.257136870987265,1.1330306953732052,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
223.86010868368538,570.7677879530868,6,0,0,0,0,0,0,1,0,0.04794038741715708,0.5528392643503178,9.001914437062191e-13,0.011641518960453215,0.056455162558919726,9.001914437062191e-13,0.31449914519933075,0.016624521512021085,10.311893056016912,15.724482465133827,3.004513913914262,1.0149483514699194,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
245.63304166113127,568.8903293131901,1,0,1,0,0,0,0,0,0,7.775159423461281e-13,0.5735813910849725,0.09362261208628442,0.07147845545103644,7.775159423461281e-13,0.030371535858787144,0.2309460055165869,7.775159423461281e-13,12.00884719549773,13.796471271056397,5.114364827581009,0.9609011953429764,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
264.09942973296853,580.346722000128,1,0,1,0,0,0,0,0,0,9.11843952618478e-13,0.5880442296238564,9.11843952618478e-13,9.11843952618478e-13,9.11843952618478e-13,0.0819609156698045,0.32999485470177997,9.11843952618478e-13,11.616458695692916,16.80086402673281,0.7405045692731956,0.9739810585942787,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
284.27937689416905,570.5698282118402,6,0,0,0,0,0,0,1,0,0.017065119541084164,0.5075635486192127,8.661314783360449e-13,0.0015897091072106981,8.661314783360449e-13,8.661314783360449e-13,0.2743024410264525,0.1994791817034417,11.829698129529202,15.066956206752286,1.5932001747010722,1.0909510380711134,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
301.89161498532457,567.5042044603637,1,0,1,0,0,0,0,0,0,9.693828081951145e-13,0.6231412633756515,9.693828081951145e-13,9.693828081951145e-13,9.693828081951145e-13,0.041094488219357635,0.31587734778360116,0.01988690061751225,10.445630038574633,13.334298132901026,4.832552742168805,0.9979139838033851,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
319.1743340674119,572.959623921174,6,0,0,0,0,0,0,1,0,9.251755827712413e-13,0.5008791611730511,0.15349358510037026,9.251755827712413e-13,0.13793816183717583,9.251755827712413e-13,0.20768909188570214,9.251755827712413e-13,10.822310909721416,14.485830722029469,3.6739857427332807,0.9980484966879924,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
347.9611691511903,572.8791140287814,1,0,1,0,0,0,0,0,0,1.2600403901711148e-12,0.6733522905614412,1.2600403901711148e-12,0.03497183484509618,1.2600403901711148e-12,1.2600403901711148e-12,0.290937627830671,0.0007382467577515304,11.510289828939639,16.755797097326628,5.460467798902803,0.9845145160754496,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
364.37053644169447,570.8730821054093,6,0,0,0,0,0,0,1,0,1.0233609994851541e-12,0.5915499314811277,1.0233609994851541e-12,1.0233609994851541e-12,1.0233609994851541e-12,1.0233609994851541e-12,0.4084500685127323,1.0233609994851541e-12,10.147341597511407,13.234453101854884,0.29899078537593343,1.0343797189326498,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
383.17218336295315,565.4274589882651,1,0,1,0,0,0,0,0,0,0.1763403504727245,0.4736855775395968,6.209587297204337e-13,0.034364658608564955,0.10003516257880726,0.10089260026433206,0.1146816505347327,6.209587297204337e-13,12.247100795645668,14.424816147079206,4.223144532967977,0.8984156177904372,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
404.39900961439446,576.3019078803543,6,0,0,0,0,0,0,1,0,0.044264696887510065,0.5582406348553803,7.631662718038834e-13,0.14988833230903886,7.631662718038834e-13,0.02373414676526158,0.22387218918051977,7.631662718038834e-13,8.891315788121107,12.141769043242359,3.0100250804086035,1.0407400573954368,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
416.8540163659446,578.6574070377021,1,0,1,0,0,0,0,0,0,0.1270870887481169,0.5401166885006667,8.629069221209594e-13,0.02503565979264566,0.005830415128195109,8.629069221209594e-13,0.29976523686901846,0.0021649109596312264,8.837201521758011,14.352285621869292,2.4972604551050233,0.9520727813350551,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
443.88533342508316,567.8124890852068,1,0,1,0,0,0,0,0,0,7.53412915028949e-13,0.6790315386930571,0.028650257319285534,7.53412915028949e-13,7.53412915028949e-13,7.53412915028949e-13,0.29231820398389036,7.53412915028949e-13,11.43988466831439,14.656207971950602,5.398933566496363,0.9748719717135708,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
457.5930427222379,574.47850862036,1,0,1,0,0,0,0,0,0,8.192649881703296e-13,0.6650628248203155,0.0008776501822667529,0.035270603722972166,8.192649881703296e-13,0.015347034640217864,0.28344188663177,8.192649881703296e-13,11.162673700536438,13.750390633104049,5.784557845118873,0.9602145736860387,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
475.8958621812837,577.7364605028857,1,0,1,0,0,0,0,0,0,1.0447329424468256e-12,0.5837748775743337,1.0447329424468256e-12,0.008519051079533923,1.0447329424468256e-12,0.03366533916027439,0.34171127860706735,0.03232945357565639,9.595558389226431,14.319114367089735,1.9210108115800033,0.9310837158501031,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
500.1732303867277,577.2615836116031,1,0,1,0,0,0,0,0,0,0.07787976880851812,0.6184284457784963,1.0504070411742346e-12,1.0504070411742346e-12,1.0504070411742346e-12,0.08107383995253606,0.22261794545624788,1.0504070411742346e-12,10.350258774992342,14.293813591387378,1.383841908682796,1.0110970537771653,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
524.6459371196017,574.3473112454403,1,0,1,0,0,0,0,0,0,8.365043499598125e-13,0.5223747033074606,8.365043499598125e-13,8.365043499598125e-13,8.365043499598125e-13,0.25049406052621936,0.17763911360822016,0.0494921225547539,9.774391897373444,11.342168300794096,2.1114768173304572,1.0490472949298537,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
545.2807342100313,570.583128946103,6,0,0,0,0,0,0,1,0,7.149312882068046e-13,0.4616291850207924,0.14458939109096705,0.0510464313499243,0.032465101294821726,7.149312882068046e-13,0.24868789245392503,0.061581998788139546,11.752271594642032,14.119393427346065,2.8788299330323928,1.0226194129014157,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
566.6733310316146,565.0680669608499,6,0,0,0,0,0,0,1,0,8.334582983579737e-13,0.592821262913954,0.0001902226729519321,0.06838709952464463,8.334582983579737e-13,0.009361419263689297,0.3192682660512166,0.009971729571876586,8.676944042239674,11.66554518691361,3.4444963128440196,1.0118203361036928,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
579.4563744657618,574.9863023604204,1,0,1,0,0,0,0,0,0,0.03780583255164966,0.5503834933498534,0.10300239533123205,0.054047385880064816,0.00501083988285778,7.682922423395262e-13,0.2285642370710258,0.021185815932548185,10.824936272812305,11.541586435181516,0.979093442112722,1.031031457972971,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
599.5738180111481,569.794212721761,1,0,1,0,0,0,0,0,0,1.1091041005489746e-12,0.7544201549741888,1.1091041005489746e-12,1.1091041005489746e-12,1.1091041005489746e-12,1.1091041005489746e-12,0.19087155038027112,0.054708294639994624,8.57770197575895,10.96083789360927,0.5027486767187717,1.0017182505367717,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
620.8284029440654,568.8009051907877,1,0,1,0,0,0,0,0,0,9.09852942168051e-13,0.5324600072357174,9.09852942168051e-13,9.09852942168051e-13,0.12225087088985084,0.031141808843239433,0.3013679913410321,0.012779321687430721,9.744314287402286,13.48919711077726,2.6581643915691755,0.9805979339828045,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
637.189256050388,581.3728792952253,6,0,0,0,0,0,0,1,0,1.0508879212932516e-12,0.47085772484818206,0.07789558277565607,0.08022170783823794,1.0508879212932516e-12,0.00426771276319865,0.3098938834722366,0.0568633883003868,8.709697665319592,11.33098113195759,3.5971324603490378,1.081206854909413,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
665.5548316015974,567.6401620813788,1,0,1,0,0,0,0,0,0,9.390504175524987e-13,0.6633465946648873,9.390504175524987e-13,9.390504175524987e-13,9.390504175524987e-13,0.018857049906880318,0.31779635542353707,9.390504175524987e-13,9.99137797272914,11.378808377607761,0.04354869401636317,0.9819105587598483,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
678.1322606266477,571.6465009352203,1,0,1,0,0,0,0,0,0,8.011594807473712e-13,0.6009379056010131,8.011594807473712e-13,0.013464553251028374,8.011594807473712e-13,0.03863972108586041,0.2205461161205531,0.12641170393914164,9.758305722962666,13.26805653505395,3.429052605986905,0.946543234152126,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
703.6190781069967,566.1836693487213,1,0,1,0,0,0,0,0,0,0.09944338579101794,0.42056164068738777,0.04704345381899823,7.140045977090604e-13,0.09524748381175539,0.002673554145932433,0.2977180738866459,0.03731240785754827,11.784685734083665,14.777474925203464,3.5094515437544502,1.0944219836833504,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
719.5263494222099,567.0637619006989,6,0,0,0,0,0,0,1,0,7.001629699882936e-13,0.5927361959426887,7.001629699882936e-13,0.07854725637327427,0.1123820024794358,7.001629699882936e-13,0.21633454520180057,7.001629699882936e-13,10.029653202776823,12.952821137926628,1.3885191565250663,1.0106642825498175,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
736.7983234301179,579.7093708859047,1,0,1,0,0,0,0,0,0,0.05921911036074186,0.44312937836993704,0.10645326505568398,6.505886816570745e-13,0.03953551942953929,6.505886816570745e-13,0.31002682177551366,0.04163590500728297,9.610436040487325,11.617692641546352,3.565170221772121,1.0502362377166607,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
758.1662703285261,577.9954715128824,1,0,1,0,0,0,0,0,0,0.0566177701302804,0.5093650879499196,0.011945672571643143,0.060480374479960304,7.122924482284235e-13,7.122924482284235e-13,0.36159109486605967,7.122924482284235e-13,8.572629192633704,12.145688591924186,5.209393050052675,0.8171691412300329,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
778.8831580928945,573.3255382372635,1,0,1,0,0,0,0,0,0,8.778756159022563e-13,0.6130150197025366,8.778756159022563e-13,0.01755014701063627,8.778756159022563e-13,8.778756159022563e-13,0.23938278075541664,0.13005205252789906,8.84988666510742,12.31893147734947,1.4649767076927849,0.8807951728215097,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
11.017895954214568,598.007871963137,6,0,0,0,0,0,0,1,0,0.004354269760328219,0.6392167541348691,0.04195273037737841,1.0391497849311891e-12,1.0391497849311891e-12,1.0391497849311891e-12,0.3144762457232677,1.0391497849311891e-12,10.902908385950331,14.694518112810174,6.260341669819209,1.095276141096646,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.819235751419264,592.3348046096124,1,0,1,0,0,0,0,0,0,0.05767899142997484,0.6308119174664752,0.015532027565434798,0.036061414799301146,7.492615439155262e-13,0.01249786514467417,0.2046755429505028,0.04274224064288784,11.38934102664891,15.52419584585657,1.1296573532178884,0.9469106292180532,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
48.234058186093776,581.8337138757538,1,0,1,0,0,0,0,0,0,7.711327957445313e-13,0.5561199568631338,0.05170397592701329,7.711327957445313e-13,0.1881942417219024,7.711327957445313e-13,0.20398182548486601,7.711327957445313e-13,9.932489904016622,13.142725512638938,2.4583564710525625,0.9604678545387451,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
70.17448793260131,600.3007792524234,6,0,0,0,0,0,0,1,0,0.09592470062204217,0.6137112596405727,8.143613088992214e-13,8.143613088992214e-13,8.143613088992214e-13,8.143613088992214e-13,0.2057607236075769,0.0846033161265508,7.737648393855357,11.638117145012208,3.0210487366164283,0.9030849806692238,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
101.33299438782436,588.364674399451,1,0,1,0,0,0,0,0,0,0.04873690546930847,0.5658662733184525,0.03212306090839012,0.13587748568889768,6.923678723588218e-13,0.02270830322719325,0.18715809292154398,0.007529878465521727,9.98215665113852,13.120588929517139,4.719443516698314,1.0787156803282283,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
106.7845816478985,592.4218207574131,6,0,0,0,0,0,0,1,0,0.08061105419773833,0.5794989661725034,0.030384791011999892,0.048726587686761164,0.04354998318978126,8.691800310784407e-13,0.20739276344547578,0.009835854294870862,10.554827218045796,13.101145108484562,1.1044007364822288,1.1141270405979968,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
135.13212306503118,581.4006016417868,1,0,1,0,0,0,0,0,0,1.038771719101234e-12,0.48175337313582967,1.038771719101234e-12,1.038771719101234e-12,0.04239815938954426,0.10203361194121105,0.37381485552925986,1.038771719101234e-12,11.338810342781692,13.325545343570601,5.0438222074564205,0.9633459281942803,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
144.5245542870476,595.0290230340738,6,0,0,0,0,0,0,1,0,8.777724023037646e-13,0.713014521704363,8.777724023037646e-13,8.777724023037646e-13,0.06661675833876948,0.010301769736012297,0.2100669502173442,8.777724023037646e-13,10.5769170022976,11.3151521335394,3.9511386165529543,1.0012038097590186,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
176.6652014811655,588.4936098467091,1,0,1,0,0,0,0,0,0,9.476285063885102e-13,0.5492143332195077,9.476285063885102e-13,9.476285063885102e-13,0.053784448114843515,0.00512513479357494,0.3211464072635678,0.07072967660566323,12.530472898683913,13.893545151392411,1.5091047349905562,1.066845463323314,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
