x,y,gene,cell
404.4879547617889,324.46471883067284,Gene 54,1285
413.5434199891724,319.48657064348214,Gene 60,1285
410.93031518254844,318.5337244963411,Gene 61,1285
410.7094641022635,317.1741986609338,Gene 72,1285
413.87507188205814,324.87888405865857,Gene 80,1285
407.9544668539549,325.70089226517143,Gene 91,1285
419.2122294151069,322.8503532374464,Gene 91,1285
421.2452643691366,329.9864731624709,Gene 9,1286
425.95777598072743,326.8831388006655,Gene 45,1286
417.9349981644677,319.46586204496253,Gene 50,1286
408.654534534964,325.6384979507525,Gene 50,1286
420.4240898165325,329.69127555982675,Gene 52,1286
421.5584496890499,329.3457700776608,Gene 53,1286
406.21151214137984,326.7074827074079,Gene 56,1286
428.2835538154519,322.83784152320925,Gene 59,1286
425.1971956844722,323.5144048084651,Gene 62,1286
426.01029619760794,328.93161341884456,Gene 62,1286
424.604173918044,329.51227428050885,Gene 97,1286
420.2153573482822,326.82454030699074,Gene 99,1286
432.5397560803289,321.37634789723137,Gene 0,1287
428.7720579376361,328.6552717777899,Gene 9,1287
440.3032024644655,324.4356060720902,Gene 12,1287
427.90665380421734,324.9078840184913,Gene 33,1287
435.0375783200456,330.0644959836928,Gene 35,1287
427.544975229231,327.8451026868595,Gene 36,1287
431.39298795319706,320.86612967910395,Gene 36,1287
439.5364589995545,328.7164330848522,Gene 39,1287
439.5793082984241,324.8487691248247,Gene 40,1287
438.4553472846078,327.5644636633452,Gene 41,1287
433.14170305581644,329.8503397942869,Gene 42,1287
426.2376433890844,323.37255979173375,Gene 43,1287
438.1544474509136,326.81941874917004,Gene 47,1287
433.8748044098628,321.33539202962777,Gene 66,1287
426.94689652986835,323.43580752103276,Gene 77,1287
428.78450397418885,328.00418215674,Gene 89,1287
426.42902574598344,326.0649864969921,Gene 92,1287
448.6019528878986,322.9487339124024,Gene 8,1288
455.2301580261184,327.56078191798304,Gene 27,1288
459.3949491805228,326.048918664057,Gene 48,1288
443.65178098241097,322.9965457274093,Gene 48,1288
449.63802672701087,328.6411074528741,Gene 57,1288
444.0342853101144,323.92018956006825,Gene 68,1288
443.68861036553955,324.5357391682237,Gene 92,1288
462.41122381224693,326.55366354628455,Gene 19,1289
472.395898369339,330.9439143362249,Gene 35,1289
458.7802756265595,330.42708757100127,Gene 36,1289
471.71523098391197,330.60171509886527,Gene 44,1289
460.9051404894866,329.91794895803156,Gene 45,1289
467.318657084321,332.20403216132667,Gene 73,1289
464.04749213630794,325.78370780213646,Gene 96,1289
481.45535764418446,327.473297006903,Gene 26,1290
476.5073377332827,325.69777074586705,Gene 33,1290
480.44837400297985,330.9122874005494,Gene 37,1290
485.8845073157912,325.3299667987385,Gene 64,1290
488.62892415212826,324.33708899469354,Gene 86,1290
485.4449351614116,334.1939611010431,Gene 99,1290
490.7198842573715,323.9909091051707,Gene 9,1291
491.4314146141386,324.95347457907434,Gene 48,1291
500.77234044811894,323.97200089606906,Gene 48,1291
493.8269344207004,323.6574564983321,Gene 49,1291
510.0135755073656,325.86546130218585,Gene 50,1291
503.7055099868294,328.6121806706204,Gene 53,1291
508.98066114220546,329.014556529958,Gene 53,1291
485.376607260994,325.8513761421986,Gene 56,1291
506.9845024438774,322.4108997273279,Gene 70,1291
506.3483778907982,324.69362412152725,Gene 92,1291
516.3386821136716,321.06502559968555,Gene 2,1292
507.36722653253133,328.157414375713,Gene 2,1292
513.129286610971,317.74744259548993,Gene 8,1292
504.31776495031585,324.3143108958617,Gene 39,1292
505.8296868989716,325.7762872748232,Gene 39,1292
507.38961619382735,322.212201650121,Gene 47,1292
509.0744150984006,327.21935416206793,Gene 47,1292
519.4623898944085,321.5911197795658,Gene 64,1292
514.0244969450179,319.01732408947356,Gene 67,1292
515.1781212680345,321.39959041234187,Gene 82,1292
527.332595259012,322.23004052534964,Gene 9,1293
537.3830878293873,327.07327604875434,Gene 24,1293
534.5769644456493,324.86746704233536,Gene 31,1293
535.0823482662862,323.25035414316955,Gene 37,1293
522.3153023269066,326.5109934751783,Gene 43,1293
532.8782590279214,328.57054967012573,Gene 43,1293
527.068332080652,328.00921887107785,Gene 86,1293
527.9604093779566,328.82827270339664,Gene 86,1293
526.6236635466405,321.6421387099113,Gene 90,1293
541.3208693542126,330.24736941572274,Gene 2,1294
547.8711454467984,328.6173629225195,Gene 36,1294
545.2968784168635,331.42447274723736,Gene 37,1294
539.4425595069711,330.20171296615194,Gene 37,1294
544.7639034830888,325.56388732635446,Gene 42,1294
543.1600753280668,330.494351942247,Gene 42,1294
541.8077652672171,329.4434972548331,Gene 44,1294
543.0908448975315,325.53580964861857,Gene 45,1294
535.9995388892835,321.53272565592926,Gene 66,1294
540.0361023037816,322.82970773182166,Gene 75,1294
555.1542833440307,325.7558535710786,Gene 8,1295
567.3138252273658,326.5988278705346,Gene 18,1295
558.2932670922899,320.5378921777405,Gene 19,1295
564.6921475956906,320.442630342205,Gene 35,1295
565.5663167902289,326.1310143681228,Gene 35,1295
564.9207330917955,323.3417097001651,Gene 36,1295
554.4465911140305,327.46320317364695,Gene 36,1295
564.8653813771459,327.6874632146755,Gene 40,1295
552.3488307752888,323.0356473897326,Gene 43,1295
567.59245031039,328.14854297056394,Gene 45,1295
566.2068020132648,324.8656349974135,Gene 46,1295
562.289807663889,323.0475842526052,Gene 64,1295
556.1165485570791,323.3281271514057,Gene 66,1295
567.1952078546224,324.24873522428413,Gene 67,1295
563.6679466491908,322.48566297052577,Gene 67,1295
556.1141804660118,328.4819435637102,Gene 82,1295
577.8288877095181,321.3179494052814,Gene 1,1296
568.088798849237,326.9257202239641,Gene 35,1296
576.6175386134058,327.6025617549499,Gene 42,1296
573.0890997740748,316.36659761699354,Gene 42,1296
568.9747316240689,318.6112968758283,Gene 46,1296
573.634848272896,328.0889311443949,Gene 53,1296
570.0230043509564,315.8369638296191,Gene 92,1296
589.7998279708914,326.4390617079382,Gene 8,1297
585.6994661183354,331.53325369823597,Gene 25,1297
581.1832938993582,332.81240261241396,Gene 33,1297
580.6032543503102,330.19053747214156,Gene 36,1297
582.4784841444549,333.00997586014773,Gene 36,1297
591.4490884613996,331.57232881730977,Gene 36,1297
579.1170602715464,328.4888671613195,Gene 36,1297
588.6389160109327,327.02767978460537,Gene 42,1297
591.4657820337129,330.927499680454,Gene 43,1297
593.0175423287285,331.07448059172884,Gene 65,1297
591.4447603558954,327.5314499290343,Gene 71,1297
592.8291683384177,326.3945301506132,Gene 8,1298
604.1272776640552,334.3266496111815,Gene 10,1298
600.3630582252142,327.8463661922839,Gene 27,1298
599.4035078537627,333.81891609514673,Gene 27,1298
605.4904494711573,333.7390456496934,Gene 48,1298
606.1563015121366,330.8927158175786,Gene 48,1298
606.6402474553427,329.6082452200593,Gene 48,1298
601.7577302738284,333.21948027486883,Gene 48,1298
605.0645458502269,328.7425917398218,Gene 51,1298
588.3171533343576,334.147166652224,Gene 53,1298
593.7091853180914,328.96121302939207,Gene 53,1298
596.8882750159418,336.5973942329396,Gene 55,1298
610.0378297025827,331.216106368152,Gene 61,1298
586.5310970804177,329.09647101283736,Gene 76,1298
589.5837307028563,333.79474218248276,Gene 79,1298
590.4292015856043,328.42785166298376,Gene 91,1298
603.0288958374405,330.5576324730573,Gene 2,1299
601.7200254267907,328.3313442410851,Gene 36,1299
619.8985584647376,326.1533551309575,Gene 48,1299
598.9167845275905,327.6165874037732,Gene 50,1299
606.3325611829196,325.56046876736656,Gene 50,1299
609.8248694412065,330.57681381969735,Gene 52,1299
611.3051545839511,324.7878316931036,Gene 58,1299
600.2948221969494,326.3664984692725,Gene 59,1299
635.6467801666569,323.5482083873435,Gene 0,1300
630.2064128305065,325.1896716550693,Gene 19,1300
634.4190115484699,330.62694588633775,Gene 24,1300
629.0253899242886,323.8623050750765,Gene 26,1300
624.6060713283094,324.64943114649793,Gene 39,1300
628.9381649470064,320.92155350738864,Gene 64,1300
625.5935696979385,326.50096662899153,Gene 64,1300
640.2703475090362,324.0009424848848,Gene 66,1300
632.144563601173,331.66383011644734,Gene 67,1300
628.1223443347218,323.8429858528193,Gene 90,1300
650.8217879535819,315.0010911883918,Gene 8,1301
643.4306483755398,319.4961078757851,Gene 35,1301
646.3968758336719,318.3805636968266,Gene 36,1301
653.3567703530307,325.1601466144649,Gene 43,1301
655.3348277803988,324.9246621407698,Gene 71,1301
648.3301995155714,315.4801583123556,Gene 73,1301
652.3107674592799,324.5159078212678,Gene 93,1301
646.454169432538,323.9539623814529,Gene 2,1302
649.0198234618521,322.8815169289432,Gene 2,1302
653.9134347399021,323.3004889135137,Gene 11,1302
660.6399159067568,322.00630608073635,Gene 29,1302
650.8288922777067,321.31093511189795,Gene 45,1302
649.7763183424685,322.5823118889493,Gene 50,1302
648.808451923162,328.19711727808794,Gene 51,1302
655.2928607749262,322.01380783137995,Gene 54,1302
646.9536384683743,324.8686941236108,Gene 59,1302
665.2291373919267,325.3765247054843,Gene 91,1302
649.2935213732653,322.88460937827085,Gene 92,1302
668.7021657845344,321.6250257188603,Gene 1,1303
674.6956134316114,333.7702393798402,Gene 33,1303
682.2175281712524,323.34016665592316,Gene 36,1303
680.954520757379,326.48562868995384,Gene 36,1303
665.0666093730453,323.4326888353227,Gene 45,1303
663.6148328620433,324.8270773578173,Gene 46,1303
678.9294376192937,330.09900544765935,Gene 46,1303
683.5177363916744,324.48425910556875,Gene 46,1303
671.2199857602297,331.6631052792092,Gene 66,1303
682.6297517201109,324.1434495137611,Gene 1,1304
690.551769740049,324.7336485173798,Gene 36,1304
691.6246310301765,324.6083800033507,Gene 39,1304
688.008528537709,319.01898543886847,Gene 63,1304
687.6934059777603,328.01505063613706,Gene 73,1304
711.5343224476087,325.9724273914119,Gene 19,1305
714.9037517640163,324.8956035994996,Gene 37,1305
716.2874084127087,324.0262726032328,Gene 37,1305
701.6983493742584,329.68650823843245,Gene 42,1305
707.6096650887447,330.5927430483846,Gene 42,1305
706.2099984279569,322.8044905034267,Gene 43,1305
702.7281625489055,324.4790516570275,Gene 46,1305
712.6434817484835,322.5880620187187,Gene 82,1305
700.6456650518669,323.5287451243695,Gene 89,1305
716.1523613022858,325.09824886672055,Gene 91,1305
712.6204298183671,328.87250696742746,Gene 91,1305
714.0005547037453,327.8809607517461,Gene 0,1306
703.0702778745783,321.20690333164373,Gene 29,1306
716.4502015986077,325.7960143492629,Gene 36,1306
717.4797051153698,324.9747991768424,Gene 36,1306
716.7169499537122,321.7606822563777,Gene 42,1306
709.6451798033708,326.3429707101737,Gene 42,1306
712.7631338836186,315.614127183027,Gene 46,1306
714.7840875025622,318.38783370442025,Gene 71,1306
719.8162423195872,319.69670392010164,Gene 76,1306
714.6192408820375,327.4549732684308,Gene 78,1306
741.5588361178181,330.7192600165646,Gene 7,1307
741.2736448386909,329.76151096917874,Gene 9,1307
733.9871239720557,332.27091618929626,Gene 12,1307
740.749131003738,324.3459172403851,Gene 24,1307
729.61004351465,333.0262524596561,Gene 24,1307
743.9779832294068,331.2587677965059,Gene 36,1307
727.0478023009289,327.68393306599376,Gene 39,1307
730.1075880903812,330.4498240208712,Gene 40,1307
736.1124362613483,334.2960329172859,Gene 42,1307
743.2446308459956,328.825628939674,Gene 45,1307
742.4079384706481,331.39284316835193,Gene 47,1307
741.4561474081974,330.70375368750285,Gene 67,1307
731.9819604173484,330.4980921911544,Gene 71,1307
732.1488113224912,327.5045633917692,Gene 78,1307
726.1291573170481,328.2114402826005,Gene 83,1307
742.1649722758237,325.22668459652795,Gene 1,1308
749.8109245839939,325.41634175835634,Gene 24,1308
753.5767478941336,326.1556304935225,Gene 37,1308
755.9975856140258,322.3362570272956,Gene 39,1308
748.9758972287183,326.1416242670345,Gene 39,1308
741.9971092961475,324.9231232352798,Gene 42,1308
745.4251120556017,319.2678200486996,Gene 43,1308
743.2461275775811,324.1527588901198,Gene 46,1308
742.2660362254428,323.40992180692973,Gene 64,1308
756.1529068693897,321.40397284654574,Gene 91,1308
767.4805093763902,319.19709369493154,Gene 2,1309
764.4134718092338,319.91726469609097,Gene 24,1309
769.7238257727893,329.42911920615586,Gene 35,1309
780.4245979208838,323.0176152705546,Gene 36,1309
782.914450311199,321.9517043762552,Gene 45,1309
760.5072170267694,323.17193517268436,Gene 47,1309
765.7947993757085,327.52755234580076,Gene 64,1309
763.4992396751951,325.6864160751705,Gene 91,1309
763.6544448730148,331.31843593298805,Gene 92,1309
771.0556269589815,318.35557854788385,Gene 92,1309
778.9183146086331,325.113620233948,Gene 93,1309
793.0800565642172,328.34102934367183,Gene 30,1310
784.5491849771333,326.6502231670587,Gene 42,1310
790.6588922857046,328.42413304626166,Gene 49,1310
795.7951526446416,324.4671623617708,Gene 50,1310
781.1092386260923,320.7503861394295,Gene 50,1310
777.5612098847314,326.13397465327574,Gene 52,1310
791.1168901343295,325.4868162130061,Gene 53,1310
789.9500059145231,323.73023783841484,Gene 59,1310
776.939266484311,326.42342439737274,Gene 79,1310
805.2522918523658,321.9520487851006,Gene 9,1311
804.7289613551945,315.58505708611466,Gene 27,1311
807.5623293104577,323.41203387664945,Gene 37,1311
804.8927593293806,323.32503100035416,Gene 41,1311
801.9387458419446,319.79662246092124,Gene 43,1311
793.6543579276,323.3589842919819,Gene 46,1311
801.3360960339332,319.19407292282085,Gene 46,1311
799.8916486929706,316.203791499494,Gene 71,1311
802.8550445211835,314.5272637889992,Gene 71,1311
808.3152941632055,319.12175328322394,Gene 73,1311
793.3086600766153,322.3706654499194,Gene 89,1311
806.5273690017233,317.1469823051668,Gene 89,1311
805.4593766033406,316.2285237036915,Gene 90,1311
804.9801097244292,325.8535723618203,Gene 92,1311
9.186454578631164,324.9605910895855,Gene 2,1312
-0.271826495387379,331.44658858960025,Gene 8,1312
12.600755250105568,333.3600886495662,Gene 40,1312
12.514475033132463,332.40317982055274,Gene 41,1312
10.629139056994894,333.24094231624963,Gene 42,1312
9.357358418518801,327.1253851986633,Gene 65,1312
1.8235545575685856,328.9350726054024,Gene 66,1312
11.01271092422436,334.45036729408275,Gene 73,1312
3.906863926823976,335.17001031406045,Gene 89,1312
9.185157585546296,325.44088826609595,Gene 91,1312
24.65143488716721,338.85058328463504,Gene 2,1313
30.839289520635703,343.610026199375,Gene 19,1313
34.30512547553931,339.06526424866126,Gene 23,1313
25.422124476020212,337.3158427959017,Gene 29,1313
35.76150322061032,339.8217656684376,Gene 48,1313
30.024479723679086,339.56104537395123,Gene 48,1313
23.79160655346297,337.27262730850305,Gene 50,1313
20.665004491413537,337.7421564566413,Gene 55,1313
24.539438769507974,336.08020590583493,Gene 60,1313
17.845924737326612,340.0223638417945,Gene 60,1313
30.745207632079623,338.5872838217346,Gene 62,1313
25.216906312530877,343.3257897151743,Gene 66,1313
20.061693427771203,340.8473684114867,Gene 99,1313
27.49648154514901,340.99625942005827,Gene 0,1314
36.610355909794514,338.2587429928687,Gene 9,1314
37.07591675528384,341.3691062274713,Gene 35,1314
33.98593070444552,346.34267581952514,Gene 36,1314
27.93422176558642,337.4763081747141,Gene 36,1314
38.105217378124564,344.419068667248,Gene 36,1314
38.6270616006126,342.5308623126815,Gene 39,1314
34.764910093287185,337.73744945048253,Gene 41,1314
29.848947214667085,337.50477135719126,Gene 42,1314
33.8225249342612,345.7654504008871,Gene 47,1314
38.549056058160126,339.93235618697327,Gene 64,1314
47.90235877873243,333.5110774523268,Gene 19,1315
54.61074301502745,332.5535571515654,Gene 29,1315
37.27348596546463,338.9360424171814,Gene 30,1315
58.17292529585163,335.73835392274634,Gene 53,1315
45.09549835466134,335.3918274718357,Gene 53,1315
59.565789284845636,337.2418005335748,Gene 55,1315
33.007853585862605,338.32321563266606,Gene 56,1315
51.825628426216554,341.1160832520861,Gene 57,1315
48.41320980602545,333.32631824685706,Gene 70,1315
58.509916918955994,334.685546313121,Gene 77,1315
80.26010087500725,341.86206787008445,Gene 2,1316
64.84893977417345,339.74127684125784,Gene 3,1316
62.586220270035206,343.38109560877183,Gene 8,1316
66.04869709432832,340.24386462358444,Gene 10,1316
72.70615784554225,347.4933833621666,Gene 29,1316
75.50461025082978,343.0287840585826,Gene 46,1316
58.889611151882534,345.58587318140457,Gene 48,1316
60.44858120526201,341.04400641815977,Gene 50,1316
81.08098081628775,346.92790895758606,Gene 53,1316
69.17850965471965,339.8351337071682,Gene 59,1316
82.36292280953475,330.21006759736514,Gene 0,1317
87.6643310270906,336.4099699702277,Gene 37,1317
85.52386181970633,338.21118037546137,Gene 43,1317
79.99422059973595,339.5779390551343,Gene 43,1317
78.22435340749338,338.76909926853745,Gene 46,1317
88.19963594192492,340.541703667287,Gene 9,1318
87.84525590570999,340.2802893865138,Gene 23,1318
105.12549981841654,341.49946743636895,Gene 32,1318
93.58221313332673,338.60513769339616,Gene 48,1318
104.76412712144804,340.0366296769689,Gene 48,1318
91.72420132381802,343.0605305342469,Gene 50,1318
101.87521396338478,346.68685388446227,Gene 50,1318
102.98826829193123,340.4049544506626,Gene 52,1318
98.77230128740864,338.2052300440497,Gene 53,1318
104.69059847028133,345.2603990087311,Gene 53,1318
107.60017771048003,344.5061633499933,Gene 55,1318
90.46920566861402,343.3274152490568,Gene 74,1318
90.25134317326211,340.697717327172,Gene 89,1318
100.70878520259768,340.7425180397738,Gene 91,1318
108.22327928961252,342.408132564247,Gene 91,1318
105.87291669160396,340.20948253832233,Gene 97,1318
120.02563168536025,339.1590472407416,Gene 8,1319
111.61089056287656,332.11495554449033,Gene 15,1319
120.81482953022184,338.07231157006845,Gene 28,1319
111.36607490408143,330.5957043085931,Gene 45,1319
107.74973926110731,338.6108727261528,Gene 50,1319
104.85272405565235,337.7345008952154,Gene 50,1319
106.01212814914578,334.7811111477428,Gene 54,1319
106.42262849085465,334.4424788359754,Gene 62,1319
107.21345668104917,331.7121094146629,Gene 70,1319
113.5890631851888,332.94537259516096,Gene 91,1319
125.07960724989445,330.84887136949794,Gene 2,1320
120.6849853769281,335.6303099533586,Gene 7,1320
119.48509760187274,336.5061026360069,Gene 36,1320
128.09629661174102,329.0105374814094,Gene 40,1320
125.24429522311041,328.16038627947484,Gene 42,1320
129.24474452913486,335.6079704606604,Gene 42,1320
117.23691248725764,335.80880308167144,Gene 46,1320
127.62892422493331,335.4166297481809,Gene 71,1320
126.6812940834618,329.3696658034355,Gene 90,1320
139.88094312573614,333.5374630549811,Gene 2,1321
140.77077337299832,332.65318352085376,Gene 8,1321
141.7917501952827,331.3456404843214,Gene 9,1321
144.0339120578067,337.8140734753252,Gene 19,1321
142.49127399238637,332.0491785248226,Gene 36,1321
137.92386907926405,335.98017771314437,Gene 36,1321
141.09335288005173,333.53116509383034,Gene 41,1321
152.4052448363694,337.680135653419,Gene 47,1321
142.15116762782247,336.09197648928824,Gene 53,1321
140.80188791550813,334.3803290274258,Gene 71,1321
140.05870868742466,334.81876904704836,Gene 73,1321
143.58380946042797,339.516962970966,Gene 86,1321
151.7393726716362,336.5697549777731,Gene 89,1321
153.23691425273188,339.01372697166585,Gene 2,1322
164.50778642820254,338.77418380686055,Gene 9,1322
151.11231085268014,333.9751073084293,Gene 27,1322
153.03055481542623,339.58022135603085,Gene 37,1322
159.04332675484537,328.58671249620846,Gene 48,1322
170.90796663086624,335.3283872595251,Gene 50,1322
160.01702560847275,338.75690778355124,Gene 51,1322
156.53029765015515,329.2394957135658,Gene 52,1322
151.80057939112353,337.8280627505383,Gene 53,1322
155.02534907550856,334.64258326855867,Gene 56,1322
162.12374459188538,338.3294710669309,Gene 58,1322
154.79908766928318,333.41327766656264,Gene 68,1322
156.17612899860035,340.8585585953867,Gene 83,1322
176.48024348902953,341.66388006208814,Gene 8,1323
171.9012250003545,335.42632597263923,Gene 33,1323
169.73682592155276,342.46916299633597,Gene 36,1323
171.20862420162558,343.72397003349073,Gene 36,1323
166.44616089458316,334.4467102517027,Gene 37,1323
165.61369858451803,334.9902550595931,Gene 39,1323
159.60807213400838,339.5512711723986,Gene 43,1323
174.72167644623167,341.7439963752271,Gene 66,1323
173.51812002031642,342.95092067384667,Gene 71,1323
170.0239796465506,334.4034276606586,Gene 75,1323
184.0471321650469,340.95955999401633,Gene 36,1324
175.38391242130572,336.0222364614715,Gene 38,1324
188.02072225565192,339.7912754077188,Gene 43,1324
177.76540258138272,339.56036493088243,Gene 46,1324
188.26390250997082,338.1343783608107,Gene 47,1324
179.8162321155286,339.92719208368527,Gene 66,1324
173.65846324570015,338.74327184380104,Gene 88,1324
202.50715324990082,338.6706295332439,Gene 28,1325
212.80764509908076,340.98226713859924,Gene 34,1325
206.12537283796703,346.40802137547547,Gene 48,1325
199.99739739445755,344.63868420420573,Gene 55,1325
211.97812267371174,342.5262433190991,Gene 58,1325
200.91102161496377,339.66290031943686,Gene 59,1325
214.86837323588452,343.23794929851243,Gene 59,1325
203.68432106427895,342.1011048568011,Gene 62,1325
197.5256722213854,341.31545945511243,Gene 68,1325
202.9134558211872,338.8524442817649,Gene 91,1325
208.4735433311806,337.39367743995956,Gene 29,1326
218.7957805492793,333.5436506281727,Gene 49,1326
220.00304990006236,336.76209253172664,Gene 50,1326
218.47727111141634,338.08069141026266,Gene 50,1326
213.26307749759204,337.49450610922827,Gene 51,1326
212.9566352042173,337.87449628639405,Gene 52,1326
210.21910533997803,335.43428187675397,Gene 53,1326
217.9288430968127,331.91270295963744,Gene 56,1326
224.64583403576455,339.2359884179641,Gene 59,1326
221.9295029090822,333.7246705362251,Gene 60,1326
222.7867707806344,334.09118802403003,Gene 67,1326
227.11952217812325,337.6563051118462,Gene 33,1327
241.14189803563258,337.89291530120846,Gene 36,1327
225.7139233729775,337.7666116897836,Gene 42,1327
236.08231950631415,340.6749470196523,Gene 43,1327
233.9546078265767,341.21400031408655,Gene 45,1327
228.82977985646863,336.2071518699004,Gene 46,1327
226.11902852933605,343.4680168152948,Gene 53,1327
225.74222852507356,340.76929842317236,Gene 71,1327
228.32984728287286,342.22340107831195,Gene 77,1327
236.9059736052828,333.82278077583857,Gene 86,1327
246.72527693661127,349.4227987964261,Gene 9,1328
253.5082141044089,349.4225063176584,Gene 36,1328
246.6026175804036,344.87025490647056,Gene 36,1328
249.31749658880136,349.61271809408,Gene 42,1328
258.09719284165374,346.7216922509498,Gene 42,1328
244.24307026670195,349.08610000314786,Gene 43,1328
248.89381081740342,348.52501446946417,Gene 61,1328
243.2939532192019,344.77819386955315,Gene 88,1328
253.96568984537655,334.479864598906,Gene 17,1329
267.20977568386115,341.80620072077664,Gene 23,1329
258.47626923982216,335.33607233826393,Gene 29,1329
253.1525414702456,335.28364119606533,Gene 32,1329
255.06274893059427,336.97693824593784,Gene 49,1329
261.03829290347875,335.66853423991756,Gene 50,1329
251.10206632124863,336.9616104377343,Gene 50,1329
259.9336307393192,337.171622460175,Gene 52,1329
253.03966608685363,337.75924464274283,Gene 56,1329
255.2209612068721,343.4389897511987,Gene 59,1329
260.0606228707999,336.2664823079173,Gene 70,1329
286.7916050958526,334.1721221645222,Gene 7,1330
280.2130614124312,334.297657655103,Gene 12,1330
284.0662308312674,334.02467006447097,Gene 36,1330
275.3896479531859,338.33062216263374,Gene 40,1330
287.82134935857664,336.2190111659359,Gene 64,1330
278.79065070357115,340.6080733414134,Gene 66,1330
283.7724707309433,333.7367897296916,Gene 67,1330
284.60660285931874,335.8636489775602,Gene 73,1330
274.15188913521985,337.16542159078824,Gene 76,1330
273.5087463444474,339.10590682451925,Gene 90,1330
276.14527685155593,333.8419413528032,Gene 90,1330
288.44688860246066,338.7227972120781,Gene 9,1331
289.7019715803055,336.34938329508844,Gene 48,1331
287.6129332857878,337.7827737658734,Gene 49,1331
282.9376123126151,342.5424286424954,Gene 50,1331
299.1070976339471,339.9967923758891,Gene 55,1331
288.03928904519677,344.2829607622926,Gene 57,1331
293.5188238034687,340.8242666455918,Gene 58,1331
296.5203175842233,343.9847383646981,Gene 76,1331
300.9717669177239,339.70811740733933,Gene 2,1332
314.39517800900404,345.4460626962455,Gene 45,1332
299.1978724467354,347.0909994584478,Gene 48,1332
299.0380257894568,338.9415023547099,Gene 48,1332
311.86838865664885,346.15199562274375,Gene 51,1332
307.7855831835302,336.7089932669644,Gene 52,1332
296.3016786864683,340.5874737987513,Gene 56,1332
316.75453831264775,340.501513483883,Gene 62,1332
308.6884215616457,346.7641188288414,Gene 62,1332
304.43877055318757,344.34714623251506,Gene 74,1332
302.81152365431825,345.8589119534075,Gene 91,1332
311.82140827764925,335.18502800506855,Gene 0,1333
315.6524825275313,335.6877570086484,Gene 39,1333
308.87516235666664,339.22375769741325,Gene 71,1333
320.23100544777793,342.80468080467614,Gene 90,1333
329.53928263393954,330.98243739539896,Gene 2,1334
335.7277522455122,333.82193071981123,Gene 2,1334
328.25368313258986,332.5956676694699,Gene 9,1334
339.6085889153165,332.88533345264057,Gene 23,1334
326.92661069802847,338.65148608642903,Gene 23,1334
326.6453931397945,333.1888628783762,Gene 23,1334
337.3483247569752,339.17911772683146,Gene 48,1334
339.5321255053556,332.5366583765702,Gene 49,1334
324.06204094157323,332.6836216337897,Gene 52,1334
338.05400657053724,340.27603130380044,Gene 53,1334
324.9649481307577,335.91004866307054,Gene 58,1334
355.07826242926313,337.34963280692057,Gene 8,1335
349.7897879518957,337.75368478993414,Gene 29,1335
349.4773309987913,336.9205688697357,Gene 48,1335
350.6635579982471,344.33887557561195,Gene 48,1335
355.70314295857276,340.3256444354923,Gene 48,1335
358.48228535416894,341.9139596974543,Gene 48,1335
359.6199853869386,342.68624840506067,Gene 51,1335
359.4510873834669,336.69153234964585,Gene 51,1335
338.87757132579907,342.1361370953304,Gene 52,1335
358.08465148943816,337.60144705430184,Gene 54,1335
361.20142261634123,340.16343296767207,Gene 74,1335
362.0260758980249,337.3481674069045,Gene 35,1336
374.47442586037755,339.7351717618104,Gene 37,1336
362.5794208224648,340.6298764456851,Gene 42,1336
363.145568855753,333.18752735459174,Gene 42,1336
362.70652270874734,338.7685787006874,Gene 42,1336
376.704905956519,339.5587279020538,Gene 46,1336
377.45315245076523,340.70260787094867,Gene 47,1336
369.0563329835573,330.5256297165059,Gene 47,1336
369.6542518825021,343.20877173143015,Gene 67,1336
371.0489557962165,336.66419101780735,Gene 82,1336
382.4213470699419,334.79693588547497,Gene 1,1337
382.8454502785484,339.7930281867916,Gene 24,1337
379.2445986272092,332.8604008599986,Gene 42,1337
374.9639102779962,335.25626112390006,Gene 64,1337
376.8846237827735,336.4191583480229,Gene 73,1337
380.2058474451216,335.3693736342933,Gene 77,1337
387.9262426649854,339.6254601730618,Gene 91,1337
396.36976493501425,338.4104974491409,Gene 2,1338
397.3765823409693,346.17658882137096,Gene 12,1338
401.96493781484924,343.3419372066284,Gene 18,1338
402.6625327474508,343.5215563851925,Gene 19,1338
386.56200277951257,341.62643959821844,Gene 24,1338
387.43713489098957,345.8056837504798,Gene 40,1338
392.5435951279959,338.3100757367428,Gene 47,1338
397.15663143357176,337.3269497432212,Gene 71,1338
392.0224587033638,345.4636734617793,Gene 76,1338
397.9054706706634,344.46942330557636,Gene 90,1338
408.74518459219433,334.46029387045866,Gene 23,1339
411.1350118287974,340.8508135089134,Gene 23,1339
407.3428714342509,335.27418818754626,Gene 52,1339
413.26162887854804,330.91906213117284,Gene 53,1339
407.9420426904691,333.19429877750986,Gene 53,1339
405.74949826706757,338.0601586630447,Gene 53,1339
410.8015545824425,340.8135738974825,Gene 59,1339
412.18104934001104,342.67664617369644,Gene 62,1339
419.50502335641846,336.3312677153527,Gene 70,1339
409.3038721476582,331.948873453668,Gene 83,1339
402.176792280666,339.37445203191425,Gene 87,1339
425.01436387002275,339.9722631223652,Gene 1,1340
424.5392520343883,339.9642465091024,Gene 36,1340
425.561166346734,329.3825238239405,Gene 42,1340
432.14723320833957,336.1988731053414,Gene 42,1340
432.4366109173602,336.24116264632477,Gene 42,1340
