x,y,gene
308.7197428917093,517.854740888437,Gene 84
308.34441946881304,510.99731394730765,Gene 91
306.15212919121507,517.826030509043,Gene 91
317.2769778167334,514.1709485789954,Gene 95
312.080136232876,518.8799753884703,Gene 95
314.12082199667265,509.96716460080546,Gene 95
306.64000335576264,514.550873864653,Gene 98
308.7582582895305,519.3574410024988,Gene 99
323.03125521217606,526.5554920683371,Gene 26
321.4715869807803,526.1598883182719,Gene 44
323.4700902996428,518.4102742613277,Gene 47
324.85637768639464,521.5653450144742,Gene 54
326.5971680838205,522.0904549312667,Gene 60
317.02643741809857,521.3710239843368,Gene 95
317.4818705379686,518.9817769848819,Gene 95
322.62052035180733,517.7793208040946,Gene 99
331.079629061409,521.3736176072533,Gene 39
329.6343568875656,522.0887822974843,Gene 47
329.0684718309129,521.7909038136057,Gene 63
324.5888645907785,521.9337937637486,Gene 82
341.8407986684442,522.0490559623197,Gene 87
339.62783790768907,522.613165577349,Gene 89
334.20146537689953,526.1316626544113,Gene 90
341.70103238531857,524.2698254923982,Gene 93
342.2877209376447,524.6811375033886,Gene 93
331.2324628589754,524.978205428201,Gene 95
341.11550304617424,519.8657128125918,Gene 96
337.12274213432727,520.6457204983795,Gene 96
330.6355046547233,524.8650680551907,Gene 97
332.14271884200707,523.8462034496113,Gene 97
332.6857414122038,526.03959707304,Gene 99
337.34888920266064,522.8684245417425,Gene 99
354.73115841663724,520.3381519695548,Gene 13
354.0569793359556,522.2304336351068,Gene 25
349.6446830630172,517.3675919152009,Gene 28
349.5216308134342,518.1493084222482,Gene 43
345.6528998033148,523.609803333192,Gene 88
353.57661611904854,521.0567642345806,Gene 89
354.2814620258324,521.0155460255053,Gene 95
351.7715569890025,518.8746305889397,Gene 95
344.1696664598039,522.9052103460992,Gene 95
345.7269398745419,520.5433258927017,Gene 96
350.9968507993911,517.9254907182816,Gene 97
340.7081877003252,520.2451213383013,Gene 97
343.98951780687185,518.3871443367455,Gene 98
374.99121766556294,515.7764347700002,Gene 13
378.86520899061054,520.7344773540457,Gene 62
365.9595254235342,519.6946171391857,Gene 72
378.5298534972992,515.7713537170845,Gene 73
369.6631083303282,516.6039363443156,Gene 73
376.7185894504688,516.5895671268876,Gene 84
369.17562118065797,514.6823517643568,Gene 90
371.541397917792,513.8692409298725,Gene 91
367.8879215275424,520.7623931909222,Gene 91
371.1185544537649,519.3643528162298,Gene 91
368.2769103983464,513.835530308187,Gene 99
378.6978685880099,517.1804420408904,Gene 99
381.1446919320685,523.250895857344,Gene 14
373.92084213557985,522.8560390556562,Gene 63
371.16235638645094,520.2632393539407,Gene 68
368.6237773349197,515.3533230843407,Gene 91
377.7335492486111,514.2881079584035,Gene 92
383.62443007567356,519.716597268447,Gene 95
374.3159747813288,516.3832704295845,Gene 96
385.47473442102626,517.492597300868,Gene 96
373.8346736644323,517.2345052576076,Gene 96
383.1482565273995,515.4415091055068,Gene 97
378.5438162393478,514.303133906353,Gene 99
387.8055966831511,510.8293782217115,Gene 26
399.78988632134997,511.8032253753611,Gene 26
403.39352385616996,512.4266248196432,Gene 28
394.45148354312806,519.1275011692733,Gene 44
393.28194273460997,519.3979060177357,Gene 65
400.08889256911453,515.7904123070684,Gene 67
388.6148525431089,511.4976325224862,Gene 73
391.59416267801765,518.5343379250949,Gene 81
401.50339587630737,517.9874189251763,Gene 84
399.9524641206174,508.8501967007949,Gene 84
387.73452850021664,515.8545622978033,Gene 90
395.90731336765487,517.3018863207074,Gene 92
390.15384335050624,515.4652828195634,Gene 93
386.5684967582986,512.0915935024798,Gene 95
396.08944013571744,518.751896026899,Gene 95
395.5222895308204,517.2874104030586,Gene 95
399.2076862204425,517.169846192231,Gene 96
388.58692659623705,509.85681612899083,Gene 96
392.6633086921857,517.156705054195,Gene 96
402.09894089253555,517.5833259550645,Gene 97
402.71449144543277,516.3863839358114,Gene 98
418.66062979516875,523.8577424794577,Gene 49
412.5674934655371,523.0918851543096,Gene 63
419.85056232950393,518.7724120684198,Gene 90
420.09046200640387,521.0146458953865,Gene 92
423.56689827901045,522.4168392141321,Gene 95
410.0640992728292,527.0800670069167,Gene 96
412.54120616239595,524.8047547368526,Gene 97
409.9711432078538,518.9060099774782,Gene 98
425.21136254577715,521.6777678136337,Gene 47
426.5702739776639,522.0053528608973,Gene 59
418.2720220553763,515.0267142428546,Gene 60
420.83467658186686,517.3577469901724,Gene 62
419.7716424484154,521.9546852763874,Gene 90
425.70887551969247,520.1547555409717,Gene 91
414.05119225395043,521.9143397730589,Gene 91
427.467351176043,516.6342124077948,Gene 93
424.47922381530776,522.6574984693003,Gene 96
417.97312773097804,518.8387679871211,Gene 96
421.1237689697171,524.8467398955664,Gene 99
417.3259324647572,523.2601044421059,Gene 99
420.2484445508582,514.7279907407863,Gene 99
425.83745244368794,521.4479054303149,Gene 99
442.1259082398612,524.9057011004942,Gene 8
444.13976099903937,518.9043682749115,Gene 14
439.31729154235524,519.8418713447535,Gene 25
447.4035647579944,520.001570501439,Gene 45
445.6421207765875,517.7400342842413,Gene 49
437.78646839636764,521.4890027312485,Gene 51
451.6751687388897,519.9229956408475,Gene 60
447.70698643941466,519.4234481159141,Gene 62
439.0787000460445,523.7079773324974,Gene 62
439.39306325587836,519.0243498176329,Gene 63
449.6155586324447,517.934387904594,Gene 85
451.43799988561426,525.6327990931222,Gene 89
448.0419681935033,524.4968756738565,Gene 97
468.5175169677372,516.5822459063593,Gene 25
454.56593669137817,515.1840346794314,Gene 25
465.4973533770592,519.1778452326796,Gene 62
459.2217862218666,513.8169294918029,Gene 65
467.67030439663324,517.3118380827159,Gene 84
456.89865792085556,513.107283430973,Gene 95
458.996284361777,520.4454891621067,Gene 97
475.4890080667886,516.9740344100188,Gene 12
468.13733917562416,519.791076147706,Gene 20
476.71957991394265,522.0429864464401,Gene 25
465.9797078568175,520.074260091686,Gene 62
477.0952985821024,515.6924937877435,Gene 62
476.0045928065835,515.6914557620239,Gene 63
467.127281488102,519.2859306937446,Gene 66
475.33738054124007,521.9379440796639,Gene 67
480.96451903340665,520.0408236445058,Gene 92
471.70809150682317,515.5061517575934,Gene 95
470.5698611155797,517.6822935670099,Gene 97
481.1899509400169,522.3636683588096,Gene 99
475.90850555584836,516.6253562218087,Gene 99
487.55336517817096,520.0642871310963,Gene 13
496.7230987132833,523.7409451835915,Gene 28
497.5858596401278,521.9266662358039,Gene 40
487.92097636867044,521.534613009578,Gene 62
485.8374829396095,520.7080429045934,Gene 63
485.7489925005611,522.9780574636598,Gene 84
489.0097092563345,515.903784056548,Gene 90
492.00179734109486,524.9238851756126,Gene 91
490.7660554661129,526.8902069380465,Gene 92
486.0022459161589,521.078465653878,Gene 95
489.7827837810416,523.2171096349638,Gene 96
483.80529229171816,518.0710889592087,Gene 96
484.8602226848447,517.4586213562612,Gene 96
498.70848027799263,525.1974459287907,Gene 13
495.3756238423544,523.7968485034556,Gene 17
497.8503400373786,526.9142957615489,Gene 49
502.13985777860535,521.6725159750097,Gene 52
499.454236055399,525.981114679096,Gene 63
502.79589902052,522.9782896726128,Gene 84
503.9786106189477,524.5974406552483,Gene 91
500.60509628948853,527.043572289384,Gene 92
504.14904854762415,521.961812089788,Gene 98
513.8865069923756,528.8475196878279,Gene 23
520.200599842272,525.6193300248897,Gene 30
510.00744810488277,530.7642592513859,Gene 62
520.4748280494047,525.9361363821258,Gene 68
508.2510528418534,527.9056136882442,Gene 88
513.7087891021138,520.2429823783006,Gene 89
520.4467039755178,524.0178014860829,Gene 92
503.4722937691431,527.2537473507412,Gene 95
516.1048095948761,527.2867996219154,Gene 95
518.3432325738642,524.0512319531623,Gene 95
520.9381282317721,523.7722208792366,Gene 96
508.26522329124316,522.8295306752551,Gene 96
511.05810229749227,531.412218066969,Gene 97
514.9277756153623,528.5135969883131,Gene 97
515.1718503917397,522.239807623155,Gene 99
531.3379667355975,513.7225140102706,Gene 14
534.007755811806,513.5534212664033,Gene 18
528.5907731672171,520.8692006347362,Gene 20
532.2242353643227,513.3442055192185,Gene 26
527.0425156945042,514.2868258849645,Gene 28
536.8750481291448,513.0180622846156,Gene 40
527.3968486468881,520.420080607493,Gene 48
529.3156866404798,512.5522201232656,Gene 49
529.4097133417099,518.763290010168,Gene 82
535.7266659831398,514.2038093761284,Gene 84
532.8152994655588,523.2565201130419,Gene 88
524.4765663147294,514.8851826307704,Gene 89
533.2908856641712,519.2888197151497,Gene 95
536.5379883028652,513.8351412788658,Gene 97
551.5998304913525,520.9789922349768,Gene 1
548.0848667818024,519.6619466977598,Gene 25
554.9831722396341,521.0041407804631,Gene 47
550.9467135345864,520.3401605143788,Gene 59
547.0870614219612,527.8785399026242,Gene 73
548.6841155010493,519.9551681331783,Gene 88
552.4234062121309,527.0835528785367,Gene 91
546.2349582748755,523.6488190782626,Gene 95
550.5084775419548,525.3516456943659,Gene 97
546.904777895048,520.6812623306167,Gene 98
557.119909624404,521.2675632463286,Gene 1
561.1796572138709,512.7164846003907,Gene 20
565.0627857883827,514.1255728393446,Gene 47
567.9204592154023,516.8888090446472,Gene 59
557.8623477855213,514.680409629843,Gene 62
558.2155743433445,516.4655757929352,Gene 63
563.1568808416706,513.0815964170702,Gene 67
556.2370304798891,519.7085074601143,Gene 73
559.3349774942474,522.0019777103544,Gene 88
557.469065959015,512.789385458315,Gene 89
558.1656682640571,518.9917986884587,Gene 89
561.304408518952,518.7780938929428,Gene 93
567.0718088305736,520.4568164838057,Gene 93
559.2678450481629,518.7734899883866,Gene 93
567.983997394379,520.6334432166298,Gene 95
565.8076902393971,521.6387683798283,Gene 96
568.4208425181682,514.9885205017115,Gene 97
580.0251244516915,523.3231820978582,Gene 14
572.6480637137732,519.2303704965558,Gene 18
581.3549214817779,523.5008089392026,Gene 63
578.9092421173995,517.2025367534613,Gene 66
581.7910564190738,519.9030061055771,Gene 72
575.4343419431679,526.2708443332548,Gene 82
577.0410048957145,516.5395153086914,Gene 91
577.3319906369097,524.969269916259,Gene 92
574.4912025414412,525.27600962485,Gene 93
565.6539520738495,521.8422010621367,Gene 96
581.8997861226889,522.3889029399253,Gene 98
571.7090227039538,522.2688396757044,Gene 99
590.6907350861068,518.4771624179024,Gene 18
595.9711682465341,518.6518505548077,Gene 25
603.9835645245759,524.5353595643642,Gene 84
604.0461105668783,522.2089812008821,Gene 89
594.8264246000944,527.6450521410673,Gene 93
598.3575485500181,517.4261521765537,Gene 95
593.3634163844425,518.7509277950779,Gene 97
596.9916648077818,516.9837077203792,Gene 97
598.0348123848084,528.091247910389,Gene 98
602.5516005584777,517.2553803422726,Gene 10
615.6997253643523,521.692868001808,Gene 13
609.0881903668734,514.5442165157831,Gene 57
599.3879268887797,522.3816097269826,Gene 62
601.5543639776685,525.522017920151,Gene 63
614.2653911719618,518.7794088225721,Gene 68
603.7392713957487,515.9478631206049,Gene 73
611.6689147927067,522.0893437528204,Gene 73
617.4453622845912,524.5167651960636,Gene 84
601.4013960105008,517.321606853624,Gene 95
614.8009439556089,517.5175820315924,Gene 97
614.115505492628,526.2158680703977,Gene 98
602.7038560156439,521.6807255068952,Gene 99
629.782866148043,522.8684546029968,Gene 20
621.2393403042663,516.4786138895746,Gene 20
620.7218729569138,517.2726103551323,Gene 47
630.9592071488277,518.53624024106,Gene 59
629.8450665896488,522.5288834151199,Gene 82
625.6642932543796,522.5685032540124,Gene 90
627.9496378076527,521.999361541431,Gene 90
632.4649533524265,520.8830392762375,Gene 92
618.974959901613,519.0108952654252,Gene 93
625.5908842331779,522.4655608113115,Gene 95
622.2442395001557,516.3677991998344,Gene 96
628.3734612386536,515.9667539723351,Gene 96
619.3468175136964,519.1234590769825,Gene 96
629.3839631392927,522.4604402819622,Gene 96
618.5065183865536,519.8986123161021,Gene 99
635.6655911026646,513.8800401061837,Gene 13
644.7708911088773,515.9578691233022,Gene 13
634.7572031355999,517.8872607422603,Gene 25
645.3198239523977,514.6375915649163,Gene 47
632.2350827089778,517.2577914842741,Gene 54
636.670967978026,517.5644736258903,Gene 73
646.6021606030896,520.3700140575822,Gene 84
630.4227013096524,515.1455504052171,Gene 90
633.2480057185302,521.173644580284,Gene 95
641.62681081649,520.6404911182616,Gene 95
643.2031173002886,517.7499392680204,Gene 97
631.6531146959907,515.0972772422576,Gene 98
627.8604325623604,518.4421624073668,Gene 98
636.0989648192906,520.1095219221122,Gene 99
641.7642028696957,520.5357261486166,Gene 99
632.921623574245,514.9500842602279,Gene 99
650.722718224473,516.3579495444003,Gene 13
655.0827958902344,524.3542298805272,Gene 13
643.0397047421743,516.3911187309277,Gene 39
648.5654668686368,523.3446308076867,Gene 47
658.0371482751602,520.8327679422476,Gene 73
645.6563551492914,517.5201155880028,Gene 95
643.6799418551153,516.1949302454996,Gene 95
651.6273265814434,523.805494797177,Gene 96
666.5084067854655,514.2474891380233,Gene 39
669.7375878484418,521.3500782682372,Gene 40
667.7892661636357,514.369949768416,Gene 48
672.2595773059395,516.0043518126346,Gene 60
669.7110782019627,519.2460166291318,Gene 63
669.076281619832,521.8085650570349,Gene 73
674.4026407938733,518.6107123683952,Gene 82
663.9416500655968,517.06463216452,Gene 95
670.3586071951745,515.9592386904162,Gene 95
666.2047501568208,521.754517005421,Gene 97
663.8891606753111,521.1661912570664,Gene 97
673.4285414576265,517.674797991744,Gene 98
672.9845968053899,516.6624955393835,Gene 99
677.264787296604,519.9391183852265,Gene 20
681.2013319986274,519.8524069730561,Gene 40
688.6969741708684,517.4180192199797,Gene 47
677.9915552008317,519.5544010959832,Gene 59
680.7584190912424,517.6053288847861,Gene 63
687.9636230931136,518.6797476049189,Gene 63
687.3761491564775,522.2647151043477,Gene 81
690.279636052086,522.513847982184,Gene 84
680.4815065348221,521.9811549657205,Gene 90
687.7811540840211,524.3637673870937,Gene 96
684.7781131788958,516.7974906900843,Gene 98
693.7927670045871,518.6638071337089,Gene 8
698.9111084171633,513.9355347338013,Gene 17
702.4220248129674,515.1929446120346,Gene 40
691.2843502318489,515.6362205583588,Gene 57
692.886296012124,522.1982850445985,Gene 59
690.6647020719199,517.1983219938252,Gene 68
695.4514439150256,520.8966126497686,Gene 73
702.2854800128678,513.9463658989765,Gene 73
701.9370881143193,514.7279646152809,Gene 79
698.093514689731,522.7412763619224,Gene 84
694.7191153097104,513.2971563578051,Gene 89
705.9808615239979,515.387587437569,Gene 89
702.5038774368676,522.7526131262238,Gene 93
690.5897283548509,521.0497795311329,Gene 95
698.0325636253226,523.1421215220623,Gene 96
700.2250597571667,523.6922213350185,Gene 97
704.2658059696764,522.7162509411822,Gene 99
711.4277143893582,525.713486990563,Gene 12
715.7150510688898,524.1717426916787,Gene 13
719.254477404028,524.5941537120077,Gene 25
710.3646122235057,524.8155365259405,Gene 28
713.7281000603456,525.2980193470231,Gene 64
707.7427611541143,520.7463817807013,Gene 81
716.6677424041989,525.8557075964367,Gene 81
707.1796310163295,521.2558738153275,Gene 82
714.0181857763429,526.9711171407827,Gene 88
715.438814406977,522.4174938637834,Gene 90
719.5625286596991,523.2725061011431,Gene 91
707.8087110923569,520.1609755200363,Gene 91
714.1567835577605,518.8525789388736,Gene 94
713.1982218240395,523.4601721592609,Gene 95
713.4014054428834,525.9273259473903,Gene 95
707.3903204041625,522.7499286621371,Gene 95
706.4406499825513,524.3477073257541,Gene 95
717.0128316831335,519.9145749213299,Gene 96
712.1161242993135,524.7120741422838,Gene 96
713.1006621590976,518.8623456021928,Gene 97
715.1050199826145,524.2107392157931,Gene 97
715.2818112610857,524.5213644240265,Gene 97
715.0151862520831,520.5498134342685,Gene 98
718.9285260074911,524.5078117741646,Gene 99
706.1434166954776,520.3938411266413,Gene 99
724.0810687274733,516.7851292208394,Gene 45
718.3667927755295,523.5862739542816,Gene 60
716.3100912378289,524.8295735084635,Gene 84
713.9894345284051,522.7399243017209,Gene 91
722.0037377668881,525.665358379228,Gene 91
723.6095325381593,521.0463639080845,Gene 91
714.344146382428,524.211864254799,Gene 95
715.1620007532887,521.2574693342641,Gene 95
729.174799188978,525.975021509002,Gene 98
748.045910232315,521.2131125848186,Gene 92
742.1646931721035,521.5438699346229,Gene 94
747.1651565761301,513.4990042324749,Gene 95
748.6116402956732,517.8361702388199,Gene 96
744.9532712303078,518.8372659325971,Gene 96
739.1275285176306,519.5684610136791,Gene 99
742.1853497173634,520.8444980395783,Gene 99
754.892092331905,521.2021538524435,Gene 40
765.6265048833056,527.726969188019,Gene 52
753.6296269640933,521.4431253038208,Gene 54
764.3913667798139,520.9855413720828,Gene 62
768.8159889314926,525.1527905751229,Gene 81
757.7983427802754,520.608904880204,Gene 81
764.4087116446856,525.969498375641,Gene 82
762.4692537827835,526.2385094063,Gene 90
760.7174693444495,523.3197997744696,Gene 93
758.3742910323011,530.1896053644388,Gene 96
781.1016272713122,522.6639541094439,Gene 20
784.2789050704183,521.051108168326,Gene 25
778.9008043085491,521.804493317575,Gene 26
778.7452254851797,522.9383265612872,Gene 47
777.391476533349,522.729836319851,Gene 48
782.2507206186327,520.0040412551546,Gene 51
777.8014303791439,524.1532191814017,Gene 62
771.476943927496,517.706208705741,Gene 68
780.8344213948384,520.844304670869,Gene 82
780.3110951688296,517.1492665041735,Gene 89
773.2714092378733,519.5764794674687,Gene 90
778.498463678021,522.4006352542076,Gene 90
780.9321987774617,523.6877629710178,Gene 91
774.0217586856953,515.5698668347624,Gene 92
779.2547628559247,521.1145710148317,Gene 92
771.482919933383,519.4359345605509,Gene 96
777.566860056609,517.098547237954,Gene 96
775.9481481322057,512.5314683374216,Gene 49
780.4648749218698,513.5921833208922,Gene 49
774.4706266724426,515.3700205643377,Gene 52
784.8986267826094,517.0691559816693,Gene 57
779.4025465457476,512.3916416059175,Gene 63
788.1256854789389,514.9500653060787,Gene 63
777.5182528668691,522.226806347889,Gene 81
784.5473728348189,522.6584922395922,Gene 88
787.1617731507752,516.6918595564063,Gene 88
777.8257044496546,513.9119430442596,Gene 88
783.1333348133887,522.3158875404627,Gene 89
775.5864940414913,517.161490929983,Gene 91
778.7711876764889,521.7277100522736,Gene 93
784.7902154131125,520.031998899846,Gene 95
775.3649034013133,520.1615423589675,Gene 96
774.46543698674,516.939162349969,Gene 98
779.2299008811785,520.3821140813073,Gene 98
20.185656144118294,534.8254078969918,Gene 10
3.9502231739120024,535.8480741445912,Gene 14
13.153572565757289,537.2265675123548,Gene 28
17.89866043055812,536.7592511399956,Gene 48
8.258649490492258,538.1158161823746,Gene 52
9.077846614374593,540.0427164175676,Gene 62
12.470506827206433,531.6963322855246,Gene 68
9.559850863112835,536.299525849474,Gene 90
10.281856849471605,530.2894018080244,Gene 91
11.278219066749138,540.1033163936963,Gene 91
18.78359877783644,533.1797417345025,Gene 97
37.215978446435315,523.7675183240835,Gene 13
39.06107736401472,528.4951585191187,Gene 18
31.443814258349683,531.035837712302,Gene 25
37.58809848370038,532.7879397267097,Gene 47
42.01590914847179,522.8511619769296,Gene 62
28.26776355648566,524.930303912414,Gene 62
43.079044577554875,531.6213930709322,Gene 63
32.50654267368076,532.2879996333132,Gene 79
31.506587787426962,526.9659406258986,Gene 84
31.961158600361763,527.0033916752598,Gene 88
46.29536821106963,530.0375653144308,Gene 91
39.345303653591785,522.4673704331492,Gene 93
34.202417723585334,525.7657957078316,Gene 95
34.83871313085999,533.9093336156661,Gene 97
43.40604740680741,527.38254096272,Gene 99
52.10205306458468,536.0053805551779,Gene 49
45.714672459472794,541.1923619505749,Gene 62
39.978584469417434,531.5422771256016,Gene 63
39.443151296636586,540.7989881114513,Gene 66
48.23014441435811,540.6351818475156,Gene 89
37.557470748418226,533.9013251609102,Gene 93
54.08090130190325,539.0796912638297,Gene 26
58.97095691558513,538.1232345579291,Gene 57
63.30708103451305,538.6171231703756,Gene 63
64.80656607291829,535.1203066566516,Gene 82
64.43327978497024,534.1633872095692,Gene 88
52.14499293390052,536.9984411595383,Gene 90
52.24877076805706,538.2068943858699,Gene 93
55.120030203089044,532.1578486441266,Gene 93
60.793599230046524,539.9147353014208,Gene 98
63.13053693529767,534.4464654580923,Gene 98
62.3847683259838,532.9739552428024,Gene 99
70.10888250169754,535.1517970567712,Gene 14
63.00741413805111,531.9679914872261,Gene 25
73.74843898534355,534.3706888993487,Gene 30
74.26528965332707,531.3185814448278,Gene 52
75.23639077751147,532.0589692051625,Gene 54
73.94993249306518,530.0780083221566,Gene 57
62.60497441507997,533.062944353605,Gene 62
66.22785272586219,530.6946624422503,Gene 66
68.04462643510668,537.0272327218554,Gene 66
75.18987221561666,535.0754852148448,Gene 81
62.85936937654286,534.4475864521271,Gene 84
64.08356671884641,532.3224323424845,Gene 88
67.44059608451931,529.9501056135902,Gene 89
69.46952312211445,527.8920280551956,Gene 90
64.28047094258535,536.2802448925826,Gene 90
67.08549495022348,527.8598872286424,Gene 92
71.52291347925177,538.0175137526973,Gene 94
66.60887962122163,529.80105492322,Gene 95
72.68676937825674,531.9087042166732,Gene 95
72.83979793328668,530.9628018129522,Gene 96
62.38790902914101,534.0446877553169,Gene 98
64.70622931855706,534.6007391745133,Gene 99
63.46668493714608,536.3948979767831,Gene 99
89.00598259805224,534.1340307357481,Gene 1
94.38817421313695,529.1999136789763,Gene 13
87.34134848981503,534.8317436118906,Gene 17
90.1689877782312,535.4930270613775,Gene 25
84.07639110794165,529.193601092873,Gene 25
96.70199577031077,535.32007633396,Gene 25
90.01604823886655,534.624221388217,Gene 88
95.07501659696389,534.8081465703366,Gene 91
84.50162633495572,532.2195977650592,Gene 91
84.20940742841967,532.0952717929458,Gene 92
96.01035266236492,529.0136098603521,Gene 95
84.29537735780252,531.7680348050782,Gene 95
96.37760120010957,534.5204406267671,Gene 96
87.89877214891385,528.8979855140325,Gene 96
102.9003691550201,526.773315253606,Gene 25
111.090022085309,531.242616200291,Gene 57
110.49860750873516,528.5356617262959,Gene 67
113.0615348448933,531.6150776488848,Gene 71
109.83076387991632,526.2374454776835,Gene 81
97.61697537165115,533.2031696578293,Gene 82
114.564648829565,527.5862170227147,Gene 88
100.86392553794731,526.3623783157664,Gene 88
104.34866915812759,531.73961058217,Gene 88
103.00620404562969,524.6966777676248,Gene 91
108.09388473801376,534.4019207421037,Gene 93
105.8007228811299,535.8298461845875,Gene 96
105.20667017367147,525.9677546543251,Gene 97
115.64948196555986,527.4877315058894,Gene 40
122.69978906797917,518.234192013631,Gene 52
113.83433164290041,526.2421106317865,Gene 56
120.85015722632679,528.3503739407903,Gene 65
127.85533490578493,522.6862270151036,Gene 68
127.33770371560155,527.6105723815901,Gene 81
128.38053126179264,523.9737581575804,Gene 81
112.81885591558672,521.8392298877812,Gene 84
122.08452757646788,529.0201783320915,Gene 91
119.61474766379662,517.7985983553331,Gene 93
125.78586700093852,525.820241955617,Gene 94
141.8213276094599,530.6490353973406,Gene 1
140.8752670713189,536.5623388406763,Gene 13
135.7675327212123,537.1799330062313,Gene 13
141.89000088602089,535.8746238858563,Gene 18
139.00077309994387,535.6745018494502,Gene 44
139.78819770309383,536.6294360600886,Gene 45
134.87933948162208,530.3687310572972,Gene 47
140.66895052448683,531.4210408228424,Gene 54
143.2851645377812,534.7074234086411,Gene 84
133.06044180552573,534.630885508105,Gene 87
141.89453312711424,532.5009634228721,Gene 89
133.43092782564952,537.3154172772354,Gene 89
134.3369971765941,536.1597321165378,Gene 90
142.49677908123553,531.9859093725571,Gene 92
137.79763773917767,537.0162256938347,Gene 93
136.16623581456096,535.3362608674514,Gene 95
143.53635821970374,534.6557674339942,Gene 95
143.7752487159679,534.3108802686971,Gene 95
130.32031192475432,532.4762594945823,Gene 96
141.4522392115317,534.531834641634,Gene 96
142.57491036093708,535.0257058088071,Gene 97
137.34563677139292,536.0668929502938,Gene 97
132.86954337292548,536.3960528469808,Gene 97
140.50989990761025,530.2592080928142,Gene 97
139.30065573430232,530.4755494458176,Gene 97
146.096683018708,532.8737233395358,Gene 18
147.7250996669657,533.4938086619704,Gene 25
143.71903573630797,529.7457418504877,Gene 47
138.0439716150997,534.4671450890277,Gene 63
138.61810050923057,535.329803340502,Gene 63
141.41156317722636,536.7478506832097,Gene 66
141.66100646748788,534.723070075942,Gene 79
140.23823195473972,536.0364117856172,Gene 82
139.8099674334984,533.5049968084262,Gene 84
149.31188350118305,536.3055496725729,Gene 85
147.93490875207505,535.9184711437698,Gene 92
146.58530685089625,531.6499233096952,Gene 93
149.20820696943548,535.9544295827436,Gene 95
141.15992342426784,532.8243975058982,Gene 96
143.14363735495604,537.721664747424,Gene 96
148.50458928592687,533.9135020621961,Gene 98
139.9354318798401,531.9256650289625,Gene 98
142.25329465851095,529.5667573745245,Gene 99
161.7968660912501,528.7590799337155,Gene 13
158.52712941906412,532.3387701419084,Gene 47
167.52164149462845,538.3324309804701,Gene 47
160.72089327230034,529.8230516071666,Gene 54
164.81142107172175,531.4128277950736,Gene 73
164.1697485607026,538.7279593315768,Gene 88
163.29841324505858,538.870959211586,Gene 93
158.27360881573682,536.3201878805473,Gene 96
166.4934285251266,532.1628811116975,Gene 98
159.1565168233054,531.0783471818387,Gene 98
172.011635272069,534.1745657406885,Gene 25
176.02407910260828,535.8623406796719,Gene 43
175.61009248216865,527.5015722614742,Gene 47
185.83844590596453,532.9667004978961,Gene 48
177.4834552415,526.6981454777916,Gene 66
184.7457817390697,532.7688113496274,Gene 73
173.19978284193652,533.7312351847117,Gene 92
173.35290619992486,532.7496131033574,Gene 93
173.48454127076974,534.7798968890592,Gene 95
186.38642733517122,536.1253044313197,Gene 95
175.92531021478553,533.7380092330084,Gene 95
170.7904377012284,533.4311886363539,Gene 95
172.56410958252582,529.7701497607982,Gene 95
185.91635209955004,528.9912517317701,Gene 96
184.16599327153403,533.7630687098049,Gene 96
174.18311239933777,534.3202315062343,Gene 97
180.16730380691558,538.054960661084,Gene 97
176.921306849181,527.5952039354623,Gene 98
176.2751292362436,528.8179343124896,Gene 99
182.16693567463477,529.5254336108255,Gene 99
195.80653219588632,533.6778009679449,Gene 88
186.54575318356214,535.3385374017921,Gene 90
190.24570551357843,531.2966338010417,Gene 92
187.61804188593575,540.3219941839174,Gene 99
215.0895000394497,533.3061407492818,Gene 14
214.80189780720548,534.0879316728075,Gene 18
204.19847197181463,529.3054452976062,Gene 20
203.684844082256,528.6222787127656,Gene 30
211.2245612177646,530.828640387821,Gene 38
199.2775496713047,535.5303399172864,Gene 44
199.94930331023124,533.3523694008912,Gene 48
208.73213360402985,534.8590615966428,Gene 68
202.19959034958472,528.5691863529233,Gene 84
204.4869964994871,528.6220470329298,Gene 89
214.49708987635634,531.2843636872151,Gene 95
212.183892670856,535.3455705623849,Gene 98
210.32563676354394,536.2106519275568,Gene 99
229.09227896306678,529.5131586993659,Gene 17
219.54583768896845,535.4766736408934,Gene 25
226.78230007570113,536.5976516166273,Gene 62
233.53308481022395,534.7159957273758,Gene 73
230.02789928474775,535.0027782058625,Gene 81
223.25107530089446,530.5725338277446,Gene 81
229.54174731409185,531.7711287124469,Gene 84
226.73525982365544,535.9839790028254,Gene 88
222.73847346121096,534.6249295716824,Gene 92
227.01847321925283,532.6943442127889,Gene 93
227.6052099609621,535.5744700664445,Gene 99
219.83924926439576,533.4561924562532,Gene 99
252.4728140151819,525.6633459028685,Gene 12
244.74367900499954,523.2832137527867,Gene 18
239.94209638660163,530.6015295842577,Gene 49
244.82311838561,523.0744434502783,Gene 52
243.86314724423434,523.6269732273647,Gene 57
246.25473730895845,522.6119185966738,Gene 81
248.12804145275715,531.2224790825103,Gene 96
251.85477339792007,526.3727509035906,Gene 96
247.87259015120023,522.3141286458794,Gene 97
251.2454647266898,524.5892447219215,Gene 97
265.4977798589523,527.4809310254518,Gene 13
257.7348383424073,527.6221313287912,Gene 47
253.99373456597266,532.5174109484061,Gene 51
262.7343701436663,527.1821835799566,Gene 57
253.1838406590372,531.021035546091,Gene 62
