X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
209.2893179990495,224.5797207963175,6,0,0,0,0,0,0,1,0,0.07217721369662423,0.07440134457724193,0.07114033535650377,0.2871163869236606,0.013412119809029722,0.0445957905717137,0.4371568090648561,3.6996096272504954e-13,11.834935248272409,15.228493357878914,2.8451763113561133,1.0433310362604002,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
222.96320074006914,233.72746659040115,6,0,0,0,0,0,0,1,0,7.059654746489576e-13,0.11490954192893697,0.025176111006818283,0.33846067271909946,7.059654746489576e-13,0.06346358609390726,0.35302471218669806,0.10496537606312802,11.15500237428933,14.190148267277428,1.5578128618377425,0.9994785804467143,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
242.02903403970274,243.71412639151794,6,0,0,0,0,0,0,1,0,9.11285507415877e-13,0.46770731812072636,9.11285507415877e-13,9.11285507415877e-13,9.11285507415877e-13,9.11285507415877e-13,0.5322926818738061,9.11285507415877e-13,12.998057349806233,14.780790417352451,5.098661086835261,0.9906931745938192,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
284.0792495474272,267.5132492023569,6,0,0,0,0,0,0,1,0,1.1955944558676191e-12,0.12704264384419686,1.1955944558676191e-12,1.1955944558676191e-12,0.22864832302044347,1.1955944558676191e-12,0.43526773289303616,0.20904130023754106,10.897797790209113,12.61010520025387,0.9075592997073519,1.0651710754921333,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
329.3475376559096,289.0748200105624,6,0,0,0,0,0,0,1,0,5.31609566445229e-13,5.31609566445229e-13,0.19768472063680803,5.31609566445229e-13,0.035365131066567766,0.020488015932873475,0.38997558180009007,0.3564865505620658,10.776402812770236,12.697661750570653,4.385363695040171,0.9978794148166872,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
340.8044904488187,299.4656617715069,6,0,0,0,0,0,0,1,0,0.1507342964805785,0.1675774850820463,0.013451713730947277,0.08623172088021276,5.207922226052232e-13,5.207922226052232e-13,0.5072970736829405,0.07470771014223301,8.94439378446371,11.64524285753353,4.594905294438938,1.0486092176904418,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
356.0602723780518,311.44539580873027,6,0,0,0,0,0,0,1,0,9.335149746791787e-13,0.07184474659719897,9.335149746791787e-13,0.40122530452148586,0.05084202274767942,9.335149746791787e-13,0.3803375685701008,0.0957503575607343,10.457075773876566,15.38477806065863,0.2339521812614573,1.0140180946167952,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
370.78927668995215,318.29070902828727,6,0,0,0,0,0,0,1,0,0.056006546818855106,0.08166080680931335,6.056977261701717e-13,6.056977261701717e-13,6.056977261701717e-13,6.056977261701717e-13,0.7121224012149814,0.15021024515442746,10.016203080105681,14.69202332959121,5.511995115140534,1.0720856773959724,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
390.1753383798691,327.15396776831955,6,0,0,0,0,0,0,1,0,0.01340908433942577,8.423657303939544e-13,8.423657303939544e-13,8.423657303939544e-13,8.423657303939544e-13,8.423657303939544e-13,0.8678661151343547,0.11872480052200765,9.362309555195479,12.05224789128115,3.065056315636549,1.0610985678326519,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
707.9567270392274,513.8099987694854,6,0,0,0,0,0,0,1,0,3.8339417627503427e-13,3.8339417627503427e-13,0.1932616762973188,0.280226053921745,0.016984869871859043,0.25125028472913336,0.24732254266566814,0.010954572513508976,9.413576597387584,13.993179924135086,4.069771317603703,0.9865627660512568,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
496.5158606600817,522.8779815300625,6,0,0,0,0,0,0,1,0,0.06108097389016934,4.5166370400955893e-13,0.12206153772167182,4.5166370400955893e-13,4.5166370400955893e-13,4.5166370400955893e-13,0.6330581486835604,0.1837993397027918,10.213737218180485,12.108896319685337,4.341003500665972,1.0919522314668515,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
732.5249554434446,526.3591592833122,6,0,0,0,0,0,0,1,0,0.3249778560223377,5.157070218128998e-13,0.056183197639060746,0.16032604149751573,5.157070218128998e-13,5.157070218128998e-13,0.28970980386876255,0.16880310097077614,15.584807969957366,16.98746023104246,0.46356232687256677,1.0113249523310914,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
777.7676791362563,550.1405891040552,6,0,0,0,0,0,0,1,0,8.354730764084641e-13,0.24441954178660674,8.354730764084641e-13,8.354730764084641e-13,8.354730764084641e-13,8.354730764084641e-13,0.5819504168491912,0.1736300413600246,12.791962867209374,13.196050984136715,1.334431243440217,0.9816158385916527,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
670.2273502573856,619.3409377026475,6,0,0,0,0,0,0,1,0,1.1274189193363594e-12,0.07927040972477718,0.0669920317606511,1.1274189193363594e-12,0.006189995247462453,1.1274189193363594e-12,0.7748856131072062,0.0726619501565208,10.158980487785616,12.347563724584084,2.595967157467893,1.059540650726173,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
4.613699355519778,109.59574657130963,6,0,0,0,0,0,0,1,0,7.567693331608968e-13,7.567693331608968e-13,7.567693331608968e-13,0.11508917201477896,7.567693331608968e-13,7.567693331608968e-13,0.7325643953383195,0.15234643264311754,11.177298374804563,12.722711603282141,1.9008988946082557,0.9141414012047671,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
8.513073443846256,119.8616050563823,6,0,0,0,0,0,0,1,0,6.246654057104248e-13,6.246654057104248e-13,6.246654057104248e-13,6.246654057104248e-13,6.246654057104248e-13,0.10651293229541961,0.46092409721099553,0.4325629704904616,12.511299200072475,16.7555491282256,4.486863370283376,0.9744583982346013,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
18.740889061330627,123.08889940336405,6,0,0,0,0,0,0,1,0,4.635304812429496e-13,4.635304812429496e-13,4.635304812429496e-13,4.635304812429496e-13,4.635304812429496e-13,0.21453236991315358,0.6195802817348117,0.165887348349717,10.401564300748248,12.81467138101541,4.627811136813975,0.9048184924549798,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
11.225017224154831,129.0192537832013,6,0,0,0,0,0,0,1,0,0.07384344755246336,0.019570082310342175,6.374305899718552e-13,0.1943182718797434,6.374305899718552e-13,0.019328485224965993,0.6929397130305728,6.374305899718552e-13,9.752142258962557,14.648128640770999,2.9966738269524456,1.0173673455437484,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
22.351598844143567,123.13168079428371,6,0,0,0,0,0,0,1,0,5.697454836237713e-13,5.697454836237713e-13,5.697454836237713e-13,5.697454836237713e-13,0.3640702391462311,5.697454836237713e-13,0.4634782974844768,0.1724514633664435,9.199723566188048,12.147738246688734,0.3993817842822282,1.1159776126877305,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
31.70505916906538,131.10051695890056,6,0,0,0,0,0,0,1,0,1.0898450604746535e-12,1.0898450604746535e-12,0.15231356355791656,1.0898450604746535e-12,1.0898450604746535e-12,1.0898450604746535e-12,0.8265921395566492,0.02109429687998498,12.392556877586685,15.8931630449173,6.114155063501205,1.0302222755863288,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
4.034414461746444,139.05203328438748,6,0,0,0,0,0,0,1,0,0.16375088659468454,5.577789672518673e-13,0.04114803460665092,5.577789672518673e-13,0.2149195662377183,5.577789672518673e-13,0.4941625695410407,0.0860189430182323,8.44399669502863,13.958037363024435,3.1783186379096637,1.0934953935936307,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
15.408422951849218,141.406767809081,6,0,0,0,0,0,0,1,0,0.08601002043643619,5.334134751702916e-13,0.34262288131194507,0.0853977753751596,5.334134751702916e-13,5.334134751702916e-13,0.4288856558454881,0.05708366702937072,11.930542294215805,13.9480989513833,5.902193506252914,0.925085144725082,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
32.554851154953944,139.04734163732437,6,0,0,0,0,0,0,1,0,6.662850405810211e-13,0.025225801012131486,6.662850405810211e-13,6.662850405810211e-13,6.662850405810211e-13,6.662850405810211e-13,0.6987071647780861,0.27606703420645096,8.626368250013691,10.307872840450756,4.9671579938179145,1.0631085813845709,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
36.292559489382036,139.71414016106922,6,0,0,0,0,0,0,1,0,9.549787194917135e-13,9.549787194917135e-13,0.07887673750153675,9.549787194917135e-13,9.549787194917135e-13,9.549787194917135e-13,0.9211232624927335,9.549787194917135e-13,10.797244733511278,13.51526214191306,5.327907085954098,1.0008203969997658,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
52.473958271254176,140.5876204330139,6,0,0,0,0,0,0,1,0,0.26885151488912806,7.23071290062564e-13,7.23071290062564e-13,7.23071290062564e-13,0.053548124447622206,0.040294341773864074,0.6373060188864934,7.23071290062564e-13,8.841428636576834,10.699664759525636,6.099701650283097,1.0067441111227142,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
3.749043089988458,149.25865607809482,6,0,0,0,0,0,0,1,0,0.01178407689742648,5.538055800159527e-13,0.17161549796930103,0.40690801886610056,5.538055800159527e-13,0.08414032511781211,0.32555208114769835,5.538055800159527e-13,12.155209942687458,13.150254308072393,4.360860550528221,1.0293258106293834,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
12.566678963835518,150.811860919816,6,0,0,0,0,0,0,1,0,7.815486003066632e-13,0.1653336324860408,7.815486003066632e-13,7.815486003066632e-13,7.815486003066632e-13,7.815486003066632e-13,0.7596774432942943,0.07498892421575709,10.432246048730596,11.642775814885084,3.9247092591791053,1.013693090710706,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
25.416177427207572,154.57702949878936,6,0,0,0,0,0,0,1,0,6.635958684467241e-13,6.635958684467241e-13,0.005372839568210675,0.16866021262833775,6.635958684467241e-13,0.0807163218368571,0.699101681846586,0.0461489441180178,7.006541453488976,10.994641492481676,3.1164043813421687,1.0370521388301175,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.89394785102262,144.9643843714683,6,0,0,0,0,0,0,1,0,0.03381213429050852,7.944815309496515e-13,7.944815309496515e-13,7.944815309496515e-13,0.18936955673746292,7.944815309496515e-13,0.7768183089680561,7.944815309496515e-13,11.761802977603683,12.053907366817988,0.4591193414765397,1.0623901003693705,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
46.15222561736928,149.79582993920428,6,0,0,0,0,0,0,1,0,7.709491948408884e-13,0.02913070579598858,7.709491948408884e-13,0.14173378296569397,0.15713583801513342,7.709491948408884e-13,0.6719996732201001,7.709491948408884e-13,9.315196992676743,11.215335762233233,2.408092062239525,1.0586201607244605,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
52.58750101495122,149.3212404087063,6,0,0,0,0,0,0,1,0,0.01698738951785779,6.805544709104159e-13,6.805544709104159e-13,0.08174289882864469,0.26233493825407045,0.0429493390124364,0.595985434384949,6.805544709104159e-13,11.768752767792808,14.555292666281881,4.3241299667594095,0.9654501260385349,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
64.24473038773402,152.21731832170934,6,0,0,0,0,0,0,1,0,6.405640794819905e-13,0.02378052902194644,6.405640794819905e-13,0.3172604510586995,6.405640794819905e-13,0.014230551094760784,0.6447284688220309,6.405640794819905e-13,9.744741804420338,12.321220031147442,4.4179669985150785,1.04688475010993,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
12.334893484476906,154.5438278377215,6,0,0,0,0,0,0,1,0,0.16957764420008606,5.443439390760808e-13,5.443439390760808e-13,5.443439390760808e-13,0.2062290701249957,5.443439390760808e-13,0.6241932856721965,5.443439390760808e-13,11.201025545940348,12.834533560418755,3.8346671762860143,1.0003251543029594,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
16.264309802875395,155.90126253496305,6,0,0,0,0,0,0,1,0,5.098826708811424e-13,0.19949501133478098,0.049013345593284074,0.13386213553411008,5.098826708811424e-13,5.098826708811424e-13,0.5940801093787502,0.02354939815754504,10.755533495287853,11.08322624139544,4.219048988893831,0.9700487645661217,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
27.63759771207487,155.89084778992063,6,0,0,0,0,0,0,1,0,7.913677180827838e-13,7.913677180827838e-13,7.913677180827838e-13,7.913677180827838e-13,0.13463234976163133,7.913677180827838e-13,0.8653676502336205,7.913677180827838e-13,10.327028346694517,11.5350032165563,2.3895016974833947,1.0367929764869797,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
40.68750935006365,159.31838182835537,6,0,0,0,0,0,0,1,0,0.08380254771217457,9.456181704570543e-13,9.456181704570543e-13,0.14825941258702474,0.16075921506948226,0.2262116520722575,0.35328803594455366,0.027679136612615937,16.238934894172957,18.923929054964418,5.437907572194033,1.085233381563896,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
49.93322159861089,153.47001230409126,6,0,0,0,0,0,0,1,0,0.06447467859717941,4.772837967278154e-13,4.772837967278154e-13,0.0404105240040223,4.772837967278154e-13,0.06060680027986493,0.7815744215059001,0.05293357561160149,11.936017609516682,14.909967208246389,1.90640352780594,1.0645877566001882,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
56.148672473386306,157.60545279863263,6,0,0,0,0,0,0,1,0,0.10759648566238772,0.08637064870087206,8.72826450804226e-13,0.21778136475694654,8.72826450804226e-13,0.03904672283547016,0.5492047780417051,8.72826450804226e-13,9.812072083327626,9.697780721052064,1.6452138744507652,1.0579627209501141,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
69.15669515065842,156.5020359848994,6,0,0,0,0,0,0,1,0,0.07718550855605953,4.165212689286014e-13,0.09256612004832117,0.03672260253998247,0.2909245421812956,4.165212689286014e-13,0.3567235866214909,0.14587764005201728,10.509958779344931,11.176721795395192,4.005939385431863,0.9273574860097212,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
78.90398651211562,154.80722517031023,6,0,0,0,0,0,0,1,0,0.06469389707231968,0.06105632828282827,0.18579340078459197,8.190834417551678e-13,8.190834417551678e-13,8.190834417551678e-13,0.6643982608508492,0.024058113006953496,10.526540041970756,15.159177690246443,0.983067325792538,0.93650291869737,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
-2.3927616399039606,166.37867831918788,6,0,0,0,0,0,0,1,0,0.15539828390253418,0.060946519278425655,0.1523643125890899,0.02142905893217222,0.23777875056975234,3.6333225711217177e-13,0.37208307472729907,3.6333225711217177e-13,11.986979952391277,11.768185394977166,2.673050423685843,0.9337872855639768,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
10.290720364810227,166.76172183997366,6,0,0,0,0,0,0,1,0,5.734284124396272e-13,0.2753465816224852,0.13626780347078601,0.08007972524744104,5.734284124396272e-13,0.20406163423385412,0.2357614276600132,0.0684828277642736,14.094126770779129,14.910001287834543,2.7306190609047114,1.0459775466001096,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
22.653124849650105,160.79574365488924,6,0,0,0,0,0,0,1,0,0.09530615165318072,0.10149959983595541,0.15425973810356286,3.2622202936339445e-13,0.2507096853015923,3.2622202936339445e-13,0.35169874148778374,0.046526083617272486,8.835742894937816,10.872688967998458,3.6169872295413428,0.9257701723268211,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.12731758322827,167.22513858361555,6,0,0,0,0,0,0,1,0,0.2207504350372564,5.018882718452265e-13,0.12008517678706951,0.04481174237060117,0.1607259487999943,5.018882718452265e-13,0.453626697003573,5.018882718452265e-13,11.1838446779529,13.73679347961051,5.318936861251272,0.9780644009022218,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
40.308955866837934,168.77975916349607,6,0,0,0,0,0,0,1,0,0.17334944286278428,0.17906363402513167,3.3145915989106705e-13,3.3145915989106705e-13,0.10252483583251296,0.14617794386183552,0.28742806977948504,0.1114560736375877,11.632936970343698,15.26217915771542,2.1545128636365694,0.9464204785314912,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
53.95631978585593,170.5563853996399,6,0,0,0,0,0,0,1,0,0.07213013139560484,3.027489337854277e-13,0.10277705758980171,0.08575411805638174,0.13577375735860356,0.026042756559126263,0.4963367940443161,0.08118538499586316,12.03869925311413,14.189819744699758,4.237378503823449,0.9774873832957994,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
65.87626080538635,162.70816847830585,6,0,0,0,0,0,0,1,0,6.098202807002155e-13,0.12758283619778854,0.08661727543520983,6.098202807002155e-13,0.2953039694555909,6.098202807002155e-13,0.49049591890897143,6.098202807002155e-13,10.977412720955055,12.99673340932065,4.5451533921752585,1.0342600906618298,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
73.93172389165085,165.49880577499246,6,0,0,0,0,0,0,1,0,0.12381663391507802,0.02343010459376871,0.12253234429914125,7.445135838820579e-13,7.445135838820579e-13,0.13048571776178894,0.5997351994279896,7.445135838820579e-13,9.666777124333155,12.78577495598029,0.8452783999437465,1.0298311437665542,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
81.00123050541748,166.17236799140963,6,0,0,0,0,0,0,1,0,0.11481284926939651,0.1439754465339576,6.190741343277926e-13,0.057794832414884034,6.190741343277926e-13,6.190741343277926e-13,0.6834168717792856,6.190741343277926e-13,11.244777072955763,14.33514839569645,2.0715803503865042,0.9527622229594556,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
94.28212470393964,164.33480385826925,6,0,0,0,0,0,0,1,0,0.047366661686495,7.040232195871135e-13,7.040232195871135e-13,0.019728271142920067,7.040232195871135e-13,0.256719088807652,0.5723510964373655,0.10383488192345544,13.897966852647528,17.54008826670725,3.7879191662143805,0.8939627866234634,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
2.321375127686828,171.3396074457106,6,0,0,0,0,0,0,1,0,6.635335210282383e-13,6.635335210282383e-13,0.0047207921802830625,6.635335210282383e-13,0.17373335464936357,0.0010129448615909793,0.7068722332220552,0.11366067508471665,10.611982486688394,12.22542718438455,1.5360691461716036,0.9703374556194738,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
14.238132538327287,168.65459586570762,6,0,0,0,0,0,0,1,0,8.564287154960634e-13,0.14520862885612806,0.11592735421165916,8.564287154960634e-13,8.564287154960634e-13,8.564287154960634e-13,0.7388640169279306,8.564287154960634e-13,8.682245540788653,10.932351946657302,5.092881541473202,1.00204947221015,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
28.890766459697147,172.5071119588342,6,0,0,0,0,0,0,1,0,0.018778715822622378,0.02043920434145419,4.826102903332325e-13,0.19034883753018933,0.005616089806971074,0.0630258638901302,0.6990373480489266,0.0027539405592236737,13.671087215398384,15.139827818359407,3.6005620064933312,0.9733106569772791,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.834024233801166,169.05746145014697,6,0,0,0,0,0,0,1,0,5.466906356184209e-13,0.16195411049840938,0.04969829946455073,5.466906356184209e-13,0.2724386044566006,0.02067002835654687,0.3396397189259496,0.15559923829684938,10.215852759338604,12.387980070854704,3.8487161707560205,1.0121062659765667,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
50.631594820706184,175.788565914875,6,0,0,0,0,0,0,1,0,0.2017681883159218,5.118785698670911e-13,0.06562535407646046,0.029109712501405823,0.03623884594920554,0.07373102377635313,0.3020366835547976,0.29149019182534375,10.890595372786553,12.674670080320507,5.005227254172759,0.9547646690972873,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
59.24930516452842,171.48534979386181,6,0,0,0,0,0,0,1,0,0.06822800971552519,6.430486069913509e-13,0.001229482200480035,0.24762718711828097,6.430486069913509e-13,6.430486069913509e-13,0.6829153209631416,6.430486069913509e-13,9.332002578721601,12.07540650726825,0.001476545725552418,1.0101798423338522,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
65.09794270629291,173.23137544978462,6,0,0,0,0,0,0,1,0,7.047994495091709e-13,0.13088842275416745,7.047994495091709e-13,0.27594017468550375,0.027147204454687865,7.047994495091709e-13,0.5491647142746892,0.016859483828837438,9.494805727649497,14.870554676467078,0.7991825138123246,0.9363823054403114,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
79.05648381966063,172.23877241019852,6,0,0,0,0,0,0,1,0,8.643060661411782e-13,0.03333513333552544,0.22755182443532931,0.0299080681132634,0.012429288761134267,0.19205989089033204,0.4753784972860837,0.029337297177467563,12.19317049930574,13.853880611635605,4.873202350771327,0.9516126007643245,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
89.25060496728864,177.41080575673658,6,0,0,0,0,0,0,1,0,0.21009433424765872,4.783176140441822e-13,0.057314858537450636,0.19930973558072695,4.783176140441822e-13,4.783176140441822e-13,0.5332810716322505,4.783176140441822e-13,10.806528699761511,13.482620950224444,6.161841552328847,0.9925329487693714,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
97.40066861232405,177.64195824026405,6,0,0,0,0,0,0,1,0,0.09309652545080128,0.14913129157539035,2.8058520610418764e-13,0.18851320027465132,2.8058520610418764e-13,2.8058520610418764e-13,0.39256470031423657,0.1766942823840787,9.598276395532702,10.789502828781838,1.6709548064496467,1.0248108867311196,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
110.17867583165595,175.31455074689083,6,0,0,0,0,0,0,1,0,6.488811167822696e-13,0.0740663371451991,0.03227141424960035,6.488811167822696e-13,6.488811167822696e-13,6.488811167822696e-13,0.8936622486019561,6.488811167822696e-13,10.152259986475137,14.055384405849,3.594652959010607,1.0475718646414558,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
4.028424454005355,183.20604486301573,6,0,0,0,0,0,0,1,0,0.03511850154463916,0.016670198396794025,0.11424357290651525,5.751566596751669e-13,5.751566596751669e-13,0.16335804269769508,0.6706096844526309,5.751566596751669e-13,10.576180743237051,14.232250047540157,3.5668750888543217,0.9804525959042686,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
17.845741803307668,185.24045089960876,6,0,0,0,0,0,0,1,0,3.736611744142716e-13,0.08448783866701934,0.16735501403829744,3.736611744142716e-13,0.070088686391909,3.736611744142716e-13,0.5365975763765735,0.14147088452507992,8.33504092356462,10.264422991129006,1.1234141826044979,0.9079954788895689,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
23.249449046077,180.79920497548832,6,0,0,0,0,0,0,1,0,0.16955310571510962,0.05043499815255113,7.004474817953565e-13,0.21749475491701514,0.11564202996615836,0.14621412937513492,0.3006609818726299,7.004474817953565e-13,13.53315266041657,16.29045739458972,3.5240846660824583,1.0207015777272261,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.75768781556388,183.55250391078224,6,0,0,0,0,0,0,1,0,0.03448996399576243,9.172723063813784e-13,9.172723063813784e-13,9.172723063813784e-13,9.172723063813784e-13,9.172723063813784e-13,0.9655100359987339,9.172723063813784e-13,11.406358176705199,15.198118973500987,4.322328223486762,0.9937054529002638,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
40.649818518192774,181.2573843178875,6,0,0,0,0,0,0,1,0,1.793537004816308e-12,0.01854710159000832,1.793537004816308e-12,1.793537004816308e-12,0.04977126654895977,1.793537004816308e-12,0.9316816318520643,1.793537004816308e-12,10.294748468546226,13.41136562777484,5.901955137778095,0.929527819903255,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
49.44224619964803,182.21891140674632,6,0,0,0,0,0,0,1,0,0.1475406302761851,0.04714534807104302,0.08500767766821976,0.2636953546585436,3.042273388931002e-13,0.1913895793570699,0.17017467712673723,0.09504673284189723,10.26229262823723,12.371224243290255,4.552905649657421,0.9430405619242426,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
60.72041355256265,184.90168815941723,6,0,0,0,0,0,0,1,0,0.07657247008343387,0.06009819465092505,6.471423022164138e-13,0.002171128772583158,6.471423022164138e-13,0.022557487887674213,0.8386007186034422,6.471423022164138e-13,11.75879359795064,14.089315044570391,0.9261068658232121,0.9646785146544301,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
