x,y,gene,cell
769.7671825151376,453.40926871481145,Gene 16,974
773.9639595745173,451.89333724686713,Gene 18,974
776.0872187837424,452.38332755456935,Gene 20,974
770.9192887072131,443.80564416814934,Gene 22,974
764.192358963042,448.83723633020065,Gene 37,974
765.072765275795,449.41927670687505,Gene 37,974
770.7754880640491,444.43465027396223,Gene 37,974
766.6138847054453,447.97410413625397,Gene 55,974
768.0337081028151,450.62516536586446,Gene 70,974
774.5191849762683,450.95675926134,Gene 77,974
774.8155044300293,454.2263625954029,Gene 80,974
769.414656699253,447.36887494490315,Gene 90,974
793.9397116624132,465.20829323998254,Gene 15,975
790.0814851605305,465.0950511711847,Gene 16,975
797.1862758862856,466.1675420429331,Gene 16,975
800.8715949896327,462.52045974254986,Gene 22,975
789.3051751567767,462.0186562987106,Gene 34,975
799.1388353175141,464.5771242193339,Gene 70,975
790.6507636232129,463.7010403413436,Gene 79,975
790.6345179333316,460.4983878554962,Gene 80,975
799.748951442286,466.46485465660044,Gene 90,975
799.0094137870421,458.1008528053512,Gene 95,975
14.131217348979487,476.6345092914944,Gene 10,976
22.966193905134848,478.3933941957273,Gene 12,976
16.277895332554056,472.85773529612254,Gene 13,976
26.142172424288297,475.41371890792,Gene 15,976
26.26124627950763,475.22586710493096,Gene 16,976
17.168858516850307,471.8618905771239,Gene 17,976
26.79535307375299,475.8373450887522,Gene 18,976
18.834209866982118,478.00979060581204,Gene 19,976
15.862081659929444,475.04831491510254,Gene 19,976
16.11942393495672,475.01327727994726,Gene 21,976
23.759819020850923,472.31658848181473,Gene 24,976
14.60030642788308,477.5860629777576,Gene 24,976
14.303905344989001,474.494890302358,Gene 32,976
24.568834596993682,474.970950276792,Gene 80,976
13.975563545970095,474.78949585715384,Gene 84,976
23.25488557383132,473.940018226685,Gene 91,976
23.45521545571098,476.92979844595595,Gene 91,976
47.27946610105227,463.9623146334097,Gene 12,977
45.67971053353301,467.9451661709549,Gene 12,977
45.834004641382606,460.978407348724,Gene 17,977
38.25157699622461,467.41493936870495,Gene 20,977
35.60198857259345,467.50432016802836,Gene 23,977
37.43563637679862,469.6100756453424,Gene 24,977
43.69354986243371,459.40569436221386,Gene 25,977
40.915093472841086,458.6833892050909,Gene 51,977
39.239352992459544,466.3304860326587,Gene 76,977
63.858220439013735,462.97688235377444,Gene 37,978
55.8057120668821,468.57304369894064,Gene 37,978
58.06972905077498,460.6731615595315,Gene 64,978
59.82704505591658,462.5874934432819,Gene 69,978
54.16817506261793,467.0298472280859,Gene 74,978
63.19247749966483,464.0240510628135,Gene 74,978
59.8569164656237,462.92391354521294,Gene 75,978
53.721774803749355,466.292776991882,Gene 78,978
60.776084811680555,464.5310763406156,Gene 78,978
57.980316109650836,468.67477123130726,Gene 82,978
59.72728546166392,466.4571408082704,Gene 83,978
77.52215376567395,474.1174753770954,Gene 12,979
77.6808628092634,471.43526326493617,Gene 16,979
81.75377061255523,473.47467379694615,Gene 16,979
79.32345813574327,479.00457049232824,Gene 19,979
77.9843719612676,472.5371376951441,Gene 20,979
84.66240097671705,477.0775027548781,Gene 22,979
78.62016098825903,478.9627306276354,Gene 25,979
83.66004974694242,474.8713918199861,Gene 32,979
76.24980688333316,477.8297931656023,Gene 34,979
83.9681243483463,476.253604895789,Gene 83,979
81.43759231792363,472.9542213568009,Gene 84,979
97.44272273936593,461.1184703805458,Gene 12,980
100.97955107714064,466.23841714638473,Gene 20,980
99.2256773820984,459.94680812804916,Gene 21,980
104.63125906673376,460.8681046448067,Gene 40,980
97.07002134745072,460.0090034651191,Gene 40,980
98.8388532275109,464.2001178858191,Gene 79,980
103.42595640378528,465.2864989380339,Gene 84,980
116.44609908378058,461.6319772279244,Gene 17,981
113.75225818309592,462.8958479182303,Gene 18,981
118.61431740433063,462.2661518146616,Gene 37,981
116.79203644079165,469.0169272209119,Gene 58,981
110.28731042820087,465.8465841655141,Gene 58,981
119.54415727157051,462.0904149112954,Gene 64,981
111.9323290931943,468.7803796470168,Gene 72,981
120.83248715240973,463.4413526191554,Gene 75,981
118.83414958478089,469.15636802939855,Gene 83,981
120.18690528842285,467.36819452701957,Gene 83,981
119.14019129313851,465.3914846342291,Gene 85,981
135.46154564584307,469.4881378112248,Gene 2,982
141.67802002251693,468.6598664447411,Gene 10,982
135.8999971940641,468.47406633695147,Gene 12,982
137.87865960469225,466.3187932020294,Gene 12,982
138.23155376055306,464.7905548949595,Gene 13,982
139.89785145651618,465.58714184079173,Gene 16,982
139.38391784169883,463.89908414551724,Gene 19,982
135.2287889244817,463.8992173371619,Gene 20,982
139.22446282392963,465.33834898798386,Gene 31,982
137.08949893892344,463.2973098514512,Gene 40,982
141.50805741352804,466.9067744991585,Gene 79,982
159.96914214730435,468.63251164781184,Gene 12,983
154.55639332502267,470.2431187857917,Gene 15,983
158.53088567321672,477.63452852460506,Gene 15,983
156.2068375015627,477.0871494893598,Gene 15,983
163.9721524391678,471.86017510906674,Gene 16,983
160.34467924064305,468.5997897710364,Gene 16,983
156.31108675962165,470.18093410257035,Gene 16,983
152.43941806808476,472.118568330981,Gene 20,983
157.35486792460546,474.35835320048557,Gene 22,983
161.25816261649052,476.0448156254179,Gene 24,983
158.3905339382267,476.429574329508,Gene 24,983
152.8825282651651,471.74652720708315,Gene 24,983
150.57754092641252,472.74477047726884,Gene 25,983
152.59482231333254,474.9680016237746,Gene 35,983
156.1998730613266,476.75618197939986,Gene 40,983
162.38911386423402,476.18096641038886,Gene 80,983
153.2884050419969,476.9849509467814,Gene 85,983
181.452246690538,473.77112722889683,Gene 12,984
182.72966955134424,472.14953077692536,Gene 17,984
181.3098357098796,479.44616385725914,Gene 19,984
181.83034544002314,479.008278453112,Gene 21,984
178.7847595786384,478.53741773045823,Gene 24,984
185.48279547548648,474.4785576470284,Gene 76,984
181.33749165287412,479.7986651619706,Gene 76,984
188.46766464265767,459.9536816788802,Gene 16,985
187.91979725484472,459.06787807172606,Gene 19,985
190.955502509892,468.776755438148,Gene 19,985
187.146876832669,461.59896211346313,Gene 20,985
193.979573951332,459.07685040750084,Gene 35,985
195.05555409008784,464.0255815755467,Gene 40,985
191.37708194217208,468.22911973555114,Gene 56,985
190.1135790755216,467.16988646521713,Gene 70,985
186.29380323794624,465.73884750641577,Gene 76,985
213.51498083350995,462.1463257267001,Gene 9,986
222.84095851783079,462.4331597549182,Gene 10,986
217.31300148738603,460.0861993680147,Gene 12,986
224.72093086439537,463.45696261112465,Gene 13,986
212.28680818262012,465.20609054938643,Gene 19,986
222.00640976974466,463.1797743351709,Gene 23,986
223.74213576838758,466.2091648208166,Gene 25,986
211.6361364006283,463.76805328947887,Gene 25,986
214.43865263291542,459.00041520848333,Gene 65,986
215.59648571590878,467.13218910198435,Gene 84,986
213.2678871983102,458.9512761721707,Gene 84,986
232.68991707125986,463.2542720447519,Gene 14,987
231.435511398711,468.09827121610846,Gene 20,987
237.02734576972685,471.06042463939247,Gene 21,987
235.91537130794669,465.8313731919942,Gene 25,987
237.43304745799765,464.1720951923438,Gene 31,987
239.21155505898972,465.94585502611227,Gene 31,987
235.05123063453507,470.93405979472936,Gene 57,987
231.95242019787776,465.38887898146476,Gene 70,987
256.8071331181455,469.59807849478585,Gene 17,988
266.08670082974294,468.52865824302177,Gene 24,988
254.7323122993896,467.41093506130494,Gene 79,988
284.3200318153738,469.37163734649926,Gene 18,989
284.59981777623926,470.38469634834564,Gene 64,989
285.19600726346846,475.74953189761214,Gene 74,989
280.81585475231503,470.43267045231363,Gene 74,989
287.11841185858356,471.9828852741253,Gene 74,989
282.040439771907,469.634763681037,Gene 76,989
287.5771447875597,476.14244095506945,Gene 78,989
285.52912599495227,475.3099238687836,Gene 78,989
279.0385227120992,476.94775404738715,Gene 79,989
280.8090294443635,470.50031677467916,Gene 82,989
277.73669195089036,475.7156102429272,Gene 82,989
285.230790798379,476.8924811767591,Gene 85,989
295.840947731958,459.4706924420915,Gene 22,990
299.6630776891538,465.76358101323535,Gene 61,990
298.57182607825195,459.17170386033337,Gene 61,990
292.55972612769614,464.69803772496977,Gene 64,990
292.1767665679745,462.6557977117184,Gene 74,990
299.9105089402123,459.03042787860426,Gene 75,990
294.725989510065,462.77674490208,Gene 76,990
293.61351598281345,467.11154592894417,Gene 77,990
300.0054118453979,462.4866676618603,Gene 82,990
296.3479417138489,460.4927026770894,Gene 83,990
318.12684907975574,466.41074986106463,Gene 17,991
316.3827036081027,469.0267678218416,Gene 22,991
321.68220935516064,472.30773287991866,Gene 41,991
315.83220136752817,475.1087821710222,Gene 51,991
323.74557536832646,469.17532569400254,Gene 79,991
321.464022350326,474.34194096463204,Gene 79,991
316.3420501502109,474.566442186685,Gene 82,991
338.39647122170305,463.1345425047469,Gene 3,992
338.1026113705356,458.90972677014196,Gene 9,992
334.89062277546947,464.06864132009434,Gene 12,992
342.0716447478472,458.568527809755,Gene 12,992
338.5447589620335,461.78239656574107,Gene 14,992
345.70413144877205,460.3417965329742,Gene 15,992
339.70384368140526,459.58080696825107,Gene 20,992
340.865921212923,460.719913156705,Gene 23,992
336.33709397604287,463.9765575850525,Gene 25,992
338.60718935948415,465.1070355030467,Gene 35,992
335.34993288621956,459.0412760601277,Gene 54,992
337.7222089302357,465.4027547225268,Gene 55,992
343.894529598806,462.8347504285979,Gene 80,992
342.7563684885352,465.52295621384144,Gene 91,992
336.4601919288207,465.80935321528807,Gene 96,992
360.5836728526655,461.8364631289362,Gene 11,993
367.7483762590633,465.11193623413527,Gene 16,993
364.6020185738875,462.4990555190422,Gene 16,993
367.9559433068168,464.9351769032017,Gene 18,993
360.1315244823615,461.65082239191537,Gene 24,993
365.3076888175715,470.1983044277178,Gene 25,993
358.30661153170576,461.8050718531557,Gene 76,993
357.9942158537567,470.62845726362445,Gene 83,993
386.7247293371112,463.98173938250926,Gene 10,994
387.1484721628905,462.72215137963497,Gene 12,994
374.76819600066153,464.9430365709257,Gene 15,994
376.1308416205483,460.2420491348317,Gene 16,994
382.4210478284346,459.681166712205,Gene 19,994
381.48163785169055,468.49589986370546,Gene 23,994
383.89329537088355,459.22007515306296,Gene 24,994
379.7501223278171,459.5960664953827,Gene 24,994
386.21036778616457,463.3552217606193,Gene 55,994
386.20341254564727,464.6795270111134,Gene 76,994
385.5626190554217,463.07954642934914,Gene 80,994
399.0717483386055,476.1630379336469,Gene 17,995
404.03929190093794,470.6374386220858,Gene 18,995
402.0331138700669,470.4041332400636,Gene 22,995
394.43331460355137,469.96292818602114,Gene 35,995
397.8751633013957,469.71628927948,Gene 35,995
401.8690411933658,472.8290821195248,Gene 63,995
397.60211184259157,469.1024591500845,Gene 64,995
399.9877950366403,469.8611308954924,Gene 74,995
403.03058554659214,473.6097436303053,Gene 74,995
397.28470022983026,472.4310368998833,Gene 78,995
394.3245468417158,469.38974850358517,Gene 78,995
400.4510335775945,473.8006532460321,Gene 79,995
400.3079287464706,474.63983610370735,Gene 79,995
394.9008689869354,472.98172530668006,Gene 83,995
397.56571095299773,470.96876809291973,Gene 84,995
398.4810626975242,469.14557221616036,Gene 84,995
418.20428782631797,467.34203384694223,Gene 12,996
420.17397760885154,467.0344734965787,Gene 12,996
415.0711137688707,463.3339013471303,Gene 17,996
414.03138447185097,465.29930414246707,Gene 18,996
416.83885984875656,465.72154364358227,Gene 19,996
420.5678125518781,466.4080614509609,Gene 19,996
418.599349543761,468.1227287212316,Gene 35,996
424.2679023317115,465.28035701772893,Gene 35,996
418.90625126693413,465.27885535353045,Gene 57,996
416.6376381607779,465.59072043062633,Gene 76,996
413.53242712562326,466.6664317457667,Gene 91,996
437.8021296856638,465.58037246312887,Gene 4,997
439.29868665222466,463.3372418460046,Gene 12,997
444.13564406243387,461.9435282933142,Gene 16,997
443.5602820662464,461.60296578702145,Gene 30,997
442.1012348708376,462.534224109684,Gene 35,997
440.7302003807638,467.2464282715235,Gene 42,997
446.45439473254,463.40489019232507,Gene 57,997
437.26351922173734,467.40945561231035,Gene 76,997
464.3194777332685,468.5293105129883,Gene 2,998
465.6785805017753,468.8667811837515,Gene 6,998
466.31172020578737,472.8149158715631,Gene 22,998
460.2869882105577,469.7444875693866,Gene 22,998
463.56886573964675,466.84967996498176,Gene 58,998
463.4903205736712,475.2892004706443,Gene 64,998
462.7898638491489,466.8541769377426,Gene 74,998
464.11179878143406,472.93943364347155,Gene 76,998
460.3239667804134,467.06976420310144,Gene 79,998
465.4250953217602,467.5256859986847,Gene 80,998
466.86054702236595,469.9292023457186,Gene 81,998
481.19481344826033,463.24785072995854,Gene 12,999
478.6613769023394,466.5071927493839,Gene 14,999
490.10459572018607,464.86098350427534,Gene 15,999
489.78700997687,466.6087877257818,Gene 18,999
484.29499801461156,463.88194672133,Gene 19,999
479.1459434809179,469.1528168942466,Gene 22,999
488.6857761715675,469.1058141721439,Gene 23,999
489.6546455705178,466.1316275691227,Gene 24,999
480.1021057617461,465.49327144350815,Gene 31,999
489.8276801501925,464.8091868502621,Gene 34,999
481.4965859246347,468.8953386185124,Gene 42,999
485.4191589751763,470.13308347917894,Gene 56,999
479.33054101121735,462.87865061649865,Gene 57,999
485.03145364026386,470.02182728239063,Gene 80,999
489.8022832488716,468.4147581433923,Gene 84,999
498.9992155864799,466.09257424888654,Gene 12,1000
499.3781936336779,468.6722538673838,Gene 12,1000
492.7532940257007,468.54738505468555,Gene 15,1000
492.50571554426483,470.3569471273773,Gene 17,1000
493.01687692251147,469.08127147698644,Gene 34,1000
499.0647869592883,471.38488729285945,Gene 70,1000
499.5727406092087,470.3570327877678,Gene 74,1000
493.6720753008705,465.4406981662406,Gene 84,1000
521.2893606688277,474.810977897204,Gene 2,1001
514.1831791860086,475.912268955026,Gene 37,1001
519.5159751686439,470.62832597133377,Gene 42,1001
520.788506556177,473.1096873034486,Gene 52,1001
511.6776312300072,476.2203200848738,Gene 75,1001
515.6249063242872,479.3954121280862,Gene 78,1001
517.59860152172,469.98276288272217,Gene 82,1001
517.7833251724081,469.6254238510108,Gene 82,1001
514.0026746866909,472.3801728458367,Gene 82,1001
512.7057810976418,470.8731731200815,Gene 84,1001
544.0575200163867,470.64642962053966,Gene 4,1002
542.383179247096,472.54876571473324,Gene 12,1002
543.7933232929698,465.4545133794424,Gene 12,1002
536.8739711035719,468.7743039957068,Gene 15,1002
536.8267040468911,470.79699092319413,Gene 16,1002
535.5201308187455,467.78211812893414,Gene 16,1002
535.1629755360705,468.89398101529423,Gene 17,1002
543.0271243128424,471.3762476029079,Gene 19,1002
536.9562879097977,466.3739781710921,Gene 20,1002
538.102578498385,467.7198338105434,Gene 24,1002
545.655114908174,465.51167733462006,Gene 35,1002
543.5248815607221,465.92820566498347,Gene 37,1002
537.6091945092444,466.95120060645377,Gene 84,1002
544.2963386192403,465.9619424812114,Gene 90,1002
555.5130239869227,472.2934427440123,Gene 12,1003
555.2675146205135,473.9685110188273,Gene 16,1003
562.2931247314342,469.7333355832161,Gene 19,1003
555.1321862613653,474.5945846580118,Gene 19,1003
559.3766281420144,469.05572670553056,Gene 21,1003
556.3518128134342,474.3535108406107,Gene 22,1003
554.1378266001129,471.91128602282976,Gene 25,1003
557.1766262872793,476.68751034499127,Gene 34,1003
556.8384711911957,469.6768486285907,Gene 34,1003
556.5415947499584,468.0645705443193,Gene 35,1003
553.9851049754382,475.7537660687759,Gene 67,1003
559.6708895534645,471.3881930923049,Gene 80,1003
560.8723809154241,471.8176293537414,Gene 91,1003
578.6267776502435,472.50364688182935,Gene 12,1004
574.5285349505399,467.2414137719145,Gene 12,1004
575.9596784523586,465.02089420170415,Gene 13,1004
575.6945363049489,466.8968039584703,Gene 14,1004
576.3354969726823,465.8200452392353,Gene 16,1004
573.4541110474718,470.8835487708298,Gene 16,1004
582.1253857697866,471.31856205907997,Gene 17,1004
581.4690905804141,468.49549645611165,Gene 19,1004
571.6265767087506,471.1400823596592,Gene 21,1004
582.2636688469288,468.1495913183199,Gene 22,1004
582.2520919868637,471.29835516379467,Gene 25,1004
573.3722438114783,467.5669577883299,Gene 34,1004
582.0064009542235,471.45299898920086,Gene 75,1004
575.0139161126839,465.5494682640817,Gene 80,1004
597.780348491065,464.93398737009966,Gene 9,1005
601.5253534381508,466.64916989255045,Gene 16,1005
602.8135459822263,463.2800659135973,Gene 16,1005
596.3816332776083,466.7076020339652,Gene 17,1005
605.7094961981929,464.56276977563454,Gene 19,1005
597.4939549297231,464.72663965126395,Gene 19,1005
602.970904097643,470.5585297380615,Gene 19,1005
600.0488610665341,468.5814470326089,Gene 20,1005
601.2768156200655,460.4701689152605,Gene 21,1005
597.854984535498,462.2814736681248,Gene 21,1005
603.773445930652,462.63115807969245,Gene 21,1005
603.4607013313067,469.0688341210472,Gene 23,1005
596.7671362933863,463.5117839320109,Gene 26,1005
602.2901516361817,468.59200552918276,Gene 34,1005
595.9424956947822,467.4386628096619,Gene 76,1005
598.7171180774313,462.4406213377874,Gene 91,1005
621.9222385767839,464.4785962471888,Gene 12,1006
623.6919690511402,461.15585074100403,Gene 13,1006
615.5322244683689,460.9329754522721,Gene 15,1006
614.6653927299949,461.57915790961476,Gene 20,1006
613.0999817833166,461.57893202827785,Gene 29,1006
621.0569027932293,466.2164544781293,Gene 35,1006
615.4417465858168,464.95380014602966,Gene 54,1006
620.3664117887548,460.98167595549825,Gene 66,1006
618.4822574479525,465.879662975455,Gene 76,1006
613.5371788619087,463.0059467614179,Gene 79,1006
614.3881463949192,463.59356221433785,Gene 84,1006
618.1654506545678,464.1550348921284,Gene 91,1006
616.294821493709,464.0232977501669,Gene 95,1006
644.4513955726093,466.9507795436002,Gene 12,1007
637.8189350732819,470.93881198365915,Gene 12,1007
638.408113919613,467.11507634588565,Gene 15,1007
644.8098094793181,472.4635198064962,Gene 16,1007
643.0417162673516,466.83273782997463,Gene 19,1007
640.9663374998871,464.9774027636399,Gene 21,1007
637.3225671447498,467.34314606132807,Gene 22,1007
641.2894245983862,471.8291741121966,Gene 22,1007
641.287114839772,472.79278259945204,Gene 23,1007
644.7096628116111,465.42448531465806,Gene 23,1007
641.4331687615978,465.3911634245203,Gene 24,1007
638.6943626379766,467.57570443919735,Gene 28,1007
641.0094418387654,466.90019714988773,Gene 32,1007
639.4954546983329,467.61418926248996,Gene 80,1007
644.1067831933783,466.64256230545607,Gene 91,1007
666.2643818780887,471.97869983468206,Gene 2,1008
668.2575609399626,465.3540385309302,Gene 6,1008
663.9950053751776,471.5341258684334,Gene 18,1008
662.7835865307208,470.1299694847924,Gene 22,1008
666.6243702860028,465.0240234046549,Gene 74,1008
665.2413453469801,470.21116432305035,Gene 78,1008
669.42035237182,467.6378205052474,Gene 79,1008
662.5973365804628,468.65631365137966,Gene 82,1008
667.8347429258903,463.50536831302105,Gene 84,1008
661.4409060961356,464.59798937181984,Gene 86,1008
664.1611131629375,470.91974790364316,Gene 87,1008
668.7299685834482,468.53250849074277,Gene 97,1008
686.2188823435336,473.4830295564963,Gene 13,1009
680.6532668246474,471.1724619226427,Gene 16,1009
681.3818148771934,475.08073890287443,Gene 18,1009
680.652593127601,473.79674530001205,Gene 19,1009
679.6725632955274,466.3290519798033,Gene 19,1009
677.3998358775902,472.01715010597474,Gene 21,1009
687.793936231374,472.1898422516353,Gene 22,1009
684.5247962288797,474.02788679054044,Gene 23,1009
688.2661653663478,467.79735128753646,Gene 24,1009
681.150471948369,470.2465818243064,Gene 24,1009
680.7457820553057,470.9122389196701,Gene 31,1009
680.9123129832602,469.27617317225184,Gene 34,1009
680.5827799293425,466.17588828781106,Gene 35,1009
678.4228528326129,467.3415446352797,Gene 35,1009
688.1225951256653,468.736005546455,Gene 80,1009
681.3600737613914,472.8790363646044,Gene 80,1009
685.9459373108685,474.08636190594177,Gene 90,1009
701.06949644219,478.3979819641538,Gene 16,1010
694.7544026250998,475.11156119561156,Gene 24,1010
703.3491023687282,475.46232881622996,Gene 29,1010
697.8935390119539,473.1250050375429,Gene 35,1010
699.6292085625394,477.01486651176765,Gene 41,1010
700.7740377908284,476.447289888863,Gene 58,1010
694.2261801132533,471.678336632665,Gene 74,1010
697.7738461583207,472.21302464840215,Gene 76,1010
696.4936820683936,471.9713993183776,Gene 78,1010
701.9435896966838,471.5646557232198,Gene 80,1010
695.0961851000694,470.706447875216,Gene 84,1010
696.9220505282875,477.6296446864698,Gene 84,1010
721.1316461777508,468.2977184600959,Gene 4,1011
716.7582731710144,471.8578553168447,Gene 12,1011
712.1133791304879,467.0006818186022,Gene 13,1011
714.6690903861804,472.46045685305666,Gene 14,1011
712.0704322973771,467.46611045946867,Gene 16,1011
714.4661345316349,468.06734297316194,Gene 18,1011
718.0173285171478,472.28816877945513,Gene 19,1011
717.5903713430813,467.1124799989919,Gene 19,1011
715.2102107624626,471.8003206208223,Gene 21,1011
711.5588004225222,470.97601770724236,Gene 24,1011
716.8697605106298,466.4336705794316,Gene 24,1011
720.8709809441576,470.87177591499477,Gene 24,1011
714.0882147501753,471.4322503659125,Gene 57,1011
718.2697872837915,470.86040622390146,Gene 84,1011
740.0577825826335,468.60976107210536,Gene 17,1012
740.6624145236101,471.83485150635636,Gene 19,1012
740.9020912450857,467.0739450622681,Gene 21,1012
743.1924469742868,472.1730049644672,Gene 23,1012
744.5016421942574,471.22625529846204,Gene 35,1012
738.7823472235707,466.5835819191577,Gene 57,1012
739.7205791120662,472.5061136883265,Gene 74,1012
741.704513647961,472.05058410479927,Gene 78,1012
745.2220291763051,464.7034990664805,Gene 80,1012
738.4874789691737,466.7724020502198,Gene 83,1012
744.9100485404218,468.4399452122684,Gene 84,1012
746.3274318525594,468.5687197511003,Gene 84,1012
743.9398894427604,466.60815245270135,Gene 88,1012
754.7333423722133,474.0439886275906,Gene 2,1013
756.2014411064534,477.67905952830415,Gene 17,1013
759.8863977535553,470.2357967798512,Gene 35,1013
757.8156362881234,477.73934300059574,Gene 37,1013
765.6147952934095,474.07491872119135,Gene 58,1013
766.6886677667167,475.40807205787894,Gene 65,1013
759.212631335174,470.9128566327686,Gene 74,1013
765.7938362216656,476.46654009944126,Gene 76,1013
765.3401573493504,476.78789315134236,Gene 76,1013
765.0609416512924,474.3382422343734,Gene 78,1013
764.8138612778715,473.03228060110035,Gene 79,1013
759.2102814670056,471.7156612090992,Gene 79,1013
758.050020550675,474.140462731991,Gene 80,1013
759.0192191247253,476.6832096596372,Gene 84,1013
783.3729659280993,469.0963659744187,Gene 11,1014
783.1285309001215,473.5596278120377,Gene 13,1014
778.3639087940174,471.02951919301915,Gene 15,1014
782.5369155324294,470.6328238755826,Gene 18,1014
778.5682073609883,472.2958338130333,Gene 19,1014
784.3031770019552,468.80197442840034,Gene 20,1014
787.0518429234612,472.28301331459306,Gene 25,1014
784.7939520343225,473.1088447052209,Gene 37,1014
777.8898004974028,470.397475536406,Gene 57,1014
782.8095474988429,467.79755629781346,Gene 69,1014
2.487966482688832,487.3232139727898,Gene 12,1015
5.85040148102505,483.77522971626695,Gene 16,1015
1.6973993210425045,487.87715539579085,Gene 18,1015
6.643568954484678,490.92132928605497,Gene 19,1015
4.429659841224323,488.57363302366605,Gene 19,1015
7.297885774832001,489.6700945506838,Gene 20,1015
5.569628427998939,483.64733476449277,Gene 24,1015
5.320360841472835,489.3059041297456,Gene 24,1015
6.909682946217772,484.6281697909711,Gene 34,1015
5.758756808387603,487.3763215205884,Gene 35,1015
7.111330187775678,482.812570839041,Gene 70,1015
4.191024861129108,483.4177468638496,Gene 80,1015
11.957350153717206,489.51897426478865,Gene 83,1015
2.7701848050140203,484.3570752079086,Gene 91,1015
33.983962174290994,485.4909077988604,Gene 3,1016
30.177418050610886,489.64510440897266,Gene 12,1016
27.734529375898234,484.13849730381514,Gene 18,1016
36.030545389860144,489.14663769055835,Gene 18,1016
30.0295035485209,485.0830990682569,Gene 19,1016
34.60602921559014,490.2340530481325,Gene 22,1016
33.9548253574322,489.1393257806344,Gene 22,1016
29.489915891296192,484.7158633547851,Gene 80,1016
23.34498896890404,487.81603023486593,Gene 80,1016
30.826678415289997,485.5322187831073,Gene 83,1016
28.573557376264272,491.77198975290275,Gene 84,1016
24.965687856969403,488.2301660196604,Gene 90,1016
58.94506952762571,487.78201242296916,Gene 12,1017
59.08652224586001,487.7749775902994,Gene 12,1017
65.59124980587028,482.6146296488917,Gene 16,1017
65.83385390729455,483.0923702954856,Gene 17,1017
56.932008167336775,487.97597349206245,Gene 19,1017
58.54186965550116,480.80260701879683,Gene 24,1017
63.70357238982924,481.4159893649924,Gene 24,1017
61.51008280752283,481.40303976150057,Gene 40,1017
65.5549593011165,481.79359767401843,Gene 63,1017
56.71084675750649,483.2983857287994,Gene 80,1017
58.06918411258037,488.0461413211249,Gene 83,1017
58.0598746774937,486.08194825869765,Gene 90,1017
69.75519638888206,473.84644759170556,Gene 15,1018
75.67283398478541,478.79713907649955,Gene 16,1018
72.9118137950652,472.78192283848256,Gene 16,1018
67.68199649182239,476.01049465932954,Gene 18,1018
76.8463938702134,478.4893051084409,Gene 19,1018
70.36078934949386,483.00517961702195,Gene 20,1018
64.365575748361,477.53085288624834,Gene 24,1018
65.5489822368934,480.22490643906497,Gene 24,1018
68.53219534032651,482.15707352814,Gene 25,1018
63.81016394263138,478.783432286245,Gene 35,1018
71.83774221464216,481.3207023254087,Gene 40,1018
76.20052760562915,477.9911106831603,Gene 57,1018
64.39332002306415,479.47577403471007,Gene 83,1018
102.68183289715464,476.32625982450924,Gene 3,1019
103.02576928165205,479.9333749277007,Gene 13,1019
96.34500209409016,475.9973070080584,Gene 16,1019
101.69138074181906,481.7949760732629,Gene 16,1019
99.29668785985348,482.5210145623694,Gene 16,1019
101.6053870888878,482.18993307308153,Gene 18,1019
104.00126034566263,478.7116589233422,Gene 20,1019
93.63693859507532,478.78157469557925,Gene 20,1019
96.28267544279844,479.8749338933494,Gene 22,1019
102.96159781290885,481.0486456435944,Gene 31,1019
93.88907588101254,476.2828884418271,Gene 34,1019
104.96790364670825,478.9906767744348,Gene 49,1019
94.86597667951399,476.8523659070061,Gene 57,1019
97.92119220874945,478.95712228496876,Gene 63,1019
98.57369953770768,475.89693573327116,Gene 83,1019
109.91791693613668,486.7199142527965,Gene 26,1020
114.21752490702261,487.1681745529559,Gene 35,1020
111.87537360456825,487.969766656573,Gene 74,1020
112.60856078233316,484.718723556285,Gene 74,1020
102.50223501011894,485.3852416966172,Gene 75,1020
108.40770981221537,489.76826248692663,Gene 79,1020
111.57738765520583,483.7727894063691,Gene 79,1020
113.43069012143248,487.06694152752175,Gene 79,1020
109.31938485140627,489.5461780191929,Gene 82,1020
106.72118671568224,480.0911054131715,Gene 82,1020
104.48876112882941,484.53579611698285,Gene 84,1020
108.13629374768195,481.94107273839273,Gene 95,1020
104.4781218558107,487.5604668163274,Gene 98,1020
131.55087718291185,489.22693445930736,Gene 12,1021
123.43150381203398,482.1066918032461,Gene 12,1021
125.65002173792779,486.1541684061121,Gene 13,1021
124.37641026332429,483.08870370774764,Gene 14,1021
120.6903146888616,491.7467833739166,Gene 15,1021
121.79648316388628,488.62206476108315,Gene 16,1021
132.16097711853934,486.3924253748669,Gene 16,1021
128.03687961116174,483.75611283451235,Gene 18,1021
133.60684478674386,486.477289921968,Gene 18,1021
121.73320372416921,490.28657169690536,Gene 19,1021
132.37936073925326,485.3005100673926,Gene 19,1021
129.8773380613282,490.9984598605936,Gene 22,1021
128.54003321971066,485.20718364606665,Gene 24,1021
119.5378671641794,484.5856549407115,Gene 32,1021
121.1600187601774,491.1465148521678,Gene 35,1021
124.14495076030144,488.13557708839556,Gene 80,1021
122.87617169081011,486.82577452323284,Gene 84,1021
126.23448296742689,492.2082911901952,Gene 91,1021
126.19759289931686,483.53360115566556,Gene 96,1021
151.5686977392485,485.9956776461504,Gene 11,1022
146.96467228613392,480.81599039434576,Gene 16,1022
