X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
231.13499496154753,540.0554554608265,1,0,1,0,0,0,0,0,0,6.354206463843592e-13,0.5524031535942426,6.354206463843592e-13,6.354206463843592e-13,6.354206463843592e-13,6.354206463843592e-13,0.274991367686876,0.17260547871570434,7.138782774379657,10.634012942823743,5.210759316068086,0.9770461309113707,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
253.90455498682604,540.7316836810428,1,0,1,0,0,0,0,0,0,0.09451041958763642,0.2533382116119048,0.2156810943037256,0.0736830753013855,0.05993499467311767,0.007805963100051511,0.29504624142168656,4.919397032714285e-13,9.55603904624958,13.897376866694064,3.1638412463022676,1.0144818134686846,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
276.46501158315795,528.5574890180328,1,0,1,0,0,0,0,0,0,6.441646132749414e-13,0.4890211202578734,6.441646132749414e-13,6.441646132749414e-13,6.441646132749414e-13,0.22820603527877753,0.28277284446012824,6.441646132749414e-13,11.003345940864715,18.443757609236368,0.641461417002082,1.0311014123456015,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
298.4725500148099,534.808655975652,1,0,1,0,0,0,0,0,0,5.82544110629327e-13,0.47792265182996374,5.82544110629327e-13,5.82544110629327e-13,0.029240984254738242,0.039883598385842524,0.45295276552712543,5.82544110629327e-13,9.213035025102531,13.722689216389258,4.076553489739969,0.9713719179118426,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
311.1284126765456,530.7606287996092,1,0,1,0,0,0,0,0,0,4.659269413063517e-13,0.387263488178686,4.659269413063517e-13,0.1420028462070324,4.659269413063517e-13,0.12495435527471695,0.3247241897063323,0.021055120631834685,10.555532593330678,14.705617109649161,0.4053338788790694,1.0151992927477342,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
453.20258229184014,530.4853441855415,1,0,1,0,0,0,0,0,0,3.8756459547322123e-13,0.528210623334983,3.8756459547322123e-13,0.07655603707040744,3.8756459547322123e-13,3.8756459547322123e-13,0.1708441739915712,0.22438916560148814,10.451558750920697,12.292401699926959,4.073447963622924,1.0688956590556034,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
477.7389948037789,528.7137945634497,1,0,1,0,0,0,0,0,0,4.704286469473834e-13,0.3089788532142177,4.704286469473834e-13,0.3007721076798523,0.16690851678904448,4.704286469473834e-13,0.18824891754108705,0.03509160477438703,9.499748738103612,13.143085379294687,4.439487452175098,1.0273053886851335,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
492.8082092126021,527.7570773321783,1,0,1,0,0,0,0,0,0,8.004299182647895e-13,0.47151945100983716,0.0899689455302243,8.004299182647895e-13,0.07068138789611196,0.06897915857512249,8.004299182647895e-13,0.2988510569863029,10.221983191190764,14.377009630880421,4.862918190887133,1.0767004063827263,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
518.3839916754392,535.9454243976994,6,0,0,0,0,0,0,1,0,7.029197353156347e-13,0.5611422099269717,0.1742148854904671,7.029197353156347e-13,0.12743489764826782,0.06949588173813721,0.0677121251940474,7.029197353156347e-13,12.460249710750048,14.449053336972744,1.3032739247185705,0.9183456513043414,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
534.2837374894358,536.0680209676514,6,0,0,0,0,0,0,1,0,0.22336091042127051,0.2867061191333164,0.05873893049201391,4.636394658321624e-13,0.18415581890268418,4.636394658321624e-13,0.17686203677096066,0.07017618427882713,12.622905943526684,14.812844394135718,4.888139091341982,1.0268988353784658,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
563.5299150024978,530.1113428647482,6,0,0,0,0,0,0,1,0,6.919164384175865e-13,0.5795486685307195,0.09025765040236416,6.919164384175865e-13,6.919164384175865e-13,6.919164384175865e-13,0.33019368106345676,6.919164384175865e-13,9.61842272461932,9.44187514040186,1.0571587568003742,1.0437921017430687,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
584.4229405398421,535.9136678862261,1,0,1,0,0,0,0,0,0,0.2684993554010248,0.21066785103783658,4.944657435113254e-13,0.051914372070105894,4.944657435113254e-13,0.0641739968281918,0.40474442466135757,4.944657435113254e-13,9.630069515446328,11.737980194257949,1.0862363359669966,1.0147558748937757,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
597.5793954708539,532.7522380155962,1,0,1,0,0,0,0,0,0,0.10095327234263558,0.23847565962302486,0.1762971940941774,5.935313012916122e-13,0.08038138051997341,5.935313012916122e-13,0.4038924934184082,5.935313012916122e-13,9.126716867621473,12.192441342095025,4.523330215336622,0.957136584935236,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
626.0270869446031,536.9338095204763,6,0,0,0,0,0,0,1,0,0.15509230454316264,2.0610448158964155e-12,2.0610448158964155e-12,2.0610448158964155e-12,2.0610448158964155e-12,2.0610448158964155e-12,0.8449076954444711,2.0610448158964155e-12,12.083813681726454,14.540527102867719,4.082851123075886,0.940338028048846,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
643.9886016197667,534.0223507977622,1,0,1,0,0,0,0,0,0,0.14356774953701382,0.48845246066029707,5.287199622012274e-13,0.17877842167268226,5.287199622012274e-13,5.287199622012274e-13,0.18920136812789193,5.287199622012274e-13,9.81835709089946,13.32825685074676,6.05328865889853,0.9544317295174638,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
674.9849003911584,534.411569823347,1,0,1,0,0,0,0,0,0,0.20208260957620486,0.16754408257980455,3.9639359032910864e-13,0.16008348737892755,0.20356257730429034,0.040834502319233884,0.1591097549043466,0.06678298593679574,8.201198915526792,11.493145982400351,2.935259344818246,1.0114557543633966,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
691.9514000253508,533.1133468767812,6,0,0,0,0,0,0,1,0,1.0217480672964812e-12,0.3245904106490641,1.0217480672964812e-12,1.0217480672964812e-12,1.0217480672964812e-12,1.0217480672964812e-12,0.6754095893448055,1.0217480672964812e-12,10.274371309854319,13.25401559136015,3.990099933861954,0.9930240303608411,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
712.5491427784957,538.723293409096,1,0,1,0,0,0,0,0,0,3.358186208807493e-13,0.4078415865033099,3.358186208807493e-13,0.10347098045544424,0.20278691268501756,0.14891146971010075,0.13698905064512001,3.358186208807493e-13,8.662719620259706,10.878591852593049,0.15037560512742917,0.9780912236989452,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
744.4489797999138,532.7177624519469,6,0,0,0,0,0,0,1,0,0.00852340992858968,0.5215392232745975,0.4699373667867597,2.0106303158302264e-12,2.0106303158302264e-12,2.0106303158302264e-12,2.0106303158302264e-12,2.0106303158302264e-12,9.614419812731931,12.941781266993825,2.680461917132617,1.007777748821705,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
758.5500793566966,524.7944161099007,6,0,0,0,0,0,0,1,0,0.22791515002131887,0.2680416790011769,0.10902894930388247,0.13273320208950107,6.078966773683764e-13,6.078966773683764e-13,0.24663060392622188,0.01565041565668296,7.003249507963674,9.233442205431201,5.778786582955357,0.9025499294748774,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
779.8469270310358,530.472526147151,1,0,1,0,0,0,0,0,0,0.06909699912489743,6.661245450207656e-13,6.661245450207656e-13,0.3434754240475976,0.38684947535915043,6.661245450207656e-13,0.18872682497739532,0.011851276488960815,12.904890557033147,19.021510706950817,1.7437896670437942,0.9371241553560362,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
24.00389325821265,550.8836192395784,1,0,1,0,0,0,0,0,0,0.0907306394242482,0.3632260945079461,0.03316658090106302,5.230784844869645e-13,0.060225049750519795,0.1990944570113732,0.16545727825658735,0.08809990014773919,10.000767801160638,13.005471429306905,3.6939037475671217,1.02805575262344,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
42.63153523366549,558.2207690732168,6,0,0,0,0,0,0,1,0,7.838012611344314e-13,0.3498145805273587,0.25509498002830394,0.06092047715367974,7.838012611344314e-13,0.24079536704586793,0.09337459524243828,7.838012611344314e-13,14.11484877647112,14.213548397942315,1.343598309875398,0.953867062527801,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
61.91866333783875,558.3210966608594,1,0,1,0,0,0,0,0,0,0.011267276954436288,0.5453426913814621,5.60121437761751e-13,5.60121437761751e-13,5.60121437761751e-13,0.04840083583613093,0.39498919582573033,5.60121437761751e-13,12.574554160840446,21.460000705877054,0.6018747274144762,0.9780524522442753,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
87.09393120016814,560.8742457087345,1,0,1,0,0,0,0,0,0,4.790032233122646e-13,0.24519757289361335,4.790032233122646e-13,0.15903021590304317,0.0011332253083071097,0.10118973905058609,0.1273319216066776,0.36611732523681484,10.46623783614766,16.750245742474867,1.3993270784338716,1.0160080551828303,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
108.81505234368568,554.6297465368439,1,0,1,0,0,0,0,0,0,0.07415597366513552,0.04219886414247627,8.170180497931704e-13,0.4355959073537516,8.170180497931704e-13,8.170180497931704e-13,0.3418053502079087,0.10624390462827686,10.965612291541996,16.895200769628413,6.033294763053351,0.9116878743301364,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
139.24530581446476,552.0988261152169,1,0,1,0,0,0,0,0,0,6.071327966557213e-13,0.3690079485430559,6.071327966557213e-13,0.17835930127376698,0.11741412155385525,0.03687336519339128,0.2983452634341091,6.071327966557213e-13,6.267174119426112,7.416886319327252,5.3030881349384895,1.0333325111559652,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
156.5533832478539,555.632496429989,1,0,1,0,0,0,0,0,0,0.04674567689987275,0.3512378587368176,5.596010082429999e-13,0.20686370161117384,0.20433868654567788,5.596010082429999e-13,0.025580871908652294,0.16523320429668628,10.53026220311755,14.537761737267301,1.7242743360948265,1.0478742491463144,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
170.2916724414624,554.9390414849748,6,0,0,0,0,0,0,1,0,6.664462563900957e-13,0.5763694758326965,6.664462563900957e-13,6.664462563900957e-13,6.664462563900957e-13,6.664462563900957e-13,0.24047663596073246,0.183153888203239,13.81610794724074,17.737300871296043,3.1539240588834376,1.0850292070577523,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
196.22070565797037,550.8367796180606,1,0,1,0,0,0,0,0,0,5.991173706189328e-13,0.4695249580400602,0.17139402975097265,0.03846662315285195,5.991173706189328e-13,5.991173706189328e-13,0.22067923953362723,0.09993514952069077,9.581941366995665,12.850994641194974,0.9666118410097159,0.9966652230685822,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
212.138016473116,551.7199821574543,1,0,1,0,0,0,0,0,0,1.385081442962744e-12,0.6438453418079353,0.21107048532631234,1.385081442962744e-12,0.09526339973766992,1.385081442962744e-12,1.385081442962744e-12,0.04982077312254221,7.461291974108883,9.733366061061352,5.478092044692088,0.9598794739265244,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
249.70643572109122,554.0691498035912,1,0,1,0,0,0,0,0,0,0.009682736604519617,0.3142666411829246,0.06280735389775337,0.08808633274592338,0.17897084171674155,4.775527593047615e-13,0.23042974030559135,0.11575635354606864,12.037981410403225,15.117706455659503,6.0491422415039455,0.9527973092525858,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
266.2537052192783,552.3787786044948,1,0,1,0,0,0,0,0,0,0.07186692981899874,0.5153770389132103,0.41275603126469,6.202217314455367e-13,6.202217314455367e-13,6.202217314455367e-13,6.202217314455367e-13,6.202217314455367e-13,9.357924227529576,13.853260035960226,2.294808649898023,0.9963873637178837,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
286.79660305682796,558.020962567251,1,0,1,0,0,0,0,0,0,0.048575121779615725,0.42931568677285964,0.1331476776548064,0.18908640055403084,6.320622844137783e-13,6.320622844137783e-13,6.320622844137783e-13,0.19987511323679125,12.372692138909766,16.513522263470424,4.7711378500793415,0.946091992534404,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
309.6113556168553,552.7594454588808,6,0,0,0,0,0,0,1,0,0.2490152239110366,0.2668508198031248,0.2466911572434063,6.472229022097748e-13,0.15855500638371983,0.06081220107399382,0.018075591583424377,6.472229022097748e-13,11.437431032405593,11.059512722479605,3.881873036457965,0.968981310740971,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
469.5133774900251,552.5403756829427,6,0,0,0,0,0,0,1,0,6.399877843845557e-13,0.40418668428337645,6.399877843845557e-13,0.18563617953355666,0.0723407712489401,0.12479306180950851,0.21304330312269842,6.399877843845557e-13,12.474235807286728,13.386605150336024,5.0205365278863985,1.0326955508990239,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
476.27129864968,553.2653776592668,6,0,0,0,0,0,0,1,0,3.49969418843899e-13,0.2328532116171093,0.16140580687845033,0.06420601520501423,0.02379353168432557,0.07719444264359027,0.35501209547190005,0.08553489649926019,9.255892883639001,11.286066030751568,2.1546157843406912,0.9780825906576227,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
500.26403762051166,549.9340380496037,1,0,1,0,0,0,0,0,0,0.17388867921300297,0.4154304642889657,4.1293215679688843e-13,4.1293215679688843e-13,0.09618667262233838,4.1293215679688843e-13,0.29203862339926834,0.022455560475185907,11.252587339644178,13.925320755130802,5.068128528956723,1.0615534517935894,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
524.5862277887741,552.1442930022789,6,0,0,0,0,0,0,1,0,0.24085361917837397,0.14296726246773386,0.06779216622494247,0.29695415804110814,1.044667154860869e-12,1.044667154860869e-12,0.23134551227044275,0.020087281815309478,12.062881822596703,14.261522313384004,0.37039779646768584,1.0080960775839884,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
550.3536466589645,542.8348650062594,1,0,1,0,0,0,0,0,0,5.705415715100097e-13,0.5466915164515822,5.705415715100097e-13,0.0024719408182365833,0.04394656594530618,0.22939601225121625,0.17749396453194732,5.705415715100097e-13,10.420891062504946,14.423350202093205,5.598458250661232,0.9994824117356159,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
577.1021187858149,557.272660567779,6,0,0,0,0,0,0,1,0,0.15283650085465303,0.45056294388259327,6.345046441051201e-13,0.24056532072359788,6.345046441051201e-13,6.345046441051201e-13,0.15603523453661788,6.345046441051201e-13,11.991425968406883,15.73344086101018,1.5538985568487107,1.0384320101921447,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
590.0694620011582,558.7640793946888,6,0,0,0,0,0,0,1,0,5.329508891952639e-13,0.4968975821932138,5.329508891952639e-13,5.329508891952639e-13,0.33695061692431594,0.16615180087980572,5.329508891952639e-13,5.329508891952639e-13,10.721063794200981,13.24055269080423,5.411245480417941,0.9726277833273806,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
619.9003419004811,547.9054099010327,1,0,1,0,0,0,0,0,0,0.03497928717975711,0.27138825245932857,0.27471849804531906,6.809736916906567e-13,0.12614349507153144,0.292770467242021,6.809736916906567e-13,6.809736916906567e-13,8.727757710053572,12.473259340514067,5.922319661920118,0.9457749254687937,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
634.4577280204219,558.8198187654039,6,0,0,0,0,0,0,1,0,0.19521387325990275,0.6374327048546714,0.050700032920359524,4.706184352023829e-13,4.706184352023829e-13,4.706184352023829e-13,0.11665338896318385,4.706184352023829e-13,9.731497082716185,13.011044374610057,1.31447800934472,0.9261196419776407,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
661.2385231505697,539.9482760432236,1,0,1,0,0,0,0,0,0,1.809642409642011e-12,0.6543202611445947,0.07857319842485666,0.14783355317358143,1.809642409642011e-12,0.019248901270456562,0.10002408598108167,1.809642409642011e-12,11.51558915933703,13.617715893386592,1.2994730236195744,0.9569232724650338,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
687.8519524292241,557.2175457638288,1,0,1,0,0,0,0,0,0,0.07703257763725394,0.6148690348959162,0.12340810114677454,5.512801815568659e-13,5.512801815568659e-13,0.09497202249720509,0.013684309873114154,0.07603395394863359,9.78973749171329,13.10512840961033,4.074810689145375,0.9923320260110128,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
700.6762661666133,549.4629464381045,1,0,1,0,0,0,0,0,0,9.479990434839831e-13,0.9234714565783704,9.479990434839831e-13,9.479990434839831e-13,9.479990434839831e-13,9.479990434839831e-13,0.07652854341594181,9.479990434839831e-13,9.798064836080432,11.456042773896005,3.294789250649205,1.0355790762493955,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
725.0789706267987,555.3347768013673,1,0,1,0,0,0,0,0,0,0.01076866282897379,0.7035008480973428,6.234048490898949e-13,0.046431389102975354,0.2196328732534382,6.234048490898949e-13,0.019666226715399523,6.234048490898949e-13,10.028094942055352,12.432064204610231,0.5821245587289996,1.0608511357091857,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
744.1064143787705,550.2801570746874,6,0,0,0,0,0,0,1,0,0.08995223900675721,0.1965826430648006,6.597690704276226e-13,0.123947316823278,6.597690704276226e-13,6.597690704276226e-13,0.5895178011025253,6.597690704276226e-13,10.673001332508807,13.429294328879104,0.17682764722472646,0.9955765544865183,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
783.2519656047921,553.591737682234,1,0,1,0,0,0,0,0,0,1.2088415952315496e-12,0.9999999999915382,1.2088415952315496e-12,1.2088415952315496e-12,1.2088415952315496e-12,1.2088415952315496e-12,1.2088415952315496e-12,1.2088415952315496e-12,11.942448621233634,16.12627269839815,4.589799930815697,0.9601142622805955,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
794.7012117884022,545.8969282790966,1,0,1,0,0,0,0,0,0,1.1574859839200615e-12,1.1574859839200615e-12,0.21575953604966489,0.3710510096165087,0.3459295014439706,1.1574859839200615e-12,0.06725995288522588,1.1574859839200615e-12,9.076717611295711,12.933713169478862,4.893938378198084,0.9308802361518088,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
12.198044461370976,567.2310525887539,6,0,0,0,0,0,0,1,0,5.124745819639476e-13,0.3712972778940865,0.32446648261438543,5.124745819639476e-13,5.124745819639476e-13,0.03252212291155738,0.016992189451619576,0.2547219271268136,10.075314224072693,14.202433631309308,0.48448862664105335,0.9728645443899812,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
30.84798425780722,573.0777408423138,1,0,1,0,0,0,0,0,0,8.658132904624127e-13,0.7800721972789927,8.658132904624127e-13,0.08124628203970834,8.658132904624127e-13,8.658132904624127e-13,0.13868152067696987,8.658132904624127e-13,10.57096282872068,13.136882639753074,2.902902830556061,0.9302960133409894,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
55.823553844680454,568.0782626257645,1,0,1,0,0,0,0,0,0,0.07548797793562663,0.20367927176423875,4.707183839598837e-13,4.707183839598837e-13,4.707183839598837e-13,0.38031228519835764,0.15654872759148916,0.18397173750887566,8.05843061805019,13.628923683132946,0.22436034071876335,0.9839736603600895,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
81.38704431291399,575.148277679827,6,0,0,0,0,0,0,1,0,4.560631320830103e-13,0.36735060809205916,4.560631320830103e-13,0.047974910655865594,4.560631320830103e-13,0.10482757347188777,0.19507639218559422,0.284770515593225,9.38189352154796,12.08557581522852,1.4667020472167225,0.9864995005625936,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
112.42552758072267,565.1956835994813,6,0,0,0,0,0,0,1,0,7.700406150480517e-13,0.7475371491789018,7.700406150480517e-13,7.700406150480517e-13,7.700406150480517e-13,0.032895989087341766,0.21956686172990636,7.700406150480517e-13,8.747597307021318,10.54846479794586,1.8612894326941376,1.0076050293578582,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
125.99291941905831,573.8987761513719,1,0,1,0,0,0,0,0,0,9.163049925338883e-13,0.7676127830321641,9.163049925338883e-13,9.163049925338883e-13,9.163049925338883e-13,9.163049925338883e-13,0.1442574559588244,0.0881297610044301,8.050143480683282,11.322106649992314,1.2712927567468975,0.9239724552852384,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
144.65965625266102,578.8554857308613,1,0,1,0,0,0,0,0,0,3.87877041650036e-13,0.1850555029318405,0.07811759849817404,0.18761083348981644,0.03326920166849114,0.22774152562293487,0.28820533778796736,3.87877041650036e-13,9.678764935619219,14.260460300636701,1.2524859951051903,1.041201815135274,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
160.85516910573946,563.345800212181,6,0,0,0,0,0,0,1,0,0.21894588068361445,0.34359758474992447,0.03832357151194711,4.639089211493427e-13,4.639089211493427e-13,0.10917638424771191,0.1875313742754282,0.10242520453044583,10.255817453052178,11.678255823011082,3.8271387702690993,0.8849642440691068,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
183.30886532421763,562.4173502519801,1,0,1,0,0,0,0,0,0,0.013880557678732298,0.4969758157612156,5.681994560861348e-13,5.681994560861348e-13,5.681994560861348e-13,5.681994560861348e-13,0.3530073744708873,0.13613625208689206,10.227649808852682,13.01685545292767,3.593203205997775,1.0162889019710857,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
211.46987666398672,575.4232287883536,1,0,1,0,0,0,0,0,0,9.760357000982924e-13,0.7344065685902511,0.12677502059085022,9.760357000982924e-13,9.760357000982924e-13,0.011575531789516327,0.12724287902547832,9.760357000982924e-13,7.790627233322614,10.050555052770745,0.45714216390610524,0.9963958283135272,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
227.47257025566154,576.2792045353574,1,0,1,0,0,0,0,0,0,0.05558294124106143,0.643385763647143,0.13809761533692794,7.357851641275498e-13,7.357851641275498e-13,7.357851641275498e-13,7.357851641275498e-13,0.16293367977192436,11.701056077857611,13.618935713852288,4.433500074417118,0.9636469711570039,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
259.620803190512,574.4225233344786,1,0,1,0,0,0,0,0,0,5.626221042361686e-13,0.35763127863669625,0.30486242015944887,5.626221042361686e-13,5.626221042361686e-13,5.626221042361686e-13,0.3375063012010418,5.626221042361686e-13,11.253846912560437,13.848780063590537,1.4129310678388487,0.994776746878565,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
278.50146932360065,571.3541211869078,1,0,1,0,0,0,0,0,0,5.190787058246783e-13,0.47536507322015226,0.1669904865793399,5.190787058246783e-13,5.190787058246783e-13,0.14968054500147318,0.20796389519695846,5.190787058246783e-13,11.017157180956547,14.21653644220379,1.9771896097444528,0.9678141822179477,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
293.06973310232434,570.425771565549,1,0,1,0,0,0,0,0,0,1.2111665065528157e-12,0.7615752775997476,1.2111665065528157e-12,1.2111665065528157e-12,0.2060873758490479,1.2111665065528157e-12,1.2111665065528157e-12,0.032337346545148755,7.277773501935225,10.740402521493309,3.8401832814447676,0.994088338979407,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
475.84153036202423,567.9076496600832,1,0,1,0,0,0,0,0,0,8.543693883578351e-13,0.7186592945070102,8.543693883578351e-13,0.0020192905192204656,0.03591618134617806,8.543693883578351e-13,0.24340523362417388,8.543693883578351e-13,10.627947294222956,14.707338214454694,2.089688039577125,0.9439294931251639,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
495.2423087818703,570.8161647551202,6,0,0,0,0,0,0,1,0,0.1089427823233818,0.19350627788452804,0.09919640247283683,5.034780468906285e-13,5.034780468906285e-13,0.07333146811204141,0.33729616429779935,0.18772690490840566,11.274647988370814,12.544396650814852,0.5772081657806156,0.9939751649235853,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
519.3811673460159,573.4874719340894,1,0,1,0,0,0,0,0,0,0.14948071900774249,0.4219768548106384,0.08846264531392059,4.237105712160066e-13,0.13817275196916295,0.2019070288972644,4.237105712160066e-13,4.237105712160066e-13,8.50539430733687,11.27877287443448,0.44736368261628906,0.9903899009646601,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
