X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
303.9596713664779,391.81964647259593,1,0,1,0,0,0,0,0,0,0.03329698833960535,0.5053908152527361,0.068582782703706,0.11962886657059747,0.010545205462460794,6.728963136413842e-13,0.26255534166954847,6.728963136413842e-13,8.55997338030512,12.376263016574047,4.755257824662245,0.9901188465951514,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
344.3495884918579,382.25646733098216,6,0,0,0,0,0,0,1,0,0.03330072044170596,0.4727592702032583,0.02438453466965965,0.02956013661643141,7.774387881999576e-13,0.06620643447198463,0.3737889035954051,7.774387881999576e-13,10.605316061067976,13.72429811112402,3.07290155649118,0.9416035236025821,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
418.6739753491683,388.361115873955,6,0,0,0,0,0,0,1,0,1.0110658646742144e-12,0.6568132426731574,1.0110658646742144e-12,0.013622747353798842,0.0280373321646695,1.0110658646742144e-12,0.30152667780432985,1.0110658646742144e-12,10.704133034633184,13.746317029735906,4.702345542193917,0.9081133701869344,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
437.3112400638331,386.74540111945817,6,0,0,0,0,0,0,1,0,0.05575765908713366,0.6127487458182266,0.06354367907576312,7.202881135295012e-13,7.202881135295012e-13,7.202881135295012e-13,0.26794991601599555,7.202881135295012e-13,8.558891231182317,12.317588325662351,5.80070634742545,0.9374781915270025,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
455.5556471671381,385.5563719504583,1,0,1,0,0,0,0,0,0,0.009796218746168664,0.632931418180331,0.02913249012053989,8.786553097324194e-13,0.05972539379841904,8.786553097324194e-13,0.26841447915190536,8.786553097324194e-13,9.239393422594095,12.681069403389717,4.588357011135946,1.054023778083419,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
465.9614747078682,396.78783788880867,1,0,1,0,0,0,0,0,0,6.225976862089199e-13,0.5517080592440429,0.015024328348656099,0.011837479675097797,0.08657363726203275,6.225976862089199e-13,0.28056539048923773,0.054291104979687525,10.955258599908417,12.40757236742166,0.96810064833981,1.0404345057535225,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
483.76413654305765,386.65322374109263,1,0,1,0,0,0,0,0,0,0.05378985236406272,0.6548654437127762,0.00966076877174889,9.408128826097399e-13,9.408128826097399e-13,9.408128826097399e-13,0.28168393514764895,9.408128826097399e-13,9.831141810814076,12.57740647333443,0.07652542620446665,0.9584607975993213,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
501.84625892040356,394.76165371052036,6,0,0,0,0,0,0,1,0,7.793568365280705e-13,0.5642561645901885,0.0017209933786862933,0.003516913556974722,0.05003268205100222,0.027381838869663902,0.323640031065492,0.029451376487213035,11.351552363797378,15.221875173204289,2.504896805546265,0.9958490674037491,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
517.1003298435272,385.95416727885106,1,0,1,0,0,0,0,0,0,6.540657839417529e-13,0.5353254804861147,0.21886401050133678,6.540657839417529e-13,0.06516336152144353,6.540657839417529e-13,0.18064714748848876,6.540657839417529e-13,11.907296992799937,15.02534507946986,3.5986254221337353,0.9684541762031755,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
544.4741309439231,394.0059415996342,1,0,1,0,0,0,0,0,0,0.05920617751599851,0.4940423126518907,0.015885871465233396,0.04050328949706164,0.09328596004485329,8.594979774788113e-13,0.2970763888232435,8.594979774788113e-13,10.954402976356613,16.324254869073116,6.039567835042075,1.019115368251416,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
559.7287944579477,389.2046715419412,1,0,1,0,0,0,0,0,0,8.308028019325064e-13,0.6665086281780453,8.308028019325064e-13,8.308028019325064e-13,0.07767398056779043,8.308028019325064e-13,0.25581739125001024,8.308028019325064e-13,9.793609020417321,13.449343706401915,0.24049153536382342,1.043624996590893,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
579.5350335152076,386.58616362473936,1,0,1,0,0,0,0,0,0,0.01608808180430502,0.5023606880452989,0.005227983552498866,6.816705417952165e-13,0.07634919475672457,0.09395226203034952,0.17980674117472575,0.1262150486354157,10.504262891928487,13.131472441273376,2.9210113660935377,0.9868085007814134,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
594.1353308736218,388.9435566890147,1,0,1,0,0,0,0,0,0,0.023803324718070555,0.5062009460189357,0.04482098105761243,0.06935978021705679,0.06633796324453702,0.06615687040654243,0.20302519000618574,0.020294944331059273,9.137278679825853,12.39343905812801,1.699324082270167,0.9940599011432644,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
609.2593542089899,388.8703852284138,1,0,1,0,0,0,0,0,0,0.08017233669829,0.47882941060182305,0.05398036641915769,0.0886357029849104,0.08596431810788303,8.13347079698652e-13,0.21241786518630912,8.13347079698652e-13,9.244152441989982,14.39059517270915,1.9868639747342258,0.9377885568241164,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
627.0478474087336,388.19205576757355,1,0,1,0,0,0,0,0,0,9.607775130143469e-13,0.7498392726263867,9.607775130143469e-13,9.607775130143469e-13,9.607775130143469e-13,9.607775130143469e-13,0.25016072736784867,9.607775130143469e-13,9.94302689326043,13.489480329469446,4.33619187921241,1.051040529120399,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
647.7299659362122,385.3198425010618,1,0,1,0,0,0,0,0,0,7.773829424479523e-13,0.5099529740403642,0.08464029517984789,0.015487534053405572,0.08422534306898284,7.773829424479523e-13,0.28121098404575523,0.024482869610089653,10.435712907739598,11.958460901513222,6.110540103995557,0.8744109353731438,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
661.4805139091206,390.7174253013774,1,0,1,0,0,0,0,0,0,9.429359696414898e-13,0.5750786997453659,0.06935014100833702,9.429359696414898e-13,9.429359696414898e-13,9.429359696414898e-13,0.2928505610886645,0.06272059815386079,9.96038661076657,13.319108801554503,4.53109293017241,0.929093815386853,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
682.8522116685681,391.79289988085344,1,0,1,0,0,0,0,0,0,0.06090674112494466,0.5408329605356099,0.028312890368808814,6.771663690176871e-13,0.152471766195166,0.031145227375872688,0.0565669028273595,0.12976351157156124,9.16116405507723,12.645005292473531,4.734130203972644,1.0297182360555097,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
701.5320499411922,392.26362378781135,1,0,1,0,0,0,0,0,0,0.016277562599089385,0.5633979224633228,9.650796044960826e-13,0.0340261856733025,0.06533033248562589,9.650796044960826e-13,0.2249827975990505,0.09598519917767885,8.755722296185526,11.587960770071517,4.732796673722277,0.9475469056377896,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
722.7043361922433,389.31594274522354,1,0,1,0,0,0,0,0,0,8.922294263002392e-13,0.6424911475029024,8.922294263002392e-13,0.07916879305528496,8.922294263002392e-13,8.922294263002392e-13,0.27834005943735146,8.922294263002392e-13,10.070859926319267,12.659372204715655,2.603699337320721,0.8708948011280158,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
730.980035458115,393.51713162582337,1,0,1,0,0,0,0,0,0,6.71885201074341e-13,0.4577504539031664,0.0010831648785985628,0.13400917025783204,0.06434488305290934,6.71885201074341e-13,0.2879934866085881,0.054818841297561816,9.7263886067537,13.649447959079303,5.986248729839847,0.9904798588786435,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
756.4124338681529,389.49332531718676,6,0,0,0,0,0,0,1,0,0.05011243435802544,0.534394873176179,0.011633610410435561,0.15499035028903546,6.787025793372207e-13,0.07135534404008116,0.17751338772488617,6.787025793372207e-13,9.7481774110235,11.540571444945783,4.487391956412794,1.1005417642440185,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
776.3317499261889,393.22268878106365,6,0,0,0,0,0,0,1,0,1.0680162210462384e-12,0.6943793053451408,1.0680162210462384e-12,1.0680162210462384e-12,1.0680162210462384e-12,1.0680162210462384e-12,0.19860967886696307,0.10701101578255606,10.590102551475278,13.768619788649078,1.1967155896540842,1.0334899109279414,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
788.5487390124762,394.8582379048673,6,0,0,0,0,0,0,1,0,8.287987387006909e-13,0.5680724247086242,8.287987387006909e-13,0.04175549914485465,0.04677173970337974,0.006650583727097753,0.3367497527135573,8.287987387006909e-13,10.635143049835301,13.62262095075299,3.630244129362781,1.032162899935446,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
13.800245655167807,398.7837173508821,1,0,1,0,0,0,0,0,0,8.511808765458886e-13,0.6316816792513852,8.511808765458886e-13,8.511808765458886e-13,0.05899736968055618,0.018889390516228483,0.2904315605484256,8.511808765458886e-13,12.463073013854066,14.836634226069044,1.1341237417572883,0.8675068214527671,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
22.598486827859233,408.2829827622204,1,0,1,0,0,0,0,0,0,0.07145342621756304,0.5056796433171623,7.823278600233005e-13,0.0023613950592039474,0.03907653698401288,7.823278600233005e-13,0.2596049362166397,0.12182406220385356,10.475408932880102,15.800519491948016,2.460479386927831,0.979445458772417,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
43.62600782764872,398.9868312269205,1,0,1,0,0,0,0,0,0,9.784952526729322e-13,0.5902618842628956,0.027607267199214934,9.784952526729322e-13,0.0831508119855271,0.020465233767156515,0.27851480278227025,9.784952526729322e-13,8.41297341404351,13.276374227867976,0.39631033515335085,1.0152852562656842,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
69.95191155418568,403.9896301851181,1,0,1,0,0,0,0,0,0,9.833562480512261e-13,0.46900654196708796,0.08261551469013666,0.025770222308827716,0.21758000306656164,9.833562480512261e-13,0.20502771796443606,9.833562480512261e-13,9.487588506364109,12.163252640060723,5.722511778252958,1.0419906758287245,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
82.22062430070909,406.2093580066335,1,0,1,0,0,0,0,0,0,0.01203606577020994,0.4884050844999895,0.10930737128404015,0.12684038454427304,0.0434081186426423,5.949191001328286e-13,0.22000297525765525,5.949191001328286e-13,10.85159666972004,16.31584729099899,1.0803555580977908,1.0114010347000266,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
98.70075754691041,405.94673756456956,1,0,1,0,0,0,0,0,0,1.149450818819576e-12,0.861112468416001,1.149450818819576e-12,1.149450818819576e-12,1.149450818819576e-12,0.0029072813903532535,0.13598025018789858,1.149450818819576e-12,9.845303197050468,15.093940193679378,0.25087325304776803,0.9476996848691448,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
119.51594352051193,410.8357561168235,1,0,1,0,0,0,0,0,0,8.247977791400063e-13,0.5579678982358176,8.247977791400063e-13,0.0007346982689445334,0.10181717412945425,0.11202243304274152,0.22745779632056776,8.247977791400063e-13,8.882567121418342,12.64695507679462,5.045312274008935,1.0516970994928037,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
135.7803577704804,404.31657331189996,1,0,1,0,0,0,0,0,0,0.02264927077731858,0.5556034847122743,0.0773841793113076,8.010718758085395e-13,8.010718758085395e-13,0.11551820186307236,0.22884486333362405,8.010718758085395e-13,11.10615665524884,13.6680232616313,0.7123147246966575,0.9976637523910098,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
153.35749431211394,399.5673039127024,1,0,1,0,0,0,0,0,0,0.01873831128177774,0.39058554621504005,0.14807332736864456,0.15649811882959325,0.051150678458599955,0.021615611286039275,0.20314031495271775,0.010198091607587247,11.33556883766878,20.272099211157958,2.0491563293855473,1.0151289921323638,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
172.61427637532944,407.0330147546082,1,0,1,0,0,0,0,0,0,7.911961282733044e-13,0.606158268397619,0.1032361433419448,7.911961282733044e-13,7.911961282733044e-13,7.911961282733044e-13,0.2906055882564802,7.911961282733044e-13,9.432247660215241,14.184410040205345,4.8523708042284515,1.0050352833689404,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
180.85715839865236,408.01152799234103,6,0,0,0,0,0,0,1,0,9.478708057149185e-13,0.6425443775943774,0.020636644529205557,9.478708057149185e-13,0.05015546363721022,0.005000279942776341,0.2816632342935869,9.478708057149185e-13,11.048362665904888,12.70115723593795,0.5005980514700568,1.0128821102764785,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
206.40278831814055,409.6050812137098,6,0,0,0,0,0,0,1,0,0.11475039502754975,0.5451600576335972,0.04377542213490186,0.048073236688814705,7.205043969277535e-13,0.03514996905270049,0.21309091946099487,7.205043969277535e-13,12.698462430116559,14.042536957947403,3.8713949145418733,1.0537632162338968,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
224.17726140107644,406.2601871174577,6,0,0,0,0,0,0,1,0,9.462272689470654e-13,0.7445527578686626,9.462272689470654e-13,9.462272689470654e-13,9.462272689470654e-13,0.0539325576119409,0.2015146845146655,9.462272689470654e-13,10.602578835410895,13.392062572757844,0.14626672035735278,0.9795658149222719,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
246.76263604673474,408.6239240199483,1,0,1,0,0,0,0,0,0,6.944187831248145e-13,0.5819597806234115,6.944187831248145e-13,0.10665150762725115,0.00045658526672752567,6.944187831248145e-13,0.3109321264798322,6.944187831248145e-13,11.054162957766163,14.557646016524355,4.984834927773571,1.0663360034971148,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
259.99267451473463,408.91074318121804,1,0,1,0,0,0,0,0,0,7.055527321098928e-13,0.5392913607058377,7.055527321098928e-13,7.055527321098928e-13,0.0411985634978158,0.007066957939660957,0.28387433208068724,0.12856878577388173,11.387077439958892,14.3609400719449,2.341646467124245,1.0292761450559351,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
278.907500955837,409.89735998627003,1,0,1,0,0,0,0,0,0,0.06372155759752528,0.6219570856478625,9.263299688658006e-13,9.263299688658006e-13,9.263299688658006e-13,0.1085686552778843,0.20575270147302277,9.263299688658006e-13,11.524047592056673,13.716763794056705,2.706441409547158,1.0765547590382447,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
296.9133246824978,408.48970501276943,1,0,1,0,0,0,0,0,0,0.008837040260558596,0.4194828502434883,0.07322510500851084,0.10095995299567528,0.15234063779616733,0.0014673437970849734,0.243687069897775,7.39821627935524e-13,7.905200934281666,13.771353064172638,3.9023083932780316,1.0667396152002824,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
311.6235142249328,403.51024989746554,1,0,1,0,0,0,0,0,0,0.11969144358511101,0.6365440019808142,0.0267751476735187,8.226409150982999e-13,8.226409150982999e-13,0.02280328728765357,0.19418611947043457,8.226409150982999e-13,11.026576762208949,13.77709561666286,5.9722573897302835,1.1000130143754985,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
331.66637395150116,402.6975657833507,6,0,0,0,0,0,0,1,0,9.510510282326364e-13,0.7128339709278884,9.510510282326364e-13,9.510510282326364e-13,9.510510282326364e-13,0.05977497810042586,0.2273910509669306,9.510510282326364e-13,11.496364740898557,14.031396348618124,4.8288006039571645,1.0232705194910825,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
351.7532932964589,401.76242545787017,1,0,1,0,0,0,0,0,0,8.52093559734937e-13,0.6436083761335993,8.52093559734937e-13,0.032500136015514505,8.52093559734937e-13,8.52093559734937e-13,0.3109538630478286,0.012937624799649074,8.1940737714517,10.816592316668098,1.5715764823889764,1.0110102881982461,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
407.57113875339076,413.51436384729413,6,0,0,0,0,0,0,1,0,5.97548044934399e-13,0.43468039107403084,0.12034780939067716,5.97548044934399e-13,0.013891914161213327,0.10195321600073089,0.24687660121596572,0.08225006815618709,9.24515219600035,12.518837492518113,1.49338162451943,1.0144801205860097,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
418.05441339827934,412.80340369472907,6,0,0,0,0,0,0,1,0,0.05892632672688552,0.508266054754795,0.09945727708779577,0.03314889661391906,0.04516816560338179,6.51047864648285e-13,0.19657589066047354,0.058457388552098324,11.490453376447514,12.658232989725576,0.725987011948331,0.9716051145689042,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
444.120955246138,407.44460201649446,6,0,0,0,0,0,0,1,0,8.214410345420636e-13,0.5509398879616807,8.214410345420636e-13,8.214410345420636e-13,0.01621652318864053,0.1735130657982422,0.22683659161277941,0.03249393143619281,10.407438986757764,13.568217149420652,0.34805950924731444,1.0412133926380627,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
472.67085081915826,401.98807761560965,1,0,1,0,0,0,0,0,0,9.84733091359944e-13,0.5241903225252064,0.12244146318824416,9.84733091359944e-13,0.06520004647528482,9.84733091359944e-13,0.2881681678073257,9.84733091359944e-13,11.774060869109082,16.716256871389593,4.032710234624711,0.9414687751702814,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
476.48030623403815,410.3707170353186,1,0,1,0,0,0,0,0,0,9.570879488387407e-13,0.7277466534094931,9.570879488387407e-13,9.570879488387407e-13,9.570879488387407e-13,9.570879488387407e-13,0.2722533465847645,9.570879488387407e-13,10.887400039457452,14.636665997265743,1.5701208818941574,1.0051453922097824,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
493.3352746040433,407.747811608276,1,0,1,0,0,0,0,0,0,0.07277836523025347,0.4144896780548462,0.061420752226564984,0.0056603845763363875,0.0035271418002553396,0.13046955092331403,0.3116541271876923,7.371552624732943e-13,9.097095827670573,14.24050395310791,1.3812029406906752,1.032592304865333,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
520.1855926263408,404.7125723708594,6,0,0,0,0,0,0,1,0,0.05547747776835737,0.47743649987084075,0.06748097406039158,8.049325833214952e-13,0.00875637704775066,8.049325833214952e-13,0.3336064025256849,0.057242268725364844,11.50139319365966,12.179244273921835,3.8897671039837314,1.0015609268706342,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
527.6004105072213,402.1105547695306,6,0,0,0,0,0,0,1,0,9.01746265533093e-13,0.6966353816569952,9.01746265533093e-13,9.01746265533093e-13,9.01746265533093e-13,0.05835084909272448,0.24501376924577167,9.01746265533093e-13,10.412590517930491,13.588729338397512,2.7301843828729013,1.0238255909027247,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
545.8928912740417,402.9954854450463,6,0,0,0,0,0,0,1,0,1.019833090224286e-12,0.46753356709936955,1.019833090224286e-12,0.12657833381978667,1.019833090224286e-12,0.05143574324620245,0.2508316709243373,0.10362068490724449,9.483009286339055,10.966993990015917,6.1772353011953705,0.9383888432557999,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
565.0213096580081,403.7986973668977,1,0,1,0,0,0,0,0,0,7.791818955367335e-13,0.5523523649933958,0.050733109403435624,0.023082076236777587,7.791818955367335e-13,7.791818955367335e-13,0.3738324493632742,7.791818955367335e-13,10.435944104739935,12.716594148953451,4.030219092742412,1.0478081904791559,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
576.0893059660914,403.89119650589475,6,0,0,0,0,0,0,1,0,6.621089064263583e-13,0.5987398567915306,0.09879784522648957,0.03118236772290981,0.022012383010321677,0.03936622649987267,0.2099013207475515,6.621089064263583e-13,10.717408824841783,12.113410621371608,2.2657889485276876,0.9681106655788104,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
607.4575634675836,408.5384334403078,1,0,1,0,0,0,0,0,0,8.84083431384311e-13,0.5883191061277274,0.0056079734070141815,8.84083431384311e-13,8.84083431384311e-13,8.84083431384311e-13,0.40607292046083787,8.84083431384311e-13,10.930854839222858,14.728531298808432,5.90035123197765,0.9593310061427744,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
624.2404531926131,404.30463225173656,1,0,1,0,0,0,0,0,0,7.717392218436195e-13,0.4644875999204034,7.717392218436195e-13,7.717392218436195e-13,7.717392218436195e-13,0.17291995125727017,0.3625924488184679,7.717392218436195e-13,10.851051021386986,14.301751629108,5.106924373196348,1.0541863385558126,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
635.3223955018109,408.67556487654076,6,0,0,0,0,0,0,1,0,8.711375032221887e-13,0.5000298797499374,8.711375032221887e-13,0.0488055703538909,8.711375032221887e-13,0.09092801531749388,0.3602365345751934,8.711375032221887e-13,10.10616725209862,12.138160394117449,5.685424089685215,1.067195574775961,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
654.6706355085299,403.3431124334044,6,0,0,0,0,0,0,1,0,6.196376970244513e-13,0.42956877017955886,6.196376970244513e-13,0.07815897633147258,6.196376970244513e-13,0.04631028002888014,0.2867665143219474,0.15919545913628205,11.228642770091815,15.165667073996808,2.3657863826340737,1.0273410977128197,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
673.6338866930821,401.13415276089455,6,0,0,0,0,0,0,1,0,6.891814620297808e-13,0.567225798275186,0.08279162405958794,6.891814620297808e-13,6.891814620297808e-13,0.11767737249173323,0.2323052051707361,6.891814620297808e-13,9.733082092862322,11.099148529756999,3.7044371825262155,1.1669094811349363,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
691.6988728608651,402.6989536649252,6,0,0,0,0,0,0,1,0,7.661956005438621e-13,0.45956522682400797,0.11456790013889759,0.06352780682832027,0.05390861143265034,7.661956005438621e-13,0.3084304547738253,7.661956005438621e-13,10.652741447684324,13.49686120391733,0.14820801488314578,0.9578652635133886,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
716.1986198807324,400.88185132413116,1,0,1,0,0,0,0,0,0,6.475737805506871e-13,0.5317195572060432,6.475737805506871e-13,0.04955045859766525,6.475737805506871e-13,6.475737805506871e-13,0.29711701768299614,0.12161296651070516,9.90041698224554,12.980148041811097,0.0003506711162157175,1.034094661648384,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
732.4282586126938,400.9945096488355,6,0,0,0,0,0,0,1,0,9.146742761365155e-13,0.5926036488608748,9.146742761365155e-13,9.146742761365155e-13,9.146742761365155e-13,0.039165835384507026,0.36823051575004484,9.146742761365155e-13,11.296293163010551,14.945992420804428,5.460252296581447,0.9697571687529183,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
744.7631984358162,409.4563261438285,1,0,1,0,0,0,0,0,0,0.02721271530456312,0.4858347721784892,7.754461320221087e-13,7.754461320221087e-13,7.754461320221087e-13,7.754461320221087e-13,0.42754074899462424,0.05941176351922176,10.736354700823128,15.89177573240583,5.806245335272003,1.0358737922901802,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
763.4814441128863,411.31818743543727,1,0,1,0,0,0,0,0,0,8.393951292953691e-13,0.5341284158514196,8.393951292953691e-13,8.393951292953691e-13,0.06251697273193821,0.07120344794143944,0.28606525079535366,0.046085912677331066,11.705347243498903,14.40501886208967,5.46993953200504,0.9646536049745544,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
778.4093603682713,409.0358208114566,1,0,1,0,0,0,0,0,0,0.0733766968078786,0.5123950825725178,0.015565714246620227,0.0995251599087947,0.03202568515464623,6.991338544430332e-13,0.20511657794616778,0.0619950833626756,9.821270606990954,12.047885751511773,6.077525462001947,0.9708034202872627,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
14.826078324165401,420.6161446207626,6,0,0,0,0,0,0,1,0,0.03260352197102971,0.5797563771373554,7.693158686261928e-13,0.1295144689177801,0.10150430909570131,7.693158686261928e-13,0.1092443705431549,0.04737695233344001,10.907130825140287,15.658588243815101,1.9074744115143778,1.0151752622764212,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
34.364646054413,425.2882528855108,6,0,0,0,0,0,0,1,0,7.447310419707309e-13,0.47018767286526575,7.447310419707309e-13,0.08164064119871667,0.08510877655744453,7.447310419707309e-13,0.23127670710768153,0.13178620226865728,13.17487307189399,16.66253368679586,5.222939445279951,1.0456419624169435,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
51.98993729209078,420.5733760645281,1,0,1,0,0,0,0,0,0,8.761463487987258e-13,0.6018316389650359,8.761463487987258e-13,0.07032933124169527,0.021261198362646987,8.761463487987258e-13,0.2684528863501003,0.0381249450778931,11.22421942439125,15.63649394594519,2.1021203387024956,0.922825631638981,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
